wavelength_axis,light_level
1253.766,-55.29
1253.781,-55.23
1253.796,-55.28
1253.811,-55.28
1253.826,-55.18
1253.841,-55.46
1253.856,-55.42
1253.87,-55.47
1253.885,-55.26
1253.901,-55.35
1253.916,-55.4
1253.931,-55.38
1253.946,-55.21
1253.961,-55.22
1253.976,-55.22
1253.991,-55.23
1254.005,-55.35
1254.021,-55.23
1254.036,-55.13
1254.051,-55.18
1254.066,-55.38
1254.081,-55.3
1254.096,-55.36
1254.111,-55.27
1254.126,-55.33
1254.141,-55.36
1254.156,-55.33
1254.171,-55.26
1254.186,-55.3
1254.201,-55.27
1254.216,-55.28
1254.231,-55.44
1254.246,-55.34
1254.261,-55.4
1254.276,-55.34
1254.291,-55.42
1254.306,-55.45
1254.321,-55.48
1254.336,-55.47
1254.351,-55.4
1254.366,-55.42
1254.381,-55.34
1254.396,-55.52
1254.411,-55.56
1254.426,-55.53
1254.441,-55.49
1254.456,-55.68
1254.471,-55.51
1254.486,-55.62
1254.501,-55.59
1254.516,-55.64
1254.531,-55.63
1254.546,-55.52
1254.561,-55.59
1254.576,-55.45
1254.591,-55.52
1254.606,-55.49
1254.621,-55.56
1254.636,-55.37
1254.651,-55.41
1254.666,-55.41
1254.681,-55.54
1254.696,-55.47
1254.711,-55.52
1254.726,-55.54
1254.741,-55.53
1254.756,-55.54
1254.771,-55.54
1254.786,-55.59
1254.801,-55.36
1254.816,-55.5
1254.831,-55.47
1254.846,-55.45
1254.861,-55.53
1254.876,-55.53
1254.891,-55.61
1254.906,-55.55
1254.921,-55.76
1254.936,-55.66
1254.951,-55.75
1254.966,-55.61
1254.981,-55.71
1254.996,-55.55
1255.011,-55.61
1255.026,-55.52
1255.041,-55.69
1255.056,-55.66
1255.071,-55.56
1255.086,-55.7
1255.101,-55.58
1255.116,-55.67
1255.131,-55.59
1255.146,-55.63
1255.161,-55.59
1255.176,-55.67
1255.191,-55.52
1255.206,-55.62
1255.221,-55.63
1255.236,-55.58
1255.251,-55.56
1255.266,-55.63
1255.281,-55.62
1255.296,-55.57
1255.311,-55.7
1255.326,-55.56
1255.341,-55.61
1255.356,-55.54
1255.371,-55.65
1255.386,-55.69
1255.401,-55.66
1255.416,-55.52
1255.431,-55.41
1255.446,-55.45
1255.461,-55.41
1255.476,-55.68
1255.491,-55.6
1255.506,-55.61
1255.521,-55.56
1255.536,-55.74
1255.551,-55.74
1255.566,-55.77
1255.581,-55.73
1255.596,-55.64
1255.611,-55.65
1255.626,-55.62
1255.641,-55.76
1255.656,-55.53
1255.671,-55.59
1255.686,-55.52
1255.701,-55.67
1255.716,-55.61
1255.731,-55.67
1255.746,-55.62
1255.761,-55.71
1255.776,-55.87
1255.791,-55.77
1255.806,-55.87
1255.821,-55.71
1255.836,-55.89
1255.851,-55.88
1255.866,-55.93
1255.881,-55.71
1255.896,-55.62
1255.911,-55.73
1255.926,-55.63
1255.941,-55.73
1255.956,-55.47
1255.971,-55.54
1255.986,-55.48
1256.001,-55.7
1256.016,-55.68
1256.031,-55.69
1256.046,-55.46
1256.061,-55.54
1256.076,-55.82
1256.091,-55.84
1256.106,-55.71
1256.121,-55.52
1256.136,-55.66
1256.151,-55.67
1256.166,-55.85
1256.181,-55.7
1256.196,-55.55
1256.211,-55.53
1256.226,-55.62
1256.241,-55.79
1256.256,-55.61
1256.271,-55.38
1256.286,-55.31
1256.301,-55.53
1256.316,-55.63
1256.331,-55.67
1256.346,-55.45
1256.361,-55.54
1256.376,-55.66
1256.391,-55.86
1256.406,-55.92
1256.421,-55.63
1256.436,-55.75
1256.451,-55.83
1256.466,-56.01
1256.481,-55.84
1256.496,-55.57
1256.511,-55.41
1256.526,-55.53
1256.541,-55.61
1256.556,-55.54
1256.571,-55.39
1256.586,-55.26
1256.601,-55.48
1256.616,-55.75
1256.631,-55.84
1256.646,-55.53
1256.661,-55.57
1256.676,-55.79
1256.691,-55.92
1256.706,-56.01
1256.721,-55.86
1256.736,-55.69
1256.751,-55.67
1256.766,-55.99
1256.781,-55.96
1256.796,-55.97
1256.811,-55.79
1256.826,-55.82
1256.841,-55.95
1256.856,-56.07
1256.871,-55.96
1256.886,-55.82
1256.901,-55.84
1256.916,-55.84
1256.931,-56.02
1256.946,-55.77
1256.961,-55.76
1256.976,-55.64
1256.991,-55.75
1257.006,-55.94
1257.021,-55.97
1257.036,-55.84
1257.051,-55.81
1257.066,-56.02
1257.081,-55.89
1257.096,-55.88
1257.111,-55.77
1257.126,-55.81
1257.141,-55.73
1257.156,-55.95
1257.171,-55.85
1257.186,-55.67
1257.201,-55.77
1257.216,-55.73
1257.231,-55.84
1257.246,-55.61
1257.261,-55.77
1257.276,-55.68
1257.291,-55.85
1257.306,-55.74
1257.321,-55.8
1257.336,-55.67
1257.351,-55.67
1257.366,-55.71
1257.381,-55.58
1257.396,-55.69
1257.411,-55.54
1257.426,-55.68
1257.441,-55.51
1257.456,-55.65
1257.471,-55.67
1257.486,-55.72
1257.501,-55.67
1257.516,-55.77
1257.531,-56.04
1257.546,-55.99
1257.561,-55.98
1257.576,-55.8
1257.591,-55.95
1257.606,-55.91
1257.621,-55.99
1257.636,-55.76
1257.651,-55.77
1257.666,-55.77
1257.681,-55.64
1257.696,-55.75
1257.711,-55.51
1257.726,-55.53
1257.741,-55.45
1257.756,-55.74
1257.771,-55.71
1257.786,-55.7
1257.801,-55.48
1257.816,-55.5
1257.831,-55.68
1257.846,-55.65
1257.861,-55.63
1257.876,-55.38
1257.891,-55.49
1257.906,-55.44
1257.921,-55.73
1257.936,-55.59
1257.951,-55.44
1257.966,-55.43
1257.981,-55.6
1257.996,-55.89
1258.011,-55.62
1258.026,-55.48
1258.041,-55.26
1258.056,-55.49
1258.071,-55.55
1258.086,-55.7
1258.101,-55.46
1258.116,-55.42
1258.131,-55.61
1258.146,-55.78
1258.161,-55.78
1258.176,-55.52
1258.191,-55.59
1258.206,-55.58
1258.221,-55.86
1258.236,-55.78
1258.251,-55.68
1258.266,-55.55
1258.281,-55.6
1258.296,-55.75
1258.311,-55.86
1258.326,-55.72
1258.341,-55.51
1258.356,-55.61
1258.371,-55.8
1258.386,-56.11
1258.401,-55.8
1258.416,-55.63
1258.431,-55.65
1258.446,-55.88
1258.461,-55.92
1258.476,-55.68
1258.491,-55.51
1258.506,-55.49
1258.521,-55.76
1258.536,-55.62
1258.551,-55.38
1258.566,-55.28
1258.581,-55.36
1258.596,-55.59
1258.611,-55.65
1258.626,-55.48
1258.641,-55.35
1258.656,-55.37
1258.671,-55.61
1258.686,-55.82
1258.701,-55.66
1258.716,-55.62
1258.731,-55.7
1258.746,-55.82
1258.761,-55.92
1258.776,-55.67
1258.791,-55.51
1258.806,-55.5
1258.821,-55.65
1258.836,-55.62
1258.851,-55.43
1258.866,-55.32
1258.881,-55.39
1258.896,-55.51
1258.911,-55.55
1258.926,-55.5
1258.941,-55.35
1258.956,-55.5
1258.971,-55.77
1258.986,-55.93
1259.001,-55.66
1259.016,-55.6
1259.031,-55.67
1259.046,-55.86
1259.061,-56.0
1259.076,-55.8
1259.091,-55.51
1259.106,-55.5
1259.121,-55.69
1259.136,-55.75
1259.151,-55.55
1259.166,-55.39
1259.181,-55.46
1259.196,-55.6
1259.211,-55.73
1259.226,-55.71
1259.241,-55.56
1259.256,-55.64
1259.271,-55.86
1259.286,-56.04
1259.301,-55.86
1259.316,-55.76
1259.331,-55.74
1259.346,-55.91
1259.361,-56.12
1259.376,-55.96
1259.391,-55.58
1259.406,-55.59
1259.421,-55.77
1259.436,-55.91
1259.451,-55.71
1259.466,-55.58
1259.481,-55.55
1259.496,-55.65
1259.511,-55.86
1259.526,-55.92
1259.541,-55.77
1259.556,-55.76
1259.571,-56.01
1259.586,-56.14
1259.601,-56.05
1259.616,-55.86
1259.631,-55.8
1259.646,-55.9
1259.661,-56.18
1259.676,-56.05
1259.691,-55.78
1259.706,-55.56
1259.721,-55.74
1259.736,-55.94
1259.751,-55.84
1259.766,-55.68
1259.781,-55.69
1259.796,-55.73
1259.811,-55.98
1259.826,-56.09
1259.841,-55.85
1259.856,-55.92
1259.871,-56.06
1259.886,-56.17
1259.901,-56.08
1259.916,-55.98
1259.931,-55.87
1259.946,-55.92
1259.961,-56.15
1259.976,-56.06
1259.991,-55.72
1260.006,-55.66
1260.021,-55.82
1260.036,-55.95
1260.051,-55.91
1260.066,-55.82
1260.081,-55.72
1260.096,-55.82
1260.111,-56.02
1260.126,-56.1
1260.141,-55.87
1260.156,-55.8
1260.171,-55.93
1260.186,-56.02
1260.201,-56.14
1260.216,-56.01
1260.231,-55.78
1260.246,-55.73
1260.261,-55.88
1260.276,-55.86
1260.291,-55.57
1260.306,-55.51
1260.321,-55.56
1260.336,-55.77
1260.351,-55.8
1260.366,-55.71
1260.381,-55.53
1260.396,-55.66
1260.411,-56.0
1260.426,-56.13
1260.441,-55.88
1260.456,-55.85
1260.471,-55.89
1260.486,-55.97
1260.501,-56.16
1260.516,-55.96
1260.531,-55.66
1260.546,-55.57
1260.561,-55.84
1260.576,-55.82
1260.591,-55.69
1260.606,-55.54
1260.621,-55.59
1260.636,-55.85
1260.651,-55.92
1260.666,-55.59
1260.681,-55.43
1260.696,-55.48
1260.711,-55.86
1260.726,-55.86
1260.741,-55.56
1260.756,-55.56
1260.771,-55.59
1260.786,-55.78
1260.801,-55.98
1260.816,-55.79
1260.831,-55.5
1260.846,-55.65
1260.861,-55.76
1260.876,-55.84
1260.891,-55.74
1260.906,-55.55
1260.921,-55.85
1260.936,-55.98
1260.951,-56.08
1260.966,-55.77
1260.981,-55.62
1260.996,-55.7
1261.011,-55.94
1261.026,-55.98
1261.041,-55.64
1261.056,-55.6
1261.071,-55.57
1261.086,-55.81
1261.101,-55.76
1261.116,-55.69
1261.131,-55.42
1261.146,-55.45
1261.161,-55.68
1261.176,-55.55
1261.191,-55.53
1261.206,-55.25
1261.221,-55.4
1261.236,-55.52
1261.251,-55.73
1261.266,-55.61
1261.281,-55.38
1261.297,-55.6
1261.312,-55.77
1261.326,-55.85
1261.341,-55.56
1261.356,-55.52
1261.371,-55.32
1261.386,-55.58
1261.401,-55.65
1261.417,-55.38
1261.432,-55.27
1261.447,-55.2
1261.461,-55.47
1261.476,-55.43
1261.491,-55.46
1261.506,-55.22
1261.521,-55.29
1261.536,-55.39
1261.552,-55.43
1261.567,-55.32
1261.582,-55.13
1261.597,-55.33
1261.611,-55.37
1261.626,-55.56
1261.641,-55.28
1261.656,-55.17
1261.672,-55.4
1261.687,-55.64
1261.702,-55.75
1261.717,-55.43
1261.732,-55.47
1261.746,-55.41
1261.761,-55.61
1261.776,-55.59
1261.792,-55.42
1261.807,-55.19
1261.822,-55.23
1261.837,-55.49
1261.852,-55.32
1261.867,-55.35
1261.882,-55.11
1261.896,-55.15
1261.911,-55.41
1261.927,-55.37
1261.942,-55.27
1261.957,-55.04
1261.972,-55.22
1261.987,-55.3
1262.002,-55.54
1262.017,-55.27
1262.031,-55.17
1262.047,-55.17
1262.062,-55.42
1262.077,-55.43
1262.092,-55.12
1262.107,-55.08
1262.122,-54.99
1262.137,-55.23
1262.152,-55.2
1262.167,-55.11
1262.182,-55.04
1262.197,-55.09
1262.212,-55.34
1262.227,-55.41
1262.242,-55.26
1262.257,-55.06
1262.272,-55.19
1262.287,-55.3
1262.302,-55.42
1262.317,-55.24
1262.332,-55.12
1262.347,-55.16
1262.362,-55.2
1262.377,-55.45
1262.392,-55.18
1262.407,-55.14
1262.422,-55.12
1262.437,-55.19
1262.452,-55.28
1262.467,-55.2
1262.482,-55.08
1262.497,-55.11
1262.512,-55.34
1262.527,-55.48
1262.542,-55.41
1262.557,-55.4
1262.572,-55.46
1262.587,-55.55
1262.602,-55.58
1262.617,-55.54
1262.632,-55.31
1262.647,-55.43
1262.662,-55.56
1262.677,-55.68
1262.692,-55.46
1262.707,-55.33
1262.722,-55.4
1262.737,-55.43
1262.752,-55.61
1262.767,-55.36
1262.782,-55.29
1262.797,-55.33
1262.812,-55.51
1262.827,-55.52
1262.842,-55.24
1262.857,-55.22
1262.872,-55.18
1262.887,-55.47
1262.902,-55.46
1262.917,-55.35
1262.932,-55.13
1262.947,-55.1
1262.962,-55.44
1262.977,-55.52
1262.992,-55.48
1263.007,-55.23
1263.022,-55.45
1263.037,-55.53
1263.052,-55.75
1263.067,-55.54
1263.082,-55.45
1263.097,-55.68
1263.112,-55.83
1263.127,-56.05
1263.142,-55.81
1263.157,-55.74
1263.172,-55.61
1263.187,-55.87
1263.202,-55.99
1263.217,-55.74
1263.232,-55.51
1263.247,-55.49
1263.262,-55.8
1263.277,-55.63
1263.292,-55.74
1263.307,-55.43
1263.322,-55.48
1263.337,-55.73
1263.352,-55.7
1263.367,-55.66
1263.382,-55.41
1263.397,-55.57
1263.412,-55.65
1263.427,-55.86
1263.442,-55.65
1263.457,-55.62
1263.472,-55.75
1263.487,-55.86
1263.502,-55.93
1263.517,-55.72
1263.532,-55.6
1263.547,-55.54
1263.562,-55.77
1263.577,-55.72
1263.592,-55.7
1263.607,-55.67
1263.622,-55.62
1263.637,-55.9
1263.652,-55.81
1263.667,-55.77
1263.682,-55.49
1263.697,-55.65
1263.712,-55.76
1263.727,-55.68
1263.742,-55.6
1263.757,-55.4
1263.772,-55.68
1263.787,-55.72
1263.802,-55.89
1263.817,-55.62
1263.832,-55.6
1263.847,-55.87
1263.862,-55.93
1263.877,-56.03
1263.892,-55.74
1263.907,-55.85
1263.922,-55.99
1263.937,-56.32
1263.952,-56.22
1263.967,-55.99
1263.982,-55.95
1263.997,-55.96
1264.012,-56.14
1264.027,-55.92
1264.042,-55.78
1264.057,-55.83
1264.072,-55.96
1264.087,-56.07
1264.102,-55.82
1264.117,-55.74
1264.132,-55.57
1264.147,-55.84
1264.162,-55.9
1264.177,-55.9
1264.192,-55.75
1264.207,-55.67
1264.222,-55.92
1264.237,-55.87
1264.252,-55.96
1264.267,-55.64
1264.282,-55.77
1264.297,-55.84
1264.312,-55.83
1264.327,-55.84
1264.342,-55.48
1264.357,-55.65
1264.372,-55.72
1264.387,-55.83
1264.402,-55.7
1264.417,-55.61
1264.432,-55.67
1264.447,-55.88
1264.462,-56.0
1264.477,-55.68
1264.492,-55.59
1264.507,-55.52
1264.522,-55.77
1264.537,-55.73
1264.552,-55.66
1264.567,-55.55
1264.582,-55.55
1264.597,-55.84
1264.612,-55.6
1264.627,-55.61
1264.642,-55.36
1264.657,-55.46
1264.672,-55.6
1264.687,-55.49
1264.702,-55.37
1264.717,-55.24
1264.732,-55.49
1264.747,-55.52
1264.762,-55.72
1264.777,-55.48
1264.792,-55.46
1264.807,-55.47
1264.822,-55.52
1264.837,-55.62
1264.852,-55.35
1264.867,-55.44
1264.882,-55.56
1264.897,-55.8
1264.912,-55.66
1264.927,-55.43
1264.942,-55.33
1264.957,-55.44
1264.972,-55.7
1264.987,-55.46
1265.002,-55.36
1265.017,-55.19
1265.032,-55.38
1265.047,-55.56
1265.062,-55.32
1265.077,-55.22
1265.092,-55.12
1265.107,-55.36
1265.122,-55.38
1265.137,-55.38
1265.152,-55.16
1265.167,-55.1
1265.182,-55.35
1265.197,-55.39
1265.212,-55.48
1265.227,-55.22
1265.242,-55.26
1265.257,-55.4
1265.272,-55.47
1265.287,-55.43
1265.302,-55.23
1265.317,-55.38
1265.332,-55.36
1265.347,-55.57
1265.362,-55.47
1265.377,-55.32
1265.392,-55.48
1265.407,-55.58
1265.422,-55.72
1265.437,-55.5
1265.452,-55.38
1265.467,-55.25
1265.482,-55.51
1265.497,-55.53
1265.512,-55.54
1265.527,-55.47
1265.542,-55.43
1265.557,-55.71
1265.572,-55.62
1265.587,-55.53
1265.602,-55.34
1265.617,-55.49
1265.632,-55.61
1265.647,-55.54
1265.662,-55.44
1265.677,-55.26
1265.692,-55.57
1265.707,-55.64
1265.722,-55.75
1265.737,-55.48
1265.752,-55.56
1265.767,-55.66
1265.782,-55.65
1265.797,-55.75
1265.812,-55.47
1265.827,-55.62
1265.842,-55.75
1265.857,-55.99
1265.872,-55.93
1265.887,-55.7
1265.902,-55.61
1265.917,-55.73
1265.932,-55.95
1265.947,-55.74
1265.962,-55.65
1265.977,-55.35
1265.992,-55.52
1266.007,-55.59
1266.022,-55.55
1266.037,-55.48
1266.052,-55.4
1266.067,-55.64
1266.082,-55.66
1266.097,-55.67
1266.112,-55.46
1266.127,-55.44
1266.142,-55.63
1266.157,-55.62
1266.172,-55.67
1266.187,-55.43
1266.202,-55.52
1266.217,-55.58
1266.232,-55.81
1266.247,-55.77
1266.262,-55.58
1266.277,-55.65
1266.292,-55.72
1266.307,-55.95
1266.322,-55.7
1266.337,-55.7
1266.352,-55.83
1266.367,-55.88
1266.382,-56.05
1266.397,-55.78
1266.412,-55.77
1266.427,-55.65
1266.442,-55.97
1266.457,-55.85
1266.472,-55.86
1266.487,-55.78
1266.502,-55.73
1266.517,-55.99
1266.532,-55.82
1266.547,-55.72
1266.562,-55.53
1266.577,-55.6
1266.592,-55.8
1266.607,-55.78
1266.622,-55.75
1266.637,-55.48
1266.652,-55.73
1266.667,-55.87
1266.682,-55.9
1266.697,-55.6
1266.712,-55.58
1266.727,-55.71
1266.742,-55.75
1266.757,-55.72
1266.772,-55.42
1266.787,-55.52
1266.802,-55.66
1266.817,-55.64
1266.832,-55.6
1266.847,-55.38
1266.862,-55.36
1266.877,-55.46
1266.892,-55.39
1266.907,-55.29
1266.922,-55.2
1266.937,-55.2
1266.952,-55.2
1266.967,-55.32
1266.982,-55.35
1266.997,-55.27
1267.012,-55.41
1267.027,-55.51
1267.042,-55.5
1267.057,-55.41
1267.072,-55.29
1267.087,-55.43
1267.102,-55.6
1267.117,-55.65
1267.132,-55.55
1267.147,-55.49
1267.162,-55.68
1267.177,-55.77
1267.192,-55.77
1267.207,-55.7
1267.222,-55.76
1267.237,-55.59
1267.252,-55.64
1267.267,-55.63
1267.282,-55.61
1267.297,-55.74
1267.312,-55.64
1267.327,-55.7
1267.342,-55.72
1267.357,-55.53
1267.372,-55.63
1267.387,-55.69
1267.402,-55.7
1267.417,-55.58
1267.432,-55.77
1267.447,-55.51
1267.462,-55.73
1267.477,-55.8
1267.492,-55.68
1267.507,-55.88
1267.522,-55.81
1267.537,-55.87
1267.552,-55.83
1267.567,-55.86
1267.582,-55.7
1267.597,-55.83
1267.612,-55.86
1267.627,-55.73
1267.642,-55.82
1267.657,-55.69
1267.672,-55.77
1267.687,-55.8
1267.702,-55.85
1267.717,-55.82
1267.732,-55.67
1267.747,-55.81
1267.762,-55.7
1267.777,-55.8
1267.792,-55.72
1267.807,-55.55
1267.822,-55.82
1267.837,-55.68
1267.852,-55.8
1267.867,-55.63
1267.882,-55.62
1267.897,-55.85
1267.912,-55.78
1267.927,-55.8
1267.942,-55.64
1267.957,-55.85
1267.972,-55.78
1267.987,-55.74
1268.002,-55.73
1268.017,-55.53
1268.032,-55.66
1268.047,-55.62
1268.062,-55.77
1268.077,-55.65
1268.092,-55.57
1268.107,-55.61
1268.122,-55.46
1268.137,-55.57
1268.152,-55.52
1268.167,-55.51
1268.182,-55.38
1268.197,-55.48
1268.212,-55.47
1268.227,-55.31
1268.242,-55.37
1268.257,-55.28
1268.272,-55.33
1268.287,-55.29
1268.302,-55.22
1268.317,-55.23
1268.332,-55.33
1268.347,-55.34
1268.362,-55.32
1268.377,-55.34
1268.392,-55.25
1268.407,-55.38
1268.422,-55.39
1268.437,-55.32
1268.452,-55.57
1268.467,-55.41
1268.482,-55.45
1268.497,-55.43
1268.512,-55.33
1268.527,-55.32
1268.542,-55.33
1268.557,-55.41
1268.572,-55.33
1268.587,-55.55
1268.602,-55.52
1268.617,-55.61
1268.632,-55.59
1268.647,-55.52
1268.662,-55.78
1268.677,-55.65
1268.692,-55.67
1268.707,-55.57
1268.722,-55.71
1268.737,-55.93
1268.752,-55.82
1268.767,-55.99
1268.782,-55.9
1268.797,-55.97
1268.812,-56.07
1268.827,-56.01
1268.842,-56.04
1268.857,-55.96
1268.872,-56.11
1268.887,-55.95
1268.902,-56.07
1268.917,-56.05
1268.932,-55.97
1268.947,-56.06
1268.962,-56.12
1268.977,-56.08
1268.992,-56.07
1269.007,-56.11
1269.022,-56.09
1269.037,-56.14
1269.052,-56.15
1269.067,-55.98
1269.082,-56.13
1269.097,-56.06
1269.112,-56.03
1269.127,-56.08
1269.142,-55.99
1269.157,-55.93
1269.172,-55.93
1269.188,-56.07
1269.202,-55.87
1269.217,-55.89
1269.232,-55.88
1269.247,-55.88
1269.262,-56.04
1269.277,-55.92
1269.292,-55.93
1269.307,-55.92
1269.323,-55.95
1269.338,-55.85
1269.352,-55.72
1269.367,-55.78
1269.382,-55.67
1269.397,-55.84
1269.412,-55.66
1269.427,-55.81
1269.443,-55.8
1269.458,-55.6
1269.473,-55.72
1269.487,-55.55
1269.502,-55.62
1269.517,-55.54
1269.532,-55.48
1269.547,-55.45
1269.563,-55.52
1269.578,-55.57
1269.593,-55.55
1269.608,-55.57
1269.623,-55.41
1269.637,-55.57
1269.652,-55.58
1269.667,-55.56
1269.682,-55.62
1269.698,-55.42
1269.713,-55.58
1269.728,-55.53
1269.743,-55.44
1269.758,-55.45
1269.772,-55.46
1269.787,-55.46
1269.802,-55.4
1269.818,-55.52
1269.833,-55.41
1269.848,-55.47
1269.863,-55.44
1269.878,-55.41
1269.893,-55.65
1269.908,-55.45
1269.922,-55.43
1269.938,-55.43
1269.953,-55.56
1269.968,-55.6
1269.983,-55.6
1269.998,-55.61
1270.013,-55.58
1270.028,-55.79
1270.043,-55.66
1270.058,-55.73
1270.073,-55.67
1270.088,-55.59
1270.103,-55.82
1270.118,-55.7
1270.133,-55.73
1270.148,-55.68
1270.163,-55.79
1270.178,-55.71
1270.193,-55.68
1270.208,-55.77
1270.223,-55.64
1270.238,-55.7
1270.253,-55.63
1270.268,-55.66
1270.283,-55.71
1270.298,-55.64
1270.313,-55.8
1270.328,-55.7
1270.343,-55.8
1270.358,-55.77
1270.373,-55.77
1270.388,-55.79
1270.403,-55.65
1270.418,-55.79
1270.433,-55.59
1270.448,-55.57
1270.463,-55.58
1270.478,-55.55
1270.493,-55.58
1270.508,-55.41
1270.523,-55.5
1270.538,-55.54
1270.553,-55.57
1270.568,-55.37
1270.583,-55.33
1270.598,-55.35
1270.613,-55.28
1270.628,-55.42
1270.643,-55.18
1270.658,-55.3
1270.673,-55.19
1270.688,-55.14
1270.703,-55.28
1270.718,-55.14
1270.733,-55.24
1270.748,-55.14
1270.763,-55.23
1270.778,-55.1
1270.793,-55.16
1270.808,-55.17
1270.823,-55.13
1270.838,-55.19
1270.853,-55.1
1270.868,-55.27
1270.883,-55.19
1270.898,-55.14
1270.913,-55.19
1270.928,-55.07
1270.943,-55.15
