wavelength_axis,light_level
1255.026,-57.19
1255.041,-57.09
1255.056,-57.19
1255.071,-57.17
1255.086,-56.93
1255.101,-56.94
1255.116,-56.92
1255.131,-57.08
1255.146,-56.72
1255.161,-56.75
1255.176,-56.63
1255.191,-56.87
1255.206,-56.74
1255.221,-56.75
1255.236,-56.71
1255.251,-56.62
1255.266,-56.64
1255.281,-56.6
1255.296,-56.66
1255.311,-56.4
1255.326,-56.47
1255.341,-56.4
1255.356,-56.43
1255.371,-56.21
1255.386,-56.21
1255.401,-56.11
1255.416,-56.26
1255.431,-56.44
1255.446,-56.4
1255.461,-56.42
1255.476,-56.24
1255.491,-56.21
1255.506,-56.17
1255.521,-56.3
1255.536,-56.1
1255.551,-56.2
1255.566,-56.17
1255.581,-56.08
1255.596,-56.21
1255.611,-56.17
1255.626,-56.09
1255.641,-55.91
1255.656,-56.14
1255.671,-55.98
1255.686,-56.04
1255.701,-55.79
1255.716,-55.91
1255.731,-55.84
1255.746,-55.86
1255.761,-55.73
1255.776,-55.61
1255.791,-55.67
1255.806,-55.65
1255.821,-55.91
1255.836,-55.56
1255.851,-55.66
1255.866,-55.64
1255.881,-55.87
1255.896,-56.08
1255.911,-56.09
1255.926,-56.02
1255.941,-56.02
1255.956,-56.22
1255.971,-56.18
1255.986,-56.14
1256.001,-55.96
1256.016,-55.98
1256.031,-55.88
1256.046,-56.13
1256.061,-56.02
1256.076,-55.85
1256.091,-55.88
1256.106,-56.0
1256.121,-56.2
1256.136,-56.11
1256.151,-56.34
1256.166,-56.17
1256.181,-56.22
1256.196,-56.41
1256.211,-56.62
1256.226,-56.41
1256.241,-56.34
1256.256,-56.49
1256.271,-56.68
1256.286,-56.69
1256.301,-56.48
1256.316,-56.48
1256.331,-56.47
1256.346,-56.65
1256.361,-56.71
1256.376,-56.47
1256.391,-56.34
1256.406,-56.43
1256.421,-56.64
1256.436,-56.67
1256.451,-56.58
1256.466,-56.41
1256.481,-56.51
1256.496,-56.85
1256.511,-57.1
1256.526,-56.91
1256.541,-56.78
1256.556,-56.7
1256.571,-56.7
1256.586,-57.04
1256.601,-56.93
1256.616,-56.51
1256.631,-56.57
1256.646,-56.77
1256.661,-56.79
1256.676,-56.69
1256.691,-56.54
1256.706,-56.51
1256.721,-56.54
1256.736,-56.71
1256.751,-56.85
1256.766,-56.63
1256.781,-56.61
1256.796,-56.65
1256.811,-56.9
1256.826,-56.76
1256.841,-56.69
1256.856,-56.67
1256.871,-56.66
1256.886,-56.91
1256.901,-56.74
1256.916,-56.59
1256.931,-56.52
1256.946,-56.6
1256.961,-56.77
1256.976,-56.75
1256.991,-56.62
1257.006,-56.54
1257.021,-56.55
1257.036,-56.7
1257.051,-56.78
1257.066,-56.54
1257.081,-56.7
1257.096,-56.71
1257.111,-56.9
1257.126,-57.04
1257.141,-57.09
1257.156,-56.76
1257.171,-56.75
1257.186,-57.09
1257.201,-56.94
1257.216,-56.86
1257.231,-56.65
1257.246,-56.64
1257.261,-56.57
1257.276,-56.61
1257.291,-56.69
1257.306,-56.85
1257.321,-56.69
1257.336,-56.75
1257.351,-57.0
1257.366,-56.83
1257.381,-57.0
1257.396,-56.84
1257.411,-56.95
1257.426,-56.76
1257.441,-56.82
1257.456,-56.63
1257.471,-56.59
1257.486,-56.49
1257.501,-56.36
1257.516,-56.45
1257.531,-56.21
1257.546,-56.36
1257.561,-56.35
1257.576,-56.58
1257.591,-56.57
1257.606,-56.52
1257.621,-56.55
1257.636,-56.51
1257.651,-56.66
1257.666,-56.46
1257.681,-56.6
1257.696,-56.55
1257.711,-56.58
1257.726,-56.48
1257.741,-56.66
1257.756,-56.54
1257.771,-56.44
1257.786,-56.45
1257.801,-56.55
1257.816,-56.67
1257.831,-56.52
1257.846,-56.67
1257.861,-56.5
1257.876,-56.58
1257.891,-56.74
1257.906,-56.81
1257.921,-56.67
1257.936,-56.58
1257.951,-56.79
1257.966,-56.59
1257.981,-56.66
1257.996,-56.5
1258.011,-56.45
1258.026,-56.47
1258.041,-56.68
1258.056,-56.67
1258.071,-56.51
1258.086,-56.4
1258.101,-56.43
1258.116,-56.67
1258.131,-56.5
1258.146,-56.45
1258.161,-56.26
1258.176,-56.37
1258.191,-56.51
1258.206,-56.63
1258.221,-56.49
1258.236,-56.41
1258.251,-56.55
1258.266,-56.64
1258.281,-56.95
1258.296,-56.69
1258.311,-56.33
1258.326,-56.36
1258.341,-56.51
1258.356,-56.61
1258.371,-56.38
1258.386,-56.21
1258.401,-56.22
1258.416,-56.48
1258.431,-56.65
1258.446,-56.66
1258.461,-56.5
1258.476,-56.49
1258.491,-56.88
1258.506,-57.1
1258.521,-56.91
1258.536,-56.86
1258.551,-56.82
1258.566,-56.79
1258.581,-57.14
1258.596,-56.9
1258.611,-56.6
1258.626,-56.49
1258.641,-56.69
1258.656,-56.8
1258.671,-56.72
1258.686,-56.51
1258.701,-56.39
1258.716,-56.67
1258.731,-56.97
1258.746,-57.08
1258.761,-56.86
1258.776,-56.82
1258.791,-57.14
1258.806,-57.36
1258.821,-57.17
1258.836,-56.94
1258.851,-56.76
1258.866,-56.88
1258.881,-57.29
1258.896,-57.07
1258.911,-56.73
1258.926,-56.53
1258.941,-56.7
1258.956,-56.78
1258.971,-56.66
1258.986,-56.45
1259.001,-56.32
1259.016,-56.47
1259.031,-56.79
1259.046,-56.92
1259.061,-56.68
1259.076,-56.6
1259.091,-56.78
1259.106,-57.02
1259.121,-57.0
1259.136,-56.82
1259.151,-56.57
1259.166,-56.62
1259.181,-56.85
1259.196,-56.81
1259.211,-56.49
1259.226,-56.38
1259.241,-56.37
1259.256,-56.57
1259.271,-56.61
1259.286,-56.42
1259.301,-56.29
1259.316,-56.36
1259.331,-56.74
1259.346,-56.96
1259.361,-56.63
1259.376,-56.56
1259.391,-56.75
1259.406,-56.95
1259.421,-56.95
1259.436,-56.74
1259.451,-56.46
1259.466,-56.49
1259.481,-56.71
1259.496,-56.74
1259.511,-56.56
1259.526,-56.49
1259.541,-56.5
1259.556,-56.64
1259.571,-56.8
1259.586,-56.69
1259.601,-56.52
1259.616,-56.53
1259.631,-56.88
1259.646,-56.95
1259.661,-56.82
1259.676,-56.77
1259.691,-56.78
1259.706,-56.82
1259.721,-56.92
1259.736,-56.86
1259.751,-56.42
1259.766,-56.33
1259.781,-56.54
1259.796,-56.67
1259.811,-56.5
1259.826,-56.49
1259.841,-56.55
1259.856,-56.63
1259.871,-56.83
1259.886,-56.78
1259.901,-56.58
1259.916,-56.61
1259.931,-56.77
1259.946,-56.86
1259.961,-56.85
1259.976,-56.73
1259.991,-56.76
1260.006,-56.79
1260.021,-57.13
1260.036,-56.96
1260.051,-56.66
1260.066,-56.47
1260.081,-56.69
1260.096,-56.9
1260.111,-56.79
1260.126,-56.65
1260.141,-56.59
1260.156,-56.68
1260.171,-56.97
1260.186,-57.15
1260.201,-56.87
1260.216,-56.74
1260.231,-56.84
1260.246,-57.08
1260.261,-57.02
1260.276,-56.91
1260.291,-56.77
1260.306,-56.83
1260.321,-57.04
1260.336,-56.97
1260.351,-56.62
1260.366,-56.53
1260.381,-56.7
1260.396,-56.73
1260.411,-56.73
1260.426,-56.58
1260.441,-56.5
1260.456,-56.66
1260.471,-56.96
1260.486,-57.17
1260.501,-56.91
1260.516,-56.84
1260.531,-56.78
1260.546,-56.95
1260.561,-57.0
1260.576,-56.91
1260.591,-56.53
1260.606,-56.51
1260.621,-56.74
1260.636,-56.72
1260.651,-56.6
1260.666,-56.46
1260.681,-56.42
1260.696,-56.63
1260.711,-56.91
1260.726,-56.59
1260.741,-56.34
1260.756,-56.48
1260.771,-56.84
1260.786,-56.8
1260.801,-56.58
1260.816,-56.46
1260.831,-56.4
1260.846,-56.79
1260.861,-56.96
1260.876,-56.72
1260.891,-56.44
1260.906,-56.6
1260.921,-56.78
1260.936,-56.88
1260.951,-56.64
1260.966,-56.43
1260.981,-56.82
1260.996,-56.86
1261.011,-57.09
1261.026,-56.7
1261.041,-56.68
1261.056,-56.64
1261.071,-57.0
1261.086,-57.06
1261.101,-56.64
1261.116,-56.59
1261.131,-56.55
1261.146,-56.89
1261.161,-56.78
1261.176,-56.62
1261.191,-56.27
1261.206,-56.34
1261.221,-56.64
1261.236,-56.46
1261.251,-56.35
1261.266,-56.14
1261.281,-56.4
1261.297,-56.44
1261.312,-56.64
1261.326,-56.5
1261.341,-56.29
1261.356,-56.64
1261.371,-56.87
1261.386,-56.93
1261.401,-56.59
1261.417,-56.67
1261.432,-56.78
1261.447,-57.2
1261.461,-57.26
1261.476,-56.97
1261.491,-56.9
1261.506,-56.89
1261.521,-57.18
1261.536,-57.12
1261.552,-57.05
1261.567,-56.71
1261.582,-56.88
1261.597,-57.05
1261.611,-57.08
1261.626,-56.98
1261.641,-56.78
1261.656,-57.1
1261.672,-57.06
1261.687,-57.31
1261.702,-56.94
1261.717,-56.71
1261.732,-57.06
1261.746,-57.35
1261.761,-57.53
1261.776,-57.1
1261.792,-57.22
1261.807,-57.1
1261.822,-57.62
1261.837,-57.61
1261.852,-57.11
1261.867,-56.74
1261.882,-56.94
1261.896,-57.26
1261.911,-57.05
1261.927,-56.89
1261.942,-56.64
1261.957,-56.9
1261.972,-57.17
1261.987,-57.0
1262.002,-56.79
1262.017,-56.73
1262.031,-56.99
1262.047,-57.14
1262.062,-57.25
1262.077,-56.91
1262.092,-57.08
1262.107,-57.18
1262.122,-57.57
1262.137,-57.51
1262.152,-57.09
1262.167,-57.06
1262.182,-57.3
1262.197,-57.58
1262.212,-57.31
1262.227,-57.11
1262.242,-57.03
1262.257,-57.35
1262.272,-57.55
1262.287,-57.47
1262.302,-57.25
1262.317,-57.11
1262.332,-57.4
1262.347,-57.75
1262.362,-57.52
1262.377,-57.08
1262.392,-57.09
1262.407,-57.27
1262.422,-57.61
1262.437,-57.23
1262.452,-56.93
1262.467,-56.67
1262.482,-56.95
1262.497,-56.98
1262.512,-56.79
1262.527,-56.56
1262.542,-56.5
1262.557,-56.63
1262.572,-56.91
1262.587,-56.93
1262.602,-56.76
1262.617,-56.76
1262.632,-57.01
1262.647,-57.18
1262.662,-56.98
1262.677,-56.85
1262.692,-56.81
1262.707,-57.22
1262.722,-57.6
1262.737,-57.38
1262.752,-57.11
1262.767,-57.12
1262.782,-57.28
1262.797,-57.37
1262.812,-57.42
1262.827,-56.93
1262.842,-57.15
1262.857,-57.36
1262.872,-57.7
1262.887,-57.46
1262.902,-57.15
1262.917,-57.17
1262.932,-57.35
1262.947,-57.5
1262.962,-57.2
1262.977,-57.01
1262.992,-56.88
1263.007,-57.27
1263.022,-57.22
1263.037,-57.17
1263.052,-56.92
1263.067,-56.95
1263.082,-57.3
1263.097,-56.95
1263.112,-57.03
1263.127,-56.69
1263.142,-56.84
1263.157,-57.11
1263.172,-57.47
1263.187,-57.23
1263.202,-57.0
1263.217,-57.4
1263.232,-57.5
1263.247,-57.92
1263.262,-57.52
1263.277,-57.42
1263.292,-57.21
1263.307,-57.59
1263.322,-57.63
1263.337,-57.32
1263.352,-57.2
1263.367,-57.12
1263.382,-57.68
1263.397,-57.4
1263.412,-57.41
1263.427,-57.06
1263.442,-57.32
1263.457,-57.41
1263.472,-57.52
1263.487,-57.35
1263.502,-57.01
1263.517,-57.37
1263.532,-57.32
1263.547,-57.61
1263.562,-57.31
1263.577,-57.26
1263.592,-57.32
1263.607,-57.19
1263.622,-57.31
1263.637,-57.0
1263.652,-57.04
1263.667,-57.17
1263.682,-57.51
1263.697,-57.49
1263.712,-57.17
1263.727,-57.06
1263.742,-57.13
1263.757,-57.39
1263.772,-57.04
1263.787,-57.04
1263.802,-56.79
1263.817,-56.92
1263.832,-57.15
1263.847,-56.78
1263.862,-56.73
1263.877,-56.53
1263.892,-56.83
1263.907,-56.79
1263.922,-56.74
1263.937,-56.62
1263.952,-56.63
1263.967,-57.01
1263.982,-56.94
1263.997,-57.13
1264.012,-56.72
1264.027,-56.88
1264.042,-56.97
1264.057,-56.91
1264.072,-56.84
1264.087,-56.58
1264.102,-56.92
1264.117,-56.82
1264.132,-57.1
1264.147,-56.78
1264.162,-56.61
1264.177,-56.62
1264.192,-56.77
1264.207,-56.92
1264.222,-56.58
1264.237,-56.62
1264.252,-56.41
1264.267,-56.78
1264.282,-56.74
1264.297,-56.71
1264.312,-56.62
1264.327,-56.58
1264.342,-56.85
1264.357,-56.81
1264.372,-56.73
1264.387,-56.3
1264.402,-56.47
1264.417,-56.67
1264.432,-56.58
1264.447,-56.4
1264.462,-56.18
1264.477,-56.34
1264.492,-56.45
1264.507,-56.71
1264.522,-56.37
1264.537,-56.33
1264.552,-56.45
1264.567,-56.59
1264.582,-56.71
1264.597,-56.43
1264.612,-56.47
1264.627,-56.7
1264.642,-57.05
1264.657,-56.96
1264.672,-56.67
1264.687,-56.64
1264.702,-56.71
1264.717,-56.97
1264.732,-56.72
1264.747,-56.61
1264.762,-56.32
1264.777,-56.7
1264.792,-56.77
1264.807,-56.69
1264.822,-56.56
1264.837,-56.44
1264.852,-56.82
1264.867,-56.73
1264.882,-56.65
1264.897,-56.35
1264.912,-56.42
1264.927,-56.76
1264.942,-56.74
1264.957,-56.66
1264.972,-56.33
1264.987,-56.52
1265.002,-56.65
1265.017,-56.96
1265.032,-56.82
1265.047,-56.62
1265.062,-56.81
1265.077,-56.88
1265.092,-57.09
1265.107,-56.67
1265.122,-56.72
1265.137,-56.73
1265.152,-57.07
1265.167,-57.08
1265.182,-56.8
1265.197,-56.76
1265.212,-56.62
1265.227,-57.0
1265.242,-56.72
1265.257,-56.72
1265.272,-56.61
1265.287,-56.8
1265.302,-57.12
1265.317,-56.86
1265.332,-56.87
1265.347,-56.66
1265.362,-56.83
1265.377,-56.93
1265.392,-56.97
1265.407,-56.79
1265.422,-56.55
1265.437,-56.82
1265.452,-56.84
1265.467,-56.99
1265.482,-56.76
1265.497,-56.72
1265.512,-56.71
1265.527,-56.72
1265.542,-56.92
1265.557,-56.52
1265.572,-56.65
1265.587,-56.7
1265.602,-57.0
1265.617,-56.93
1265.632,-56.7
1265.647,-56.63
1265.662,-56.74
1265.677,-57.05
1265.692,-56.78
1265.707,-56.65
1265.722,-56.33
1265.737,-56.67
1265.752,-56.61
1265.767,-56.58
1265.782,-56.57
1265.797,-56.51
1265.812,-56.84
1265.827,-56.76
1265.842,-56.81
1265.857,-56.46
1265.872,-56.6
1265.887,-56.86
1265.902,-56.92
1265.917,-56.84
1265.932,-56.55
1265.947,-56.88
1265.962,-56.95
1265.977,-57.2
1265.992,-56.98
1266.007,-56.82
1266.022,-56.88
1266.037,-56.85
1266.052,-56.79
1266.067,-56.52
1266.082,-56.57
1266.097,-56.64
1266.112,-56.91
1266.127,-56.93
1266.142,-56.74
1266.157,-56.71
1266.172,-56.84
1266.187,-57.03
1266.202,-56.81
1266.217,-56.79
1266.232,-56.46
1266.247,-56.78
1266.262,-56.98
1266.277,-56.71
1266.292,-56.59
1266.307,-56.41
1266.322,-56.76
1266.337,-56.67
1266.352,-56.74
1266.367,-56.48
1266.382,-56.42
1266.397,-56.66
1266.412,-56.68
1266.427,-56.72
1266.442,-56.44
1266.457,-56.53
1266.472,-56.64
1266.487,-56.62
1266.502,-56.65
1266.517,-56.37
1266.532,-56.6
1266.547,-56.57
1266.562,-56.8
1266.577,-56.55
1266.592,-56.53
1266.607,-56.48
1266.622,-56.46
1266.637,-56.61
1266.652,-56.43
1266.667,-56.57
1266.682,-56.57
1266.697,-56.81
1266.712,-56.72
1266.727,-56.77
1266.742,-56.67
1266.757,-56.75
1266.772,-57.06
1266.787,-56.75
1266.802,-56.65
1266.817,-56.62
1266.832,-56.95
1266.847,-57.03
1266.862,-57.07
1266.877,-57.01
1266.892,-57.11
1266.907,-57.39
1266.922,-57.47
1266.937,-57.52
1266.952,-57.37
1266.967,-57.46
1266.982,-57.52
1266.997,-57.52
1267.012,-57.54
1267.027,-57.48
1267.042,-57.45
1267.057,-57.53
1267.072,-57.57
1267.087,-57.51
1267.102,-57.21
1267.117,-57.21
1267.132,-57.26
1267.147,-57.25
1267.162,-57.2
1267.177,-57.03
1267.192,-57.1
1267.207,-57.0
1267.222,-57.05
1267.237,-57.47
1267.252,-57.45
1267.267,-57.3
1267.282,-57.37
1267.297,-57.47
1267.312,-57.39
1267.327,-57.37
1267.342,-57.35
1267.357,-57.25
1267.372,-57.46
1267.387,-57.49
1267.402,-57.54
1267.417,-57.35
1267.432,-57.36
1267.447,-57.38
1267.462,-57.44
1267.477,-57.52
1267.492,-57.39
1267.507,-57.42
1267.522,-57.51
1267.537,-57.56
1267.552,-57.64
1267.567,-57.33
1267.582,-57.41
1267.597,-57.47
1267.612,-57.39
1267.627,-57.44
1267.642,-57.22
1267.657,-57.25
1267.672,-57.16
1267.687,-57.12
1267.702,-56.73
1267.717,-56.71
1267.732,-56.72
1267.747,-56.67
1267.762,-56.73
1267.777,-56.44
1267.792,-56.53
1267.807,-56.56
1267.822,-56.54
1267.837,-56.42
1267.852,-56.12
1267.867,-56.15
1267.882,-56.23
1267.897,-56.26
1267.912,-56.0
1267.927,-56.03
1267.942,-55.97
1267.957,-55.93
1267.972,-56.1
1267.987,-55.79
1268.002,-55.84
1268.017,-55.79
1268.032,-55.68
1268.047,-55.77
1268.062,-55.89
1268.077,-55.9
1268.092,-55.93
1268.107,-56.21
1268.122,-56.14
1268.137,-56.19
1268.152,-56.13
1268.167,-55.97
1268.182,-56.25
1268.197,-56.21
1268.212,-56.34
1268.227,-56.32
1268.242,-56.3
1268.257,-56.34
1268.272,-56.42
1268.287,-56.43
1268.302,-56.31
1268.317,-56.59
1268.332,-56.39
1268.347,-56.45
1268.362,-56.44
1268.377,-56.34
1268.392,-56.55
1268.407,-56.43
1268.422,-56.59
1268.437,-56.51
1268.452,-56.71
1268.467,-56.94
1268.482,-56.87
1268.497,-56.95
1268.512,-56.75
1268.527,-57.04
1268.542,-56.93
1268.557,-57.02
1268.572,-56.99
1268.587,-57.01
1268.602,-57.19
1268.617,-57.13
1268.632,-57.16
1268.647,-57.15
1268.662,-57.28
1268.677,-57.15
1268.692,-57.14
1268.707,-57.17
1268.722,-57.06
1268.737,-57.21
1268.752,-57.22
1268.767,-57.25
1268.782,-57.22
1268.797,-57.21
1268.812,-57.19
1268.827,-57.19
1268.842,-57.28
1268.857,-57.42
1268.872,-57.4
1268.887,-57.28
1268.902,-57.23
1268.917,-57.42
1268.932,-57.13
1268.947,-57.27
1268.962,-57.23
1268.977,-57.1
1268.992,-57.26
1269.007,-57.0
1269.022,-57.07
1269.037,-57.04
1269.052,-57.18
1269.067,-56.87
1269.082,-56.77
1269.097,-56.73
1269.112,-56.73
1269.127,-56.92
1269.142,-56.56
1269.157,-56.69
1269.172,-56.69
1269.188,-56.71
1269.202,-56.72
1269.217,-56.5
1269.232,-56.55
1269.247,-56.44
1269.262,-56.45
1269.277,-56.31
1269.292,-56.4
1269.307,-56.35
1269.323,-56.14
1269.338,-56.35
1269.352,-56.22
1269.367,-56.36
1269.382,-56.3
1269.397,-56.18
1269.412,-56.24
1269.427,-56.26
1269.443,-56.38
1269.458,-56.32
1269.473,-56.22
1269.487,-56.19
1269.502,-56.24
1269.517,-56.42
1269.532,-56.26
1269.547,-56.46
1269.563,-56.2
1269.578,-56.38
1269.593,-56.38
1269.608,-56.23
1269.623,-56.32
1269.637,-56.23
1269.652,-56.37
1269.667,-56.31
1269.682,-56.45
1269.698,-56.51
1269.713,-56.59
1269.728,-56.77
1269.743,-56.68
1269.758,-56.86
1269.772,-56.68
1269.787,-56.96
1269.802,-57.0
1269.818,-57.06
1269.833,-57.24
1269.848,-57.0
1269.863,-57.16
1269.878,-57.09
1269.893,-57.27
1269.908,-57.09
1269.922,-56.98
1269.938,-57.11
1269.953,-56.98
1269.968,-57.12
1269.983,-56.91
1269.998,-56.98
1270.013,-57.04
1270.028,-57.03
1270.043,-57.06
1270.058,-56.82
1270.073,-57.03
1270.088,-57.1
1270.103,-57.11
1270.118,-56.96
1270.133,-56.65
1270.148,-57.1
1270.163,-57.01
1270.178,-57.21
1270.193,-56.99
1270.208,-56.89
1270.223,-57.06
1270.238,-56.97
1270.253,-57.1
1270.268,-56.84
1270.283,-56.9
1270.298,-56.72
1270.313,-56.7
1270.328,-56.79
1270.343,-56.57
1270.358,-56.76
1270.373,-56.57
1270.388,-56.78
1270.403,-56.78
1270.418,-56.65
1270.433,-56.65
1270.448,-56.45
1270.463,-56.54
1270.478,-56.43
1270.493,-56.43
1270.508,-56.4
1270.523,-56.52
1270.538,-56.53
1270.553,-56.31
1270.568,-56.5
1270.583,-56.38
1270.598,-56.54
1270.613,-56.49
1270.628,-56.34
1270.643,-56.5
1270.658,-56.57
1270.673,-56.62
1270.688,-56.49
1270.703,-56.32
1270.718,-56.42
1270.733,-56.54
1270.748,-56.5
1270.763,-56.38
1270.778,-56.52
1270.793,-56.34
1270.808,-56.42
1270.823,-56.46
1270.838,-56.36
1270.853,-56.61
1270.868,-56.45
1270.883,-56.67
1270.898,-56.51
1270.913,-56.56
1270.928,-56.73
1270.943,-56.8
