wavelength_axis,light_level
1254.036,-55.92
1254.051,-56.07
1254.066,-55.84
1254.081,-55.94
1254.096,-55.89
1254.111,-55.89
1254.126,-55.91
1254.141,-55.95
1254.156,-55.96
1254.171,-55.97
1254.186,-55.95
1254.201,-55.9
1254.216,-56.03
1254.231,-55.82
1254.246,-55.92
1254.261,-55.79
1254.276,-55.82
1254.291,-55.64
1254.306,-55.77
1254.321,-55.76
1254.336,-55.76
1254.351,-55.86
1254.366,-55.82
1254.381,-55.77
1254.396,-55.76
1254.411,-55.84
1254.426,-55.74
1254.441,-55.86
1254.456,-55.64
1254.471,-55.74
1254.486,-55.74
1254.501,-55.7
1254.516,-55.71
1254.531,-55.72
1254.546,-55.72
1254.561,-55.67
1254.576,-55.82
1254.591,-55.74
1254.606,-55.78
1254.621,-55.68
1254.636,-55.82
1254.651,-55.81
1254.666,-55.84
1254.681,-55.68
1254.696,-55.76
1254.711,-55.7
1254.726,-55.69
1254.741,-55.91
1254.756,-55.79
1254.771,-55.83
1254.786,-55.76
1254.801,-55.88
1254.816,-55.68
1254.831,-55.74
1254.846,-55.73
1254.861,-55.68
1254.876,-55.73
1254.891,-55.64
1254.906,-55.66
1254.921,-55.49
1254.936,-55.57
1254.951,-55.57
1254.966,-55.72
1254.981,-55.72
1254.996,-55.73
1255.011,-55.61
1255.026,-55.76
1255.041,-55.78
1255.056,-55.72
1255.071,-55.66
1255.086,-55.55
1255.101,-55.55
1255.116,-55.65
1255.131,-55.58
1255.146,-55.32
1255.161,-55.3
1255.176,-55.32
1255.191,-55.59
1255.206,-55.6
1255.221,-55.57
1255.236,-55.55
1255.251,-55.57
1255.266,-55.7
1255.281,-55.78
1255.296,-55.67
1255.311,-55.55
1255.326,-55.6
1255.341,-55.63
1255.356,-55.74
1255.371,-55.53
1255.386,-55.63
1255.401,-55.53
1255.416,-55.7
1255.431,-55.88
1255.446,-55.85
1255.461,-55.72
1255.476,-55.67
1255.491,-55.65
1255.506,-55.76
1255.521,-55.75
1255.536,-55.51
1255.551,-55.51
1255.566,-55.6
1255.581,-55.68
1255.596,-55.63
1255.611,-55.55
1255.626,-55.57
1255.641,-55.54
1255.656,-55.83
1255.671,-55.78
1255.686,-55.75
1255.701,-55.53
1255.716,-55.71
1255.731,-55.74
1255.746,-55.79
1255.761,-55.55
1255.776,-55.43
1255.791,-55.47
1255.806,-55.49
1255.821,-55.76
1255.836,-55.45
1255.851,-55.44
1255.866,-55.44
1255.881,-55.69
1255.896,-55.79
1255.911,-55.74
1255.926,-55.64
1255.941,-55.71
1255.956,-55.91
1255.971,-55.99
1255.986,-55.87
1256.001,-55.67
1256.016,-55.91
1256.031,-55.86
1256.046,-56.07
1256.061,-55.85
1256.076,-55.78
1256.091,-55.74
1256.106,-55.95
1256.121,-56.02
1256.136,-55.82
1256.151,-55.88
1256.166,-55.86
1256.181,-56.02
1256.196,-56.08
1256.211,-56.07
1256.226,-55.86
1256.241,-55.89
1256.256,-56.07
1256.271,-56.24
1256.286,-56.14
1256.301,-56.11
1256.316,-56.18
1256.331,-56.15
1256.346,-56.47
1256.361,-56.15
1256.376,-56.0
1256.391,-55.84
1256.406,-55.99
1256.421,-56.13
1256.436,-55.92
1256.451,-55.7
1256.466,-55.7
1256.481,-55.78
1256.496,-56.08
1256.511,-56.18
1256.526,-55.93
1256.541,-56.0
1256.556,-56.24
1256.571,-56.3
1256.586,-56.32
1256.601,-56.14
1256.616,-56.04
1256.631,-56.05
1256.646,-56.32
1256.661,-56.19
1256.676,-55.9
1256.691,-55.75
1256.706,-55.81
1256.721,-55.91
1256.736,-56.13
1256.751,-55.88
1256.766,-55.85
1256.781,-55.93
1256.796,-55.97
1256.811,-56.2
1256.826,-55.97
1256.841,-55.98
1256.856,-55.89
1256.871,-56.12
1256.886,-56.18
1256.901,-55.96
1256.916,-55.81
1256.931,-55.85
1256.946,-56.05
1256.961,-55.98
1256.976,-56.06
1256.991,-55.85
1257.006,-55.86
1257.021,-55.7
1257.036,-55.83
1257.051,-55.83
1257.066,-55.67
1257.081,-55.68
1257.096,-55.74
1257.111,-55.9
1257.126,-55.77
1257.141,-55.93
1257.156,-55.83
1257.171,-55.91
1257.186,-56.1
1257.201,-56.04
1257.216,-56.0
1257.231,-55.89
1257.246,-55.96
1257.261,-55.88
1257.276,-56.0
1257.291,-55.8
1257.306,-55.91
1257.321,-55.76
1257.336,-55.85
1257.351,-55.84
1257.366,-55.89
1257.381,-55.92
1257.396,-55.91
1257.411,-56.09
1257.426,-55.9
1257.441,-56.09
1257.456,-55.94
1257.471,-56.0
1257.486,-55.98
1257.501,-55.95
1257.516,-55.87
1257.531,-55.81
1257.546,-55.86
1257.561,-55.63
1257.576,-55.73
1257.591,-55.58
1257.606,-55.75
1257.621,-55.66
1257.636,-55.76
1257.651,-55.81
1257.666,-55.92
1257.681,-56.02
1257.696,-55.98
1257.711,-56.07
1257.726,-56.0
1257.741,-56.0
1257.756,-55.86
1257.771,-55.88
1257.786,-55.8
1257.801,-55.92
1257.816,-55.88
1257.831,-55.76
1257.846,-55.85
1257.861,-55.93
1257.876,-56.02
1257.891,-55.91
1257.906,-56.12
1257.921,-56.05
1257.936,-56.09
1257.951,-56.15
1257.966,-56.25
1257.981,-55.95
1257.996,-55.85
1258.011,-55.94
1258.026,-55.97
1258.041,-56.13
1258.056,-55.83
1258.071,-55.82
1258.086,-55.79
1258.101,-56.03
1258.116,-56.07
1258.131,-55.96
1258.146,-55.84
1258.161,-55.78
1258.176,-55.93
1258.191,-56.0
1258.206,-56.08
1258.221,-55.83
1258.236,-55.88
1258.251,-56.04
1258.266,-56.1
1258.281,-55.99
1258.296,-55.88
1258.311,-55.76
1258.326,-55.75
1258.341,-55.97
1258.356,-55.87
1258.371,-55.59
1258.386,-55.52
1258.401,-55.66
1258.416,-55.83
1258.431,-55.73
1258.446,-55.63
1258.461,-55.57
1258.476,-55.69
1258.491,-55.93
1258.506,-56.11
1258.521,-55.93
1258.536,-55.91
1258.551,-56.03
1258.566,-56.23
1258.581,-56.26
1258.596,-56.22
1258.611,-56.02
1258.626,-56.08
1258.641,-56.22
1258.656,-56.23
1258.671,-55.79
1258.686,-55.67
1258.701,-55.69
1258.716,-55.84
1258.731,-55.93
1258.746,-55.8
1258.761,-55.73
1258.776,-55.69
1258.791,-55.94
1258.806,-56.13
1258.821,-55.94
1258.836,-55.94
1258.851,-55.93
1258.866,-56.05
1258.881,-56.16
1258.896,-55.97
1258.911,-55.82
1258.926,-55.73
1258.941,-55.98
1258.956,-55.86
1258.971,-55.63
1258.986,-55.46
1259.001,-55.59
1259.016,-55.78
1259.031,-55.85
1259.046,-55.65
1259.061,-55.51
1259.076,-55.64
1259.091,-55.83
1259.106,-55.95
1259.121,-55.74
1259.136,-55.76
1259.151,-55.78
1259.166,-55.92
1259.181,-56.08
1259.196,-55.84
1259.211,-55.58
1259.226,-55.57
1259.241,-55.78
1259.256,-55.79
1259.271,-55.61
1259.286,-55.43
1259.301,-55.48
1259.316,-55.63
1259.331,-55.65
1259.346,-55.61
1259.361,-55.39
1259.376,-55.53
1259.391,-55.81
1259.406,-56.05
1259.421,-55.75
1259.436,-55.77
1259.451,-55.73
1259.466,-55.88
1259.481,-56.06
1259.496,-55.85
1259.511,-55.66
1259.526,-55.46
1259.541,-55.81
1259.556,-55.73
1259.571,-55.58
1259.586,-55.4
1259.601,-55.45
1259.616,-55.64
1259.631,-55.56
1259.646,-55.49
1259.661,-55.28
1259.676,-55.56
1259.691,-55.6
1259.706,-55.84
1259.721,-55.57
1259.736,-55.5
1259.751,-55.6
1259.766,-55.78
1259.781,-55.89
1259.796,-55.76
1259.811,-55.63
1259.826,-55.52
1259.841,-55.74
1259.856,-55.69
1259.871,-55.69
1259.886,-55.47
1259.901,-55.62
1259.916,-55.69
1259.931,-55.75
1259.946,-55.58
1259.961,-55.5
1259.976,-55.66
1259.991,-55.75
1260.006,-55.89
1260.021,-55.57
1260.036,-55.61
1260.051,-55.76
1260.066,-56.09
1260.081,-56.03
1260.096,-55.94
1260.111,-55.83
1260.126,-55.85
1260.141,-56.08
1260.156,-55.97
1260.171,-55.9
1260.186,-55.7
1260.201,-55.78
1260.216,-56.03
1260.231,-55.99
1260.246,-55.86
1260.261,-55.64
1260.276,-55.84
1260.291,-55.99
1260.306,-56.18
1260.321,-55.95
1260.336,-55.98
1260.351,-56.16
1260.366,-56.47
1260.381,-56.49
1260.396,-56.2
1260.411,-56.11
1260.426,-56.11
1260.441,-56.38
1260.456,-56.27
1260.471,-56.22
1260.486,-55.97
1260.501,-56.05
1260.516,-56.18
1260.531,-56.26
1260.546,-56.04
1260.561,-55.93
1260.576,-56.13
1260.591,-56.36
1260.606,-56.44
1260.621,-56.08
1260.636,-56.13
1260.651,-56.34
1260.666,-56.46
1260.681,-56.43
1260.696,-56.27
1260.711,-56.06
1260.726,-56.42
1260.741,-56.76
1260.756,-56.52
1260.771,-56.26
1260.786,-56.32
1260.801,-56.37
1260.816,-56.55
1260.831,-56.6
1260.846,-56.34
1260.861,-56.26
1260.876,-56.42
1260.891,-56.61
1260.906,-56.4
1260.921,-56.27
1260.936,-56.22
1260.951,-56.45
1260.966,-56.6
1260.981,-56.35
1260.996,-56.32
1261.011,-56.23
1261.026,-56.54
1261.041,-56.55
1261.056,-56.44
1261.071,-56.08
1261.086,-56.1
1261.101,-56.37
1261.116,-56.47
1261.131,-56.48
1261.146,-56.14
1261.161,-56.31
1261.176,-56.46
1261.191,-56.68
1261.206,-56.64
1261.221,-56.25
1261.236,-56.5
1261.251,-56.64
1261.266,-56.84
1261.281,-56.6
1261.297,-56.48
1261.312,-56.33
1261.326,-56.51
1261.341,-56.54
1261.356,-56.2
1261.371,-55.92
1261.386,-55.9
1261.401,-56.26
1261.417,-56.1
1261.432,-55.98
1261.447,-55.65
1261.461,-55.76
1261.476,-55.97
1261.491,-55.95
1261.506,-55.95
1261.521,-55.72
1261.536,-55.97
1261.552,-56.06
1261.567,-56.19
1261.582,-55.98
1261.597,-55.88
1261.611,-55.89
1261.626,-56.07
1261.641,-56.19
1261.656,-55.93
1261.672,-55.95
1261.687,-55.77
1261.702,-56.08
1261.717,-56.1
1261.732,-55.86
1261.746,-55.54
1261.761,-55.69
1261.776,-55.79
1261.792,-55.67
1261.807,-55.64
1261.822,-55.43
1261.837,-55.58
1261.852,-55.6
1261.867,-55.71
1261.882,-55.58
1261.896,-55.44
1261.911,-55.67
1261.927,-55.81
1261.942,-55.87
1261.957,-55.66
1261.972,-55.6
1261.987,-55.66
1262.002,-55.95
1262.017,-55.88
1262.031,-55.67
1262.047,-55.61
1262.062,-55.66
1262.077,-55.88
1262.092,-55.81
1262.107,-55.6
1262.122,-55.46
1262.137,-55.56
1262.152,-55.64
1262.167,-55.63
1262.182,-55.47
1262.197,-55.37
1262.212,-55.52
1262.227,-55.81
1262.242,-55.66
1262.257,-55.44
1262.272,-55.34
1262.287,-55.42
1262.302,-55.59
1262.317,-55.61
1262.332,-55.46
1262.347,-55.39
1262.362,-55.62
1262.377,-55.81
1262.392,-55.72
1262.407,-55.42
1262.422,-55.37
1262.437,-55.62
1262.452,-55.88
1262.467,-55.91
1262.482,-55.6
1262.497,-55.66
1262.512,-55.87
1262.527,-56.06
1262.542,-55.98
1262.557,-55.73
1262.572,-55.68
1262.587,-55.73
1262.602,-55.95
1262.617,-55.73
1262.632,-55.5
1262.647,-55.56
1262.662,-55.71
1262.677,-55.81
1262.692,-55.76
1262.707,-55.5
1262.722,-55.42
1262.737,-55.68
1262.752,-55.89
1262.767,-55.64
1262.782,-55.56
1262.797,-55.52
1262.812,-55.78
1262.827,-55.79
1262.842,-55.55
1262.857,-55.5
1262.872,-55.43
1262.887,-55.67
1262.902,-55.64
1262.917,-55.61
1262.932,-55.3
1262.947,-55.34
1262.962,-55.56
1262.977,-55.63
1262.992,-55.53
1263.007,-55.27
1263.022,-55.5
1263.037,-55.63
1263.052,-55.79
1263.067,-55.65
1263.082,-55.5
1263.097,-55.74
1263.112,-55.97
1263.127,-56.04
1263.142,-55.78
1263.157,-55.92
1263.172,-55.79
1263.187,-56.02
1263.202,-55.89
1263.217,-55.65
1263.232,-55.41
1263.247,-55.44
1263.262,-55.69
1263.277,-55.6
1263.292,-55.6
1263.307,-55.42
1263.322,-55.5
1263.337,-55.57
1263.352,-55.58
1263.367,-55.41
1263.382,-55.33
1263.397,-55.64
1263.412,-55.69
1263.427,-55.84
1263.442,-55.6
1263.457,-55.58
1263.472,-55.67
1263.487,-55.87
1263.502,-55.82
1263.517,-55.61
1263.532,-55.51
1263.547,-55.41
1263.562,-55.63
1263.577,-55.49
1263.592,-55.56
1263.607,-55.56
1263.622,-55.64
1263.637,-55.93
1263.652,-55.78
1263.667,-55.79
1263.682,-55.48
1263.697,-55.77
1263.712,-55.79
1263.727,-55.88
1263.742,-55.61
1263.757,-55.6
1263.772,-55.87
1263.787,-55.82
1263.802,-55.89
1263.817,-55.65
1263.832,-55.71
1263.847,-55.84
1263.862,-55.73
1263.877,-55.73
1263.892,-55.53
1263.907,-55.77
1263.922,-55.69
1263.937,-55.92
1263.952,-55.72
1263.967,-55.7
1263.982,-55.74
1263.997,-55.94
1264.012,-56.12
1264.027,-55.83
1264.042,-55.87
1264.057,-55.94
1264.072,-56.11
1264.087,-56.07
1264.102,-55.83
1264.117,-55.75
1264.132,-55.74
1264.147,-56.01
1264.162,-55.75
1264.177,-55.77
1264.192,-55.54
1264.207,-55.73
1264.222,-55.87
1264.237,-55.85
1264.252,-55.83
1264.267,-55.7
1264.282,-55.9
1264.297,-55.84
1264.312,-55.91
1264.327,-55.79
1264.342,-55.69
1264.357,-55.94
1264.372,-55.96
1264.387,-56.02
1264.402,-55.74
1264.417,-55.8
1264.432,-55.85
1264.447,-56.17
1264.462,-56.08
1264.477,-55.84
1264.492,-55.85
1264.507,-55.97
1264.522,-56.15
1264.537,-55.99
1264.552,-56.0
1264.567,-56.0
1264.582,-56.23
1264.597,-56.21
1264.612,-55.96
1264.627,-55.94
1264.642,-55.75
1264.657,-55.99
1264.672,-55.85
1264.687,-55.95
1264.702,-55.76
1264.717,-55.83
1264.732,-55.98
1264.747,-55.99
1264.762,-56.0
1264.777,-55.75
1264.792,-55.92
1264.807,-55.96
1264.822,-55.96
1264.837,-55.8
1264.852,-55.69
1264.867,-56.02
1264.882,-56.12
1264.897,-56.29
1264.912,-55.98
1264.927,-56.01
1264.942,-56.05
1264.957,-56.38
1264.972,-56.38
1264.987,-56.18
1265.002,-56.13
1265.017,-56.07
1265.032,-56.41
1265.047,-56.21
1265.062,-56.0
1265.077,-56.04
1265.092,-56.19
1265.107,-56.34
1265.122,-56.15
1265.137,-56.12
1265.152,-55.89
1265.167,-56.17
1265.182,-56.15
1265.197,-56.17
1265.212,-55.95
1265.227,-55.87
1265.242,-56.17
1265.257,-56.22
1265.272,-56.13
1265.287,-55.8
1265.302,-55.9
1265.317,-56.08
1265.332,-56.11
1265.347,-56.23
1265.362,-55.92
1265.377,-56.07
1265.392,-56.2
1265.407,-56.41
1265.422,-56.27
1265.437,-56.07
1265.452,-55.94
1265.467,-56.0
1265.482,-56.24
1265.497,-55.94
1265.512,-55.82
1265.527,-55.81
1265.542,-55.97
1265.557,-56.16
1265.572,-55.93
1265.587,-55.8
1265.602,-55.76
1265.617,-56.1
1265.632,-56.03
1265.647,-55.94
1265.662,-55.68
1265.677,-55.89
1265.692,-56.08
1265.707,-55.98
1265.722,-55.83
1265.737,-55.72
1265.752,-55.96
1265.767,-55.99
1265.782,-55.97
1265.797,-55.73
1265.812,-55.66
1265.827,-55.89
1265.842,-56.02
1265.857,-56.12
1265.872,-55.83
1265.887,-55.9
1265.902,-55.91
1265.917,-56.25
1265.932,-56.14
1265.947,-55.89
1265.962,-55.86
1265.977,-55.82
1265.992,-56.03
1266.007,-55.81
1266.022,-55.75
1266.037,-55.73
1266.052,-55.92
1266.067,-56.09
1266.082,-55.8
1266.097,-55.7
1266.112,-55.6
1266.127,-55.92
1266.142,-55.91
1266.157,-55.83
1266.172,-55.66
1266.187,-55.65
1266.202,-55.86
1266.217,-55.93
1266.232,-56.05
1266.247,-55.78
1266.262,-55.77
1266.277,-55.98
1266.292,-56.05
1266.307,-56.05
1266.322,-55.83
1266.337,-55.96
1266.352,-56.01
1266.367,-56.21
1266.382,-56.04
1266.397,-55.87
1266.412,-55.89
1266.427,-55.94
1266.442,-56.09
1266.457,-55.9
1266.472,-55.87
1266.487,-55.94
1266.502,-56.15
1266.517,-56.19
1266.532,-56.03
1266.547,-56.02
1266.562,-55.86
1266.577,-56.16
1266.592,-56.03
1266.607,-56.05
1266.622,-56.03
1266.637,-56.01
1266.652,-56.31
1266.667,-56.37
1266.682,-56.16
1266.697,-55.93
1266.712,-56.27
1266.727,-56.41
1266.742,-56.25
1266.757,-56.13
1266.772,-55.98
1266.787,-56.22
1266.802,-56.36
1266.817,-56.37
1266.832,-56.15
1266.847,-56.18
1266.862,-56.31
1266.877,-56.33
1266.892,-56.24
1266.907,-56.04
1266.922,-55.98
1266.937,-56.08
1266.952,-56.08
1266.967,-55.9
1266.982,-55.96
1266.997,-55.92
1267.012,-55.99
1267.027,-56.01
1267.042,-55.81
1267.057,-55.72
1267.072,-55.7
1267.087,-55.75
1267.102,-55.8
1267.117,-55.79
1267.132,-55.6
1267.147,-55.72
1267.162,-55.82
1267.177,-55.92
1267.192,-55.78
1267.207,-55.82
1267.222,-55.87
1267.237,-55.71
1267.252,-55.74
1267.267,-55.74
1267.282,-55.78
1267.297,-55.78
1267.312,-55.87
1267.327,-55.82
1267.342,-55.82
1267.357,-55.9
1267.372,-55.71
1267.387,-55.76
1267.402,-55.8
1267.417,-55.72
1267.432,-55.78
1267.447,-55.79
1267.462,-55.82
1267.477,-55.86
1267.492,-55.83
1267.507,-55.71
1267.522,-55.78
1267.537,-55.73
1267.552,-55.81
1267.567,-56.06
1267.582,-55.97
1267.597,-56.04
1267.612,-56.12
1267.627,-56.0
1267.642,-56.18
1267.657,-56.14
1267.672,-56.13
1267.687,-56.09
1267.702,-56.32
1267.717,-56.12
1267.732,-56.22
1267.747,-56.28
1267.762,-56.17
1267.777,-56.44
1267.792,-56.4
1267.807,-56.38
1267.822,-56.34
1267.837,-56.42
1267.852,-56.67
1267.867,-56.6
1267.882,-56.6
1267.897,-56.53
1267.912,-56.86
1267.927,-56.75
1267.942,-56.76
1267.957,-56.79
1267.972,-56.83
1267.987,-57.01
1268.002,-56.93
1268.017,-56.98
1268.032,-56.83
1268.047,-56.95
1268.062,-56.8
1268.077,-56.87
1268.092,-56.86
1268.107,-56.63
1268.122,-56.74
1268.137,-56.72
1268.152,-56.71
1268.167,-56.69
1268.182,-56.44
1268.197,-56.57
1268.212,-56.41
1268.227,-56.59
1268.242,-56.54
1268.257,-56.52
1268.272,-56.57
1268.287,-56.4
1268.302,-56.62
1268.317,-56.41
1268.332,-56.56
1268.347,-56.53
1268.362,-56.43
1268.377,-56.46
1268.392,-56.33
1268.407,-56.35
1268.422,-56.32
1268.437,-56.44
1268.452,-56.18
1268.467,-56.11
1268.482,-56.07
1268.497,-56.0
1268.512,-56.15
1268.527,-55.86
1268.542,-55.99
1268.557,-55.9
1268.572,-55.83
1268.587,-55.88
1268.602,-55.66
1268.617,-55.66
1268.632,-55.63
1268.647,-55.63
1268.662,-55.41
1268.677,-55.53
1268.692,-55.46
1268.707,-55.38
1268.722,-55.56
1268.737,-55.4
1268.752,-55.38
1268.767,-55.42
1268.782,-55.28
1268.797,-55.39
1268.812,-55.43
1268.827,-55.43
1268.842,-55.39
1268.857,-55.36
1268.872,-55.36
1268.887,-55.49
1268.902,-55.42
1268.917,-55.37
1268.932,-55.56
1268.947,-55.48
1268.962,-55.6
1268.977,-55.56
1268.992,-55.47
1269.007,-55.55
1269.022,-55.51
1269.037,-55.73
1269.052,-55.6
1269.067,-55.81
1269.082,-55.86
1269.097,-56.02
1269.112,-56.16
1269.127,-55.95
1269.142,-56.18
1269.157,-56.12
1269.172,-56.16
1269.188,-56.17
1269.202,-56.26
1269.217,-56.46
1269.232,-56.26
1269.247,-56.45
1269.262,-56.41
1269.277,-56.46
1269.292,-56.47
1269.307,-56.46
1269.323,-56.51
1269.338,-56.38
1269.352,-56.52
1269.367,-56.36
1269.382,-56.46
1269.397,-56.46
1269.412,-56.43
1269.427,-56.45
1269.443,-56.27
1269.458,-56.56
1269.473,-56.6
1269.487,-56.64
1269.502,-56.6
1269.517,-56.44
1269.532,-56.81
1269.547,-56.68
1269.563,-56.74
1269.578,-56.64
1269.593,-56.59
1269.608,-56.7
1269.623,-56.61
1269.637,-56.64
1269.652,-56.47
1269.667,-56.75
1269.682,-56.46
1269.698,-56.48
1269.713,-56.51
1269.728,-56.39
1269.743,-56.53
1269.758,-56.4
1269.772,-56.47
1269.787,-56.61
1269.802,-56.56
1269.818,-56.42
1269.833,-56.29
1269.848,-56.46
1269.863,-56.38
1269.878,-56.49
1269.893,-56.18
1269.908,-56.41
1269.922,-56.3
1269.938,-56.11
1269.953,-56.2
1269.968,-55.87
1269.983,-56.0
1269.998,-55.97
1270.013,-55.88
1270.028,-55.9
1270.043,-55.87
1270.058,-55.9
1270.073,-55.91
1270.088,-55.83
1270.103,-55.76
1270.118,-55.78
1270.133,-55.85
1270.148,-55.75
1270.163,-55.92
1270.178,-55.83
1270.193,-55.88
1270.208,-55.8
1270.223,-55.76
1270.238,-55.95
1270.253,-55.85
1270.268,-55.87
1270.283,-55.81
1270.298,-55.91
1270.313,-55.87
1270.328,-55.94
1270.343,-55.95
1270.358,-55.82
1270.373,-56.06
1270.388,-55.94
1270.403,-56.07
1270.418,-56.08
1270.433,-56.16
1270.448,-56.43
1270.463,-56.39
1270.478,-56.37
1270.493,-56.31
1270.508,-56.44
1270.523,-56.38
1270.538,-56.34
1270.553,-56.35
1270.568,-56.33
1270.583,-56.56
1270.598,-56.41
1270.613,-56.48
1270.628,-56.41
1270.643,-56.43
1270.658,-56.47
1270.673,-56.41
1270.688,-56.47
1270.703,-56.45
1270.718,-56.6
1270.733,-56.5
1270.748,-56.47
1270.763,-56.53
1270.778,-56.38
1270.793,-56.38
1270.808,-56.3
1270.823,-56.45
1270.838,-56.45
1270.853,-56.35
1270.868,-56.38
1270.883,-56.21
1270.898,-56.39
1270.913,-56.16
1270.928,-56.2
1270.943,-56.15
