wavelength_axis,light_level
1256.691,-58.15
1256.706,-58.6
1256.721,-58.3
1256.736,-58.15
1256.751,-57.96
1256.766,-58.17
1256.781,-58.41
1256.796,-58.79
1256.811,-58.35
1256.826,-58.17
1256.841,-58.39
1256.856,-58.54
1256.871,-58.97
1256.886,-58.53
1256.901,-58.51
1256.916,-58.35
1256.931,-58.73
1256.946,-58.79
1256.961,-58.51
1256.976,-58.19
1256.991,-58.41
1257.006,-58.92
1257.021,-58.86
1257.036,-58.62
1257.051,-58.35
1257.066,-58.62
1257.081,-58.36
1257.096,-58.95
1257.111,-58.45
1257.126,-58.25
1257.141,-58.3
1257.156,-58.35
1257.171,-58.69
1257.186,-58.15
1257.201,-58.2
1257.216,-58.16
1257.231,-58.44
1257.246,-58.49
1257.261,-58.76
1257.276,-58.44
1257.291,-58.35
1257.306,-58.37
1257.321,-58.42
1257.336,-58.29
1257.351,-57.97
1257.366,-57.98
1257.381,-58.03
1257.396,-58.36
1257.411,-58.09
1257.426,-58.25
1257.441,-58.26
1257.456,-58.51
1257.471,-58.77
1257.486,-58.64
1257.501,-58.82
1257.516,-58.68
1257.531,-58.98
1257.546,-58.76
1257.561,-58.95
1257.576,-58.65
1257.591,-58.56
1257.606,-58.72
1257.621,-58.71
1257.636,-58.79
1257.651,-58.4
1257.666,-58.54
1257.681,-58.32
1257.696,-58.77
1257.711,-58.7
1257.726,-58.89
1257.741,-58.44
1257.756,-58.5
1257.771,-58.89
1257.786,-58.84
1257.801,-58.66
1257.816,-58.3
1257.831,-58.41
1257.846,-58.3
1257.861,-58.87
1257.876,-58.32
1257.891,-58.24
1257.906,-58.24
1257.921,-58.65
1257.936,-58.88
1257.951,-58.47
1257.966,-58.53
1257.981,-58.49
1257.996,-58.91
1258.011,-58.73
1258.026,-58.74
1258.041,-58.28
1258.056,-58.24
1258.071,-58.5
1258.086,-58.87
1258.101,-58.6
1258.116,-58.31
1258.131,-58.56
1258.146,-58.57
1258.161,-59.17
1258.176,-58.85
1258.191,-58.78
1258.206,-58.66
1258.221,-58.9
1258.236,-59.26
1258.251,-58.95
1258.266,-58.74
1258.281,-58.59
1258.296,-58.95
1258.311,-59.41
1258.326,-59.47
1258.341,-59.04
1258.356,-58.93
1258.371,-59.35
1258.386,-59.42
1258.401,-59.19
1258.416,-58.9
1258.431,-58.58
1258.446,-58.59
1258.461,-58.99
1258.476,-58.77
1258.491,-58.29
1258.506,-57.94
1258.521,-58.26
1258.536,-58.52
1258.551,-58.52
1258.566,-58.45
1258.581,-58.23
1258.596,-58.5
1258.611,-59.03
1258.626,-59.13
1258.641,-58.76
1258.656,-58.74
1258.671,-59.0
1258.686,-59.24
1258.701,-59.47
1258.716,-58.86
1258.731,-58.48
1258.746,-58.56
1258.761,-59.11
1258.776,-59.05
1258.791,-58.5
1258.806,-58.11
1258.821,-58.31
1258.836,-58.89
1258.851,-59.07
1258.866,-58.82
1258.881,-58.56
1258.896,-58.63
1258.911,-59.13
1258.926,-59.35
1258.941,-58.79
1258.956,-58.64
1258.971,-58.75
1258.986,-59.0
1259.001,-59.1
1259.016,-58.85
1259.031,-58.37
1259.046,-58.24
1259.061,-58.67
1259.076,-58.69
1259.091,-58.4
1259.106,-58.11
1259.121,-58.24
1259.136,-58.41
1259.151,-58.53
1259.166,-58.5
1259.181,-58.09
1259.196,-58.18
1259.211,-58.77
1259.226,-58.98
1259.241,-58.67
1259.256,-58.58
1259.271,-58.45
1259.286,-58.63
1259.301,-58.77
1259.316,-58.65
1259.331,-58.04
1259.346,-58.02
1259.361,-58.29
1259.376,-58.37
1259.391,-58.29
1259.406,-58.13
1259.421,-58.19
1259.436,-58.38
1259.451,-58.76
1259.466,-58.76
1259.481,-58.54
1259.496,-58.51
1259.511,-59.02
1259.526,-59.31
1259.541,-59.08
1259.556,-58.88
1259.571,-58.62
1259.586,-58.62
1259.601,-58.94
1259.616,-58.66
1259.631,-58.13
1259.646,-57.9
1259.661,-58.19
1259.676,-58.16
1259.691,-57.99
1259.706,-57.59
1259.721,-57.58
1259.736,-57.75
1259.751,-58.12
1259.766,-58.22
1259.781,-57.79
1259.796,-57.88
1259.811,-58.36
1259.826,-58.59
1259.841,-58.39
1259.856,-58.19
1259.871,-57.99
1259.886,-58.05
1259.901,-58.4
1259.916,-58.15
1259.931,-57.75
1259.946,-57.64
1259.961,-57.77
1259.976,-57.94
1259.991,-57.86
1260.006,-57.58
1260.021,-57.57
1260.036,-57.8
1260.051,-58.22
1260.066,-58.44
1260.081,-58.0
1260.096,-57.91
1260.111,-58.14
1260.126,-58.45
1260.141,-58.29
1260.156,-58.1
1260.171,-57.89
1260.186,-57.98
1260.201,-58.4
1260.216,-58.08
1260.231,-57.75
1260.246,-57.57
1260.261,-57.7
1260.276,-57.98
1260.291,-57.98
1260.306,-57.66
1260.321,-57.38
1260.336,-57.63
1260.351,-57.88
1260.366,-58.2
1260.381,-57.77
1260.396,-57.71
1260.411,-57.92
1260.426,-58.13
1260.441,-58.19
1260.456,-57.87
1260.471,-57.6
1260.486,-57.5
1260.501,-57.88
1260.516,-57.89
1260.531,-57.53
1260.546,-57.17
1260.561,-57.22
1260.576,-57.46
1260.591,-57.6
1260.606,-57.37
1260.621,-57.16
1260.636,-57.37
1260.651,-57.75
1260.666,-57.42
1260.681,-57.29
1260.696,-57.22
1260.711,-57.54
1260.726,-57.94
1260.741,-58.18
1260.756,-57.88
1260.771,-57.59
1260.786,-57.86
1260.801,-58.16
1260.816,-58.13
1260.831,-57.85
1260.846,-57.7
1260.861,-57.86
1260.876,-58.12
1260.891,-58.26
1260.906,-57.79
1260.921,-57.8
1260.936,-57.92
1260.951,-58.36
1260.966,-58.2
1260.981,-57.85
1260.996,-57.74
1261.011,-57.79
1261.026,-58.19
1261.041,-57.91
1261.056,-57.73
1261.071,-57.38
1261.086,-57.68
1261.101,-57.92
1261.116,-58.09
1261.131,-57.72
1261.146,-57.6
1261.161,-58.08
1261.176,-58.13
1261.191,-58.4
1261.206,-57.99
1261.221,-57.97
1261.236,-58.32
1261.251,-58.69
1261.266,-58.56
1261.281,-58.08
1261.297,-58.24
1261.312,-58.39
1261.326,-58.85
1261.341,-58.76
1261.356,-58.54
1261.371,-58.02
1261.386,-58.24
1261.401,-58.63
1261.417,-58.33
1261.432,-58.12
1261.447,-57.84
1261.461,-58.17
1261.476,-58.28
1261.491,-58.31
1261.506,-58.04
1261.521,-57.76
1261.536,-58.21
1261.552,-58.24
1261.567,-58.36
1261.582,-57.97
1261.597,-58.06
1261.611,-58.25
1261.626,-58.69
1261.641,-58.48
1261.656,-58.04
1261.672,-58.64
1261.687,-58.67
1261.702,-59.12
1261.717,-58.63
1261.732,-58.38
1261.746,-57.92
1261.761,-58.29
1261.776,-58.33
1261.792,-57.99
1261.807,-57.88
1261.822,-57.61
1261.837,-57.95
1261.852,-57.78
1261.867,-57.9
1261.882,-57.45
1261.896,-57.41
1261.911,-57.87
1261.927,-58.08
1261.942,-58.03
1261.957,-57.47
1261.972,-57.72
1261.987,-57.81
1262.002,-58.25
1262.017,-58.17
1262.031,-57.75
1262.047,-57.72
1262.062,-57.84
1262.077,-58.24
1262.092,-57.88
1262.107,-57.72
1262.122,-57.41
1262.137,-57.79
1262.152,-58.05
1262.167,-57.98
1262.182,-57.66
1262.197,-57.45
1262.212,-57.83
1262.227,-58.13
1262.242,-57.98
1262.257,-57.44
1262.272,-57.5
1262.287,-57.73
1262.302,-57.87
1262.317,-57.78
1262.332,-57.38
1262.347,-57.25
1262.362,-57.41
1262.377,-57.75
1262.392,-57.6
1262.407,-57.31
1262.422,-57.32
1262.437,-57.59
1262.452,-57.94
1262.467,-57.97
1262.482,-57.67
1262.497,-57.75
1262.512,-58.12
1262.527,-58.57
1262.542,-58.18
1262.557,-58.07
1262.572,-58.09
1262.587,-58.26
1262.602,-58.49
1262.617,-58.31
1262.632,-57.79
1262.647,-57.88
1262.662,-58.04
1262.677,-58.22
1262.692,-57.97
1262.707,-57.67
1262.722,-57.69
1262.737,-57.83
1262.752,-58.32
1262.767,-57.92
1262.782,-57.86
1262.797,-57.85
1262.812,-58.23
1262.827,-58.45
1262.842,-57.97
1262.857,-57.92
1262.872,-57.74
1262.887,-58.3
1262.902,-58.26
1262.917,-58.24
1262.932,-57.71
1262.947,-57.68
1262.962,-58.31
1262.977,-58.36
1262.992,-58.34
1263.007,-57.88
1263.022,-58.12
1263.037,-58.27
1263.052,-58.8
1263.067,-58.55
1263.082,-58.08
1263.097,-58.55
1263.112,-58.85
1263.127,-59.12
1263.142,-58.68
1263.157,-58.49
1263.172,-58.07
1263.187,-58.48
1263.202,-58.75
1263.217,-58.36
1263.232,-57.88
1263.247,-57.7
1263.262,-58.27
1263.277,-58.19
1263.292,-58.19
1263.307,-57.77
1263.322,-57.69
1263.337,-58.13
1263.352,-58.1
1263.367,-58.17
1263.382,-57.73
1263.397,-57.94
1263.412,-58.23
1263.427,-58.64
1263.442,-58.28
1263.457,-57.98
1263.472,-57.98
1263.487,-58.26
1263.502,-58.46
1263.517,-58.0
1263.532,-57.74
1263.547,-57.59
1263.562,-58.01
1263.577,-57.96
1263.592,-57.83
1263.607,-57.67
1263.622,-57.57
1263.637,-57.93
1263.652,-57.77
1263.667,-57.75
1263.682,-57.38
1263.697,-57.54
1263.712,-57.79
1263.727,-57.75
1263.742,-57.75
1263.757,-57.36
1263.772,-57.75
1263.787,-57.74
1263.802,-58.13
1263.817,-57.73
1263.832,-57.43
1263.847,-57.84
1263.862,-57.95
1263.877,-58.27
1263.892,-57.72
1263.907,-57.78
1263.922,-57.86
1263.937,-58.26
1263.952,-58.32
1263.967,-57.72
1263.982,-57.7
1263.997,-57.63
1264.012,-58.14
1264.027,-57.85
1264.042,-57.87
1264.057,-57.8
1264.072,-58.07
1264.087,-58.51
1264.102,-57.96
1264.117,-57.75
1264.132,-57.57
1264.147,-57.81
1264.162,-57.92
1264.177,-57.79
1264.192,-57.49
1264.207,-57.43
1264.222,-57.74
1264.237,-57.78
1264.252,-57.94
1264.267,-57.45
1264.282,-57.54
1264.297,-57.89
1264.312,-57.78
1264.327,-57.88
1264.342,-57.47
1264.357,-57.8
1264.372,-57.85
1264.387,-58.35
1264.402,-58.07
1264.417,-58.02
1264.432,-57.99
1264.447,-58.29
1264.462,-58.61
1264.477,-58.2
1264.492,-58.0
1264.507,-57.78
1264.522,-58.29
1264.537,-58.24
1264.552,-58.22
1264.567,-58.08
1264.582,-58.02
1264.597,-58.53
1264.612,-58.3
1264.627,-58.27
1264.642,-57.92
1264.657,-58.11
1264.672,-58.41
1264.687,-58.28
1264.702,-58.08
1264.717,-57.81
1264.732,-58.27
1264.747,-58.32
1264.762,-58.56
1264.777,-58.07
1264.792,-58.35
1264.807,-58.44
1264.822,-58.34
1264.837,-58.39
1264.852,-58.0
1264.867,-58.12
1264.882,-58.16
1264.897,-58.6
1264.912,-58.42
1264.927,-58.19
1264.942,-58.28
1264.957,-58.52
1264.972,-58.84
1264.987,-58.46
1265.002,-58.48
1265.017,-58.25
1265.032,-58.64
1265.047,-58.61
1265.062,-58.24
1265.077,-58.34
1265.092,-58.1
1265.107,-58.49
1265.122,-58.46
1265.137,-58.52
1265.152,-58.22
1265.167,-58.43
1265.182,-58.67
1265.197,-58.63
1265.212,-58.51
1265.227,-58.2
1265.242,-58.64
1265.257,-58.52
1265.272,-58.55
1265.287,-58.53
1265.302,-58.07
1265.317,-58.67
1265.332,-58.54
1265.347,-58.7
1265.362,-58.31
1265.377,-58.47
1265.392,-58.39
1265.407,-58.86
1265.422,-58.72
1265.437,-58.35
1265.452,-58.37
1265.467,-58.19
1265.482,-58.54
1265.497,-58.31
1265.512,-58.38
1265.527,-58.39
1265.542,-58.53
1265.557,-58.73
1265.572,-58.41
1265.587,-58.51
1265.602,-58.18
1265.617,-58.66
1265.632,-58.63
1265.647,-58.66
1265.662,-58.41
1265.677,-58.34
1265.692,-58.81
1265.707,-58.77
1265.722,-58.86
1265.737,-58.5
1265.752,-58.63
1265.767,-58.73
1265.782,-58.85
1265.797,-58.53
1265.812,-57.99
1265.827,-58.22
1265.842,-58.4
1265.857,-58.68
1265.872,-58.41
1265.887,-58.24
1265.902,-58.19
1265.917,-58.6
1265.932,-58.78
1265.947,-58.37
1265.962,-58.19
1265.977,-57.97
1265.992,-58.56
1266.007,-58.61
1266.022,-58.55
1266.037,-58.41
1266.052,-58.74
1266.067,-59.11
1266.082,-58.58
1266.097,-58.56
1266.112,-58.19
1266.127,-58.45
1266.142,-58.44
1266.157,-58.5
1266.172,-58.01
1266.187,-57.95
1266.202,-58.39
1266.217,-58.4
1266.232,-58.6
1266.247,-58.01
1266.262,-58.24
1266.277,-58.5
1266.292,-58.41
1266.307,-58.53
1266.322,-58.1
1266.337,-58.43
1266.352,-58.34
1266.367,-58.79
1266.382,-58.34
1266.397,-58.23
1266.412,-58.14
1266.427,-58.46
1266.442,-58.58
1266.457,-58.11
1266.472,-58.11
1266.487,-58.02
1266.502,-58.5
1266.517,-58.46
1266.532,-58.04
1266.547,-58.11
1266.562,-58.14
1266.577,-58.5
1266.592,-58.3
1266.607,-58.33
1266.622,-58.36
1266.637,-58.45
1266.652,-58.62
1266.667,-58.72
1266.682,-58.87
1266.697,-58.43
1266.712,-58.93
1266.727,-58.94
1266.742,-58.97
1266.757,-58.94
1266.772,-58.76
1266.787,-59.0
1266.802,-58.95
1266.817,-59.13
1266.832,-58.85
1266.847,-59.08
1266.862,-59.01
1266.877,-58.95
1266.892,-59.11
1266.907,-58.72
1266.922,-58.7
1266.937,-58.68
1266.952,-58.76
1266.967,-58.39
1266.982,-58.7
1266.997,-58.65
1267.012,-58.49
1267.027,-58.51
1267.042,-58.21
1267.057,-58.04
1267.072,-58.07
1267.087,-58.0
1267.102,-57.93
1267.117,-57.94
1267.132,-57.87
1267.147,-57.9
1267.162,-57.79
1267.177,-57.98
1267.192,-57.97
1267.207,-57.96
1267.222,-57.94
1267.237,-57.75
1267.252,-57.86
1267.267,-57.85
1267.282,-57.96
1267.297,-58.01
1267.312,-58.09
1267.327,-58.02
1267.342,-57.8
1267.357,-58.04
1267.372,-57.79
1267.387,-57.93
1267.402,-57.84
1267.417,-57.85
1267.432,-57.66
1267.447,-57.76
1267.462,-57.75
1267.477,-57.8
1267.492,-58.02
1267.507,-57.54
1267.522,-57.69
1267.537,-57.82
1267.552,-57.63
1267.567,-57.82
1267.582,-57.81
1267.597,-57.85
1267.612,-57.79
1267.627,-57.71
1267.642,-57.79
1267.657,-57.91
1267.672,-57.87
1267.687,-57.68
1267.702,-58.01
1267.717,-57.84
1267.732,-57.93
1267.747,-57.82
1267.762,-57.75
1267.777,-57.92
1267.792,-57.9
1267.807,-57.94
1267.822,-57.81
1267.837,-58.01
1267.852,-58.12
1267.867,-57.98
1267.882,-57.88
1267.897,-57.98
1267.912,-58.6
1267.927,-58.65
1267.942,-58.42
1267.957,-58.29
1267.972,-58.6
1267.987,-58.82
1268.002,-58.75
1268.017,-58.56
1268.032,-58.51
1268.047,-59.02
1268.062,-59.22
1268.077,-58.95
1268.092,-58.91
1268.107,-58.99
1268.122,-59.74
1268.137,-59.89
1268.152,-59.8
1268.167,-59.86
1268.182,-60.15
1268.197,-60.33
1268.212,-60.55
1268.227,-60.24
1268.242,-60.13
1268.257,-61.05
1268.272,-61.08
1268.287,-60.99
1268.302,-60.6
1268.317,-60.7
1268.332,-60.81
1268.347,-61.36
1268.362,-61.1
1268.377,-60.6
1268.392,-60.7
1268.407,-60.82
1268.422,-61.08
1268.437,-60.7
1268.452,-59.99
1268.467,-60.15
1268.482,-60.18
1268.497,-60.19
1268.512,-60.25
1268.527,-59.83
1268.542,-59.73
1268.557,-59.91
1268.572,-60.09
1268.587,-59.51
1268.602,-59.12
1268.617,-59.38
1268.632,-59.58
1268.647,-59.74
1268.662,-58.85
1268.677,-59.05
1268.692,-59.07
1268.707,-59.09
1268.722,-58.9
1268.737,-58.5
1268.752,-58.57
1268.767,-58.59
1268.782,-58.82
1268.797,-58.4
1268.812,-58.33
1268.827,-58.28
1268.842,-58.63
1268.857,-58.48
1268.872,-58.09
1268.887,-58.29
1268.902,-58.25
1268.917,-58.15
1268.932,-57.91
1268.947,-58.01
1268.962,-58.02
1268.977,-58.01
1268.992,-58.08
1269.007,-57.61
1269.022,-57.78
1269.037,-57.79
1269.052,-57.75
1269.067,-57.91
1269.082,-57.53
1269.097,-57.62
1269.112,-57.61
1269.127,-57.46
1269.142,-57.53
1269.157,-57.56
1269.172,-57.5
1269.188,-57.38
1269.202,-57.69
1269.217,-57.35
1269.232,-57.59
1269.247,-57.71
1269.262,-57.49
1269.277,-57.71
1269.292,-57.64
1269.307,-57.78
1269.323,-57.47
1269.338,-57.7
1269.352,-57.77
1269.367,-57.82
1269.382,-57.88
1269.397,-57.86
1269.412,-58.29
1269.427,-58.05
1269.443,-58.32
1269.458,-58.23
1269.473,-58.26
1269.487,-58.8
1269.502,-58.7
1269.517,-58.61
1269.532,-58.45
1269.547,-58.81
1269.563,-59.02
1269.578,-58.97
1269.593,-58.71
1269.608,-58.77
1269.623,-59.27
1269.637,-59.05
1269.652,-58.97
1269.667,-59.07
1269.682,-58.85
1269.698,-59.32
1269.713,-59.3
1269.728,-59.4
1269.743,-59.21
1269.758,-59.2
1269.772,-59.36
1269.787,-59.3
1269.802,-59.22
1269.818,-58.96
1269.833,-59.23
1269.848,-58.98
1269.863,-59.09
1269.878,-59.15
1269.893,-58.93
1269.908,-58.97
1269.922,-58.88
1269.938,-59.19
1269.953,-58.61
1269.968,-58.58
1269.983,-58.46
1269.998,-58.57
1270.013,-58.9
1270.028,-58.5
1270.043,-58.5
1270.058,-58.44
1270.073,-58.32
1270.088,-58.38
1270.103,-58.24
1270.118,-58.41
1270.133,-58.49
1270.148,-58.55
1270.163,-58.04
1270.178,-58.2
1270.193,-58.31
1270.208,-58.35
1270.223,-58.39
1270.238,-57.89
1270.253,-57.86
1270.268,-57.91
1270.283,-58.05
1270.298,-57.62
1270.313,-57.44
1270.328,-57.45
1270.343,-57.48
1270.358,-57.56
1270.373,-57.12
1270.388,-57.11
1270.403,-57.15
1270.418,-57.14
1270.433,-57.28
1270.448,-56.82
1270.463,-56.82
1270.478,-56.91
1270.493,-56.96
1270.508,-56.73
1270.523,-56.81
1270.538,-56.93
1270.553,-56.89
1270.568,-57.13
1270.583,-56.76
1270.598,-56.88
1270.613,-56.81
1270.628,-56.75
1270.643,-57.04
1270.658,-56.89
1270.673,-56.88
1270.688,-56.95
1270.703,-57.03
1270.718,-57.04
1270.733,-56.97
1270.748,-56.98
1270.763,-56.96
1270.778,-57.36
1270.793,-57.29
1270.808,-57.45
1270.823,-57.39
1270.838,-57.44
1270.853,-57.92
1270.868,-57.9
1270.883,-57.71
1270.898,-57.74
1270.913,-58.26
1270.928,-58.39
1270.943,-58.18
