wavelength_axis,light_level
1252.31,-57.47
1252.325,-57.64
1252.34,-57.58
1252.355,-57.7
1252.37,-57.75
1252.385,-57.77
1252.4,-57.72
1252.415,-58.04
1252.43,-57.98
1252.445,-57.89
1252.46,-57.9
1252.475,-57.77
1252.49,-57.8
1252.505,-57.59
1252.52,-57.93
1252.535,-57.49
1252.55,-57.58
1252.565,-57.43
1252.58,-57.79
1252.595,-57.63
1252.61,-57.84
1252.625,-57.82
1252.64,-57.78
1252.655,-57.77
1252.67,-57.66
1252.685,-57.86
1252.7,-57.72
1252.715,-57.73
1252.73,-57.71
1252.745,-57.77
1252.76,-57.53
1252.775,-57.63
1252.79,-57.65
1252.805,-57.42
1252.82,-57.59
1252.835,-57.68
1252.85,-57.81
1252.865,-57.7
1252.88,-57.75
1252.895,-57.54
1252.91,-57.82
1252.925,-57.55
1252.94,-57.72
1252.955,-57.71
1252.97,-57.54
1252.985,-57.56
1253.0,-57.73
1253.015,-57.85
1253.03,-57.7
1253.045,-58.01
1253.06,-57.86
1253.075,-58.07
1253.09,-58.1
1253.105,-58.11
1253.12,-57.94
1253.135,-58.18
1253.15,-57.87
1253.165,-58.12
1253.18,-58.25
1253.195,-57.98
1253.21,-58.16
1253.225,-57.99
1253.24,-58.12
1253.255,-58.03
1253.271,-58.37
1253.285,-58.23
1253.3,-58.42
1253.315,-58.4
1253.33,-58.3
1253.345,-58.42
1253.36,-58.38
1253.375,-58.33
1253.391,-58.43
1253.406,-58.5
1253.421,-58.15
1253.435,-58.54
1253.45,-58.42
1253.465,-58.52
1253.48,-58.55
1253.495,-58.88
1253.51,-58.95
1253.526,-58.8
1253.541,-58.93
1253.556,-58.83
1253.571,-58.81
1253.585,-58.68
1253.6,-58.84
1253.615,-58.25
1253.63,-58.48
1253.646,-58.53
1253.661,-58.88
1253.676,-58.7
1253.691,-58.76
1253.706,-58.88
1253.72,-58.96
1253.735,-58.86
1253.75,-58.64
1253.766,-58.9
1253.781,-58.57
1253.796,-58.82
1253.811,-58.89
1253.826,-58.8
1253.841,-58.48
1253.856,-58.64
1253.87,-58.59
1253.885,-58.67
1253.901,-58.69
1253.916,-58.48
1253.931,-58.54
1253.946,-58.27
1253.961,-58.41
1253.976,-58.29
1253.991,-58.34
1254.005,-57.89
1254.021,-57.94
1254.036,-57.97
1254.051,-57.86
1254.066,-58.04
1254.081,-58.06
1254.096,-58.01
1254.111,-57.98
1254.126,-58.49
1254.141,-58.32
1254.156,-58.38
1254.171,-58.02
1254.186,-58.08
1254.201,-58.01
1254.216,-57.94
1254.231,-57.95
1254.246,-58.03
1254.261,-58.06
1254.276,-57.86
1254.291,-58.25
1254.306,-58.09
1254.321,-58.24
1254.336,-58.24
1254.351,-58.43
1254.366,-58.48
1254.381,-58.61
1254.396,-58.21
1254.411,-58.26
1254.426,-58.35
1254.441,-58.16
1254.456,-58.31
1254.471,-58.34
1254.486,-58.4
1254.501,-58.22
1254.516,-58.48
1254.531,-58.17
1254.546,-58.37
1254.561,-58.19
1254.576,-58.38
1254.591,-58.37
1254.606,-58.23
1254.621,-58.54
1254.636,-58.22
1254.651,-58.29
1254.666,-58.17
1254.681,-58.67
1254.696,-58.59
1254.711,-58.57
1254.726,-58.43
1254.741,-58.82
1254.756,-58.79
1254.771,-58.83
1254.786,-58.73
1254.801,-58.47
1254.816,-58.48
1254.831,-58.62
1254.846,-58.76
1254.861,-58.21
1254.876,-58.3
1254.891,-58.12
1254.906,-58.54
1254.921,-58.5
1254.936,-58.52
1254.951,-58.44
1254.966,-58.53
1254.981,-58.74
1254.996,-58.77
1255.011,-58.98
1255.026,-58.69
1255.041,-58.68
1255.056,-58.62
1255.071,-58.76
1255.086,-58.25
1255.101,-58.43
1255.116,-58.41
1255.131,-58.45
1255.146,-58.7
1255.161,-58.78
1255.176,-58.75
1255.191,-58.56
1255.206,-58.63
1255.221,-58.75
1255.236,-58.71
1255.251,-58.09
1255.266,-58.14
1255.281,-58.3
1255.296,-58.36
1255.311,-58.25
1255.326,-58.22
1255.341,-58.1
1255.356,-58.11
1255.371,-58.36
1255.386,-58.32
1255.401,-58.2
1255.416,-58.05
1255.431,-58.26
1255.446,-58.36
1255.461,-58.45
1255.476,-58.02
1255.491,-58.02
1255.506,-58.11
1255.521,-58.14
1255.536,-58.53
1255.551,-58.43
1255.566,-58.33
1255.581,-58.17
1255.596,-58.59
1255.611,-58.68
1255.626,-58.61
1255.641,-58.52
1255.656,-58.37
1255.671,-58.5
1255.686,-58.6
1255.701,-58.46
1255.716,-57.95
1255.731,-57.9
1255.746,-57.86
1255.761,-58.37
1255.776,-57.98
1255.791,-57.97
1255.806,-57.84
1255.821,-58.24
1255.836,-58.31
1255.851,-58.22
1255.866,-58.25
1255.881,-58.2
1255.896,-58.78
1255.911,-58.71
1255.926,-58.83
1255.941,-58.4
1255.956,-58.42
1255.971,-58.4
1255.986,-58.82
1256.001,-58.53
1256.016,-58.13
1256.031,-58.04
1256.046,-58.31
1256.061,-59.02
1256.076,-58.54
1256.091,-58.66
1256.106,-58.32
1256.121,-58.74
1256.136,-58.97
1256.151,-59.05
1256.166,-58.54
1256.181,-58.35
1256.196,-58.53
1256.211,-58.9
1256.226,-59.2
1256.241,-58.64
1256.256,-58.64
1256.271,-58.53
1256.286,-58.95
1256.301,-58.91
1256.316,-58.57
1256.331,-58.12
1256.346,-58.29
1256.361,-58.75
1256.376,-58.53
1256.391,-58.31
1256.406,-58.06
1256.421,-58.14
1256.436,-58.49
1256.451,-58.86
1256.466,-58.5
1256.481,-58.35
1256.496,-58.43
1256.511,-58.46
1256.526,-58.7
1256.541,-58.15
1256.556,-57.68
1256.571,-57.64
1256.586,-57.94
1256.601,-58.09
1256.616,-57.79
1256.631,-57.44
1256.646,-57.5
1256.661,-57.92
1256.676,-58.16
1256.691,-58.09
1256.706,-57.69
1256.721,-57.74
1256.736,-57.87
1256.751,-58.32
1256.766,-57.99
1256.781,-57.83
1256.796,-57.66
1256.811,-57.88
1256.826,-58.17
1256.841,-57.92
1256.856,-57.8
1256.871,-57.6
1256.886,-57.66
1256.901,-57.75
1256.916,-57.75
1256.931,-57.61
1256.946,-57.58
1256.961,-57.69
1256.976,-57.81
1256.991,-57.86
1257.006,-57.69
1257.021,-58.0
1257.036,-58.03
1257.051,-58.15
1257.066,-57.96
1257.081,-58.27
1257.096,-57.95
1257.111,-57.94
1257.126,-58.04
1257.141,-57.92
1257.156,-57.79
1257.171,-57.54
1257.186,-57.65
1257.201,-57.54
1257.216,-57.64
1257.231,-57.46
1257.246,-57.31
1257.261,-57.35
1257.276,-57.51
1257.291,-57.62
1257.306,-57.52
1257.321,-57.69
1257.336,-57.61
1257.351,-57.85
1257.366,-57.57
1257.381,-57.88
1257.396,-57.72
1257.411,-57.75
1257.426,-57.69
1257.441,-57.53
1257.456,-57.57
1257.471,-57.29
1257.486,-57.35
1257.501,-57.1
1257.516,-57.3
1257.531,-57.12
1257.546,-57.37
1257.561,-57.33
1257.576,-57.38
1257.591,-57.66
1257.606,-57.45
1257.621,-57.56
1257.636,-57.53
1257.651,-57.71
1257.666,-57.37
1257.681,-57.67
1257.696,-57.41
1257.711,-57.38
1257.726,-57.41
1257.741,-57.7
1257.756,-57.74
1257.771,-57.44
1257.786,-57.45
1257.801,-57.43
1257.816,-57.63
1257.831,-57.59
1257.846,-57.81
1257.861,-57.5
1257.876,-57.51
1257.891,-58.02
1257.906,-57.85
1257.921,-57.92
1257.936,-57.59
1257.951,-57.6
1257.966,-57.46
1257.981,-57.92
1257.996,-57.64
1258.011,-57.55
1258.026,-57.34
1258.041,-57.52
1258.056,-57.76
1258.071,-57.51
1258.086,-57.27
1258.101,-57.19
1258.116,-57.55
1258.131,-57.71
1258.146,-57.86
1258.161,-57.4
1258.176,-57.41
1258.191,-57.67
1258.206,-57.85
1258.221,-58.09
1258.236,-57.68
1258.251,-57.89
1258.266,-57.97
1258.281,-58.44
1258.296,-58.24
1258.311,-57.94
1258.326,-57.54
1258.341,-57.74
1258.356,-57.92
1258.371,-58.03
1258.386,-57.85
1258.401,-57.53
1258.416,-57.75
1258.431,-58.22
1258.446,-58.65
1258.461,-58.08
1258.476,-57.94
1258.491,-58.18
1258.506,-58.47
1258.521,-58.62
1258.536,-58.34
1258.551,-58.02
1258.566,-57.96
1258.581,-58.37
1258.596,-58.26
1258.611,-57.99
1258.626,-57.75
1258.641,-57.78
1258.656,-58.02
1258.671,-58.27
1258.686,-58.03
1258.701,-57.85
1258.716,-58.02
1258.731,-58.4
1258.746,-58.62
1258.761,-58.16
1258.776,-58.16
1258.791,-58.37
1258.806,-58.64
1258.821,-58.94
1258.836,-58.46
1258.851,-58.14
1258.866,-57.98
1258.881,-58.5
1258.896,-58.32
1258.911,-57.96
1258.926,-57.57
1258.941,-57.59
1258.956,-57.93
1258.971,-58.26
1258.986,-58.04
1259.001,-57.8
1259.016,-57.97
1259.031,-58.47
1259.046,-58.78
1259.061,-58.46
1259.076,-58.5
1259.091,-58.47
1259.106,-58.63
1259.121,-58.91
1259.136,-58.41
1259.151,-57.99
1259.166,-57.97
1259.181,-58.37
1259.196,-58.37
1259.211,-58.13
1259.226,-57.75
1259.241,-57.82
1259.256,-57.98
1259.271,-58.14
1259.286,-58.0
1259.301,-57.83
1259.316,-57.76
1259.331,-58.28
1259.346,-58.75
1259.361,-58.37
1259.376,-58.18
1259.391,-58.12
1259.406,-58.28
1259.421,-58.61
1259.436,-58.17
1259.451,-57.64
1259.466,-57.46
1259.481,-57.76
1259.496,-57.81
1259.511,-57.61
1259.526,-57.38
1259.541,-57.4
1259.556,-57.62
1259.571,-57.93
1259.586,-57.97
1259.601,-57.55
1259.616,-57.65
1259.631,-58.0
1259.646,-58.41
1259.661,-58.2
1259.676,-57.96
1259.691,-58.01
1259.706,-57.97
1259.721,-58.22
1259.736,-58.05
1259.751,-57.66
1259.766,-57.52
1259.781,-57.71
1259.796,-57.84
1259.811,-57.7
1259.826,-57.38
1259.841,-57.31
1259.856,-57.42
1259.871,-57.74
1259.886,-57.76
1259.901,-57.37
1259.916,-57.47
1259.931,-57.88
1259.946,-58.21
1259.961,-58.04
1259.976,-57.72
1259.991,-57.64
1260.006,-57.64
1260.021,-58.06
1260.036,-57.75
1260.051,-57.34
1260.066,-57.12
1260.081,-57.4
1260.096,-57.46
1260.111,-57.39
1260.126,-56.93
1260.141,-56.87
1260.156,-57.14
1260.171,-57.37
1260.186,-57.34
1260.201,-56.98
1260.216,-57.08
1260.231,-57.41
1260.246,-57.86
1260.261,-57.6
1260.276,-57.35
1260.291,-57.25
1260.306,-57.37
1260.321,-57.98
1260.336,-57.63
1260.351,-57.31
1260.366,-57.18
1260.381,-57.46
1260.396,-57.5
1260.411,-57.38
1260.426,-57.02
1260.441,-57.0
1260.456,-57.37
1260.471,-57.68
1260.486,-57.8
1260.501,-57.35
1260.516,-57.53
1260.531,-57.91
1260.546,-58.27
1260.561,-58.04
1260.576,-57.89
1260.591,-57.78
1260.606,-57.94
1260.621,-58.41
1260.636,-58.04
1260.651,-57.8
1260.666,-57.83
1260.681,-58.11
1260.696,-58.12
1260.711,-58.05
1260.726,-57.84
1260.741,-57.6
1260.756,-57.89
1260.771,-58.11
1260.786,-57.97
1260.801,-57.6
1260.816,-57.69
1260.831,-58.05
1260.846,-58.26
1260.861,-58.2
1260.876,-58.02
1260.891,-57.87
1260.906,-58.31
1260.921,-58.28
1260.936,-57.97
1260.951,-57.69
1260.966,-57.73
1260.981,-58.05
1260.996,-58.21
1261.011,-58.2
1261.026,-57.83
1261.041,-57.98
1261.056,-58.11
1261.071,-58.55
1261.086,-58.09
1261.101,-57.83
1261.116,-57.85
1261.131,-58.33
1261.146,-58.64
1261.161,-58.3
1261.176,-58.18
1261.191,-58.0
1261.206,-58.47
1261.221,-58.35
1261.236,-58.02
1261.251,-57.51
1261.266,-57.69
1261.281,-58.07
1261.297,-57.85
1261.312,-57.77
1261.326,-57.34
1261.341,-57.65
1261.356,-57.63
1261.371,-57.96
1261.386,-57.67
1261.401,-57.5
1261.417,-57.9
1261.432,-57.86
1261.447,-57.93
1261.461,-57.65
1261.476,-57.65
1261.491,-57.56
1261.506,-57.94
1261.521,-57.94
1261.536,-57.55
1261.552,-57.5
1261.567,-57.6
1261.582,-57.79
1261.597,-57.49
1261.611,-57.65
1261.626,-57.35
1261.641,-57.67
1261.656,-57.71
1261.672,-57.42
1261.687,-57.24
1261.702,-57.0
1261.717,-57.33
1261.732,-57.2
1261.746,-57.41
1261.761,-57.14
1261.776,-57.18
1261.792,-57.44
1261.807,-57.91
1261.822,-57.83
1261.837,-57.47
1261.852,-57.62
1261.867,-57.66
1261.882,-58.05
1261.896,-57.76
1261.911,-57.48
1261.927,-57.47
1261.942,-57.81
1261.957,-58.03
1261.972,-57.66
1261.987,-57.46
1262.002,-57.24
1262.017,-57.61
1262.031,-57.66
1262.047,-57.56
1262.062,-57.31
1262.077,-57.18
1262.092,-57.64
1262.107,-57.9
1262.122,-57.94
1262.137,-57.53
1262.152,-57.59
1262.167,-57.77
1262.182,-57.99
1262.197,-57.99
1262.212,-57.64
1262.227,-57.65
1262.242,-57.94
1262.257,-58.41
1262.272,-58.05
1262.287,-57.59
1262.302,-57.71
1262.317,-58.17
1262.332,-58.22
1262.347,-58.04
1262.362,-57.94
1262.377,-57.76
1262.392,-58.14
1262.407,-58.47
1262.422,-58.12
1262.437,-57.94
1262.452,-58.24
1262.467,-58.29
1262.482,-58.58
1262.497,-58.38
1262.512,-58.0
1262.527,-57.83
1262.542,-58.21
1262.557,-58.18
1262.572,-57.87
1262.587,-57.56
1262.602,-57.65
1262.617,-57.89
1262.632,-57.9
1262.647,-57.44
1262.662,-57.31
1262.677,-57.39
1262.692,-57.83
1262.707,-57.96
1262.722,-57.76
1262.737,-57.7
1262.752,-57.6
1262.767,-58.05
1262.782,-58.19
1262.797,-57.94
1262.812,-57.45
1262.827,-57.6
1262.842,-57.84
1262.857,-58.0
1262.872,-57.79
1262.887,-57.45
1262.902,-57.84
1262.917,-58.0
1262.932,-58.39
1262.947,-57.82
1262.962,-57.63
1262.977,-57.78
1262.992,-58.26
1263.007,-58.33
1263.022,-57.82
1263.037,-57.66
1263.052,-57.61
1263.067,-58.05
1263.082,-57.96
1263.097,-57.61
1263.112,-57.25
1263.127,-57.3
1263.142,-57.65
1263.157,-57.44
1263.172,-57.33
1263.187,-57.02
1263.202,-57.26
1263.217,-57.36
1263.232,-57.72
1263.247,-57.4
1263.262,-57.19
1263.277,-57.53
1263.292,-57.94
1263.307,-58.07
1263.322,-57.56
1263.337,-57.62
1263.352,-57.76
1263.367,-58.06
1263.382,-57.95
1263.397,-57.66
1263.412,-57.49
1263.427,-57.53
1263.442,-57.79
1263.457,-57.55
1263.472,-57.57
1263.487,-57.24
1263.502,-57.42
1263.517,-57.63
1263.532,-57.77
1263.547,-57.59
1263.562,-57.39
1263.577,-57.77
1263.592,-57.85
1263.607,-57.77
1263.622,-57.46
1263.637,-57.42
1263.652,-57.93
1263.667,-57.89
1263.682,-58.04
1263.697,-57.61
1263.712,-57.7
1263.727,-57.91
1263.742,-58.29
1263.757,-58.3
1263.772,-57.96
1263.787,-57.84
1263.802,-57.99
1263.817,-58.31
1263.832,-58.03
1263.847,-58.07
1263.862,-58.05
1263.877,-58.34
1263.892,-58.41
1263.907,-58.04
1263.922,-58.09
1263.937,-57.72
1263.952,-58.29
1263.967,-58.34
1263.982,-58.16
1263.997,-57.72
1264.012,-57.77
1264.027,-58.18
1264.042,-58.25
1264.057,-58.24
1264.072,-57.8
1264.087,-58.16
1264.102,-58.46
1264.117,-58.38
1264.132,-58.36
1264.147,-58.13
1264.162,-58.66
1264.177,-58.55
1264.192,-59.04
1264.207,-58.49
1264.222,-58.5
1264.237,-58.45
1264.252,-59.08
1264.267,-58.98
1264.282,-58.55
1264.297,-58.4
1264.312,-58.46
1264.327,-58.99
1264.342,-58.83
1264.357,-58.51
1264.372,-58.46
1264.387,-58.68
1264.402,-59.15
1264.417,-58.86
1264.432,-58.77
1264.447,-58.47
1264.462,-59.06
1264.477,-59.15
1264.492,-59.13
1264.507,-58.8
1264.522,-58.46
1264.537,-58.86
1264.552,-58.81
1264.567,-58.83
1264.582,-58.37
1264.597,-58.36
1264.612,-58.94
1264.627,-58.94
1264.642,-58.96
1264.657,-58.29
1264.672,-58.66
1264.687,-58.7
1264.702,-59.06
1264.717,-58.79
1264.732,-58.41
1264.747,-58.36
1264.762,-58.56
1264.777,-58.79
1264.792,-58.52
1264.807,-58.42
1264.822,-58.52
1264.837,-58.99
1264.852,-59.13
1264.867,-58.52
1264.882,-58.38
1264.897,-58.36
1264.912,-58.83
1264.927,-58.37
1264.942,-58.39
1264.957,-57.87
1264.972,-57.96
1264.987,-58.48
1265.002,-58.46
1265.017,-58.31
1265.032,-57.94
1265.047,-58.36
1265.062,-58.43
1265.077,-58.46
1265.092,-58.08
1265.107,-57.88
1265.122,-58.31
1265.137,-58.19
1265.152,-58.44
1265.167,-57.85
1265.182,-58.1
1265.197,-58.07
1265.212,-58.68
1265.227,-58.53
1265.242,-58.15
1265.257,-57.97
1265.272,-58.08
1265.287,-58.48
1265.302,-58.13
1265.317,-57.91
1265.332,-57.82
1265.347,-58.03
1265.362,-58.35
1265.377,-57.93
1265.392,-57.79
1265.407,-57.53
1265.422,-57.92
1265.437,-57.78
1265.452,-57.83
1265.467,-57.35
1265.482,-57.34
1265.497,-57.81
1265.512,-57.75
1265.527,-57.73
1265.542,-57.36
1265.557,-57.6
1265.572,-57.79
1265.587,-57.72
1265.602,-57.68
1265.617,-57.35
1265.632,-57.61
1265.647,-57.65
1265.662,-58.01
1265.677,-57.62
1265.692,-57.66
1265.707,-57.78
1265.722,-58.13
1265.737,-58.25
1265.752,-57.89
1265.767,-57.84
1265.782,-57.91
1265.797,-58.3
1265.812,-58.27
1265.827,-57.8
1265.842,-57.81
1265.857,-57.7
1265.872,-58.1
1265.887,-57.83
1265.902,-57.77
1265.917,-57.39
1265.932,-57.7
1265.947,-57.79
1265.962,-57.79
1265.977,-57.71
1265.992,-57.39
1266.007,-57.75
1266.022,-57.77
1266.037,-57.74
1266.052,-57.38
1266.067,-57.36
1266.082,-57.71
1266.097,-57.69
1266.112,-57.72
1266.127,-57.35
1266.142,-57.65
1266.157,-57.71
1266.172,-58.07
1266.187,-57.75
1266.202,-57.67
1266.217,-57.52
1266.232,-57.66
1266.247,-57.97
1266.262,-57.54
1266.277,-57.58
1266.292,-57.62
1266.307,-57.94
1266.322,-58.03
1266.337,-57.81
1266.352,-57.78
1266.367,-57.53
1266.382,-57.96
1266.397,-57.9
1266.412,-57.84
1266.427,-57.47
1266.442,-57.67
1266.457,-58.01
1266.472,-58.11
1266.487,-58.07
1266.502,-57.45
1266.517,-57.7
1266.532,-57.96
1266.547,-58.0
1266.562,-57.79
1266.577,-57.54
1266.592,-57.95
1266.607,-57.97
1266.622,-57.97
1266.637,-57.55
1266.652,-57.66
1266.667,-57.84
1266.682,-57.9
1266.697,-58.07
1266.712,-57.69
1266.727,-57.52
1266.742,-57.68
1266.757,-57.73
1266.772,-57.68
1266.787,-57.44
1266.802,-57.41
1266.817,-57.43
1266.832,-57.81
1266.847,-57.5
1266.862,-57.39
1266.877,-57.48
1266.892,-57.53
1266.907,-57.63
1266.922,-57.59
1266.937,-57.5
1266.952,-57.79
1266.967,-58.16
1266.982,-58.14
1266.997,-58.06
1267.012,-57.95
1267.027,-58.07
1267.042,-58.47
1267.057,-58.5
1267.072,-58.56
1267.087,-58.63
1267.102,-58.94
1267.117,-59.11
1267.132,-59.21
1267.147,-59.05
1267.162,-59.19
1267.177,-59.22
1267.192,-59.34
1267.207,-59.05
1267.222,-58.87
1267.237,-58.99
1267.252,-59.02
1267.267,-59.13
1267.282,-58.96
1267.297,-58.87
1267.312,-58.71
1267.327,-59.0
1267.342,-58.84
1267.357,-58.77
1267.372,-59.31
1267.387,-59.06
1267.402,-59.1
1267.417,-59.09
1267.432,-59.4
1267.447,-59.24
1267.462,-59.27
1267.477,-59.39
1267.492,-59.34
1267.507,-60.03
1267.522,-59.82
1267.537,-59.81
1267.552,-59.59
1267.567,-59.64
1267.582,-59.91
1267.597,-59.8
1267.612,-59.78
1267.627,-59.52
1267.642,-60.03
1267.657,-59.9
1267.672,-59.84
1267.687,-59.94
1267.702,-59.52
1267.717,-59.63
1267.732,-59.81
1267.747,-59.66
1267.762,-59.55
1267.777,-59.5
1267.792,-59.54
1267.807,-59.55
1267.822,-59.69
1267.837,-59.09
1267.852,-59.24
1267.867,-59.35
1267.882,-59.18
1267.897,-59.11
1267.912,-58.74
1267.927,-58.77
1267.942,-58.93
1267.957,-58.8
1267.972,-58.3
1267.987,-58.16
1268.002,-58.23
1268.017,-58.29
1268.032,-58.4
1268.047,-57.97
1268.062,-58.04
1268.077,-57.99
1268.092,-57.9
1268.107,-57.87
1268.122,-57.39
1268.137,-57.41
1268.152,-57.5
1268.167,-57.71
1268.182,-57.32
1268.197,-57.28
1268.212,-57.29
1268.227,-57.45
1268.242,-57.59
1268.257,-57.29
1268.272,-57.34
1268.287,-57.44
1268.302,-57.46
1268.317,-57.6
1268.332,-57.46
1268.347,-57.46
1268.362,-57.51
1268.377,-57.46
1268.392,-57.51
1268.407,-57.56
1268.422,-57.48
1268.437,-57.39
1268.452,-57.79
1268.467,-57.51
1268.482,-57.47
1268.497,-57.41
1268.512,-57.29
1268.527,-57.54
1268.542,-57.45
1268.557,-57.6
1268.572,-57.52
1268.587,-57.73
1268.602,-57.68
1268.617,-57.67
1268.632,-57.84
1268.647,-57.65
1268.662,-58.11
1268.677,-57.95
1268.692,-57.92
1268.707,-57.94
1268.722,-58.08
1268.737,-58.31
1268.752,-58.38
1268.767,-58.4
1268.782,-58.18
1268.797,-58.55
1268.812,-58.43
1268.827,-58.39
1268.842,-58.29
1268.857,-58.24
1268.872,-58.64
1268.887,-58.35
1268.902,-58.47
1268.917,-58.4
1268.932,-58.66
1268.947,-58.67
1268.962,-58.64
1268.977,-58.73
1268.992,-58.67
1269.007,-58.96
1269.022,-58.81
1269.037,-58.99
1269.052,-59.03
1269.067,-58.77
1269.082,-59.2
1269.097,-58.88
1269.112,-58.91
1269.127,-59.09
1269.142,-59.07
1269.157,-58.94
1269.172,-58.69
1269.188,-58.97
1269.202,-58.6
1269.217,-58.8
1269.232,-58.74
1269.247,-58.6
1269.262,-58.57
1269.277,-58.35
1269.292,-58.39
1269.307,-58.25
1269.323,-58.49
1269.338,-58.03
1269.352,-58.08
1269.367,-58.1
1269.382,-58.04
1269.397,-58.1
1269.412,-57.68
1269.427,-57.77
1269.443,-57.77
1269.458,-57.62
1269.473,-57.75
1269.487,-57.38
1269.502,-57.43
1269.517,-57.5
1269.532,-57.58
1269.547,-57.36
1269.563,-57.37
1269.578,-57.47
1269.593,-57.31
1269.608,-57.55
1269.623,-57.31
1269.637,-57.36
1269.652,-57.38
1269.667,-57.32
1269.682,-57.42
1269.698,-57.14
1269.713,-57.23
1269.728,-57.15
1269.743,-57.15
1269.758,-56.91
1269.772,-57.02
1269.787,-57.12
1269.802,-56.95
1269.818,-57.25
1269.833,-57.06
1269.848,-57.3
1269.863,-57.22
1269.878,-57.05
1269.893,-57.32
1269.908,-57.3
1269.922,-57.31
1269.938,-57.25
1269.953,-57.54
1269.968,-57.5
1269.983,-57.74
1269.998,-57.76
1270.013,-57.59
1270.028,-58.16
1270.043,-57.84
1270.058,-57.93
1270.073,-57.95
1270.088,-57.75
1270.103,-58.15
1270.118,-57.97
1270.133,-58.07
1270.148,-57.85
1270.163,-58.21
1270.178,-58.05
1270.193,-57.96
1270.208,-58.1
1270.223,-57.94
1270.238,-58.3
1270.253,-58.06
1270.268,-58.21
1270.283,-58.18
1270.298,-58.24
1270.313,-58.67
1270.328,-58.37
1270.343,-58.59
1270.358,-58.36
1270.373,-58.47
1270.388,-58.48
1270.403,-58.44
1270.418,-58.53
1270.433,-58.29
1270.448,-58.71
1270.463,-58.51
1270.478,-58.68
1270.493,-58.68
1270.508,-58.65
1270.523,-58.72
1270.538,-58.54
1270.553,-58.8
1270.568,-58.5
1270.583,-58.42
1270.598,-58.4
1270.613,-58.35
1270.628,-58.48
1270.643,-58.22
1270.658,-58.37
1270.673,-58.34
1270.688,-58.24
1270.703,-58.3
1270.718,-58.2
1270.733,-58.33
1270.748,-58.3
1270.763,-58.44
1270.778,-57.88
1270.793,-57.84
1270.808,-57.95
1270.823,-57.99
1270.838,-57.86
1270.853,-57.46
1270.868,-57.59
1270.883,-57.63
1270.898,-57.75
1270.913,-57.48
1270.928,-57.37
1270.943,-57.43
