wavelength_axis,light_level
1253.271,-59.34
1253.285,-59.65
1253.3,-59.66
1253.315,-59.38
1253.33,-59.08
1253.345,-59.16
1253.36,-59.65
1253.375,-59.92
1253.391,-59.7
1253.406,-59.37
1253.421,-59.45
1253.435,-60.27
1253.45,-60.8
1253.465,-60.16
1253.48,-59.97
1253.495,-60.23
1253.51,-60.54
1253.526,-61.14
1253.541,-60.5
1253.556,-59.89
1253.571,-59.74
1253.585,-60.05
1253.6,-60.2
1253.615,-59.64
1253.63,-59.32
1253.646,-59.37
1253.661,-59.64
1253.676,-60.09
1253.691,-60.02
1253.706,-59.58
1253.72,-59.21
1253.735,-59.31
1253.75,-59.86
1253.766,-59.62
1253.781,-59.05
1253.796,-58.77
1253.811,-59.16
1253.826,-59.49
1253.841,-59.34
1253.856,-58.96
1253.87,-58.78
1253.885,-58.89
1253.901,-59.08
1253.916,-59.1
1253.931,-58.86
1253.946,-58.41
1253.961,-58.52
1253.976,-58.7
1253.991,-58.75
1254.005,-58.28
1254.021,-58.18
1254.036,-58.22
1254.051,-58.41
1254.066,-58.85
1254.081,-58.81
1254.096,-58.48
1254.111,-58.61
1254.126,-59.27
1254.141,-59.45
1254.156,-59.11
1254.171,-58.68
1254.186,-58.6
1254.201,-58.68
1254.216,-58.72
1254.231,-58.29
1254.246,-58.3
1254.261,-58.45
1254.276,-58.47
1254.291,-58.77
1254.306,-58.6
1254.321,-58.58
1254.336,-58.45
1254.351,-58.82
1254.366,-58.79
1254.381,-59.05
1254.396,-58.65
1254.411,-58.62
1254.426,-58.79
1254.441,-58.84
1254.456,-58.58
1254.471,-58.62
1254.486,-58.52
1254.501,-58.41
1254.516,-58.86
1254.531,-58.6
1254.546,-58.45
1254.561,-58.36
1254.576,-58.65
1254.591,-58.55
1254.606,-58.57
1254.621,-58.77
1254.636,-58.68
1254.651,-58.69
1254.666,-58.75
1254.681,-58.92
1254.696,-58.86
1254.711,-58.76
1254.726,-58.84
1254.741,-59.37
1254.756,-59.32
1254.771,-59.2
1254.786,-59.2
1254.801,-59.4
1254.816,-59.42
1254.831,-59.27
1254.846,-59.46
1254.861,-59.04
1254.876,-59.17
1254.891,-58.88
1254.906,-59.38
1254.921,-59.17
1254.936,-59.48
1254.951,-59.41
1254.966,-59.79
1254.981,-59.69
1254.996,-59.67
1255.011,-59.63
1255.026,-59.4
1255.041,-59.38
1255.056,-59.34
1255.071,-59.45
1255.086,-58.81
1255.101,-59.03
1255.116,-58.94
1255.131,-58.86
1255.146,-58.8
1255.161,-58.94
1255.176,-58.85
1255.191,-58.89
1255.206,-58.79
1255.221,-58.72
1255.236,-59.02
1255.251,-58.69
1255.266,-58.81
1255.281,-58.68
1255.296,-58.66
1255.311,-58.35
1255.326,-58.5
1255.341,-58.58
1255.356,-58.62
1255.371,-58.69
1255.386,-58.56
1255.401,-58.54
1255.416,-58.51
1255.431,-58.88
1255.446,-58.52
1255.461,-58.68
1255.476,-58.36
1255.491,-58.5
1255.506,-58.5
1255.521,-58.33
1255.536,-58.24
1255.551,-58.5
1255.566,-58.48
1255.581,-58.27
1255.596,-58.77
1255.611,-58.6
1255.626,-58.72
1255.641,-58.45
1255.656,-58.75
1255.671,-58.63
1255.686,-58.74
1255.701,-58.32
1255.716,-58.34
1255.731,-58.38
1255.746,-58.24
1255.761,-58.3
1255.776,-58.09
1255.791,-58.27
1255.806,-58.11
1255.821,-58.34
1255.836,-58.36
1255.851,-58.34
1255.866,-58.46
1255.881,-58.46
1255.896,-58.96
1255.911,-58.75
1255.926,-58.93
1255.941,-58.46
1255.956,-58.52
1255.971,-58.31
1255.986,-58.78
1256.001,-58.48
1256.016,-58.28
1256.031,-58.33
1256.046,-58.67
1256.061,-59.09
1256.076,-58.64
1256.091,-58.85
1256.106,-58.39
1256.121,-58.92
1256.136,-59.12
1256.151,-59.1
1256.166,-58.58
1256.181,-58.44
1256.196,-58.75
1256.211,-59.1
1256.226,-59.24
1256.241,-58.72
1256.256,-58.77
1256.271,-58.83
1256.286,-59.49
1256.301,-59.38
1256.316,-59.03
1256.331,-58.72
1256.346,-58.86
1256.361,-59.19
1256.376,-58.98
1256.391,-58.88
1256.406,-58.59
1256.421,-58.73
1256.436,-59.01
1256.451,-59.37
1256.466,-58.84
1256.481,-58.63
1256.496,-58.87
1256.511,-59.07
1256.526,-59.25
1256.541,-58.93
1256.556,-58.44
1256.571,-58.42
1256.586,-58.98
1256.601,-58.77
1256.616,-58.46
1256.631,-58.11
1256.646,-58.28
1256.661,-58.6
1256.676,-58.64
1256.691,-58.55
1256.706,-58.3
1256.721,-58.46
1256.736,-58.49
1256.751,-58.91
1256.766,-58.38
1256.781,-58.32
1256.796,-58.07
1256.811,-58.61
1256.826,-58.42
1256.841,-58.06
1256.856,-57.69
1256.871,-57.71
1256.886,-58.17
1256.901,-57.95
1256.916,-57.96
1256.931,-57.5
1256.946,-57.7
1256.961,-58.05
1256.976,-58.55
1256.991,-58.1
1257.006,-57.92
1257.021,-57.94
1257.036,-58.23
1257.051,-58.61
1257.066,-58.13
1257.081,-58.1
1257.096,-57.81
1257.111,-58.3
1257.126,-58.3
1257.141,-58.21
1257.156,-57.75
1257.171,-57.75
1257.186,-58.29
1257.201,-58.42
1257.216,-58.37
1257.231,-57.85
1257.246,-57.89
1257.261,-57.93
1257.276,-58.37
1257.291,-58.09
1257.306,-57.93
1257.321,-57.86
1257.336,-57.95
1257.351,-58.43
1257.366,-58.39
1257.381,-58.33
1257.396,-57.88
1257.411,-58.09
1257.426,-58.31
1257.441,-58.33
1257.456,-57.89
1257.471,-57.81
1257.486,-58.01
1257.501,-58.1
1257.516,-58.19
1257.531,-57.79
1257.546,-57.7
1257.561,-57.67
1257.576,-58.2
1257.591,-58.03
1257.606,-58.05
1257.621,-57.93
1257.636,-58.01
1257.651,-58.52
1257.666,-58.39
1257.681,-58.44
1257.696,-58.22
1257.711,-58.45
1257.726,-58.35
1257.741,-58.86
1257.756,-58.34
1257.771,-58.37
1257.786,-58.21
1257.801,-58.75
1257.816,-58.48
1257.831,-58.3
1257.846,-58.23
1257.861,-58.37
1257.876,-58.83
1257.891,-58.4
1257.906,-58.31
1257.921,-58.08
1257.936,-58.44
1257.951,-58.72
1257.966,-58.68
1257.981,-58.08
1257.996,-58.04
1258.011,-58.35
1258.026,-58.54
1258.041,-58.75
1258.056,-58.25
1258.071,-58.26
1258.086,-58.19
1258.101,-58.63
1258.116,-58.54
1258.131,-58.31
1258.146,-57.9
1258.161,-58.04
1258.176,-58.52
1258.191,-58.23
1258.206,-58.06
1258.221,-57.77
1258.236,-57.98
1258.251,-58.36
1258.266,-58.88
1258.281,-58.56
1258.296,-58.27
1258.311,-58.34
1258.326,-58.61
1258.341,-59.0
1258.356,-58.51
1258.371,-58.17
1258.386,-57.95
1258.401,-58.28
1258.416,-58.51
1258.431,-58.28
1258.446,-57.93
1258.461,-57.85
1258.476,-58.17
1258.491,-58.38
1258.506,-58.49
1258.521,-57.91
1258.536,-58.19
1258.551,-58.56
1258.566,-59.22
1258.581,-58.56
1258.596,-58.33
1258.611,-58.18
1258.626,-58.31
1258.641,-58.91
1258.656,-58.35
1258.671,-58.0
1258.686,-57.8
1258.701,-58.1
1258.716,-58.2
1258.731,-58.01
1258.746,-57.7
1258.761,-57.57
1258.776,-57.86
1258.791,-58.25
1258.806,-58.11
1258.821,-57.72
1258.836,-57.78
1258.851,-58.32
1258.866,-58.71
1258.881,-58.39
1258.896,-58.08
1258.911,-58.15
1258.926,-58.39
1258.941,-58.63
1258.956,-58.19
1258.971,-57.79
1258.986,-57.78
1259.001,-58.05
1259.016,-58.25
1259.031,-58.03
1259.046,-57.75
1259.061,-57.68
1259.076,-57.91
1259.091,-58.22
1259.106,-58.24
1259.121,-57.94
1259.136,-57.95
1259.151,-58.42
1259.166,-58.77
1259.181,-58.52
1259.196,-58.34
1259.211,-58.14
1259.226,-58.23
1259.241,-58.64
1259.256,-58.28
1259.271,-57.81
1259.286,-57.57
1259.301,-57.85
1259.316,-58.03
1259.331,-57.86
1259.346,-57.58
1259.361,-57.51
1259.376,-57.7
1259.391,-58.05
1259.406,-58.35
1259.421,-57.82
1259.436,-57.76
1259.451,-58.09
1259.466,-58.46
1259.481,-58.43
1259.496,-58.1
1259.511,-57.73
1259.526,-58.08
1259.541,-58.38
1259.556,-58.22
1259.571,-57.71
1259.586,-57.67
1259.601,-57.87
1259.616,-58.19
1259.631,-58.3
1259.646,-57.81
1259.661,-57.81
1259.676,-58.01
1259.691,-58.52
1259.706,-58.63
1259.721,-58.12
1259.736,-58.23
1259.751,-58.55
1259.766,-58.84
1259.781,-58.88
1259.796,-58.56
1259.811,-58.21
1259.826,-58.36
1259.841,-58.85
1259.856,-58.54
1259.871,-58.06
1259.886,-57.86
1259.901,-58.15
1259.916,-58.61
1259.931,-58.57
1259.946,-58.31
1259.961,-58.31
1259.976,-58.52
1259.991,-58.99
1260.006,-59.42
1260.021,-58.73
1260.036,-58.65
1260.051,-58.89
1260.066,-59.3
1260.081,-59.34
1260.096,-58.88
1260.111,-58.53
1260.126,-58.62
1260.141,-58.9
1260.156,-58.68
1260.171,-58.29
1260.186,-57.93
1260.201,-58.03
1260.216,-58.26
1260.231,-58.34
1260.246,-58.13
1260.261,-57.91
1260.276,-58.24
1260.291,-58.62
1260.306,-59.06
1260.321,-58.48
1260.336,-58.43
1260.351,-58.68
1260.366,-58.96
1260.381,-59.18
1260.396,-58.71
1260.411,-58.24
1260.426,-58.16
1260.441,-58.6
1260.456,-58.49
1260.471,-58.14
1260.486,-57.67
1260.501,-57.88
1260.516,-58.33
1260.531,-58.33
1260.546,-58.06
1260.561,-57.72
1260.576,-57.94
1260.591,-58.37
1260.606,-58.69
1260.621,-58.19
1260.636,-58.0
1260.651,-58.2
1260.666,-58.48
1260.681,-58.79
1260.696,-58.29
1260.711,-57.86
1260.726,-58.23
1260.741,-58.54
1260.756,-58.28
1260.771,-58.08
1260.786,-57.99
1260.801,-57.99
1260.816,-58.44
1260.831,-58.47
1260.846,-58.07
1260.861,-57.73
1260.876,-58.05
1260.891,-58.48
1260.906,-58.45
1260.921,-57.92
1260.936,-57.79
1260.951,-57.99
1260.966,-58.18
1260.981,-57.98
1260.996,-57.69
1261.011,-57.32
1261.026,-57.6
1261.041,-57.74
1261.056,-57.75
1261.071,-57.53
1261.086,-57.35
1261.101,-57.67
1261.116,-57.95
1261.131,-57.93
1261.146,-57.67
1261.161,-57.76
1261.176,-58.03
1261.191,-58.52
1261.206,-58.38
1261.221,-58.14
1261.236,-58.41
1261.251,-58.34
1261.266,-58.74
1261.281,-58.31
1261.297,-58.14
1261.312,-57.84
1261.326,-58.17
1261.341,-58.32
1261.356,-58.0
1261.371,-57.82
1261.386,-57.6
1261.401,-57.98
1261.417,-57.99
1261.432,-58.01
1261.447,-57.84
1261.461,-57.7
1261.476,-58.04
1261.491,-58.08
1261.506,-58.18
1261.521,-57.69
1261.536,-57.83
1261.552,-57.93
1261.567,-58.4
1261.582,-58.21
1261.597,-57.94
1261.611,-57.97
1261.626,-58.16
1261.641,-58.36
1261.656,-58.06
1261.672,-58.01
1261.687,-57.56
1261.702,-57.95
1261.717,-58.12
1261.732,-57.71
1261.746,-57.38
1261.761,-57.29
1261.776,-57.75
1261.792,-57.53
1261.807,-57.63
1261.822,-57.27
1261.837,-57.37
1261.852,-57.8
1261.867,-58.27
1261.882,-58.08
1261.896,-57.63
1261.911,-57.97
1261.927,-58.18
1261.942,-58.62
1261.957,-58.26
1261.972,-58.01
1261.987,-58.05
1262.002,-58.45
1262.017,-58.55
1262.031,-58.14
1262.047,-57.95
1262.062,-57.82
1262.077,-58.23
1262.092,-58.16
1262.107,-57.94
1262.122,-57.55
1262.137,-57.54
1262.152,-58.02
1262.167,-58.3
1262.182,-58.05
1262.197,-57.55
1262.212,-57.87
1262.227,-58.09
1262.242,-58.23
1262.257,-57.93
1262.272,-57.74
1262.287,-57.87
1262.302,-58.2
1262.317,-58.39
1262.332,-57.95
1262.347,-57.63
1262.362,-57.74
1262.377,-58.18
1262.392,-58.1
1262.407,-57.93
1262.422,-57.66
1262.437,-57.8
1262.452,-58.28
1262.467,-58.58
1262.482,-58.15
1262.497,-58.17
1262.512,-58.42
1262.527,-58.69
1262.542,-59.03
1262.557,-58.7
1262.572,-58.27
1262.587,-58.09
1262.602,-58.47
1262.617,-58.32
1262.632,-57.95
1262.647,-57.86
1262.662,-57.98
1262.677,-58.26
1262.692,-58.32
1262.707,-57.91
1262.722,-57.71
1262.737,-57.89
1262.752,-58.45
1262.767,-58.4
1262.782,-58.07
1262.797,-57.94
1262.812,-58.17
1262.827,-58.33
1262.842,-58.24
1262.857,-57.74
1262.872,-57.46
1262.887,-57.76
1262.902,-57.94
1262.917,-57.82
1262.932,-57.51
1262.947,-57.28
1262.962,-57.6
1262.977,-57.74
1262.992,-57.93
1263.007,-57.48
1263.022,-57.58
1263.037,-57.6
1263.052,-58.12
1263.067,-58.14
1263.082,-57.68
1263.097,-57.93
1263.112,-58.0
1263.127,-58.38
1263.142,-58.32
1263.157,-58.14
1263.172,-57.58
1263.187,-57.8
1263.202,-58.15
1263.217,-57.74
1263.232,-57.6
1263.247,-57.26
1263.262,-57.67
1263.277,-57.62
1263.292,-57.83
1263.307,-57.36
1263.322,-57.23
1263.337,-57.42
1263.352,-57.46
1263.367,-57.49
1263.382,-57.21
1263.397,-57.56
1263.412,-57.51
1263.427,-57.86
1263.442,-57.86
1263.457,-57.64
1263.472,-57.74
1263.487,-57.94
1263.502,-58.01
1263.517,-57.73
1263.532,-57.74
1263.547,-57.35
1263.562,-57.62
1263.577,-57.54
1263.592,-57.76
1263.607,-57.85
1263.622,-57.75
1263.637,-57.98
1263.652,-57.79
1263.667,-57.94
1263.682,-57.73
1263.697,-58.01
1263.712,-58.0
1263.727,-57.93
1263.742,-57.89
1263.757,-57.66
1263.772,-57.93
1263.787,-57.75
1263.802,-57.95
1263.817,-57.69
1263.832,-57.85
1263.847,-58.03
1263.862,-57.98
1263.877,-58.08
1263.892,-57.77
1263.907,-58.03
1263.922,-57.86
1263.937,-58.19
1263.952,-57.98
1263.967,-57.75
1263.982,-57.91
1263.997,-57.92
1264.012,-58.0
1264.027,-57.85
1264.042,-58.25
1264.057,-58.03
1264.072,-58.21
1264.087,-58.26
1264.102,-58.02
1264.117,-58.27
1264.132,-58.22
1264.147,-58.43
1264.162,-58.22
1264.177,-58.55
1264.192,-58.27
1264.207,-58.33
1264.222,-58.43
1264.237,-58.5
1264.252,-58.52
1264.267,-58.33
1264.282,-58.54
1264.297,-58.11
1264.312,-58.33
1264.327,-58.34
1264.342,-58.44
1264.357,-58.68
1264.372,-58.54
1264.387,-58.7
1264.402,-58.36
1264.417,-58.61
1264.432,-58.28
1264.447,-58.47
1264.462,-58.45
1264.477,-58.23
1264.492,-58.2
1264.507,-58.35
1264.522,-58.47
1264.537,-58.3
1264.552,-58.68
1264.567,-58.62
1264.582,-58.73
1264.597,-58.64
1264.612,-58.33
1264.627,-58.5
1264.642,-58.35
1264.657,-58.77
1264.672,-58.54
1264.687,-58.45
1264.702,-58.0
1264.717,-58.29
1264.732,-58.52
1264.747,-58.57
1264.762,-58.39
1264.777,-58.18
1264.792,-58.7
1264.807,-58.69
1264.822,-58.67
1264.837,-58.4
1264.852,-58.31
1264.867,-58.84
1264.882,-58.74
1264.897,-58.89
1264.912,-58.49
1264.927,-58.73
1264.942,-58.57
1264.957,-59.08
1264.972,-59.06
1264.987,-58.81
1265.002,-58.77
1265.017,-59.16
1265.032,-59.27
1265.047,-58.86
1265.062,-58.92
1265.077,-58.76
1265.092,-59.18
1265.107,-59.17
1265.122,-58.86
1265.137,-58.82
1265.152,-58.62
1265.167,-59.12
1265.182,-58.89
1265.197,-58.96
1265.212,-58.48
1265.227,-58.66
1265.242,-58.85
1265.257,-58.84
1265.272,-58.77
1265.287,-58.27
1265.302,-58.71
1265.317,-58.82
1265.332,-58.81
1265.347,-58.35
1265.362,-58.19
1265.377,-58.77
1265.392,-58.75
1265.407,-58.96
1265.422,-58.34
1265.437,-58.61
1265.452,-58.66
1265.467,-59.05
1265.482,-58.87
1265.497,-58.49
1265.512,-58.47
1265.527,-58.48
1265.542,-58.79
1265.557,-58.51
1265.572,-58.22
1265.587,-58.3
1265.602,-58.58
1265.617,-58.79
1265.632,-58.34
1265.647,-58.52
1265.662,-58.16
1265.677,-58.63
1265.692,-58.56
1265.707,-58.53
1265.722,-58.21
1265.737,-58.35
1265.752,-58.73
1265.767,-58.57
1265.782,-58.7
1265.797,-58.17
1265.812,-58.39
1265.827,-58.74
1265.842,-58.65
1265.857,-58.52
1265.872,-58.01
1265.887,-58.49
1265.902,-58.46
1265.917,-58.66
1265.932,-58.3
1265.947,-58.21
1265.962,-58.29
1265.977,-58.67
1265.992,-58.64
1266.007,-58.29
1266.022,-58.09
1266.037,-58.34
1266.052,-58.74
1266.067,-58.39
1266.082,-58.13
1266.097,-58.08
1266.112,-58.42
1266.127,-58.8
1266.142,-58.39
1266.157,-58.4
1266.172,-58.0
1266.187,-58.36
1266.202,-58.34
1266.217,-58.32
1266.232,-58.09
1266.247,-57.98
1266.262,-58.27
1266.277,-58.23
1266.292,-58.28
1266.307,-57.99
1266.322,-57.96
1266.337,-58.39
1266.352,-58.4
1266.367,-58.42
1266.382,-57.97
1266.397,-58.33
1266.412,-58.4
1266.427,-58.94
1266.442,-58.57
1266.457,-58.42
1266.472,-58.48
1266.487,-58.54
1266.502,-58.86
1266.517,-58.47
1266.532,-58.48
1266.547,-58.62
1266.562,-58.93
1266.577,-58.71
1266.592,-58.39
1266.607,-58.26
1266.622,-58.39
1266.637,-58.88
1266.652,-58.52
1266.667,-58.49
1266.682,-58.48
1266.697,-58.64
1266.712,-58.91
1266.727,-58.88
1266.742,-58.83
1266.757,-58.79
1266.772,-59.34
1266.787,-59.26
1266.802,-59.25
1266.817,-59.11
1266.832,-58.72
1266.847,-59.29
1266.862,-59.14
1266.877,-59.17
1266.892,-59.14
1266.907,-59.12
1266.922,-59.22
1266.937,-59.19
1266.952,-59.24
1266.967,-58.82
1266.982,-58.88
1266.997,-58.84
1267.012,-58.73
1267.027,-58.86
1267.042,-58.61
1267.057,-58.6
1267.072,-58.72
1267.087,-58.71
1267.102,-58.41
1267.117,-58.28
1267.132,-58.14
1267.147,-58.15
1267.162,-58.07
1267.177,-58.12
1267.192,-57.99
1267.207,-58.02
1267.222,-57.94
1267.237,-58.13
1267.252,-58.01
1267.267,-58.17
1267.282,-57.99
1267.297,-57.97
1267.312,-58.02
1267.327,-58.17
1267.342,-58.04
1267.357,-57.94
1267.372,-58.01
1267.387,-58.02
1267.402,-57.99
1267.417,-57.99
1267.432,-57.67
1267.447,-57.7
1267.462,-57.78
1267.477,-57.75
1267.492,-57.69
1267.507,-57.39
1267.522,-57.38
1267.537,-57.37
1267.552,-57.43
1267.567,-57.09
1267.582,-57.26
1267.597,-57.16
1267.612,-57.26
1267.627,-57.36
1267.642,-57.01
1267.657,-57.0
1267.672,-57.06
1267.687,-57.08
1267.702,-57.01
1267.717,-57.06
1267.732,-57.11
1267.747,-57.1
1267.762,-57.17
1267.777,-56.86
1267.792,-56.93
1267.807,-56.96
1267.822,-56.93
1267.837,-57.31
1267.852,-56.89
1267.867,-56.87
1267.882,-57.02
1267.897,-56.97
1267.912,-57.1
1267.927,-57.16
1267.942,-57.2
1267.957,-57.09
1267.972,-57.43
1267.987,-57.23
1268.002,-57.28
1268.017,-57.39
1268.032,-57.28
1268.047,-57.59
1268.062,-57.42
1268.077,-57.43
1268.092,-57.32
1268.107,-57.49
1268.122,-57.69
1268.137,-57.64
1268.152,-57.65
1268.167,-57.52
1268.182,-57.75
1268.197,-57.64
1268.212,-57.77
1268.227,-57.88
1268.242,-57.67
1268.257,-58.09
1268.272,-57.95
1268.287,-58.1
1268.302,-58.05
1268.317,-58.21
1268.332,-58.2
1268.347,-58.27
1268.362,-58.43
1268.377,-58.22
1268.392,-58.58
1268.407,-58.4
1268.422,-58.44
1268.437,-58.32
1268.452,-58.2
1268.467,-58.4
1268.482,-58.16
1268.497,-58.34
1268.512,-58.16
1268.527,-58.25
1268.542,-58.31
1268.557,-58.13
1268.572,-58.34
1268.587,-58.07
1268.602,-58.39
1268.617,-58.3
1268.632,-58.35
1268.647,-58.4
1268.662,-58.36
1268.677,-58.49
1268.692,-58.45
1268.707,-58.64
1268.722,-58.24
1268.737,-58.15
1268.752,-58.19
1268.767,-58.05
1268.782,-58.31
1268.797,-57.88
1268.812,-58.0
1268.827,-57.96
1268.842,-57.87
1268.857,-58.06
1268.872,-57.85
1268.887,-57.83
1268.902,-57.75
1268.917,-57.82
1268.932,-57.48
1268.947,-57.47
1268.962,-57.52
1268.977,-57.4
1268.992,-57.73
1269.007,-57.37
1269.022,-57.52
1269.037,-57.48
1269.052,-57.4
1269.067,-57.48
1269.082,-57.14
1269.097,-57.32
1269.112,-57.2
1269.127,-57.27
1269.142,-57.15
1269.157,-57.28
1269.172,-57.25
1269.188,-57.21
1269.202,-57.49
1269.217,-57.11
1269.232,-57.16
1269.247,-57.21
1269.262,-57.19
1269.277,-57.27
1269.292,-57.3
1269.307,-57.31
1269.323,-57.29
1269.338,-57.51
1269.352,-57.43
1269.367,-57.4
1269.382,-57.37
1269.397,-57.36
1269.412,-57.61
1269.427,-57.5
1269.443,-57.56
1269.458,-57.58
1269.473,-57.6
1269.487,-57.9
1269.502,-57.76
1269.517,-57.85
1269.532,-57.84
1269.547,-58.15
1269.563,-58.16
1269.578,-58.24
1269.593,-58.24
1269.608,-58.1
1269.623,-58.63
1269.637,-58.53
1269.652,-58.67
1269.667,-58.62
1269.682,-58.72
1269.698,-59.07
1269.713,-59.09
1269.728,-58.98
1269.743,-58.8
1269.758,-59.24
1269.772,-59.15
1269.787,-59.03
1269.802,-59.01
1269.818,-58.92
1269.833,-59.54
1269.848,-59.46
1269.863,-59.35
1269.878,-59.43
1269.893,-59.73
1269.908,-59.7
1269.922,-59.8
1269.938,-59.82
1269.953,-59.59
1269.968,-60.01
1269.983,-60.02
1269.998,-59.91
1270.013,-59.74
1270.028,-59.5
1270.043,-59.61
1270.058,-59.84
1270.073,-59.56
1270.088,-59.54
1270.103,-59.63
1270.118,-60.03
1270.133,-60.22
1270.148,-59.89
1270.163,-59.3
1270.178,-59.42
1270.193,-59.76
1270.208,-59.84
1270.223,-59.73
1270.238,-59.33
1270.253,-59.44
1270.268,-59.9
1270.283,-59.81
1270.298,-59.01
1270.313,-59.08
1270.328,-59.18
1270.343,-59.51
1270.358,-59.33
1270.373,-58.82
1270.388,-58.87
1270.403,-59.01
1270.418,-59.18
1270.433,-58.73
1270.448,-58.4
1270.463,-58.43
1270.478,-58.65
1270.493,-58.65
1270.508,-58.21
1270.523,-58.08
1270.538,-58.14
1270.553,-58.32
1270.568,-58.3
1270.583,-57.76
1270.598,-57.66
1270.613,-57.85
1270.628,-57.93
1270.643,-57.75
1270.658,-57.54
1270.673,-57.49
1270.688,-57.72
1270.703,-57.79
1270.718,-57.29
1270.733,-57.08
1270.748,-57.19
1270.763,-57.39
1270.778,-57.51
1270.793,-57.43
1270.808,-57.34
1270.823,-57.52
1270.838,-57.58
1270.853,-57.42
1270.868,-57.19
1270.883,-57.16
1270.898,-57.25
1270.913,-57.56
1270.928,-57.21
1270.943,-57.1
