wavelength_axis,light_level,mean_wavelength,total_power
1251.23,-72.31,,
1251.245,-210.0,,
1251.26,-210.0,,
1251.275,-210.0,,
1251.29,-69.9,,
1251.305,-66.74,,
1251.32,-70.85,,
1251.335,-76.22,,
1251.35,-210.0,,
1251.365,-70.49,,
1251.38,-67.5,,
1251.395,-73.53,,
1251.41,-210.0,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-72.88,,
1251.47,-68.14,,
1251.485,-210.0,,
1251.5,-81.8,,
1251.515,-70.83,,
1251.53,-66.31,,
1251.545,-66.75,,
1251.56,-70.11,,
1251.575,-72.3,,
1251.59,-210.0,,
1251.605,-68.56,,
1251.62,-66.33,,
1251.635,-65.69,,
1251.65,-70.88,,
1251.665,-74.97,,
1251.68,-70.15,,
1251.695,-65.64,,
1251.71,-65.59,,
1251.725,-68.63,,
1251.74,-71.2,,
1251.755,-68.84,,
1251.77,-66.36,,
1251.785,-65.12,,
1251.8,-67.84,,
1251.815,-74.31,,
1251.83,-73.12,,
1251.845,-68.01,,
1251.86,-65.04,,
1251.875,-67.69,,
1251.89,-70.55,,
1251.905,-72.45,,
1251.92,-68.06,,
1251.935,-66.02,,
1251.95,-65.7,,
1251.965,-68.02,,
1251.98,-70.87,,
1251.995,-69.77,,
1252.01,-67.56,,
1252.025,-68.99,,
1252.04,-67.66,,
1252.055,-68.98,,
1252.07,-68.99,,
1252.085,-67.2,,
1252.1,-64.96,,
1252.115,-65.92,,
1252.13,-66.36,,
1252.145,-66.74,,
1252.16,-66.27,,
1252.175,-65.12,,
1252.19,-67.14,,
1252.205,-68.31,,
1252.22,-70.73,,
1252.235,-66.86,,
1252.25,-67.25,,
1252.265,-65.05,,
1252.28,-66.71,,
1252.295,-67.51,,
1252.31,-68.47,,
1252.325,-65.56,,
1252.34,-65.08,,
1252.355,-68.15,,
1252.37,-73.73,,
1252.385,-210.0,,
1252.4,-69.72,,
1252.415,-70.26,,
1252.43,-68.29,,
1252.445,-210.0,,
1252.46,-69.03,,
1252.475,-71.23,,
1252.49,-65.75,,
1252.505,-66.45,,
1252.52,-69.42,,
1252.535,-68.99,,
1252.55,-70.06,,
1252.565,-66.82,,
1252.58,-71.2,,
1252.595,-67.35,,
1252.61,-72.67,,
1252.625,-68.73,,
1252.64,-73.86,,
1252.655,-66.74,,
1252.67,-69.11,,
1252.685,-70.63,,
1252.7,-70.12,,
1252.715,-71.98,,
1252.73,-68.28,,
1252.745,-71.38,,
1252.76,-68.23,,
1252.775,-71.5,,
1252.79,-67.9,,
1252.805,-66.89,,
1252.82,-65.97,,
1252.835,-68.05,,
1252.85,-66.67,,
1252.865,-67.58,,
1252.88,-66.23,,
1252.895,-66.14,,
1252.91,-67.82,,
1252.925,-67.1,,
1252.94,-66.82,,
1252.955,-66.37,,
1252.97,-67.09,,
1252.985,-65.11,,
1253.0,-66.1,,
1253.015,-66.23,,
1253.03,-64.96,,
1253.045,-65.13,,
1253.06,-64.94,,
1253.075,-66.15,,
1253.09,-64.78,,
1253.105,-64.94,,
1253.12,-63.76,,
1253.135,-64.76,,
1253.15,-63.92,,
1253.165,-65.74,,
1253.18,-64.64,,
1253.195,-63.78,,
1253.21,-63.96,,
1253.225,-64.46,,
1253.24,-65.38,,
1253.255,-63.81,,
1253.271,-65.07,,
1253.285,-64.16,,
1253.3,-65.63,,
1253.315,-65.11,,
1253.33,-65.91,,
1253.345,-65.79,,
1253.36,-64.97,,
1253.375,-64.86,,
1253.391,-65.75,,
1253.406,-66.16,,
1253.421,-64.97,,
1253.435,-65.46,,
1253.45,-63.94,,
1253.465,-65.32,,
1253.48,-64.33,,
1253.495,-65.8,,
1253.51,-64.82,,
1253.526,-65.23,,
1253.541,-66.59,,
1253.556,-65.68,,
1253.571,-65.67,,
1253.585,-64.37,,
1253.6,-65.62,,
1253.615,-64.4,,
1253.63,-65.56,,
1253.646,-65.07,,
1253.661,-65.86,,
1253.676,-64.4,,
1253.691,-65.45,,
1253.706,-65.72,,
1253.72,-65.48,,
1253.735,-64.91,,
1253.75,-64.12,,
1253.766,-65.64,,
1253.781,-64.32,,
1253.796,-65.61,,
1253.811,-65.08,,
1253.826,-64.79,,
1253.841,-64.02,,
1253.856,-66.62,,
1253.87,-66.02,,
1253.885,-66.16,,
1253.901,-65.05,,
1253.916,-64.9,,
1253.931,-66.29,,
1253.946,-65.99,,
1253.961,-66.44,,
1253.976,-64.89,,
1253.991,-65.89,,
1254.005,-65.47,,
1254.021,-68.48,,
1254.036,-68.78,,
1254.051,-65.86,,
1254.066,-66.27,,
1254.081,-65.9,,
1254.096,-68.34,,
1254.111,-67.9,,
1254.126,-67.15,,
1254.141,-64.68,,
1254.156,-66.5,,
1254.171,-66.05,,
1254.186,-68.66,,
1254.201,-67.83,,
1254.216,-65.75,,
1254.231,-66.05,,
1254.246,-67.41,,
1254.261,-70.26,,
1254.276,-66.25,,
1254.291,-65.66,,
1254.306,-63.33,,
1254.321,-64.65,,
1254.336,-65.73,,
1254.351,-66.28,,
1254.366,-65.86,,
1254.381,-64.01,,
1254.396,-63.79,,
1254.411,-63.94,,
1254.426,-65.2,,
1254.441,-64.09,,
1254.456,-63.81,,
1254.471,-62.51,,
1254.486,-63.81,,
1254.501,-64.12,,
1254.516,-63.67,,
1254.531,-62.44,,
1254.546,-62.0,,
1254.561,-63.45,,
1254.576,-63.92,,
1254.591,-64.38,,
1254.606,-62.8,,
1254.621,-63.19,,
1254.636,-63.9,,
1254.651,-65.86,,
1254.666,-65.31,,
1254.681,-65.59,,
1254.696,-63.65,,
1254.711,-63.68,,
1254.726,-65.49,,
1254.741,-65.52,,
1254.756,-65.66,,
1254.771,-63.43,,
1254.786,-64.09,,
1254.801,-65.11,,
1254.816,-67.79,,
1254.831,-65.95,,
1254.846,-64.71,,
1254.861,-63.62,,
1254.876,-63.92,,
1254.891,-66.12,,
1254.906,-65.99,,
1254.921,-64.91,,
1254.936,-63.09,,
1254.951,-64.52,,
1254.966,-65.9,,
1254.981,-68.97,,
1254.996,-67.1,,
1255.011,-66.04,,
1255.026,-65.48,,
1255.041,-65.36,,
1255.056,-69.09,,
1255.071,-66.54,,
1255.086,-65.24,,
1255.101,-63.74,,
1255.116,-65.15,,
1255.131,-65.99,,
1255.146,-66.77,,
1255.161,-65.04,,
1255.176,-64.68,,
1255.191,-64.56,,
1255.206,-66.67,,
1255.221,-67.89,,
1255.236,-65.4,,
1255.251,-64.13,,
1255.266,-63.35,,
1255.281,-65.64,,
1255.296,-65.84,,
1255.311,-66.94,,
1255.326,-64.58,,
1255.341,-64.04,,
1255.356,-66.33,,
1255.371,-65.75,,
1255.386,-68.44,,
1255.401,-64.96,,
1255.416,-65.08,,
1255.431,-66.09,,
1255.446,-69.33,,
1255.461,-68.83,,
1255.476,-68.27,,
1255.491,-66.12,,
1255.506,-65.04,,
1255.521,-69.69,,
1255.536,-69.9,,
1255.551,-73.57,,
1255.566,-66.38,,
1255.581,-66.51,,
1255.596,-67.77,,
1255.611,-74.58,,
1255.626,-71.38,,
1255.641,-67.27,,
1255.656,-65.4,,
1255.671,-65.72,,
1255.686,-67.65,,
1255.701,-66.95,,
1255.716,-66.91,,
1255.731,-64.36,,
1255.746,-65.7,,
1255.761,-65.21,,
1255.776,-65.1,,
1255.791,-64.7,,
1255.806,-63.95,,
1255.821,-63.76,,
1255.836,-64.03,,
1255.851,-65.25,,
1255.866,-64.17,,
1255.881,-64.16,,
1255.896,-64.48,,
1255.911,-65.71,,
1255.926,-66.85,,
1255.941,-67.53,,
1255.956,-67.35,,
1255.971,-65.87,,
1255.986,-65.92,,
1256.001,-64.99,,
1256.016,-65.2,,
1256.031,-64.16,,
1256.046,-64.46,,
1256.061,-64.18,,
1256.076,-63.67,,
1256.091,-63.71,,
1256.106,-64.01,,
1256.121,-63.89,,
1256.136,-64.66,,
1256.151,-66.12,,
1256.166,-66.13,,
1256.181,-65.88,,
1256.196,-66.75,,
1256.211,-65.03,,
1256.226,-64.87,,
1256.241,-64.63,,
1256.256,-64.44,,
1256.271,-64.81,,
1256.286,-65.06,,
1256.301,-65.11,,
1256.316,-64.22,,
1256.331,-64.77,,
1256.346,-65.35,,
1256.361,-64.48,,
1256.376,-64.29,,
1256.391,-64.25,,
1256.406,-64.24,,
1256.421,-64.59,,
1256.436,-64.97,,
1256.451,-64.41,,
1256.466,-63.86,,
1256.481,-64.01,,
1256.496,-64.92,,
1256.511,-65.67,,
1256.526,-65.46,,
1256.541,-65.57,,
1256.556,-64.47,,
1256.571,-64.61,,
1256.586,-66.36,,
1256.601,-66.53,,
1256.616,-64.32,,
1256.631,-64.13,,
1256.646,-64.5,,
1256.661,-65.13,,
1256.676,-65.56,,
1256.691,-65.37,,
1256.706,-64.84,,
1256.721,-64.98,,
1256.736,-64.91,,
1256.751,-65.71,,
1256.766,-65.79,,
1256.781,-65.26,,
1256.796,-65.54,,
1256.811,-67.05,,
1256.826,-68.07,,
1256.841,-66.89,,
1256.856,-66.17,,
1256.871,-65.78,,
1256.886,-67.85,,
1256.901,-67.97,,
1256.916,-67.65,,
1256.931,-66.4,,
1256.946,-66.68,,
1256.961,-66.75,,
1256.976,-67.21,,
1256.991,-66.56,,
1257.006,-66.46,,
1257.021,-69.18,,
1257.036,-66.91,,
1257.051,-67.18,,
1257.066,-67.47,,
1257.081,-71.38,,
1257.096,-71.49,,
1257.111,-71.66,,
1257.126,-71.29,,
1257.141,-66.98,,
1257.156,-67.87,,
1257.171,-67.21,,
1257.186,-67.22,,
1257.201,-65.28,,
1257.216,-65.71,,
1257.231,-66.15,,
1257.246,-65.99,,
1257.261,-66.47,,
1257.276,-66.77,,
1257.291,-66.22,,
1257.306,-65.44,,
1257.321,-67.82,,
1257.336,-67.4,,
1257.351,-66.82,,
1257.366,-64.67,,
1257.381,-66.92,,
1257.396,-65.94,,
1257.411,-65.35,,
1257.426,-65.1,,
1257.441,-63.83,,
1257.456,-63.92,,
1257.471,-63.16,,
1257.486,-63.93,,
1257.501,-63.28,,
1257.516,-63.78,,
1257.531,-63.76,,
1257.546,-64.81,,
1257.561,-64.78,,
1257.576,-65.01,,
1257.591,-65.58,,
1257.606,-64.25,,
1257.621,-65.95,,
1257.636,-65.22,,
1257.651,-65.83,,
1257.666,-64.15,,
1257.681,-64.47,,
1257.696,-63.5,,
1257.711,-63.26,,
1257.726,-63.15,,
1257.741,-63.99,,
1257.756,-64.26,,
1257.771,-63.65,,
1257.786,-64.92,,
1257.801,-65.07,,
1257.816,-64.79,,
1257.831,-64.41,,
1257.846,-64.74,,
1257.861,-64.98,,
1257.876,-64.65,,
1257.891,-65.85,,
1257.906,-63.86,,
1257.921,-63.93,,
1257.936,-63.61,,
1257.951,-63.27,,
1257.966,-62.77,,
1257.981,-63.35,,
1257.996,-63.62,,
1258.011,-63.17,,
1258.026,-62.42,,
1258.041,-62.62,,
1258.056,-63.5,,
1258.071,-64.0,,
1258.086,-63.76,,
1258.101,-63.7,,
1258.116,-63.8,,
1258.131,-63.5,,
1258.146,-64.01,,
1258.161,-64.02,,
1258.176,-63.44,,
1258.191,-64.02,,
1258.206,-63.68,,
1258.221,-64.23,,
1258.236,-64.53,,
1258.251,-64.44,,
1258.266,-65.22,,
1258.281,-64.96,,
1258.296,-65.32,,
1258.311,-66.17,,
1258.326,-66.08,,
1258.341,-65.1,,
1258.356,-65.75,,
1258.371,-68.3,,
1258.386,-66.99,,
1258.401,-66.89,,
1258.416,-67.7,,
1258.431,-67.96,,
1258.446,-68.0,,
1258.461,-67.21,,
1258.476,-70.84,,
1258.491,-67.21,,
1258.506,-67.79,,
1258.521,-68.54,,
1258.536,-68.95,,
1258.551,-67.18,,
1258.566,-67.23,,
1258.581,-67.41,,
1258.596,-66.15,,
1258.611,-69.0,,
1258.626,-67.05,,
1258.641,-68.25,,
1258.656,-67.02,,
1258.671,-69.38,,
1258.686,-67.06,,
1258.701,-66.78,,
1258.716,-68.69,,
1258.731,-68.08,,
1258.746,-68.1,,
1258.761,-66.85,,
1258.776,-69.42,,
1258.791,-66.2,,
1258.806,-67.07,,
1258.821,-67.44,,
1258.836,-66.56,,
1258.851,-67.99,,
1258.866,-68.77,,
1258.881,-75.96,,
1258.896,-67.78,,
1258.911,-210.0,,
1258.926,-72.56,,
1258.941,-77.44,,
1258.956,-210.0,,
1258.971,-210.0,,
1258.986,-73.68,,
1259.001,-70.27,,
1259.016,-75.92,,
1259.031,-70.03,,
1259.046,-73.49,,
1259.061,-69.43,,
1259.076,-68.95,,
1259.091,-66.68,,
1259.106,-66.87,,
1259.121,-66.22,,
1259.136,-66.19,,
1259.151,-71.55,,
1259.166,-71.69,,
1259.181,-72.57,,
1259.196,-69.02,,
1259.211,-75.38,,
1259.226,-76.48,,
1259.241,-71.76,,
1259.256,-73.52,,
1259.271,-67.43,,
1259.286,-68.31,,
1259.301,-66.73,,
1259.316,-67.73,,
1259.331,-64.86,,
1259.346,-66.96,,
1259.361,-66.55,,
1259.376,-65.95,,
1259.391,-67.34,,
1259.406,-66.74,,
1259.421,-68.03,,
1259.436,-67.86,,
1259.451,-69.98,,
1259.466,-68.54,,
1259.481,-68.02,,
1259.496,-71.29,,
1259.511,-70.24,,
1259.526,-71.26,,
1259.541,-66.94,,
1259.556,-68.72,,
1259.571,-66.42,,
1259.586,-67.61,,
1259.601,-66.9,,
1259.616,-65.8,,
1259.631,-66.32,,
1259.646,-66.53,,
1259.661,-67.23,,
1259.676,-65.68,,
1259.691,-67.74,,
1259.706,-67.12,,
1259.721,-68.89,,
1259.736,-67.86,,
1259.751,-70.01,,
1259.766,-68.29,,
1259.781,-66.88,,
1259.796,-69.95,,
1259.811,-68.01,,
1259.826,-68.73,,
1259.841,-68.65,,
1259.856,-70.23,,
1259.871,-66.96,,
1259.886,-66.89,,
1259.901,-66.91,,
1259.916,-65.82,,
1259.931,-67.78,,
1259.946,-67.23,,
1259.961,-66.51,,
1259.976,-65.72,,
1259.991,-67.4,,
1260.006,-66.68,,
1260.021,-67.66,,
1260.036,-68.55,,
1260.051,-66.9,,
1260.066,-67.6,,
1260.081,-65.97,,
1260.096,-67.95,,
1260.111,-66.27,,
1260.126,-68.98,,
1260.141,-69.09,,
1260.156,-66.74,,
1260.171,-66.28,,
1260.186,-66.79,,
1260.201,-67.71,,
1260.216,-65.9,,
1260.231,-67.26,,
1260.246,-65.12,,
1260.261,-66.02,,
1260.276,-66.38,,
1260.291,-66.05,,
1260.306,-66.17,,
1260.321,-65.08,,
1260.336,-67.86,,
1260.351,-64.96,,
1260.366,-66.05,,
1260.381,-65.52,,
1260.396,-64.79,,
1260.411,-65.16,,
1260.426,-65.45,,
1260.441,-66.1,,
1260.456,-65.44,,
1260.471,-67.33,,
1260.486,-66.53,,
1260.501,-67.8,,
1260.516,-67.31,,
1260.531,-67.12,,
1260.546,-67.71,,
1260.561,-66.36,,
1260.576,-69.02,,
1260.591,-66.42,,
1260.606,-68.54,,
1260.621,-67.48,,
1260.636,-67.94,,
1260.651,-67.62,,
1260.666,-65.56,,
1260.681,-66.73,,
1260.696,-65.33,,
1260.711,-68.36,,
1260.726,-65.72,,
1260.741,-67.51,,
1260.756,-65.8,,
1260.771,-67.28,,
1260.786,-69.95,,
1260.801,-68.32,,
1260.816,-72.65,,
1260.831,-68.96,,
1260.846,-70.27,,
1260.861,-66.97,,
1260.876,-70.44,,
1260.891,-68.08,,
1260.906,-68.05,,
1260.921,-69.79,,
1260.936,-66.7,,
1260.951,-66.58,,
1260.966,-65.39,,
1260.981,-65.41,,
1260.996,-64.94,,
1261.011,-65.77,,
1261.026,-65.8,,
1261.041,-64.59,,
1261.056,-64.75,,
1261.071,-64.94,,
1261.086,-67.2,,
1261.101,-66.88,,
1261.116,-68.02,,
1261.131,-66.11,,
1261.146,-66.42,,
1261.161,-70.21,,
1261.176,-67.53,,
1261.191,-66.75,,
1261.206,-64.99,,
1261.221,-66.5,,
1261.236,-68.37,,
1261.251,-75.92,,
1261.266,-69.82,,
1261.281,-67.35,,
1261.297,-70.32,,
1261.312,-73.43,,
1261.326,-210.0,,
1261.341,-71.71,,
1261.356,-69.98,,
1261.371,-67.62,,
1261.386,-70.95,,
1261.401,-210.0,,
1261.417,-73.66,,
1261.432,-66.96,,
1261.447,-65.43,,
1261.461,-67.86,,
1261.476,-69.31,,
1261.491,-66.9,,
1261.506,-64.56,,
1261.521,-63.9,,
1261.536,-65.92,,
1261.552,-67.54,,
1261.567,-68.49,,
1261.582,-64.62,,
1261.597,-65.53,,
1261.611,-66.72,,
1261.626,-70.01,,
1261.641,-69.66,,
1261.656,-65.88,,
1261.672,-67.6,,
1261.687,-66.27,,
1261.702,-73.61,,
1261.717,-69.06,,
1261.732,-66.99,,
1261.746,-65.0,,
1261.761,-65.08,,
1261.776,-69.37,,
1261.792,-66.6,,
1261.807,-66.65,,
1261.822,-63.86,,
1261.837,-64.69,,
1261.852,-66.59,,
1261.867,-69.4,,
1261.882,-66.78,,
1261.896,-64.58,,
1261.911,-65.82,,
1261.927,-64.89,,
1261.942,-67.73,,
1261.957,-65.15,,
1261.972,-64.03,,
1261.987,-64.24,,
1262.002,-65.52,,
1262.017,-69.07,,
1262.031,-65.06,,
1262.047,-64.82,,
1262.062,-64.87,,
1262.077,-67.09,,
1262.092,-68.52,,
1262.107,-69.73,,
1262.122,-65.49,,
1262.137,-64.87,,
1262.152,-67.41,,
1262.167,-68.05,,
1262.182,-67.81,,
1262.197,-65.84,,
1262.212,-66.61,,
1262.227,-66.21,,
1262.242,-65.87,,
1262.257,-64.78,,
1262.272,-63.49,,
1262.287,-63.66,,
1262.302,-63.14,,
1262.317,-64.7,,
1262.332,-63.83,,
1262.347,-64.03,,
1262.362,-63.84,,
1262.377,-64.02,,
1262.392,-65.6,,
1262.407,-64.27,,
1262.422,-65.19,,
1262.437,-64.97,,
1262.452,-64.84,,
1262.467,-64.47,,
1262.482,-64.05,,
1262.497,-65.13,,
1262.512,-64.3,,
1262.527,-64.85,,
1262.542,-63.5,,
1262.557,-64.38,,
1262.572,-63.23,,
1262.587,-64.76,,
1262.602,-63.79,,
1262.617,-63.43,,
1262.632,-64.41,,
1262.647,-62.81,,
1262.662,-63.42,,
1262.677,-62.43,,
1262.692,-63.66,,
1262.707,-64.04,,
1262.722,-64.35,,
1262.737,-64.23,,
1262.752,-64.17,,
1262.767,-67.49,,
1262.782,-65.99,,
1262.797,-66.34,,
1262.812,-64.54,,
1262.827,-65.48,,
1262.842,-68.36,,
1262.857,-68.62,,
1262.872,-67.41,,
1262.887,-65.03,,
1262.902,-65.75,,
1262.917,-64.74,,
1262.932,-67.6,,
1262.947,-65.48,,
1262.962,-64.53,,
1262.977,-64.8,,
1262.992,-66.76,,
1263.007,-71.96,,
1263.022,-65.83,,
1263.037,-67.03,,
1263.052,-65.77,,
1263.067,-67.72,,
1263.082,-73.88,,
1263.097,-67.5,,
1263.112,-65.56,,
1263.127,-65.62,,
1263.142,-67.28,,
1263.157,-68.5,,
1263.172,-67.37,,
1263.187,-65.9,,
1263.202,-64.84,,
1263.217,-66.14,,
1263.232,-67.24,,
1263.247,-69.21,,
1263.262,-67.53,,
1263.277,-67.38,,
1263.292,-67.57,,
1263.307,-70.43,,
1263.322,-71.13,,
1263.337,-68.5,,
1263.352,-64.95,,
1263.367,-65.38,,
1263.382,-68.45,,
1263.397,-69.23,,
1263.412,-66.35,,
1263.427,-64.42,,
1263.442,-64.26,,
1263.457,-67.5,,
1263.472,-68.44,,
1263.487,-67.9,,
1263.502,-65.5,,
1263.517,-65.31,,
1263.532,-68.43,,
1263.547,-79.7,,
1263.562,-70.82,,
1263.577,-68.47,,
1263.592,-66.72,,
1263.607,-72.43,,
1263.622,-210.0,,
1263.637,-71.62,,
1263.652,-70.83,,
1263.667,-72.03,,
1263.682,-210.0,,
1263.697,-210.0,,
1263.712,-210.0,,
1263.727,-68.71,,
1263.742,-68.19,,
1263.757,-81.2,,
1263.772,-79.51,,
1263.787,-67.94,,
1263.802,-65.89,,
1263.817,-65.3,,
1263.832,-68.99,,
1263.847,-67.79,,
1263.862,-64.61,,
1263.877,-63.3,,
1263.892,-63.6,,
1263.907,-65.07,,
1263.922,-66.28,,
1263.937,-65.79,,
1263.952,-64.26,,
1263.967,-65.16,,
1263.982,-69.03,,
1263.997,-75.7,,
1264.012,-67.28,,
1264.027,-66.53,,
1264.042,-66.46,,
1264.057,-210.0,,
1264.072,-210.0,,
1264.087,-70.19,,
1264.102,-70.1,,
1264.117,-72.61,,
1264.132,-77.59,,
1264.147,-210.0,,
1264.162,-74.07,,
1264.177,-67.57,,
1264.192,-65.6,,
1264.207,-72.9,,
1264.222,-69.94,,
1264.237,-69.3,,
1264.252,-65.96,,
1264.267,-64.77,,
1264.282,-66.6,,
1264.297,-68.89,,
1264.312,-67.3,,
1264.327,-64.96,,
1264.342,-64.83,,
1264.357,-65.91,,
1264.372,-72.41,,
1264.387,-79.0,,
1264.402,-67.27,,
1264.417,-68.17,,
1264.432,-76.49,,
1264.447,-210.0,,
1264.462,-210.0,,
1264.477,-77.2,,
1264.492,-72.0,,
1264.507,-70.02,,
1264.522,-210.0,,
1264.537,-210.0,,
1264.552,-68.74,,
1264.567,-68.03,,
1264.582,-70.26,,
1264.597,-210.0,,
1264.612,-210.0,,
1264.627,-66.94,,
1264.642,-65.88,,
1264.657,-68.04,,
1264.672,-71.74,,
1264.687,-72.96,,
1264.702,-67.37,,
1264.717,-66.18,,
1264.732,-67.9,,
1264.747,-210.0,,
1264.762,-210.0,,
1264.777,-70.59,,
1264.792,-70.16,,
1264.807,-210.0,,
1264.822,-210.0,,
1264.837,-210.0,,
1264.852,-73.66,,
1264.867,-79.81,,
1264.882,-210.0,,
1264.897,-210.0,,
1264.912,-210.0,,
1264.927,-210.0,,
1264.942,-75.79,,
1264.957,-79.11,,
1264.972,-210.0,,
1264.987,-210.0,,
1265.002,-70.23,,
1265.017,-67.61,,
1265.032,-70.02,,
1265.047,-210.0,,
1265.062,-70.52,,
1265.077,-64.85,,
1265.092,-64.87,,
1265.107,-65.93,,
1265.122,-67.26,,
1265.137,-66.44,,
1265.152,-64.78,,
1265.167,-64.06,,
1265.182,-64.38,,
1265.197,-68.1,,
1265.212,-67.15,,
1265.227,-66.27,,
1265.242,-65.88,,
1265.257,-66.52,,
1265.272,-76.45,,
1265.287,-90.89,,
1265.302,-70.81,,
1265.317,-70.6,,
1265.332,-76.43,,
1265.347,-210.0,,
1265.362,-210.0,,
1265.377,-210.0,,
1265.392,-69.23,,
1265.407,-68.38,,
1265.422,-75.62,,
1265.437,-74.87,,
1265.452,-68.06,,
1265.467,-65.32,,
1265.482,-66.05,,
1265.497,-67.58,,
1265.512,-69.85,,
1265.527,-65.5,,
1265.542,-64.73,,
1265.557,-64.87,,
1265.572,-66.56,,
1265.587,-67.42,,
1265.602,-66.56,,
1265.617,-64.68,,
1265.632,-65.26,,
1265.647,-68.95,,
1265.662,-210.0,,
1265.677,-71.69,,
1265.692,-68.35,,
1265.707,-67.14,,
1265.722,-66.83,,
1265.737,-71.73,,
1265.752,-67.57,,
1265.767,-64.54,,
1265.782,-63.89,,
1265.797,-64.45,,
1265.812,-65.97,,
1265.827,-65.77,,
1265.842,-63.85,,
1265.857,-63.59,,
1265.872,-64.25,,
1265.887,-65.68,,
1265.902,-65.69,,
1265.917,-64.41,,
1265.932,-63.88,,
1265.947,-64.59,,
1265.962,-67.79,,
1265.977,-68.36,,
1265.992,-65.52,,
1266.007,-65.37,,
1266.022,-67.38,,
1266.037,-70.66,,
1266.052,-70.56,,
1266.067,-68.07,,
1266.082,-67.69,,
1266.097,-71.54,,
1266.112,-78.9,,
1266.127,-71.83,,
1266.142,-68.94,,
1266.157,-69.41,,
1266.172,-71.3,,
1266.187,-210.0,,
1266.202,-210.0,,
1266.217,-68.43,,
1266.232,-66.57,,
1266.247,-67.45,,
1266.262,-76.39,,
1266.277,-69.72,,
1266.292,-65.31,,
1266.307,-64.64,,
1266.322,-64.99,,
1266.337,-67.26,,
1266.352,-67.81,,
1266.367,-67.2,,
1266.382,-65.37,,
1266.397,-65.34,,
1266.412,-68.14,,
1266.427,-69.45,,
1266.442,-67.28,,
1266.457,-67.37,,
1266.472,-67.8,,
1266.487,-74.08,,
1266.502,-72.34,,
1266.517,-70.11,,
1266.532,-74.79,,
1266.547,-76.57,,
1266.562,-210.0,,
1266.577,-210.0,,
1266.592,-79.35,,
1266.607,-70.26,,
1266.622,-75.56,,
1266.637,-210.0,,
1266.652,-210.0,,
1266.667,-70.23,,
1266.682,-66.23,,
1266.697,-66.04,,
1266.712,-67.24,,
1266.727,-210.0,,
1266.742,-68.07,,
1266.757,-66.34,,
1266.772,-66.43,,
1266.787,-69.01,,
1266.802,-75.74,,
1266.817,-66.83,,
1266.832,-64.6,,
1266.847,-65.62,,
1266.862,-69.25,,
1266.877,-70.0,,
1266.892,-65.8,,
1266.907,-65.09,,
1266.922,-64.85,,
1266.937,-68.24,,
1266.952,-67.43,,
1266.967,-65.93,,
1266.982,-63.74,,
1266.997,-64.54,,
1267.012,-66.77,,
1267.027,-65.28,,
1267.042,-64.23,,
1267.057,-62.62,,
1267.072,-63.59,,
1267.087,-64.89,,
1267.102,-65.03,,
1267.117,-64.01,,
1267.132,-63.0,,
1267.147,-65.11,,
1267.162,-64.69,,
1267.177,-66.04,,
1267.192,-63.67,,
1267.207,-63.23,,
1267.222,-65.87,,
1267.237,-65.35,,
1267.252,-67.19,,
1267.267,-64.81,,
1267.282,-64.01,,
1267.297,-66.16,,
1267.312,-68.76,,
1267.327,-74.2,,
1267.342,-67.38,,
1267.357,-67.05,,
1267.372,-66.51,,
1267.387,-71.19,,
1267.402,-75.78,,
