wavelength_axis,light_level,mean_wavelength,,total_power
1234.101,-59.05,,,
1234.121,-60.13,,,
1234.141,-60.05,,,
1234.161,-59.98,,,
1234.181,-58.87,,,
1234.201,-58.56,,,
1234.221,-58.99,,,
1234.241,-59.68,,,
1234.261,-60.84,,,
1234.281,-59.81,,,
1234.301,-58.54,,,
1234.321,-58.28,,,
1234.341,-59.18,,,
1234.361,-60.27,,,
1234.381,-59.82,,,
1234.401,-59.33,,,
1234.421,-58.31,,,
1234.441,-58.05,,,
1234.461,-58.6,,,
1234.481,-60.09,,,
1234.501,-60,,,
1234.521,-58.68,,,
1234.541,-58.25,,,
1234.561,-58.58,,,
1234.581,-59.79,,,
1234.601,-59.97,,,
1234.621,-58.95,,,
1234.641,-58.29,,,
1234.661,-57.81,,,
1234.681,-57.72,,,
1234.701,-58.25,,,
1234.721,-58.74,,,
1234.741,-58.3,,,
1234.761,-57.32,,,
1234.781,-57.31,,,
1234.801,-57.9,,,
1234.821,-58.55,,,
1234.841,-58.65,,,
1234.861,-58.83,,,
1234.881,-58.1,,,
1234.901,-57.7,,,
1234.921,-57.96,,,
1234.941,-58.78,,,
1234.961,-59.33,,,
1234.981,-58.18,,,
1235.001,-57.79,,,
1235.021,-58.13,,,
1235.041,-58.52,,,
1235.061,-58.81,,,
1235.081,-59.95,,,
1235.101,-59.28,,,
1235.121,-58.34,,,
1235.141,-58.22,,,
1235.161,-58.97,,,
1235.181,-60.17,,,
1235.201,-59.55,,,
1235.221,-59.01,,,
1235.241,-58.37,,,
1235.261,-58.04,,,
1235.281,-58.71,,,
1235.301,-59.98,,,
1235.321,-59.92,,,
1235.341,-58.87,,,
1235.361,-58.3,,,
1235.381,-58.93,,,
1235.401,-59.46,,,
1235.421,-59.88,,,
1235.441,-59.73,,,
1235.461,-58.63,,,
1235.481,-58.11,,,
1235.501,-58.34,,,
1235.521,-59.5,,,
1235.541,-60.38,,,
1235.561,-58.68,,,
1235.581,-58.02,,,
1235.601,-57.97,,,
1235.621,-58.55,,,
1235.641,-59.09,,,
1235.661,-59.01,,,
1235.681,-58.51,,,
1235.701,-58.07,,,
1235.721,-57.69,,,
1235.741,-58.4,,,
1235.761,-59.24,,,
1235.781,-59.18,,,
1235.801,-58.12,,,
1235.821,-57.88,,,
1235.841,-57.81,,,
1235.861,-58.37,,,
1235.881,-58.55,,,
1235.901,-58.26,,,
1235.921,-58.1,,,
1235.941,-57.59,,,
1235.961,-57.45,,,
1235.981,-58.35,,,
1236.001,-58.49,,,
1236.021,-57.82,,,
1236.041,-57.69,,,
1236.061,-57.34,,,
1236.081,-57.49,,,
1236.101,-57.59,,,
1236.121,-57.48,,,
1236.141,-57.51,,,
1236.161,-57.32,,,
1236.181,-57.35,,,
1236.201,-57.82,,,
1236.221,-57.73,,,
1236.241,-57.83,,,
1236.261,-57.8,,,
1236.281,-57.62,,,
1236.301,-57.96,,,
1236.321,-57.83,,,
1236.341,-58.17,,,
1236.361,-57.6,,,
1236.381,-57.6,,,
1236.401,-57.68,,,
1236.421,-58.02,,,
1236.441,-57.55,,,
1236.461,-57.78,,,
1236.481,-57.86,,,
1236.501,-57.7,,,
1236.521,-57.35,,,
1236.541,-58.02,,,
1236.561,-57.96,,,
1236.581,-57.97,,,
1236.601,-57.74,,,
1236.621,-57.67,,,
1236.641,-58.18,,,
1236.661,-58.07,,,
1236.681,-57.91,,,
1236.701,-58.37,,,
1236.721,-58.23,,,
1236.741,-58.05,,,
1236.761,-58.29,,,
1236.781,-58.54,,,
1236.801,-58.54,,,
1236.821,-58.43,,,
1236.841,-58.09,,,
1236.861,-58.22,,,
1236.881,-58.7,,,
1236.901,-58.68,,,
1236.921,-58.13,,,
1236.941,-58.81,,,
1236.961,-58.12,,,
1236.981,-58.25,,,
1237.001,-58.84,,,
1237.021,-59.03,,,
1237.041,-58.86,,,
1237.061,-58.15,,,
1237.081,-58.28,,,
1237.101,-59.01,,,
1237.121,-59.49,,,
1237.141,-58.81,,,
1237.161,-58.48,,,
1237.181,-58.56,,,
1237.201,-58.77,,,
1237.221,-59.29,,,
1237.241,-59.86,,,
1237.261,-59.61,,,
1237.281,-58.52,,,
1237.301,-58.34,,,
1237.321,-58.81,,,
1237.341,-59.85,,,
1237.361,-59.34,,,
1237.381,-58.77,,,
1237.401,-57.99,,,
1237.421,-58.99,,,
1237.441,-59.51,,,
1237.461,-60.53,,,
1237.481,-60.23,,,
1237.501,-59.7,,,
1237.521,-59,,,
1237.541,-59.04,,,
1237.561,-59.92,,,
1237.581,-60.35,,,
1237.601,-59.96,,,
1237.621,-58.9,,,
1237.641,-59.15,,,
1237.661,-60.25,,,
1237.681,-60.09,,,
1237.701,-60.23,,,
1237.721,-60.22,,,
1237.741,-59.27,,,
1237.761,-59.03,,,
1237.781,-59.63,,,
1237.801,-60.08,,,
1237.821,-59.98,,,
1237.841,-59.34,,,
1237.861,-58.9,,,
1237.881,-59.43,,,
1237.901,-59.83,,,
1237.921,-59.51,,,
1237.941,-59.58,,,
1237.961,-59.11,,,
1237.981,-58.5,,,
1238.001,-58.6,,,
1238.021,-59.42,,,
1238.041,-59.46,,,
1238.061,-59.36,,,
1238.081,-58.99,,,
1238.101,-58.93,,,
1238.121,-59.64,,,
1238.141,-59.81,,,
1238.161,-59.65,,,
1238.181,-59.13,,,
1238.201,-58.87,,,
1238.221,-58.19,,,
1238.241,-58.78,,,
1238.261,-58.92,,,
1238.281,-58.66,,,
1238.301,-58.42,,,
1238.321,-57.93,,,
1238.341,-58.65,,,
1238.361,-58.77,,,
1238.381,-58.8,,,
1238.401,-58.32,,,
1238.421,-58.44,,,
1238.441,-58.32,,,
1238.461,-58.28,,,
1238.481,-59.22,,,
1238.501,-58.68,,,
1238.521,-58.68,,,
1238.541,-58.06,,,
1238.561,-58.37,,,
1238.581,-58.85,,,
1238.601,-58.68,,,
1238.621,-58.45,,,
1238.641,-58.11,,,
1238.661,-58.43,,,
1238.681,-58.44,,,
1238.701,-58.14,,,
1238.721,-58.6,,,
1238.741,-58.4,,,
1238.761,-58,,,
1238.781,-58.07,,,
1238.801,-58.5,,,
1238.821,-58.55,,,
1238.841,-58.37,,,
1238.861,-57.68,,,
1238.881,-57.81,,,
1238.901,-58.37,,,
1238.921,-58.39,,,
1238.941,-58.34,,,
1238.961,-58.57,,,
1238.981,-58.42,,,
1239.001,-57.79,,,
1239.021,-58.29,,,
1239.041,-58.62,,,
1239.061,-58.2,,,
1239.081,-57.99,,,
1239.101,-57.53,,,
1239.121,-58.17,,,
1239.141,-58.39,,,
1239.161,-58.15,,,
1239.181,-57.75,,,
1239.201,-58.01,,,
1239.221,-57.42,,,
1239.241,-57.65,,,
1239.261,-58.14,,,
1239.281,-58.21,,,
1239.301,-58.15,,,
1239.321,-57.76,,,
1239.341,-57.66,,,
1239.361,-58.32,,,
1239.381,-58.73,,,
1239.401,-58.32,,,
1239.421,-57.83,,,
1239.441,-57.99,,,
1239.461,-57.85,,,
1239.481,-58.25,,,
1239.501,-58.38,,,
1239.521,-58.45,,,
1239.541,-57.87,,,
1239.561,-57.54,,,
1239.581,-58.3,,,
1239.601,-58.53,,,
1239.621,-58.44,,,
1239.641,-57.74,,,
1239.661,-57.59,,,
1239.681,-58.4,,,
1239.701,-58.53,,,
1239.721,-58.29,,,
1239.741,-58.52,,,
1239.761,-58.29,,,
1239.781,-58.22,,,
1239.801,-58.25,,,
1239.821,-58.88,,,
1239.841,-59.81,,,
1239.861,-59.36,,,
1239.881,-58.4,,,
1239.901,-58.09,,,
1239.921,-58.97,,,
1239.941,-59.05,,,
1239.961,-58.88,,,
1239.981,-59.19,,,
1240.001,-58.79,,,
1240.021,-58.8,,,
1240.041,-59.24,,,
1240.061,-59.57,,,
1240.081,-59.38,,,
1240.101,-58.84,,,
1240.121,-58.35,,,
1240.141,-58.56,,,
1240.161,-59.52,,,
1240.181,-59.34,,,
1240.201,-59.53,,,
1240.221,-59.33,,,
1240.241,-59.21,,,
1240.261,-59.52,,,
1240.281,-59.93,,,
1240.301,-59.71,,,
1240.321,-59.87,,,
1240.341,-59.32,,,
1240.361,-59.62,,,
1240.381,-59.76,,,
1240.401,-59.63,,,
1240.421,-59.88,,,
1240.441,-59.73,,,
1240.461,-59.66,,,
1240.481,-59.63,,,
1240.501,-59.52,,,
1240.521,-59.91,,,
1240.541,-59.77,,,
1240.561,-59.27,,,
1240.581,-59.41,,,
1240.601,-59.98,,,
1240.621,-60.04,,,
1240.641,-60.29,,,
1240.661,-59.51,,,
1240.681,-59.33,,,
1240.701,-59.99,,,
1240.721,-59.81,,,
1240.741,-60.49,,,
1240.761,-59.87,,,
1240.781,-59.52,,,
1240.801,-59.4,,,
1240.821,-59,,,
1240.841,-59.05,,,
1240.861,-59.02,,,
1240.881,-59.29,,,
1240.901,-59.07,,,
1240.921,-58.98,,,
1240.941,-59.19,,,
1240.961,-58.84,,,
1240.981,-59,,,
1241.001,-58.47,,,
1241.021,-58.24,,,
1241.041,-58.73,,,
1241.061,-59.07,,,
1241.081,-59.02,,,
1241.101,-58.89,,,
1241.121,-59.2,,,
1241.141,-58.99,,,
1241.161,-59.4,,,
1241.181,-59.19,,,
1241.201,-59.07,,,
1241.221,-58.95,,,
1241.241,-58.1,,,
1241.261,-58.26,,,
1241.281,-58.96,,,
1241.302,-58.61,,,
1241.321,-58.78,,,
1241.341,-57.94,,,
1241.361,-57.86,,,
1241.381,-58.57,,,
1241.401,-58.88,,,
1241.422,-58.54,,,
1241.442,-58.12,,,
1241.461,-57.93,,,
1241.481,-58.07,,,
1241.501,-58.18,,,
1241.521,-58.84,,,
1241.542,-58.9,,,
1241.562,-58.23,,,
1241.582,-57.77,,,
1241.601,-58.32,,,
1241.621,-58.73,,,
1241.641,-58.99,,,
1241.661,-58.53,,,
1241.682,-57.88,,,
1241.702,-58.21,,,
1241.722,-58.41,,,
1241.742,-58.19,,,
1241.761,-58.34,,,
1241.781,-58.39,,,
1241.802,-58.23,,,
1241.822,-57.94,,,
1241.842,-58.68,,,
1241.862,-58.8,,,
1241.882,-58.52,,,
1241.901,-58.11,,,
1241.922,-58.07,,,
1241.942,-58.67,,,
1241.962,-58.8,,,
1241.982,-58.98,,,
1242.002,-59.42,,,
1242.022,-59.01,,,
1242.042,-59.27,,,
1242.062,-58.96,,,
1242.082,-58.82,,,
1242.102,-58.72,,,
1242.122,-58.86,,,
1242.142,-58.61,,,
1242.162,-58.54,,,
1242.182,-59.09,,,
1242.202,-58.85,,,
1242.222,-59.06,,,
1242.242,-59.41,,,
1242.262,-59.08,,,
1242.282,-59.39,,,
1242.302,-58.9,,,
1242.322,-59.08,,,
1242.342,-59.4,,,
1242.362,-59.49,,,
1242.382,-59.5,,,
1242.402,-59.11,,,
1242.422,-59.12,,,
1242.442,-59.39,,,
1242.462,-59.79,,,
1242.482,-59.98,,,
1242.502,-59.75,,,
1242.522,-59.62,,,
1242.542,-59.64,,,
1242.562,-59.67,,,
1242.582,-59.84,,,
1242.602,-59.71,,,
1242.622,-59.45,,,
1242.642,-59.35,,,
1242.662,-59.36,,,
1242.682,-59.83,,,
1242.702,-59.44,,,
1242.722,-60.06,,,
1242.742,-59.89,,,
1242.762,-59.79,,,
1242.782,-59.84,,,
1242.802,-61.36,,,
1242.822,-60.56,,,
1242.842,-60.47,,,
1242.862,-60.24,,,
1242.882,-60.66,,,
1242.902,-60.84,,,
1242.922,-60.56,,,
1242.942,-60.75,,,
1242.962,-61,,,
1242.982,-60.74,,,
1243.002,-60.55,,,
1243.022,-60.35,,,
1243.042,-60.75,,,
1243.062,-60.73,,,
1243.082,-60.86,,,
1243.102,-60.85,,,
1243.122,-60.49,,,
1243.142,-61.24,,,
1243.162,-60.76,,,
1243.182,-61.19,,,
1243.202,-61.47,,,
1243.222,-61.41,,,
1243.242,-60.75,,,
1243.262,-60.47,,,
1243.282,-61.72,,,
1243.302,-62.1,,,
1243.322,-62.19,,,
1243.342,-61.53,,,
1243.362,-61.34,,,
1243.382,-61.38,,,
1243.402,-61.47,,,
1243.422,-61.35,,,
1243.442,-60.79,,,
1243.462,-60.62,,,
1243.482,-60.88,,,
1243.502,-60.34,,,
1243.522,-60.43,,,
1243.542,-60.62,,,
1243.562,-60.19,,,
1243.582,-59.57,,,
1243.602,-60.11,,,
1243.622,-60.14,,,
1243.642,-60.32,,,
1243.662,-59.8,,,
1243.682,-59.77,,,
1243.702,-59.87,,,
1243.722,-59.88,,,
1243.742,-60.12,,,
1243.762,-60.23,,,
1243.782,-59.47,,,
1243.802,-59.78,,,
1243.822,-59.6,,,
1243.842,-60.04,,,
1243.862,-59.79,,,
1243.882,-59.57,,,
1243.902,-59.51,,,
1243.922,-59.52,,,
1243.942,-59.26,,,
1243.962,-59.01,,,
1243.982,-59.37,,,
1244.002,-59.31,,,
1244.022,-58.96,,,
1244.042,-59.21,,,
1244.062,-59.02,,,
1244.082,-59.09,,,
1244.102,-59.35,,,
1244.122,-59.29,,,
1244.142,-59.83,,,
1244.162,-59.11,,,
1244.182,-59.38,,,
1244.202,-58.81,,,
1244.222,-59.04,,,
1244.242,-59.42,,,
1244.262,-59.31,,,
1244.282,-58.9,,,
1244.302,-58.59,,,
1244.322,-58.88,,,
1244.342,-58.67,,,
1244.362,-58.5,,,
1244.382,-58.69,,,
1244.402,-58.46,,,
1244.422,-58.65,,,
1244.442,-59.1,,,
1244.462,-59.02,,,
1244.482,-58.98,,,
1244.502,-58.17,,,
1244.522,-58.3,,,
1244.542,-58.21,,,
1244.562,-58.73,,,
1244.582,-58.83,,,
1244.602,-58.8,,,
1244.622,-58.36,,,
1244.642,-58.47,,,
1244.662,-58.93,,,
1244.682,-58.84,,,
1244.702,-59.04,,,
1244.722,-58.37,,,
1244.742,-58.26,,,
1244.762,-58.44,,,
1244.782,-58.47,,,
1244.802,-58.68,,,
1244.822,-58.36,,,
1244.842,-57.8,,,
1244.862,-58.03,,,
1244.882,-58.16,,,
1244.902,-58.13,,,
1244.922,-58.51,,,
1244.942,-58.31,,,
1244.962,-58.17,,,
1244.982,-58.24,,,
1245.002,-58.51,,,
1245.022,-58.64,,,
1245.042,-58.36,,,
1245.062,-58.13,,,
1245.082,-58.17,,,
1245.102,-58.37,,,
1245.122,-58.5,,,
1245.142,-58.79,,,
1245.162,-57.74,,,
1245.182,-57.54,,,
1245.202,-57.63,,,
1245.222,-57.8,,,
1245.242,-57.64,,,
1245.262,-57.85,,,
1245.282,-57.71,,,
1245.302,-57.51,,,
1245.322,-57.64,,,
1245.342,-57.85,,,
1245.362,-58.03,,,
1245.382,-57.65,,,
1245.402,-57.96,,,
1245.422,-57.69,,,
1245.442,-57.73,,,
1245.462,-57.94,,,
1245.482,-58.01,,,
1245.502,-57.45,,,
1245.522,-57.77,,,
1245.542,-57.68,,,
1245.562,-57.81,,,
1245.582,-57.75,,,
1245.602,-57.9,,,
1245.622,-57.71,,,
1245.642,-57.6,,,
1245.662,-57.88,,,
1245.682,-57.67,,,
1245.702,-58.06,,,
1245.722,-57.74,,,
1245.742,-57.83,,,
1245.762,-57.97,,,
1245.782,-58.08,,,
1245.802,-57.92,,,
1245.822,-57.84,,,
1245.842,-57.45,,,
1245.862,-57.57,,,
1245.882,-58.27,,,
1245.902,-58.21,,,
1245.922,-57.71,,,
1245.942,-57.49,,,
1245.962,-57.72,,,
1245.982,-58.37,,,
1246.002,-58.57,,,
1246.022,-57.73,,,
1246.042,-58.02,,,
1246.062,-57.95,,,
1246.082,-58.18,,,
1246.102,-58.16,,,
1246.122,-58.37,,,
1246.142,-57.96,,,
1246.162,-57.79,,,
1246.182,-57.93,,,
1246.202,-58.79,,,
1246.222,-59.44,,,
1246.242,-58.78,,,
1246.262,-57.93,,,
1246.282,-58.09,,,
1246.302,-58.5,,,
1246.322,-59.7,,,
1246.342,-58.79,,,
1246.362,-58.52,,,
1246.382,-58.16,,,
1246.402,-58.6,,,
1246.422,-60,,,
1246.442,-59.22,,,
1246.462,-58.73,,,
1246.482,-58.63,,,
1246.502,-58.49,,,
1246.522,-59.59,,,
1246.542,-59.91,,,
1246.562,-60.1,,,
1246.582,-58.86,,,
1246.602,-58.39,,,
1246.622,-58.58,,,
1246.642,-59.75,,,
1246.662,-60.32,,,
1246.682,-58.78,,,
1246.702,-58.39,,,
1246.722,-58.38,,,
1246.742,-59.37,,,
1246.762,-59.82,,,
1246.782,-59.31,,,
1246.802,-58.64,,,
1246.822,-58.59,,,
1246.842,-59.15,,,
1246.862,-60.66,,,
1246.882,-59.66,,,
1246.902,-58.67,,,
1246.922,-58.67,,,
1246.942,-59.44,,,
1246.962,-59.84,,,
1246.982,-58.74,,,
1247.002,-58.69,,,
1247.022,-58.05,,,
1247.042,-58.17,,,
1247.062,-58.59,,,
1247.082,-59.74,,,
1247.102,-59.27,,,
1247.122,-58.3,,,
1247.142,-58.26,,,
1247.162,-58.69,,,
1247.182,-59.1,,,
1247.202,-59.34,,,
1247.222,-58.79,,,
1247.242,-58.68,,,
1247.262,-58.84,,,
1247.282,-60.09,,,
1247.302,-59.96,,,
1247.322,-58.97,,,
1247.342,-58.51,,,
1247.362,-58.72,,,
1247.382,-59.57,,,
1247.402,-59.52,,,
1247.422,-59,,,
1247.442,-58.22,,,
1247.462,-58.44,,,
1247.482,-59.19,,,
1247.502,-59.22,,,
1247.522,-59.08,,,
1247.542,-58.22,,,
1247.562,-58.3,,,
1247.582,-58.13,,,
1247.602,-59.01,,,
1247.622,-59.6,,,
1247.642,-58.92,,,
1247.662,-58.33,,,
1247.682,-58.47,,,
1247.702,-59.25,,,
1247.722,-60.23,,,
1247.742,-59.55,,,
1247.762,-58.73,,,
1247.782,-58.36,,,
1247.802,-58.81,,,
1247.822,-60.38,,,
1247.842,-59.46,,,
1247.862,-58.43,,,
1247.882,-58.3,,,
1247.902,-58.64,,,
1247.922,-59.45,,,
1247.942,-59.52,,,
1247.962,-58.9,,,
1247.982,-58.55,,,
1248.002,-58.74,,,
1248.022,-59.44,,,
1248.042,-60.48,,,
1248.062,-60.94,,,
1248.082,-59.35,,,
1248.102,-59.02,,,
1248.122,-59.31,,,
1248.142,-60.24,,,
1248.162,-61.29,,,
1248.182,-59.82,,,
1248.202,-58.88,,,
1248.222,-58.81,,,
1248.242,-59.83,,,
1248.262,-60.67,,,
1248.282,-59.55,,,
1248.302,-58.7,,,
1248.322,-58.77,,,
1248.342,-59.41,,,
1248.362,-60.62,,,
1248.382,-59.84,,,
1248.402,-58.79,,,
1248.422,-58.89,,,
1248.442,-59.4,,,
1248.462,-60.43,,,
1248.482,-59.9,,,
1248.502,-59.46,,,
1248.522,-59.4,,,
1248.542,-59.35,,,
1248.562,-60.59,,,
1248.582,-61.18,,,
1248.602,-61.42,,,
1248.622,-59.91,,,
1248.642,-59.69,,,
1248.662,-59.89,,,
1248.682,-60.78,,,
1248.702,-60.87,,,
1248.722,-59.79,,,
1248.742,-59.15,,,
1248.762,-59.47,,,
1248.782,-60.54,,,
1248.802,-60.93,,,
1248.822,-60.06,,,
1248.842,-59.4,,,
1248.862,-59.37,,,
1248.882,-60.73,,,
1248.902,-61.19,,,
1248.922,-60.48,,,
1248.942,-59.62,,,
1248.962,-59.55,,,
1248.982,-60.58,,,
1249.002,-61.98,,,
1249.022,-61.85,,,
1249.042,-59.8,,,
1249.062,-59.22,,,
1249.082,-59.48,,,
1249.102,-59.75,,,
1249.122,-60.49,,,
1249.142,-59.95,,,
1249.162,-59.47,,,
1249.182,-59.21,,,
1249.202,-59.59,,,
1249.222,-60.71,,,
1249.242,-59.99,,,
1249.262,-58.84,,,
1249.282,-58.65,,,
1249.302,-59.03,,,
1249.323,-60.35,,,
1249.343,-60.12,,,
1249.362,-58.99,,,
1249.382,-58.79,,,
1249.402,-59.13,,,
1249.422,-60.17,,,
1249.443,-60.53,,,
1249.463,-59.73,,,
1249.483,-59.17,,,
1249.502,-59,,,
1249.522,-59.46,,,
1249.542,-59.75,,,
1249.563,-59.92,,,
1249.583,-58.72,,,
1249.603,-58.55,,,
1249.623,-58.37,,,
1249.642,-58.63,,,
1249.662,-59.25,,,
1249.682,-58.79,,,
1249.703,-58.24,,,
1249.723,-58.21,,,
1249.743,-58.44,,,
1249.763,-58.71,,,
1249.782,-59.11,,,
1249.802,-58.24,,,
1249.823,-57.92,,,
1249.843,-58.23,,,
1249.863,-58.59,,,
1249.883,-58.92,,,
1249.903,-58.24,,,
1249.922,-57.87,,,
1249.943,-58.31,,,
1249.963,-58.54,,,
1249.983,-58.79,,,
1250.003,-58.43,,,
1250.023,-58.04,,,
1250.043,-58.03,,,
1250.063,-58.21,,,
1250.083,-59.03,,,
1250.103,-59.33,,,
1250.123,-58.78,,,
1250.143,-58.42,,,
1250.163,-58.21,,,
1250.183,-58.66,,,
1250.203,-59.14,,,
1250.223,-58.89,,,
1250.243,-58.71,,,
1250.263,-58.75,,,
1250.283,-59.38,,,
1250.303,-59.5,,,
1250.323,-59.16,,,
1250.343,-58.54,,,
1250.363,-58.37,,,
1250.383,-58.73,,,
1250.403,-59.14,,,
1250.423,-59.2,,,
1250.443,-58.3,,,
1250.463,-57.99,,,
1250.483,-58.47,,,
1250.503,-59.13,,,
1250.523,-59.47,,,
1250.543,-58.61,,,
1250.563,-58.44,,,
1250.583,-58.25,,,
1250.603,-58.3,,,
1250.623,-58.76,,,
1250.643,-59.64,,,
1250.663,-59.05,,,
1250.683,-58.61,,,
1250.703,-58.73,,,
1250.723,-58.95,,,
1250.743,-60.47,,,
1250.763,-59.24,,,
1250.783,-58.24,,,
1250.803,-58.47,,,
1250.823,-58.82,,,
1250.843,-59.53,,,
1250.863,-59.2,,,
1250.883,-58.2,,,
1250.903,-58.35,,,
1250.923,-58.57,,,
1250.943,-59.99,,,
1250.963,-59.47,,,
1250.983,-58.43,,,
1251.003,-58.18,,,
1251.023,-58.34,,,
1251.043,-59.15,,,
1251.063,-59.51,,,
1251.083,-58.58,,,
1251.103,-57.92,,,
1251.123,-57.51,,,
1251.143,-57.8,,,
1251.163,-58.64,,,
1251.183,-58.95,,,
1251.203,-58.17,,,
1251.223,-57.69,,,
1251.243,-57.51,,,
1251.263,-57.88,,,
1251.283,-58.81,,,
1251.303,-57.92,,,
1251.323,-57.46,,,
1251.343,-57.68,,,
1251.363,-58.26,,,
1251.383,-59.09,,,
1251.403,-57.95,,,
1251.423,-57.49,,,
1251.443,-57.54,,,
1251.463,-58.11,,,
1251.483,-58.97,,,
