wavelength_axis,light_level,mean_wavelength
1252.49,-68.3,
1252.505,-69.87,
1252.52,-73.3,
1252.535,-65.67,
1252.55,-65.27,
1252.565,-65.41,
1252.58,-69.66,
1252.595,-210.0,
1252.61,-210.0,
1252.625,-210.0,
1252.64,-68.17,
1252.655,-67.98,
1252.67,-69.77,
1252.685,-210.0,
1252.7,-210.0,
1252.715,-210.0,
1252.73,-71.9,
1252.745,-70.25,
1252.76,-210.0,
1252.775,-210.0,
1252.79,-210.0,
1252.805,-210.0,
1252.82,-74.93,
1252.835,-69.51,
1252.85,-69.58,
1252.865,-72.05,
1252.88,-210.0,
1252.895,-210.0,
1252.91,-86.11,
1252.925,-67.64,
1252.94,-65.08,
1252.955,-65.08,
1252.97,-67.71,
1252.985,-78.34,
1253.0,-210.0,
1253.015,-68.93,
1253.03,-68.88,
1253.045,-70.89,
1253.06,-70.89,
1253.075,-210.0,
1253.09,-210.0,
1253.105,-68.23,
1253.12,-65.64,
1253.135,-64.97,
1253.15,-67.01,
1253.165,-67.64,
1253.18,-73.13,
1253.195,-69.46,
1253.21,-65.63,
1253.225,-64.92,
1253.24,-64.66,
1253.255,-65.01,
1253.271,-69.35,
1253.285,-210.0,
1253.3,-72.15,
1253.315,-69.19,
1253.33,-65.54,
1253.345,-64.4,
1253.36,-65.91,
1253.375,-72.51,
1253.391,-77.27,
1253.406,-68.76,
1253.421,-66.63,
1253.435,-64.75,
1253.45,-64.96,
1253.465,-68.67,
1253.48,-68.6,
1253.495,-68.54,
1253.51,-65.32,
1253.526,-62.98,
1253.541,-64.5,
1253.556,-67.15,
1253.571,-210.0,
1253.585,-72.54,
1253.6,-65.99,
1253.615,-64.57,
1253.63,-63.92,
1253.646,-66.01,
1253.661,-69.56,
1253.676,-210.0,
1253.691,-68.52,
1253.706,-66.5,
1253.72,-64.65,
1253.735,-64.22,
1253.75,-66.17,
1253.766,-67.76,
1253.781,-66.74,
1253.796,-65.13,
1253.811,-63.99,
1253.826,-64.98,
1253.841,-67.43,
1253.856,-70.09,
1253.87,-210.0,
1253.885,-72.11,
1253.901,-67.38,
1253.916,-66.39,
1253.931,-67.34,
1253.946,-72.25,
1253.961,-210.0,
1253.976,-210.0,
1253.991,-80.65,
1254.005,-67.03,
1254.021,-66.55,
1254.036,-67.46,
1254.051,-68.56,
1254.066,-210.0,
1254.081,-210.0,
1254.096,-75.48,
1254.111,-70.85,
1254.126,-70.63,
1254.141,-78.84,
1254.156,-210.0,
1254.171,-210.0,
1254.186,-210.0,
1254.201,-210.0,
1254.216,-210.0,
1254.231,-210.0,
1254.246,-210.0,
1254.261,-210.0,
1254.276,-210.0,
1254.291,-210.0,
1254.306,-210.0,
1254.321,-83.19,
1254.336,-210.0,
1254.351,-210.0,
1254.366,-210.0,
1254.381,-210.0,
1254.396,-210.0,
1254.411,-210.0,
1254.426,-210.0,
1254.441,-210.0,
1254.456,-210.0,
1254.471,-210.0,
1254.486,-210.0,
1254.501,-210.0,
1254.516,-210.0,
1254.531,-210.0,
1254.546,-210.0,
1254.561,-210.0,
1254.576,-210.0,
1254.591,-210.0,
1254.606,-210.0,
1254.621,-210.0,
1254.636,-210.0,
1254.651,-210.0,
1254.666,-210.0,
1254.681,-210.0,
1254.696,-210.0,
1254.711,-210.0,
1254.726,-210.0,
1254.741,-210.0,
1254.756,-210.0,
1254.771,-210.0,
1254.786,-210.0,
1254.801,-210.0,
1254.816,-210.0,
1254.831,-210.0,
1254.846,-210.0,
1254.861,-210.0,
1254.876,-210.0,
1254.891,-210.0,
1254.906,-210.0,
1254.921,-210.0,
1254.936,-210.0,
1254.951,-210.0,
1254.966,-210.0,
1254.981,-210.0,
1254.996,-210.0,
1255.011,-210.0,
1255.026,-210.0,
1255.041,-210.0,
1255.056,-210.0,
1255.071,-210.0,
1255.086,-210.0,
1255.101,-210.0,
1255.116,-210.0,
1255.131,-210.0,
1255.146,-210.0,
1255.161,-210.0,
1255.176,-210.0,
1255.191,-210.0,
1255.206,-210.0,
1255.221,-210.0,
1255.236,-210.0,
1255.251,-210.0,
1255.266,-210.0,
1255.281,-210.0,
1255.296,-210.0,
1255.311,-210.0,
1255.326,-210.0,
1255.341,-210.0,
1255.356,-210.0,
1255.371,-210.0,
1255.386,-210.0,
1255.401,-210.0,
1255.416,-210.0,
1255.431,-210.0,
1255.446,-210.0,
1255.461,-210.0,
1255.476,-210.0,
1255.491,-210.0,
1255.506,-210.0,
1255.521,-210.0,
1255.536,-210.0,
1255.551,-210.0,
1255.566,-210.0,
1255.581,-210.0,
1255.596,-210.0,
1255.611,-210.0,
1255.626,-210.0,
1255.641,-210.0,
1255.656,-210.0,
1255.671,-210.0,
1255.686,-210.0,
1255.701,-210.0,
1255.716,-210.0,
1255.731,-210.0,
1255.746,-210.0,
1255.761,-210.0,
1255.776,-210.0,
1255.791,-210.0,
1255.806,-210.0,
1255.821,-210.0,
1255.836,-210.0,
1255.851,-210.0,
1255.866,-210.0,
1255.881,-210.0,
1255.896,-210.0,
1255.911,-210.0,
1255.926,-210.0,
1255.941,-210.0,
1255.956,-210.0,
1255.971,-210.0,
1255.986,-210.0,
1256.001,-210.0,
1256.016,-210.0,
1256.031,-210.0,
1256.046,-210.0,
1256.061,-210.0,
1256.076,-210.0,
1256.091,-210.0,
1256.106,-210.0,
1256.121,-210.0,
1256.136,-210.0,
1256.151,-210.0,
1256.166,-210.0,
1256.181,-78.65,
1256.196,-210.0,
1256.211,-210.0,
1256.226,-210.0,
1256.241,-210.0,
1256.256,-210.0,
1256.271,-69.59,
1256.286,-70.59,
1256.301,-210.0,
1256.316,-210.0,
1256.331,-210.0,
1256.346,-210.0,
1256.361,-70.18,
1256.376,-210.0,
1256.391,-210.0,
1256.406,-210.0,
1256.421,-210.0,
1256.436,-210.0,
1256.451,-72.08,
1256.466,-70.57,
1256.481,-84.04,
1256.496,-210.0,
1256.511,-210.0,
1256.526,-210.0,
1256.541,-210.0,
1256.556,-75.02,
1256.571,-77.12,
1256.586,-210.0,
1256.601,-210.0,
1256.616,-210.0,
1256.631,-210.0,
1256.646,-74.75,
1256.661,-80.52,
1256.676,-210.0,
1256.691,-210.0,
1256.706,-210.0,
1256.721,-210.0,
1256.736,-210.0,
1256.751,-210.0,
1256.766,-210.0,
1256.781,-210.0,
1256.796,-210.0,
1256.811,-210.0,
1256.826,-210.0,
1256.841,-210.0,
1256.856,-210.0,
1256.871,-78.51,
1256.886,-210.0,
1256.901,-210.0,
1256.916,-210.0,
1256.931,-210.0,
1256.946,-210.0,
1256.961,-210.0,
1256.976,-210.0,
1256.991,-210.0,
1257.006,-210.0,
1257.021,-210.0,
1257.036,-210.0,
1257.051,-210.0,
1257.066,-210.0,
1257.081,-210.0,
1257.096,-210.0,
1257.111,-210.0,
1257.126,-210.0,
1257.141,-210.0,
1257.156,-210.0,
1257.171,-210.0,
1257.186,-210.0,
1257.201,-210.0,
1257.216,-210.0,
1257.231,-210.0,
1257.246,-210.0,
1257.261,-210.0,
1257.276,-210.0,
1257.291,-210.0,
1257.306,-210.0,
1257.321,-210.0,
1257.336,-210.0,
1257.351,-210.0,
1257.366,-210.0,
1257.381,-210.0,
1257.396,-210.0,
1257.411,-210.0,
1257.426,-210.0,
1257.441,-210.0,
1257.456,-210.0,
1257.471,-210.0,
1257.486,-210.0,
1257.501,-210.0,
1257.516,-210.0,
1257.531,-210.0,
1257.546,-210.0,
1257.561,-210.0,
1257.576,-210.0,
1257.591,-210.0,
1257.606,-210.0,
1257.621,-210.0,
1257.636,-210.0,
1257.651,-210.0,
1257.666,-210.0,
1257.681,-210.0,
1257.696,-210.0,
1257.711,-210.0,
1257.726,-210.0,
1257.741,-210.0,
1257.756,-210.0,
1257.771,-210.0,
1257.786,-210.0,
1257.801,-210.0,
1257.816,-72.02,
1257.831,-76.77,
1257.846,-210.0,
1257.861,-210.0,
1257.876,-210.0,
1257.891,-210.0,
1257.906,-210.0,
1257.921,-70.95,
1257.936,-210.0,
1257.951,-210.0,
1257.966,-210.0,
1257.981,-210.0,
1257.996,-70.05,
1258.011,-210.0,
1258.026,-69.26,
1258.041,-210.0,
1258.056,-210.0,
1258.071,-78.99,
1258.086,-75.16,
1258.101,-67.4,
1258.116,-69.43,
1258.131,-210.0,
1258.146,-210.0,
1258.161,-210.0,
1258.176,-210.0,
1258.191,-210.0,
1258.206,-70.49,
1258.221,-210.0,
1258.236,-210.0,
1258.251,-210.0,
1258.266,-210.0,
1258.281,-75.4,
1258.296,-79.92,
1258.311,-69.3,
1258.326,-74.46,
1258.341,-71.36,
1258.356,-68.99,
1258.371,-73.73,
1258.386,-71.92,
1258.401,-70.03,
1258.416,-81.07,
1258.431,-66.89,
1258.446,-68.45,
1258.461,-68.32,
1258.476,-67.54,
1258.491,-210.0,
1258.506,-70.77,
1258.521,-210.0,
1258.536,-78.09,
1258.551,-74.01,
1258.566,-72.14,
1258.581,-70.33,
1258.596,-210.0,
1258.611,-69.89,
1258.626,-210.0,
1258.641,-75.15,
1258.656,-68.51,
1258.671,-74.24,
1258.686,-70.32,
1258.701,-77.06,
1258.716,-70.0,
1258.731,-70.69,
1258.746,-69.2,
1258.761,-67.35,
1258.776,-75.79,
1258.791,-68.41,
1258.806,-70.93,
1258.821,-71.61,
1258.836,-68.84,
1258.851,-210.0,
1258.866,-86.7,
1258.881,-210.0,
1258.896,-210.0,
1258.911,-210.0,
1258.926,-210.0,
1258.941,-71.98,
1258.956,-210.0,
1258.971,-69.78,
1258.986,-104.98,
1259.001,-74.14,
1259.016,-66.59,
1259.031,-70.28,
1259.046,-66.59,
1259.061,-69.55,
1259.076,-69.85,
1259.091,-69.59,
1259.106,-68.45,
1259.121,-65.63,
1259.136,-66.47,
1259.151,-65.02,
1259.166,-65.88,
1259.181,-66.26,
1259.196,-64.85,
1259.211,-67.03,
1259.226,-65.53,
1259.241,-66.19,
1259.256,-67.05,
1259.271,-66.62,
1259.286,-66.03,
1259.301,-64.49,
1259.316,-65.38,
1259.331,-64.42,
1259.346,-66.02,
1259.361,-67.61,
1259.376,-66.37,
1259.391,-67.86,
1259.406,-65.11,
1259.421,-64.7,
1259.436,-67.99,
1259.451,-66.82,
1259.466,-69.23,
1259.481,-68.16,
1259.496,-66.25,
1259.511,-67.33,
1259.526,-65.12,
1259.541,-67.29,
1259.556,-67.55,
1259.571,-66.75,
1259.586,-66.53,
1259.601,-64.69,
1259.616,-66.64,
1259.631,-64.66,
1259.646,-67.25,
1259.661,-67.17,
1259.676,-65.64,
1259.691,-66.27,
1259.706,-64.83,
1259.721,-70.4,
1259.736,-70.71,
1259.751,-71.78,
1259.766,-69.32,
1259.781,-65.15,
1259.796,-67.9,
1259.811,-67.5,
1259.826,-71.73,
1259.841,-74.63,
1259.856,-67.3,
1259.871,-65.18,
1259.886,-63.94,
1259.901,-65.03,
1259.916,-67.55,
1259.931,-67.74,
1259.946,-66.66,
1259.961,-63.77,
1259.976,-64.49,
1259.991,-65.29,
1260.006,-68.3,
1260.021,-73.35,
1260.036,-66.79,
1260.051,-66.99,
1260.066,-64.6,
1260.081,-64.76,
1260.096,-67.6,
1260.111,-67.73,
1260.126,-74.45,
1260.141,-67.0,
1260.156,-66.63,
1260.171,-65.61,
1260.186,-67.13,
1260.201,-210.0,
1260.216,-70.54,
1260.231,-66.95,
1260.246,-64.41,
1260.261,-64.04,
1260.276,-68.33,
1260.291,-70.45,
1260.306,-210.0,
1260.321,-69.9,
1260.336,-66.38,
1260.351,-65.21,
1260.366,-64.77,
1260.381,-68.76,
1260.396,-68.25,
1260.411,-68.09,
1260.426,-66.26,
1260.441,-64.18,
1260.456,-65.7,
1260.471,-66.95,
1260.486,-74.71,
1260.501,-210.0,
1260.516,-68.37,
1260.531,-68.31,
1260.546,-64.63,
1260.561,-65.35,
1260.576,-69.86,
1260.591,-69.73,
1260.606,-71.59,
1260.621,-65.01,
1260.636,-66.68,
1260.651,-66.02,
1260.666,-66.18,
1260.681,-68.48,
1260.696,-64.91,
1260.711,-64.97,
1260.726,-64.8,
1260.741,-64.62,
1260.756,-66.18,
1260.771,-66.47,
1260.786,-67.37,
1260.801,-64.97,
1260.816,-64.7,
1260.831,-65.04,
1260.846,-64.25,
1260.861,-65.99,
1260.876,-65.11,
1260.891,-64.92,
1260.906,-65.84,
1260.921,-65.47,
1260.936,-68.6,
1260.951,-68.24,
1260.966,-68.69,
1260.981,-72.28,
1260.996,-67.61,
1261.011,-68.39,
1261.026,-68.09,
1261.041,-67.38,
1261.056,-67.02,
1261.071,-65.9,
1261.086,-66.95,
1261.101,-68.07,
1261.116,-69.52,
1261.131,-71.59,
1261.146,-70.04,
1261.161,-71.12,
1261.176,-70.4,
1261.191,-68.21,
1261.206,-67.68,
1261.221,-67.87,
1261.236,-67.32,
1261.251,-68.17,
1261.266,-67.59,
1261.281,-64.91,
1261.297,-67.16,
1261.312,-68.02,
1261.326,-69.19,
1261.341,-67.72,
1261.356,-67.21,
1261.371,-66.64,
1261.386,-65.58,
1261.401,-66.28,
1261.417,-67.08,
1261.432,-68.37,
1261.447,-67.5,
1261.461,-68.67,
1261.476,-69.39,
1261.491,-65.73,
1261.506,-65.63,
1261.521,-64.93,
1261.536,-64.2,
1261.552,-66.54,
1261.567,-67.53,
1261.582,-66.89,
1261.597,-66.64,
1261.611,-65.06,
1261.626,-66.44,
1261.641,-65.66,
1261.656,-65.42,
1261.672,-67.42,
1261.687,-69.33,
1261.702,-71.14,
1261.717,-68.81,
1261.732,-67.6,
1261.746,-67.51,
1261.761,-70.06,
1261.776,-71.65,
1261.792,-71.23,
1261.807,-210.0,
1261.822,-71.71,
1261.837,-67.51,
1261.852,-74.23,
1261.867,-74.99,
1261.882,-210.0,
1261.896,-210.0,
1261.911,-73.44,
1261.927,-67.86,
1261.942,-66.63,
1261.957,-71.15,
1261.972,-72.19,
1261.987,-71.06,
1262.002,-70.1,
1262.017,-67.58,
1262.031,-67.18,
1262.047,-68.08,
1262.062,-88.08,
1262.077,-210.0,
1262.092,-76.29,
1262.107,-66.8,
1262.122,-65.58,
1262.137,-65.09,
1262.152,-68.51,
1262.167,-73.77,
1262.182,-67.75,
1262.197,-67.46,
1262.212,-66.62,
1262.227,-64.78,
1262.242,-69.45,
1262.257,-72.38,
1262.272,-76.61,
1262.287,-210.0,
1262.302,-67.46,
1262.317,-65.51,
1262.332,-66.77,
1262.347,-70.31,
1262.362,-70.54,
1262.377,-74.85,
1262.392,-69.71,
1262.407,-65.86,
1262.422,-66.5,
1262.437,-70.76,
1262.452,-78.37,
1262.467,-210.0,
1262.482,-68.15,
1262.497,-67.11,
1262.512,-66.83,
1262.527,-67.25,
1262.542,-210.0,
1262.557,-210.0,
1262.572,-68.53,
1262.587,-64.95,
1262.602,-65.13,
1262.617,-67.49,
1262.632,-81.33,
1262.647,-72.95,
1262.662,-70.01,
1262.677,-66.62,
1262.692,-64.56,
1262.707,-66.54,
1262.722,-78.21,
1262.737,-210.0,
1262.752,-74.45,
1262.767,-66.45,
1262.782,-64.5,
1262.797,-68.15,
1262.812,-70.84,
1262.827,-71.39,
1262.842,-69.1,
1262.857,-65.23,
1262.872,-64.3,
1262.887,-64.83,
1262.902,-64.59,
1262.917,-66.39,
1262.932,-66.58,
1262.947,-65.1,
1262.962,-64.02,
1262.977,-64.5,
1262.992,-66.02,
1263.007,-66.78,
1263.022,-66.77,
1263.037,-64.11,
1263.052,-64.24,
1263.067,-64.41,
1263.082,-65.61,
1263.097,-66.37,
1263.112,-68.08,
1263.127,-67.81,
1263.142,-67.12,
1263.157,-69.69,
1263.172,-68.49,
1263.187,-70.23,
1263.202,-70.67,
1263.217,-66.34,
1263.232,-66.99,
1263.247,-65.24,
1263.262,-66.01,
1263.277,-67.25,
1263.292,-70.34,
1263.307,-73.61,
1263.322,-71.61,
1263.337,-68.44,
1263.352,-74.06,
1263.367,-87.64,
1263.382,-210.0,
1263.397,-210.0,
1263.412,-210.0,
1263.427,-78.16,
1263.442,-68.42,
1263.457,-75.93,
1263.472,-70.15,
1263.487,-95.1,
1263.502,-78.67,
1263.517,-71.33,
1263.532,-210.0,
1263.547,-71.44,
1263.562,-71.68,
1263.577,-210.0,
1263.592,-210.0,
1263.607,-210.0,
1263.622,-77.23,
1263.637,-70.22,
1263.652,-210.0,
1263.667,-86.23,
1263.682,-210.0,
1263.697,-85.78,
1263.712,-69.71,
1263.727,-71.69,
1263.742,-68.1,
1263.757,-78.62,
1263.772,-72.64,
1263.787,-210.0,
1263.802,-69.26,
1263.817,-65.17,
1263.832,-68.18,
1263.847,-76.24,
1263.862,-74.56,
1263.877,-210.0,
1263.892,-68.15,
1263.907,-69.46,
1263.922,-70.99,
1263.937,-94.06,
1263.952,-210.0,
1263.967,-210.0,
1263.982,-210.0,
1263.997,-67.63,
1264.012,-66.41,
1264.027,-74.23,
1264.042,-210.0,
1264.057,-210.0,
1264.072,-76.24,
1264.087,-66.49,
1264.102,-68.99,
1264.117,-68.33,
1264.132,-210.0,
1264.147,-78.77,
1264.162,-66.82,
1264.177,-65.66,
1264.192,-63.93,
1264.207,-66.49,
1264.222,-70.35,
1264.237,-70.66,
1264.252,-70.16,
1264.267,-65.13,
1264.282,-66.29,
1264.297,-66.32,
1264.312,-65.62,
1264.327,-66.3,
1264.342,-64.93,
1264.357,-63.13,
1264.372,-63.44,
1264.387,-62.88,
1264.402,-64.41,
1264.417,-64.58,
1264.432,-64.69,
1264.447,-64.06,
1264.462,-63.17,
1264.477,-64.6,
1264.492,-62.99,
1264.507,-64.07,
1264.522,-63.42,
1264.537,-62.18,
1264.552,-63.14,
1264.567,-63.29,
1264.582,-63.99,
1264.597,-64.88,
1264.612,-63.99,
1264.627,-64.47,
1264.642,-63.47,
1264.657,-63.17,
1264.672,-65.05,
1264.687,-63.96,
1264.702,-64.88,
1264.717,-64.44,
1264.732,-63.84,
1264.747,-64.84,
1264.762,-63.53,
1264.777,-64.52,
1264.792,-63.84,
1264.807,-64.17,
1264.822,-66.07,
1264.837,-64.5,
1264.852,-64.43,
1264.867,-65.19,
1264.882,-63.7,
1264.897,-63.68,
1264.912,-63.96,
1264.927,-64.25,
1264.942,-65.31,
1264.957,-65.46,
1264.972,-65.66,
1264.987,-64.49,
1265.002,-65.43,
1265.017,-65.92,
1265.032,-64.93,
1265.047,-66.15,
1265.062,-66.34,
1265.077,-65.07,
1265.092,-65.25,
1265.107,-64.1,
1265.122,-65.33,
1265.137,-64.26,
1265.152,-67.7,
1265.167,-68.87,
1265.182,-65.95,
1265.197,-68.15,
1265.212,-65.39,
1265.227,-65.81,
1265.242,-67.46,
1265.257,-65.67,
1265.272,-68.09,
1265.287,-66.25,
1265.302,-65.24,
1265.317,-69.01,
1265.332,-67.0,
1265.347,-70.88,
1265.362,-72.34,
1265.377,-67.85,
1265.392,-71.76,
1265.407,-68.54,
1265.422,-76.89,
1265.437,-71.81,
1265.452,-77.59,
1265.467,-78.52,
1265.482,-69.14,
1265.497,-210.0,
1265.512,-70.0,
1265.527,-68.7,
1265.542,-70.69,
1265.557,-72.91,
1265.572,-73.88,
1265.587,-68.54,
1265.602,-70.02,
1265.617,-68.07,
1265.632,-67.62,
1265.647,-210.0,
1265.662,-210.0,
1265.677,-210.0,
1265.692,-210.0,
1265.707,-71.4,
1265.722,-72.65,
1265.737,-69.03,
1265.752,-67.49,
1265.767,-69.32,
1265.782,-65.42,
1265.797,-67.51,
1265.812,-66.48,
1265.827,-65.22,
1265.842,-69.43,
1265.857,-66.14,
1265.872,-67.74,
1265.887,-68.64,
1265.902,-68.2,
1265.917,-68.36,
1265.932,-66.56,
1265.947,-65.35,
1265.962,-65.45,
1265.977,-67.02,
1265.992,-69.83,
1266.007,-67.95,
1266.022,-69.23,
1266.037,-72.62,
1266.052,-66.61,
1266.067,-69.3,
1266.082,-69.22,
1266.097,-70.39,
1266.112,-70.17,
1266.127,-67.52,
1266.142,-73.63,
1266.157,-67.39,
1266.172,-68.82,
1266.187,-68.91,
1266.202,-67.42,
1266.217,-72.13,
1266.232,-67.47,
1266.247,-68.18,
1266.262,-74.71,
1266.277,-70.57,
1266.292,-71.55,
1266.307,-67.86,
1266.322,-66.03,
1266.337,-70.54,
1266.352,-71.01,
1266.367,-210.0,
1266.382,-210.0,
1266.397,-69.7,
1266.412,-69.05,
1266.427,-65.76,
1266.442,-70.53,
1266.457,-72.77,
1266.472,-71.41,
1266.487,-69.4,
1266.502,-64.96,
1266.517,-66.08,
1266.532,-75.19,
1266.547,-210.0,
1266.562,-210.0,
1266.577,-67.91,
1266.592,-67.31,
1266.607,-67.51,
1266.622,-70.07,
1266.637,-210.0,
1266.652,-70.47,
1266.667,-67.18,
1266.682,-66.02,
1266.697,-67.05,
1266.712,-75.56,
1266.727,-78.4,
1266.742,-210.0,
1266.757,-210.0,
1266.772,-73.28,
1266.787,-210.0,
1266.802,-210.0,
1266.817,-210.0,
1266.832,-210.0,
1266.847,-72.39,
1266.862,-87.95,
1266.877,-210.0,
1266.892,-70.99,
1266.907,-210.0,
1266.922,-210.0,
1266.937,-210.0,
1266.952,-210.0,
1266.967,-210.0,
1266.982,-210.0,
1266.997,-73.54,
1267.012,-70.93,
1267.027,-210.0,
1267.042,-76.28,
1267.057,-210.0,
1267.072,-78.42,
1267.087,-71.04,
1267.102,-71.05,
1267.117,-72.62,
1267.132,-210.0,
1267.147,-210.0,
1267.162,-76.34,
1267.177,-68.22,
1267.192,-67.23,
1267.207,-69.33,
1267.222,-72.03,
1267.237,-210.0,
1267.252,-210.0,
1267.267,-72.11,
1267.282,-70.75,
1267.297,-210.0,
1267.312,-210.0,
1267.327,-210.0,
1267.342,-210.0,
1267.357,-70.54,
1267.372,-66.87,
1267.387,-66.5,
1267.402,-71.1,
1267.417,-210.0,
1267.432,-73.35,
1267.447,-66.49,
1267.462,-64.92,
1267.477,-66.34,
1267.492,-72.61,
1267.507,-91.83,
1267.522,-210.0,
1267.537,-67.32,
1267.552,-68.43,
1267.567,-69.64,
1267.582,-74.72,
1267.597,-210.0,
1267.612,-74.7,
1267.627,-69.47,
1267.642,-67.09,
1267.657,-65.85,
1267.672,-71.48,
1267.687,-72.02,
1267.702,-67.07,
1267.717,-65.82,
1267.732,-64.73,
1267.747,-65.85,
1267.762,-68.86,
1267.777,-68.53,
1267.792,-67.6,
1267.807,-66.06,
1267.822,-66.4,
1267.837,-68.01,
1267.852,-78.92,
1267.867,-210.0,
1267.882,-77.76,
1267.897,-74.46,
1267.912,-70.34,
1267.927,-73.61,
1267.942,-210.0,
1267.957,-88.69,
1267.972,-69.12,
1267.987,-66.44,
1268.002,-65.48,
1268.017,-70.59,
1268.032,-72.26,
1268.047,-68.78,
1268.062,-66.31,
1268.077,-64.39,
1268.092,-64.46,
1268.107,-66.43,
1268.122,-71.98,
1268.137,-210.0,
1268.152,-68.21,
1268.167,-66.19,
1268.182,-66.49,
1268.197,-68.29,
1268.212,-93.79,
1268.227,-210.0,
1268.242,-67.76,
1268.257,-66.02,
1268.272,-65.26,
1268.287,-67.06,
1268.302,-69.63,
1268.317,-70.28,
1268.332,-68.48,
1268.347,-65.41,
1268.362,-67.03,
1268.377,-72.31,
1268.392,-210.0,
1268.407,-210.0,
1268.422,-70.15,
1268.437,-67.99,
1268.452,-71.3,
1268.467,-210.0,
1268.482,-210.0,
1268.497,-210.0,
1268.512,-210.0,
1268.527,-68.58,
1268.542,-69.96,
1268.557,-210.0,
1268.572,-210.0,
1268.587,-210.0,
1268.602,-67.56,
1268.617,-66.57,
1268.632,-66.75,
1268.647,-69.12,
1268.662,-76.51,
1268.677,-210.0,
1268.692,-67.23,
1268.707,-67.52,
1268.722,-69.49,
1268.737,-210.0,
1268.752,-210.0,
1268.767,-210.0,
1268.782,-210.0,
1268.797,-70.79,
1268.812,-70.35,
1268.827,-210.0,
1268.842,-210.0,
1268.857,-210.0,
1268.872,-68.11,
1268.887,-65.64,
1268.902,-67.02,
1268.917,-73.34,
1268.932,-80.04,
1268.947,-74.23,
1268.962,-68.3,
1268.977,-70.37,
1268.992,-210.0,
1269.007,-210.0,
