wavelength_axis,light_level,mean_wavelength,total_power
1251.395,-73.91,,
1251.41,-73.44,,
1251.425,-69.06,,
1251.44,-68.23,,
1251.455,-210.0,,
1251.47,-210.0,,
1251.485,-75.17,,
1251.5,-72.19,,
1251.515,-76.6,,
1251.53,-74.11,,
1251.545,-71.28,,
1251.56,-210.0,,
1251.575,-72.76,,
1251.59,-70.16,,
1251.605,-74.04,,
1251.62,-210.0,,
1251.635,-210.0,,
1251.65,-210.0,,
1251.665,-77.13,,
1251.68,-72.44,,
1251.695,-70.07,,
1251.71,-79.63,,
1251.725,-210.0,,
1251.74,-72.08,,
1251.755,-71.03,,
1251.77,-70.58,,
1251.785,-210.0,,
1251.8,-210.0,,
1251.815,-210.0,,
1251.83,-70.85,,
1251.845,-68.93,,
1251.86,-69.45,,
1251.875,-72.17,,
1251.89,-73.02,,
1251.905,-66.2,,
1251.92,-66.42,,
1251.935,-65.48,,
1251.95,-70.91,,
1251.965,-69.82,,
1251.98,-68.52,,
1251.995,-64.94,,
1252.01,-65.8,,
1252.025,-68.18,,
1252.04,-210.0,,
1252.055,-80.18,,
1252.07,-66.59,,
1252.085,-68.65,,
1252.1,-68.44,,
1252.115,-210.0,,
1252.13,-71.2,,
1252.145,-69.19,,
1252.16,-65.09,,
1252.175,-65.71,,
1252.19,-69.75,,
1252.205,-210.0,,
1252.22,-76.76,,
1252.235,-67.12,,
1252.25,-70.19,,
1252.265,-72.79,,
1252.28,-210.0,,
1252.295,-210.0,,
1252.31,-210.0,,
1252.325,-68.06,,
1252.34,-72.31,,
1252.355,-210.0,,
1252.37,-210.0,,
1252.385,-210.0,,
1252.4,-210.0,,
1252.415,-76.91,,
1252.43,-210.0,,
1252.445,-210.0,,
1252.46,-210.0,,
1252.475,-210.0,,
1252.49,-68.72,,
1252.505,-210.0,,
1252.52,-81.4,,
1252.535,-78.71,,
1252.55,-70.84,,
1252.565,-69.91,,
1252.58,-69.99,,
1252.595,-72.05,,
1252.61,-210.0,,
1252.625,-68.98,,
1252.64,-68.25,,
1252.655,-65.92,,
1252.67,-68.46,,
1252.685,-69.17,,
1252.7,-72.45,,
1252.715,-68.5,,
1252.73,-65.56,,
1252.745,-69.26,,
1252.76,-68.7,,
1252.775,-73.09,,
1252.79,-67.19,,
1252.805,-69.66,,
1252.82,-70.23,,
1252.835,-76.7,,
1252.85,-73.86,,
1252.865,-73.33,,
1252.88,-67.36,,
1252.895,-67.33,,
1252.91,-75.09,,
1252.925,-210.0,,
1252.94,-210.0,,
1252.955,-71.71,,
1252.97,-79.51,,
1252.985,-210.0,,
1253.0,-210.0,,
1253.015,-210.0,,
1253.03,-210.0,,
1253.045,-210.0,,
1253.06,-210.0,,
1253.075,-210.0,,
1253.09,-210.0,,
1253.105,-210.0,,
1253.12,-210.0,,
1253.135,-210.0,,
1253.15,-210.0,,
1253.165,-210.0,,
1253.18,-210.0,,
1253.195,-210.0,,
1253.21,-81.03,,
1253.225,-210.0,,
1253.24,-210.0,,
1253.255,-210.0,,
1253.271,-210.0,,
1253.285,-69.9,,
1253.3,-210.0,,
1253.315,-210.0,,
1253.33,-210.0,,
1253.345,-70.94,,
1253.36,-70.64,,
1253.375,-71.79,,
1253.391,-210.0,,
1253.406,-210.0,,
1253.421,-210.0,,
1253.435,-210.0,,
1253.45,-210.0,,
1253.465,-210.0,,
1253.48,-210.0,,
1253.495,-210.0,,
1253.51,-210.0,,
1253.526,-210.0,,
1253.541,-210.0,,
1253.556,-210.0,,
1253.571,-210.0,,
1253.585,-77.4,,
1253.6,-86.17,,
1253.615,-210.0,,
1253.63,-210.0,,
1253.646,-210.0,,
1253.661,-210.0,,
1253.676,-210.0,,
1253.691,-210.0,,
1253.706,-210.0,,
1253.72,-210.0,,
1253.735,-210.0,,
1253.75,-210.0,,
1253.766,-210.0,,
1253.781,-210.0,,
1253.796,-210.0,,
1253.811,-210.0,,
1253.826,-210.0,,
1253.841,-210.0,,
1253.856,-210.0,,
1253.87,-210.0,,
1253.885,-210.0,,
1253.901,-210.0,,
1253.916,-210.0,,
1253.931,-210.0,,
1253.946,-210.0,,
1253.961,-210.0,,
1253.976,-210.0,,
1253.991,-210.0,,
1254.005,-210.0,,
1254.021,-210.0,,
1254.036,-210.0,,
1254.051,-210.0,,
1254.066,-210.0,,
1254.081,-210.0,,
1254.096,-210.0,,
1254.111,-210.0,,
1254.126,-210.0,,
1254.141,-210.0,,
1254.156,-210.0,,
1254.171,-210.0,,
1254.186,-210.0,,
1254.201,-210.0,,
1254.216,-210.0,,
1254.231,-210.0,,
1254.246,-210.0,,
1254.261,-210.0,,
1254.276,-210.0,,
1254.291,-210.0,,
1254.306,-210.0,,
1254.321,-77.19,,
1254.336,-210.0,,
1254.351,-210.0,,
1254.366,-210.0,,
1254.381,-210.0,,
1254.396,-210.0,,
1254.411,-79.81,,
1254.426,-210.0,,
1254.441,-210.0,,
1254.456,-210.0,,
1254.471,-69.19,,
1254.486,-68.52,,
1254.501,-84.99,,
1254.516,-210.0,,
1254.531,-210.0,,
1254.546,-101.0,,
1254.561,-210.0,,
1254.576,-210.0,,
1254.591,-210.0,,
1254.606,-210.0,,
1254.621,-210.0,,
1254.636,-210.0,,
1254.651,-210.0,,
1254.666,-210.0,,
1254.681,-210.0,,
1254.696,-210.0,,
1254.711,-210.0,,
1254.726,-210.0,,
1254.741,-210.0,,
1254.756,-210.0,,
1254.771,-210.0,,
1254.786,-210.0,,
1254.801,-210.0,,
1254.816,-210.0,,
1254.831,-210.0,,
1254.846,-210.0,,
1254.861,-210.0,,
1254.876,-210.0,,
1254.891,-210.0,,
1254.906,-210.0,,
1254.921,-210.0,,
1254.936,-210.0,,
1254.951,-210.0,,
1254.966,-210.0,,
1254.981,-210.0,,
1254.996,-210.0,,
1255.011,-210.0,,
1255.026,-210.0,,
1255.041,-68.41,,
1255.056,-76.23,,
1255.071,-210.0,,
1255.086,-210.0,,
1255.101,-75.41,,
1255.116,-68.3,,
1255.131,-70.33,,
1255.146,-73.09,,
1255.161,-210.0,,
1255.176,-80.84,,
1255.191,-69.23,,
1255.206,-66.2,,
1255.221,-70.23,,
1255.236,-69.88,,
1255.251,-72.33,,
1255.266,-70.44,,
1255.281,-66.99,,
1255.296,-71.17,,
1255.311,-70.91,,
1255.326,-210.0,,
1255.341,-210.0,,
1255.356,-74.42,,
1255.371,-73.27,,
1255.386,-210.0,,
1255.401,-210.0,,
1255.416,-210.0,,
1255.431,-210.0,,
1255.446,-74.07,,
1255.461,-210.0,,
1255.476,-210.0,,
1255.491,-210.0,,
1255.506,-210.0,,
1255.521,-210.0,,
1255.536,-210.0,,
1255.551,-210.0,,
1255.566,-210.0,,
1255.581,-210.0,,
1255.596,-78.96,,
1255.611,-73.69,,
1255.626,-210.0,,
1255.641,-210.0,,
1255.656,-210.0,,
1255.671,-73.74,,
1255.686,-77.75,,
1255.701,-210.0,,
1255.716,-210.0,,
1255.731,-210.0,,
1255.746,-67.31,,
1255.761,-65.43,,
1255.776,-66.24,,
1255.791,-69.14,,
1255.806,-68.06,,
1255.821,-67.39,,
1255.836,-66.99,,
1255.851,-65.75,,
1255.866,-69.92,,
1255.881,-70.14,,
1255.896,-72.64,,
1255.911,-66.81,,
1255.926,-67.41,,
1255.941,-70.49,,
1255.956,-71.07,,
1255.971,-71.19,,
1255.986,-71.65,,
1256.001,-71.1,,
1256.016,-78.57,,
1256.031,-210.0,,
1256.046,-210.0,,
1256.061,-210.0,,
1256.076,-210.0,,
1256.091,-210.0,,
1256.106,-210.0,,
1256.121,-210.0,,
1256.136,-210.0,,
1256.151,-210.0,,
1256.166,-210.0,,
1256.181,-210.0,,
1256.196,-210.0,,
1256.211,-210.0,,
1256.226,-210.0,,
1256.241,-210.0,,
1256.256,-210.0,,
1256.271,-210.0,,
1256.286,-210.0,,
1256.301,-210.0,,
1256.316,-210.0,,
1256.331,-210.0,,
1256.346,-210.0,,
1256.361,-210.0,,
1256.376,-210.0,,
1256.391,-210.0,,
1256.406,-210.0,,
1256.421,-210.0,,
1256.436,-210.0,,
1256.451,-210.0,,
1256.466,-71.15,,
1256.481,-210.0,,
1256.496,-72.31,,
1256.511,-81.41,,
1256.526,-79.28,,
1256.541,-70.43,,
1256.556,-70.6,,
1256.571,-76.19,,
1256.586,-210.0,,
1256.601,-74.0,,
1256.616,-210.0,,
1256.631,-69.45,,
1256.646,-71.09,,
1256.661,-72.27,,
1256.676,-72.79,,
1256.691,-70.31,,
1256.706,-67.39,,
1256.721,-72.17,,
1256.736,-72.82,,
1256.751,-210.0,,
1256.766,-210.0,,
1256.781,-210.0,,
1256.796,-71.25,,
1256.811,-210.0,,
1256.826,-210.0,,
1256.841,-73.08,,
1256.856,-74.2,,
1256.871,-69.99,,
1256.886,-210.0,,
1256.901,-74.24,,
1256.916,-210.0,,
1256.931,-72.22,,
1256.946,-68.97,,
1256.961,-210.0,,
1256.976,-210.0,,
1256.991,-210.0,,
1257.006,-77.77,,
1257.021,-71.77,,
1257.036,-67.93,,
1257.051,-70.65,,
1257.066,-71.32,,
1257.081,-67.48,,
1257.096,-65.5,,
1257.111,-65.52,,
1257.126,-66.63,,
1257.141,-68.65,,
1257.156,-68.74,,
1257.171,-67.8,,
1257.186,-68.94,,
1257.201,-70.83,,
1257.216,-76.35,,
1257.231,-210.0,,
1257.246,-69.44,,
1257.261,-69.41,,
1257.276,-72.98,,
1257.291,-210.0,,
1257.306,-210.0,,
1257.321,-71.19,,
1257.336,-67.16,,
1257.351,-70.09,,
1257.366,-210.0,,
1257.381,-210.0,,
1257.396,-210.0,,
1257.411,-71.03,,
1257.426,-70.98,,
1257.441,-210.0,,
1257.456,-210.0,,
1257.471,-210.0,,
1257.486,-74.12,,
1257.501,-78.21,,
1257.516,-210.0,,
1257.531,-210.0,,
1257.546,-210.0,,
1257.561,-210.0,,
1257.576,-70.51,,
1257.591,-85.38,,
1257.606,-210.0,,
1257.621,-210.0,,
1257.636,-210.0,,
1257.651,-210.0,,
1257.666,-210.0,,
1257.681,-210.0,,
1257.696,-210.0,,
1257.711,-210.0,,
1257.726,-210.0,,
1257.741,-74.95,,
1257.756,-210.0,,
1257.771,-210.0,,
1257.786,-72.17,,
1257.801,-71.85,,
1257.816,-69.33,,
1257.831,-73.49,,
1257.846,-210.0,,
1257.861,-210.0,,
1257.876,-210.0,,
1257.891,-82.84,,
1257.906,-210.0,,
1257.921,-210.0,,
1257.936,-210.0,,
1257.951,-210.0,,
1257.966,-210.0,,
1257.981,-210.0,,
1257.996,-210.0,,
1258.011,-210.0,,
1258.026,-210.0,,
1258.041,-210.0,,
1258.056,-75.43,,
1258.071,-210.0,,
1258.086,-210.0,,
1258.101,-210.0,,
1258.116,-210.0,,
1258.131,-210.0,,
1258.146,-210.0,,
1258.161,-210.0,,
1258.176,-210.0,,
1258.191,-82.04,,
1258.206,-71.33,,
1258.221,-75.79,,
1258.236,-210.0,,
1258.251,-72.17,,
1258.266,-73.19,,
1258.281,-68.68,,
1258.296,-72.43,,
1258.311,-69.05,,
1258.326,-71.78,,
1258.341,-71.99,,
1258.356,-69.8,,
1258.371,-68.98,,
1258.386,-69.59,,
1258.401,-69.7,,
1258.416,-68.65,,
1258.431,-71.56,,
1258.446,-68.31,,
1258.461,-72.73,,
1258.476,-73.03,,
1258.491,-73.92,,
1258.506,-69.35,,
1258.521,-68.95,,
1258.536,-72.9,,
1258.551,-69.31,,
1258.566,-73.48,,
1258.581,-70.54,,
1258.596,-68.23,,
1258.611,-69.24,,
1258.626,-71.82,,
1258.641,-72.76,,
1258.656,-68.43,,
1258.671,-74.8,,
1258.686,-69.86,,
1258.701,-80.59,,
1258.716,-84.56,,
1258.731,-210.0,,
1258.746,-77.95,,
1258.761,-70.38,,
1258.776,-210.0,,
1258.791,-210.0,,
1258.806,-210.0,,
1258.821,-71.74,,
1258.836,-71.89,,
1258.851,-70.79,,
1258.866,-210.0,,
1258.881,-210.0,,
1258.896,-69.2,,
1258.911,-71.03,,
1258.926,-72.62,,
1258.941,-210.0,,
1258.956,-78.64,,
1258.971,-210.0,,
1258.986,-70.01,,
1259.001,-72.44,,
1259.016,-210.0,,
1259.031,-72.14,,
1259.046,-71.09,,
1259.061,-68.51,,
1259.076,-70.9,,
1259.091,-68.43,,
1259.106,-72.9,,
1259.121,-69.98,,
1259.136,-67.62,,
1259.151,-70.0,,
1259.166,-68.33,,
1259.181,-69.82,,
1259.196,-68.11,,
1259.211,-70.8,,
1259.226,-67.59,,
1259.241,-69.43,,
1259.256,-73.17,,
1259.271,-73.42,,
1259.286,-72.6,,
1259.301,-68.6,,
1259.316,-78.97,,
1259.331,-70.76,,
1259.346,-72.28,,
1259.361,-68.79,,
1259.376,-69.5,,
1259.391,-66.88,,
1259.406,-67.59,,
1259.421,-68.63,,
1259.436,-67.19,,
1259.451,-72.27,,
1259.466,-68.11,,
1259.481,-71.07,,
1259.496,-67.87,,
1259.511,-75.77,,
1259.526,-71.41,,
1259.541,-69.53,,
1259.556,-70.0,,
1259.571,-66.78,,
1259.586,-68.13,,
1259.601,-69.67,,
1259.616,-70.18,,
1259.631,-65.9,,
1259.646,-67.09,,
1259.661,-66.8,,
1259.676,-65.86,,
1259.691,-67.45,,
1259.706,-67.7,,
1259.721,-66.25,,
1259.736,-65.93,,
1259.751,-69.27,,
1259.766,-69.37,,
1259.781,-69.0,,
1259.796,-69.76,,
1259.811,-68.44,,
1259.826,-70.63,,
1259.841,-74.9,,
1259.856,-210.0,,
1259.871,-68.54,,
1259.886,-69.42,,
1259.901,-70.61,,
1259.916,-69.67,,
1259.931,-69.95,,
1259.946,-68.31,,
1259.961,-67.48,,
1259.976,-67.06,,
1259.991,-72.05,,
1260.006,-67.49,,
1260.021,-68.08,,
1260.036,-68.55,,
1260.051,-67.78,,
1260.066,-70.05,,
1260.081,-68.04,,
1260.096,-69.32,,
1260.111,-65.64,,
1260.126,-67.64,,
1260.141,-68.09,,
1260.156,-67.79,,
1260.171,-69.81,,
1260.186,-73.36,,
1260.201,-71.92,,
1260.216,-69.12,,
1260.231,-78.66,,
1260.246,-71.46,,
1260.261,-72.99,,
1260.276,-70.03,,
1260.291,-71.24,,
1260.306,-70.04,,
1260.321,-67.19,,
1260.336,-69.43,,
1260.351,-67.99,,
1260.366,-69.87,,
1260.381,-67.93,,
1260.396,-67.88,,
1260.411,-67.48,,
1260.426,-73.15,,
1260.441,-72.66,,
1260.456,-67.54,,
1260.471,-67.91,,
1260.486,-66.49,,
1260.501,-71.04,,
1260.516,-69.29,,
1260.531,-70.29,,
1260.546,-66.96,,
1260.561,-66.65,,
1260.576,-71.7,,
1260.591,-72.6,,
1260.606,-71.46,,
1260.621,-67.26,,
1260.636,-68.99,,
1260.651,-68.49,,
1260.666,-68.37,,
1260.681,-67.95,,
1260.696,-65.25,,
1260.711,-65.2,,
1260.726,-65.36,,
1260.741,-68.31,,
1260.756,-65.4,,
1260.771,-65.79,,
1260.786,-66.54,,
1260.801,-67.02,,
1260.816,-68.84,,
1260.831,-68.19,,
1260.846,-68.52,,
1260.861,-65.31,,
1260.876,-68.11,,
1260.891,-67.01,,
1260.906,-67.07,,
1260.921,-68.61,,
1260.936,-66.77,,
1260.951,-67.23,,
1260.966,-66.65,,
1260.981,-66.31,,
1260.996,-64.32,,
1261.011,-66.81,,
1261.026,-66.1,,
1261.041,-64.65,,
1261.056,-65.42,,
1261.071,-65.51,,
1261.086,-66.77,,
1261.101,-66.01,,
1261.116,-67.58,,
1261.131,-65.42,,
1261.146,-66.2,,
1261.161,-69.99,,
1261.176,-66.77,,
1261.191,-64.95,,
1261.206,-64.99,,
1261.221,-66.56,,
1261.236,-68.32,,
1261.251,-69.62,,
1261.266,-67.72,,
1261.281,-66.42,,
1261.297,-66.61,,
1261.312,-66.73,,
1261.326,-68.4,,
1261.341,-66.13,,
1261.356,-65.85,,
1261.371,-65.81,,
1261.386,-66.09,,
1261.401,-67.72,,
1261.417,-66.24,,
1261.432,-64.1,,
1261.447,-64.03,,
1261.461,-65.04,,
1261.476,-67.34,,
1261.491,-66.02,,
1261.506,-64.58,,
1261.521,-63.99,,
1261.536,-65.09,,
1261.552,-67.68,,
1261.567,-72.08,,
1261.582,-66.03,,
1261.597,-65.18,,
1261.611,-67.08,,
1261.626,-68.42,,
1261.641,-69.7,,
1261.656,-66.12,,
1261.672,-66.44,,
1261.687,-65.85,,
1261.702,-72.8,,
1261.717,-69.35,,
1261.732,-66.54,,
1261.746,-65.06,,
1261.761,-65.98,,
1261.776,-70.12,,
1261.792,-66.58,,
1261.807,-66.13,,
1261.822,-64.17,,
1261.837,-65.86,,
1261.852,-66.96,,
1261.867,-77.71,,
1261.882,-67.91,,
1261.896,-66.4,,
1261.911,-70.57,,
1261.927,-69.62,,
1261.942,-210.0,,
1261.957,-67.59,,
1261.972,-66.14,,
1261.987,-66.39,,
1262.002,-77.67,,
1262.017,-76.25,,
1262.031,-66.79,,
1262.047,-67.43,,
1262.062,-67.33,,
1262.077,-72.23,,
1262.092,-71.38,,
1262.107,-72.13,,
1262.122,-66.57,,
1262.137,-68.2,,
1262.152,-210.0,,
1262.167,-75.26,,
1262.182,-73.16,,
1262.197,-67.96,,
1262.212,-69.52,,
1262.227,-70.83,,
1262.242,-72.85,,
1262.257,-67.71,,
1262.272,-64.76,,
1262.287,-65.23,,
1262.302,-64.91,,
1262.317,-67.5,,
1262.332,-66.38,,
1262.347,-66.88,,
1262.362,-66.54,,
1262.377,-67.82,,
1262.392,-82.26,,
1262.407,-73.55,,
1262.422,-78.38,,
1262.437,-72.26,,
1262.452,-210.0,,
1262.467,-210.0,,
1262.482,-210.0,,
1262.497,-210.0,,
1262.512,-71.81,,
1262.527,-73.52,,
1262.542,-72.33,,
1262.557,-210.0,,
1262.572,-68.68,,
1262.587,-70.77,,
1262.602,-70.5,,
1262.617,-68.47,,
1262.632,-74.0,,
1262.647,-66.87,,
1262.662,-66.98,,
1262.677,-66.89,,
1262.692,-73.65,,
1262.707,-78.72,,
1262.722,-74.6,,
1262.737,-72.09,,
1262.752,-76.62,,
1262.767,-210.0,,
1262.782,-210.0,,
1262.797,-210.0,,
1262.812,-72.93,,
1262.827,-210.0,,
1262.842,-210.0,,
1262.857,-210.0,,
1262.872,-210.0,,
1262.887,-70.13,,
1262.902,-210.0,,
1262.917,-72.6,,
1262.932,-210.0,,
1262.947,-71.09,,
1262.962,-67.99,,
1262.977,-68.02,,
1262.992,-71.93,,
1263.007,-75.2,,
1263.022,-68.19,,
1263.037,-70.24,,
1263.052,-69.15,,
1263.067,-74.5,,
1263.082,-210.0,,
1263.097,-72.69,,
1263.112,-69.53,,
1263.127,-69.63,,
1263.142,-71.65,,
1263.157,-74.81,,
1263.172,-80.48,,
1263.187,-68.91,,
1263.202,-68.14,,
1263.217,-71.35,,
1263.232,-71.56,,
1263.247,-70.98,,
1263.262,-67.14,,
1263.277,-68.31,,
1263.292,-67.17,,
1263.307,-76.27,,
1263.322,-210.0,,
1263.337,-71.09,,
1263.352,-68.05,,
1263.367,-68.92,,
1263.382,-210.0,,
1263.397,-68.81,,
1263.412,-66.22,,
1263.427,-64.71,,
1263.442,-65.69,,
1263.457,-66.24,,
1263.472,-66.87,,
1263.487,-64.9,,
1263.502,-63.76,,
1263.517,-65.57,,
1263.532,-69.11,,
1263.547,-76.32,,
1263.562,-66.72,,
1263.577,-65.93,,
1263.592,-66.09,,
1263.607,-67.97,,
1263.622,-74.37,,
1263.637,-66.56,,
1263.652,-66.81,,
1263.667,-72.92,,
1263.682,-210.0,,
1263.697,-80.68,,
1263.712,-68.41,,
1263.727,-66.98,,
1263.742,-67.72,,
1263.757,-76.4,,
1263.772,-70.38,,
1263.787,-66.96,,
1263.802,-65.68,,
1263.817,-66.89,,
1263.832,-72.98,,
1263.847,-67.09,,
1263.862,-65.52,,
1263.877,-63.65,,
1263.892,-65.07,,
1263.907,-65.78,,
1263.922,-65.31,,
1263.937,-64.01,,
1263.952,-62.9,,
1263.967,-64.66,,
1263.982,-66.38,,
1263.997,-68.7,,
1264.012,-65.24,,
1264.027,-65.19,,
1264.042,-66.64,,
1264.057,-68.41,,
1264.072,-69.16,,
1264.087,-65.74,,
1264.102,-65.88,,
1264.117,-68.23,,
1264.132,-75.35,,
1264.147,-210.0,,
1264.162,-67.31,,
1264.177,-65.05,,
1264.192,-65.28,,
1264.207,-70.76,,
1264.222,-67.78,,
1264.237,-66.53,,
1264.252,-64.45,,
1264.267,-64.79,,
1264.282,-66.85,,
1264.297,-69.16,,
1264.312,-65.74,,
1264.327,-63.76,,
1264.342,-64.42,,
1264.357,-66.52,,
1264.372,-66.89,,
1264.387,-64.78,,
1264.402,-64.37,,
1264.417,-65.78,,
1264.432,-70.02,,
1264.447,-210.0,,
1264.462,-70.28,,
1264.477,-68.32,,
1264.492,-70.24,,
1264.507,-210.0,,
1264.522,-210.0,,
1264.537,-71.24,,
1264.552,-67.04,,
1264.567,-70.92,,
1264.582,-210.0,,
1264.597,-210.0,,
1264.612,-73.15,,
1264.627,-68.67,,
1264.642,-68.29,,
1264.657,-210.0,,
1264.672,-69.88,,
1264.687,-66.22,,
1264.702,-65.25,,
1264.717,-65.61,,
1264.732,-67.4,,
1264.747,-67.44,,
1264.762,-65.86,,
1264.777,-64.44,,
1264.792,-66.15,,
1264.807,-71.19,,
1264.822,-68.45,,
1264.837,-65.55,,
1264.852,-65.15,,
1264.867,-66.19,,
1264.882,-70.62,,
1264.897,-72.71,,
1264.912,-67.05,,
1264.927,-67.39,,
1264.942,-71.87,,
1264.957,-210.0,,
1264.972,-210.0,,
1264.987,-71.68,,
1265.002,-66.96,,
1265.017,-66.66,,
1265.032,-68.4,,
1265.047,-69.39,,
1265.062,-66.46,,
1265.077,-65.15,,
1265.092,-65.28,,
1265.107,-68.48,,
1265.122,-67.79,,
1265.137,-64.86,,
1265.152,-63.99,,
1265.167,-64.9,,
1265.182,-66.23,,
1265.197,-66.67,,
1265.212,-65.62,,
1265.227,-63.96,,
1265.242,-64.45,,
1265.257,-66.81,,
1265.272,-68.61,,
1265.287,-66.07,,
1265.302,-65.05,,
1265.317,-67.03,,
1265.332,-75.17,,
1265.347,-210.0,,
1265.362,-74.09,,
1265.377,-72.08,,
1265.392,-210.0,,
1265.407,-210.0,,
1265.422,-210.0,,
1265.437,-210.0,,
1265.452,-70.61,,
1265.467,-68.33,,
1265.482,-77.42,,
1265.497,-210.0,,
1265.512,-68.95,,
1265.527,-65.79,,
1265.542,-65.06,,
1265.557,-67.39,,
1265.572,-68.39,,
1265.587,-64.99,,
1265.602,-64.34,,
1265.617,-64.01,,
1265.632,-64.79,,
1265.647,-68.16,,
1265.662,-68.42,,
1265.677,-65.92,,
1265.692,-66.2,,
1265.707,-70.59,,
1265.722,-210.0,,
1265.737,-210.0,,
1265.752,-72.12,,
1265.767,-68.96,,
1265.782,-210.0,,
1265.797,-210.0,,
1265.812,-210.0,,
1265.827,-75.52,,
1265.842,-70.11,,
1265.857,-70.14,,
1265.872,-73.69,,
1265.887,-74.7,,
1265.902,-68.16,,
1265.917,-67.89,,
1265.932,-66.82,,
1265.947,-66.32,,
1265.962,-67.35,,
1265.977,-65.96,,
1265.992,-65.61,,
1266.007,-66.17,,
1266.022,-70.77,,
1266.037,-210.0,,
1266.052,-76.3,,
1266.067,-72.9,,
1266.082,-72.33,,
1266.097,-210.0,,
1266.112,-210.0,,
1266.127,-210.0,,
1266.142,-210.0,,
1266.157,-210.0,,
1266.172,-210.0,,
1266.187,-210.0,,
1266.202,-210.0,,
1266.217,-72.33,,
1266.232,-80.81,,
1266.247,-210.0,,
1266.262,-210.0,,
1266.277,-210.0,,
1266.292,-74.74,,
1266.307,-79.31,,
1266.322,-210.0,,
1266.337,-210.0,,
1266.352,-70.99,,
1266.367,-71.69,,
1266.382,-71.95,,
1266.397,-69.63,,
1266.412,-71.7,,
1266.427,-72.22,,
1266.442,-69.73,,
1266.457,-68.56,,
1266.472,-74.69,,
1266.487,-84.77,,
1266.502,-71.52,,
1266.517,-71.18,,
1266.532,-80.27,,
1266.547,-210.0,,
1266.562,-210.0,,
1266.577,-210.0,,
1266.592,-210.0,,
1266.607,-210.0,,
1266.622,-210.0,,
1266.637,-210.0,,
1266.652,-210.0,,
1266.667,-210.0,,
1266.682,-210.0,,
1266.697,-210.0,,
1266.712,-210.0,,
1266.727,-210.0,,
1266.742,-70.21,,
1266.757,-80.5,,
1266.772,-210.0,,
1266.787,-210.0,,
1266.802,-210.0,,
1266.817,-68.96,,
1266.832,-68.38,,
1266.847,-70.68,,
1266.862,-210.0,,
1266.877,-210.0,,
1266.892,-75.63,,
1266.907,-70.81,,
1266.922,-70.6,,
1266.937,-210.0,,
1266.952,-210.0,,
1266.967,-210.0,,
1266.982,-78.56,,
1266.997,-210.0,,
1267.012,-210.0,,
1267.027,-210.0,,
1267.042,-210.0,,
1267.057,-70.28,,
1267.072,-71.21,,
1267.087,-210.0,,
1267.102,-210.0,,
1267.117,-210.0,,
1267.132,-68.85,,
1267.147,-70.16,,
1267.162,-210.0,,
1267.177,-210.0,,
1267.192,-210.0,,
1267.207,-74.58,,
1267.222,-210.0,,
1267.237,-210.0,,
1267.252,-210.0,,
1267.267,-210.0,,
1267.282,-210.0,,
1267.297,-210.0,,
1267.312,-210.0,,
1267.327,-210.0,,
1267.342,-210.0,,
1267.357,-210.0,,
1267.372,-210.0,,
1267.387,-210.0,,
1267.402,-210.0,,
