wavelength_axis,light_level,mean_wavelength,total_power
1252.79,-56.36,,
1252.805,-56.52,,
1252.82,-56.71,,
1252.835,-56.96,,
1252.85,-56.7,,
1252.865,-56.57,,
1252.88,-56.25,,
1252.895,-56.41,,
1252.91,-56.7,,
1252.925,-56.69,,
1252.94,-56.68,,
1252.955,-56.33,,
1252.97,-56.58,,
1252.985,-56.8,,
1253.0,-57.21,,
1253.015,-56.9,,
1253.03,-56.66,,
1253.045,-56.74,,
1253.06,-56.75,,
1253.075,-56.99,,
1253.09,-56.82,,
1253.105,-56.86,,
1253.12,-56.49,,
1253.135,-56.71,,
1253.15,-56.83,,
1253.165,-57.01,,
1253.18,-56.86,,
1253.195,-56.59,,
1253.21,-56.68,,
1253.225,-56.63,,
1253.24,-56.87,,
1253.255,-56.66,,
1253.271,-56.59,,
1253.285,-56.24,,
1253.3,-56.55,,
1253.315,-56.58,,
1253.33,-56.56,,
1253.345,-56.45,,
1253.36,-56.27,,
1253.375,-56.29,,
1253.391,-56.44,,
1253.406,-56.51,,
1253.421,-56.34,,
1253.435,-56.34,,
1253.45,-56.14,,
1253.465,-56.36,,
1253.48,-56.31,,
1253.495,-56.32,,
1253.51,-56.18,,
1253.526,-56.16,,
1253.541,-56.47,,
1253.556,-56.4,,
1253.571,-56.4,,
1253.585,-56.23,,
1253.6,-56.29,,
1253.615,-56.26,,
1253.63,-56.5,,
1253.646,-56.39,,
1253.661,-56.46,,
1253.676,-56.2,,
1253.691,-56.39,,
1253.706,-56.55,,
1253.72,-56.55,,
1253.735,-56.52,,
1253.75,-56.22,,
1253.766,-56.5,,
1253.781,-56.51,,
1253.796,-56.75,,
1253.811,-56.58,,
1253.826,-56.36,,
1253.841,-56.35,,
1253.856,-56.39,,
1253.87,-56.52,,
1253.885,-56.49,,
1253.901,-56.42,,
1253.916,-56.18,,
1253.931,-56.34,,
1253.946,-56.5,,
1253.961,-56.86,,
1253.976,-56.62,,
1253.991,-56.5,,
1254.005,-56.42,,
1254.021,-56.59,,
1254.036,-56.87,,
1254.051,-56.63,,
1254.066,-56.57,,
1254.081,-56.31,,
1254.096,-56.49,,
1254.111,-56.62,,
1254.126,-56.65,,
1254.141,-56.48,,
1254.156,-56.25,,
1254.171,-56.23,,
1254.186,-56.35,,
1254.201,-56.67,,
1254.216,-56.36,,
1254.231,-56.26,,
1254.246,-56.2,,
1254.261,-56.25,,
1254.276,-56.46,,
1254.291,-56.52,,
1254.306,-56.33,,
1254.321,-56.19,,
1254.336,-56.4,,
1254.351,-56.65,,
1254.366,-56.98,,
1254.381,-56.7,,
1254.396,-56.48,,
1254.411,-56.39,,
1254.426,-56.66,,
1254.441,-56.75,,
1254.456,-56.64,,
1254.471,-56.39,,
1254.486,-56.33,,
1254.501,-56.58,,
1254.516,-56.75,,
1254.531,-56.77,,
1254.546,-56.35,,
1254.561,-56.5,,
1254.576,-56.73,,
1254.591,-56.83,,
1254.606,-56.88,,
1254.621,-56.71,,
1254.636,-56.53,,
1254.651,-56.56,,
1254.666,-56.7,,
1254.681,-56.87,,
1254.696,-56.8,,
1254.711,-56.56,,
1254.726,-56.66,,
1254.741,-57.02,,
1254.756,-57.44,,
1254.771,-57.16,,
1254.786,-56.99,,
1254.801,-56.86,,
1254.816,-56.91,,
1254.831,-57.3,,
1254.846,-57.08,,
1254.861,-56.8,,
1254.876,-56.59,,
1254.891,-56.71,,
1254.906,-56.96,,
1254.921,-57.08,,
1254.936,-56.93,,
1254.951,-56.71,,
1254.966,-56.5,,
1254.981,-56.64,,
1254.996,-56.94,,
1255.011,-56.66,,
1255.026,-56.52,,
1255.041,-56.33,,
1255.056,-56.44,,
1255.071,-56.71,,
1255.086,-56.75,,
1255.101,-56.63,,
1255.116,-56.4,,
1255.131,-56.66,,
1255.146,-56.78,,
1255.161,-57.09,,
1255.176,-56.82,,
1255.191,-56.72,,
1255.206,-56.38,,
1255.221,-56.72,,
1255.236,-56.98,,
1255.251,-56.81,,
1255.266,-56.81,,
1255.281,-56.5,,
1255.296,-56.7,,
1255.311,-56.83,,
1255.326,-57.16,,
1255.341,-56.9,,
1255.356,-56.79,,
1255.371,-56.67,,
1255.386,-56.75,,
1255.401,-56.98,,
1255.416,-56.93,,
1255.431,-56.86,,
1255.446,-56.65,,
1255.461,-56.86,,
1255.476,-56.9,,
1255.491,-57.19,,
1255.506,-56.84,,
1255.521,-56.89,,
1255.536,-56.92,,
1255.551,-57.37,,
1255.566,-57.37,,
1255.581,-57.08,,
1255.596,-57.01,,
1255.611,-56.79,,
1255.626,-57.09,,
1255.641,-57.15,,
1255.656,-57.1,,
1255.671,-56.95,,
1255.686,-56.8,,
1255.701,-56.85,,
1255.716,-56.89,,
1255.731,-56.92,,
1255.746,-56.69,,
1255.761,-56.43,,
1255.776,-56.56,,
1255.791,-56.83,,
1255.806,-56.75,,
1255.821,-56.7,,
1255.836,-56.66,,
1255.851,-56.67,,
1255.866,-57.04,,
1255.881,-57.03,,
1255.896,-56.97,,
1255.911,-56.64,,
1255.926,-56.7,,
1255.941,-56.91,,
1255.956,-56.91,,
1255.971,-56.85,,
1255.986,-56.74,,
1256.001,-56.83,,
1256.016,-56.99,,
1256.031,-57.16,,
1256.046,-57.05,,
1256.061,-56.91,,
1256.076,-56.87,,
1256.091,-56.92,,
1256.106,-57.1,,
1256.121,-57.06,,
1256.136,-56.89,,
1256.151,-56.8,,
1256.166,-56.76,,
1256.181,-56.89,,
1256.196,-56.78,,
1256.211,-56.91,,
1256.226,-56.7,,
1256.241,-56.68,,
1256.256,-56.79,,
1256.271,-56.92,,
1256.286,-57.04,,
1256.301,-56.84,,
1256.316,-57.0,,
1256.331,-56.95,,
1256.346,-57.08,,
1256.361,-56.99,,
1256.376,-56.93,,
1256.391,-56.86,,
1256.406,-56.9,,
1256.421,-56.89,,
1256.436,-56.72,,
1256.451,-56.71,,
1256.466,-56.63,,
1256.481,-56.87,,
1256.496,-56.62,,
1256.511,-56.78,,
1256.526,-56.62,,
1256.541,-56.67,,
1256.556,-56.65,,
1256.571,-56.75,,
1256.586,-56.87,,
1256.601,-56.74,,
1256.616,-56.94,,
1256.631,-56.76,,
1256.646,-56.91,,
1256.661,-56.99,,
1256.676,-56.88,,
1256.691,-56.98,,
1256.706,-56.73,,
1256.721,-56.96,,
1256.736,-57.16,,
1256.751,-57.2,,
1256.766,-57.13,,
1256.781,-56.98,,
1256.796,-56.83,,
1256.811,-56.92,,
1256.826,-57.02,,
1256.841,-56.75,,
1256.856,-56.62,,
1256.871,-56.45,,
1256.886,-56.69,,
1256.901,-56.61,,
1256.916,-56.72,,
1256.931,-56.59,,
1256.946,-56.67,,
1256.961,-56.84,,
1256.976,-56.97,,
1256.991,-57.06,,
1257.006,-56.84,,
1257.021,-56.62,,
1257.036,-56.58,,
1257.051,-56.75,,
1257.066,-56.79,,
1257.081,-56.56,,
1257.096,-56.55,,
1257.111,-56.57,,
1257.126,-56.65,,
1257.141,-56.71,,
1257.156,-56.65,,
1257.171,-56.56,,
1257.186,-56.63,,
1257.201,-56.92,,
1257.216,-56.94,,
1257.231,-56.9,,
1257.246,-56.87,,
1257.261,-56.82,,
1257.276,-56.89,,
1257.291,-56.76,,
1257.306,-57.05,,
1257.321,-56.73,,
1257.336,-56.66,,
1257.351,-56.72,,
1257.366,-56.95,,
1257.381,-56.79,,
1257.396,-56.76,,
1257.411,-56.81,,
1257.426,-56.87,,
1257.441,-57.06,,
1257.456,-57.04,,
1257.471,-56.9,,
1257.486,-56.55,,
1257.501,-56.67,,
1257.516,-56.83,,
1257.531,-56.97,,
1257.546,-56.78,,
1257.561,-56.45,,
1257.576,-56.28,,
1257.591,-56.46,,
1257.606,-56.75,,
1257.621,-56.68,,
1257.636,-56.65,,
1257.651,-56.61,,
1257.666,-56.65,,
1257.681,-56.97,,
1257.696,-56.9,,
1257.711,-56.94,,
1257.726,-56.65,,
1257.741,-56.66,,
1257.756,-56.7,,
1257.771,-56.59,,
1257.786,-56.55,,
1257.801,-56.57,,
1257.816,-56.58,,
1257.831,-56.55,,
1257.846,-56.82,,
1257.861,-56.79,,
1257.876,-56.86,,
1257.891,-56.8,,
1257.906,-57.05,,
1257.921,-57.13,,
1257.936,-57.16,,
1257.951,-57.08,,
1257.966,-57.03,,
1257.981,-57.06,,
1257.996,-57.06,,
1258.011,-56.99,,
1258.026,-57.11,,
1258.041,-57.11,,
1258.056,-57.15,,
1258.071,-57.12,,
1258.086,-57.21,,
1258.101,-57.19,,
1258.116,-57.12,,
1258.131,-57.23,,
1258.146,-57.36,,
1258.161,-57.43,,
1258.176,-57.32,,
1258.191,-57.35,,
1258.206,-57.07,,
1258.221,-57.19,,
1258.236,-57.31,,
1258.251,-57.18,,
1258.266,-57.09,,
1258.281,-57.08,,
1258.296,-57.24,,
1258.311,-56.94,,
1258.326,-57.05,,
1258.341,-56.98,,
1258.356,-57.05,,
1258.371,-56.88,,
1258.386,-57.03,,
1258.401,-57.1,,
1258.416,-56.9,,
1258.431,-57.0,,
1258.446,-56.97,,
1258.461,-56.97,,
1258.476,-57.04,,
1258.491,-57.33,,
1258.506,-57.4,,
1258.521,-57.43,,
1258.536,-57.36,,
1258.551,-57.29,,
1258.566,-57.32,,
1258.581,-57.43,,
1258.596,-57.51,,
1258.611,-57.12,,
1258.626,-57.11,,
1258.641,-57.14,,
1258.656,-57.24,,
1258.671,-57.28,,
1258.686,-57.12,,
1258.701,-57.05,,
1258.716,-56.96,,
1258.731,-57.26,,
1258.746,-57.21,,
1258.761,-57.13,,
1258.776,-57.16,,
1258.791,-57.26,,
1258.806,-57.22,,
1258.821,-57.28,,
1258.836,-57.33,,
1258.851,-56.95,,
1258.866,-57.02,,
1258.881,-57.11,,
1258.896,-57.18,,
1258.911,-56.9,,
1258.926,-56.94,,
1258.941,-56.88,,
1258.956,-56.89,,
1258.971,-57.1,,
1258.986,-57.04,,
1259.001,-56.97,,
1259.016,-56.96,,
1259.031,-57.12,,
1259.046,-57.09,,
1259.061,-57.03,,
1259.076,-57.06,,
1259.091,-57.0,,
1259.106,-56.9,,
1259.121,-56.87,,
1259.136,-57.01,,
1259.151,-56.67,,
1259.166,-56.63,,
1259.181,-56.68,,
1259.196,-56.67,,
1259.211,-56.81,,
1259.226,-56.79,,
1259.241,-56.74,,
1259.256,-56.74,,
1259.271,-57.09,,
1259.286,-56.96,,
1259.301,-56.92,,
1259.316,-56.96,,
1259.331,-57.04,,
1259.346,-57.13,,
1259.361,-57.07,,
1259.376,-57.01,,
1259.391,-56.72,,
1259.406,-56.7,,
1259.421,-56.8,,
1259.436,-56.89,,
1259.451,-56.55,,
1259.466,-56.5,,
1259.481,-56.54,,
1259.496,-56.49,,
1259.511,-56.71,,
1259.526,-56.68,,
1259.541,-56.52,,
1259.556,-56.47,,
1259.571,-56.82,,
1259.586,-56.87,,
1259.601,-56.75,,
1259.616,-56.7,,
1259.631,-56.62,,
1259.646,-56.64,,
1259.661,-56.56,,
1259.676,-56.54,,
1259.691,-56.28,,
1259.706,-56.25,,
1259.721,-56.28,,
1259.736,-56.36,,
1259.751,-56.37,,
1259.766,-56.24,,
1259.781,-56.29,,
1259.796,-56.3,,
1259.811,-56.65,,
1259.826,-56.64,,
1259.841,-56.53,,
1259.856,-56.47,,
1259.871,-56.64,,
1259.886,-56.67,,
1259.901,-56.67,,
1259.916,-56.67,,
1259.931,-56.45,,
1259.946,-56.51,,
1259.961,-56.63,,
1259.976,-56.65,,
1259.991,-56.25,,
1260.006,-56.19,,
1260.021,-56.25,,
1260.036,-56.29,,
1260.051,-56.38,,
1260.066,-56.45,,
1260.081,-56.22,,
1260.096,-56.22,,
1260.111,-56.64,,
1260.126,-56.79,,
1260.141,-56.61,,
1260.156,-56.47,,
1260.171,-56.49,,
1260.186,-56.67,,
1260.201,-56.82,,
1260.216,-56.69,,
1260.231,-56.39,,
1260.246,-56.4,,
1260.261,-56.51,,
1260.276,-56.59,,
1260.291,-56.45,,
1260.306,-56.31,,
1260.321,-56.37,,
1260.336,-56.36,,
1260.351,-56.57,,
1260.366,-56.6,,
1260.381,-56.47,,
1260.396,-56.36,,
1260.411,-56.61,,
1260.426,-56.65,,
1260.441,-56.57,,
1260.456,-56.62,,
1260.471,-56.58,,
1260.486,-56.6,,
1260.501,-56.77,,
1260.516,-56.81,,
1260.531,-56.46,,
1260.546,-56.49,,
1260.561,-56.57,,
1260.576,-56.5,,
1260.591,-56.69,,
1260.606,-56.67,,
1260.621,-56.48,,
1260.636,-56.53,,
1260.651,-56.84,,
1260.666,-56.92,,
1260.681,-56.96,,
1260.696,-56.86,,
1260.711,-56.85,,
1260.726,-57.21,,
1260.741,-57.25,,
1260.756,-57.15,,
1260.771,-56.94,,
1260.786,-56.97,,
1260.801,-56.97,,
1260.816,-56.9,,
1260.831,-56.72,,
1260.846,-56.51,,
1260.861,-56.6,,
1260.876,-56.59,,
1260.891,-56.89,,
1260.906,-56.65,,
1260.921,-56.52,,
1260.936,-56.51,,
1260.951,-56.69,,
1260.966,-56.89,,
1260.981,-56.57,,
1260.996,-56.67,,
1261.011,-56.69,,
1261.026,-56.76,,
1261.041,-56.89,,
1261.056,-56.99,,
1261.071,-56.56,,
1261.086,-56.6,,
1261.101,-56.86,,
1261.116,-56.76,,
1261.131,-56.73,,
1261.146,-56.52,,
1261.161,-56.59,,
1261.176,-56.88,,
1261.191,-57.14,,
1261.206,-56.92,,
1261.221,-56.79,,
1261.236,-56.83,,
1261.251,-56.94,,
1261.266,-57.29,,
1261.281,-56.94,,
1261.297,-56.77,,
1261.312,-56.57,,
1261.326,-56.74,,
1261.341,-57.09,,
1261.356,-56.86,,
1261.371,-56.69,,
1261.386,-56.48,,
1261.401,-56.71,,
1261.417,-56.87,,
1261.432,-56.86,,
1261.447,-56.71,,
1261.461,-56.51,,
1261.476,-56.67,,
1261.491,-56.98,,
1261.506,-57.09,,
1261.521,-56.79,,
1261.536,-56.8,,
1261.552,-56.98,,
1261.567,-57.11,,
1261.582,-57.28,,
1261.597,-56.94,,
1261.611,-56.63,,
1261.626,-56.65,,
1261.641,-56.92,,
1261.656,-56.87,,
1261.672,-56.65,,
1261.687,-56.39,,
1261.702,-56.32,,
1261.717,-56.48,,
1261.732,-56.56,,
1261.746,-56.61,,
1261.761,-56.5,,
1261.776,-56.48,,
1261.792,-56.62,,
1261.807,-56.69,,
1261.822,-56.87,,
1261.837,-56.62,,
1261.852,-56.7,,
1261.867,-56.78,,
1261.882,-56.99,,
1261.896,-56.91,,
1261.911,-56.74,,
1261.927,-56.8,,
1261.942,-56.83,,
1261.957,-57.03,,
1261.972,-56.85,,
1261.987,-57.09,,
1262.002,-56.84,,
1262.017,-56.84,,
1262.031,-57.05,,
1262.047,-57.01,,
1262.062,-56.82,,
1262.077,-56.74,,
1262.092,-56.87,,
1262.107,-56.65,,
1262.122,-56.75,,
1262.137,-56.66,,
1262.152,-56.57,,
1262.167,-56.58,,
1262.182,-56.54,,
1262.197,-56.57,,
1262.212,-56.5,,
1262.227,-56.53,,
1262.242,-56.41,,
1262.257,-56.54,,
1262.272,-56.5,,
1262.287,-56.61,,
1262.302,-56.64,,
1262.317,-56.82,,
1262.332,-56.82,,
1262.347,-56.56,,
1262.362,-56.81,,
1262.377,-56.56,,
1262.392,-56.56,,
1262.407,-56.61,,
1262.422,-56.45,,
1262.437,-56.75,,
1262.452,-56.56,,
1262.467,-56.71,,
1262.482,-56.62,,
1262.497,-56.63,,
1262.512,-56.59,,
1262.527,-56.81,,
1262.542,-56.69,,
1262.557,-56.46,,
1262.572,-56.62,,
1262.587,-56.51,,
1262.602,-56.71,,
1262.617,-56.59,,
1262.632,-56.67,,
1262.647,-56.84,,
1262.662,-56.85,,
1262.677,-56.92,,
1262.692,-56.77,,
1262.707,-56.99,,
1262.722,-57.0,,
1262.737,-57.14,,
1262.752,-56.77,,
1262.767,-56.7,,
1262.782,-56.72,,
1262.797,-56.83,,
1262.812,-57.12,,
1262.827,-56.74,,
1262.842,-56.74,,
1262.857,-56.64,,
1262.872,-56.86,,
1262.887,-56.91,,
1262.902,-56.61,,
1262.917,-56.59,,
1262.932,-56.54,,
1262.947,-56.92,,
1262.962,-56.75,,
1262.977,-56.81,,
1262.992,-56.41,,
1263.007,-56.52,,
1263.022,-56.9,,
1263.037,-57.04,,
1263.052,-56.88,,
1263.067,-56.57,,
1263.082,-56.79,,
1263.097,-56.97,,
1263.112,-57.33,,
1263.127,-57.02,,
1263.142,-56.82,,
1263.157,-57.07,,
1263.172,-57.27,,
1263.187,-57.42,,
1263.202,-56.92,,
1263.217,-56.86,,
1263.232,-56.7,,
1263.247,-56.96,,
1263.262,-57.17,,
1263.277,-56.87,,
1263.292,-56.62,,
1263.307,-56.52,,
1263.322,-56.66,,
1263.337,-56.85,,
1263.352,-56.66,,
1263.367,-56.35,,
1263.382,-56.31,,
1263.397,-56.71,,
1263.412,-56.85,,
1263.427,-56.97,,
1263.442,-56.49,,
1263.457,-56.57,,
1263.472,-56.8,,
1263.487,-57.09,,
1263.502,-56.91,,
1263.517,-56.67,,
1263.532,-56.42,,
1263.547,-56.53,,
1263.562,-56.8,,
1263.577,-56.64,,
1263.592,-56.38,,
1263.607,-56.29,,
1263.622,-56.29,,
1263.637,-56.69,,
1263.652,-56.44,,
1263.667,-56.12,,
1263.682,-55.94,,
1263.697,-56.15,,
1263.712,-56.33,,
1263.727,-56.24,,
1263.742,-56.04,,
1263.757,-55.94,,
1263.772,-56.13,,
1263.787,-56.38,,
1263.802,-56.44,,
1263.817,-56.07,,
1263.832,-55.99,,
1263.847,-56.17,,
1263.862,-56.38,,
1263.877,-56.37,,
1263.892,-56.11,,
1263.907,-56.09,,
1263.922,-56.39,,
1263.937,-56.63,,
1263.952,-56.4,,
1263.967,-56.2,,
1263.982,-56.14,,
1263.997,-56.2,,
1264.012,-56.53,,
1264.027,-56.37,,
1264.042,-56.02,,
1264.057,-56.0,,
1264.072,-56.2,,
1264.087,-56.38,,
1264.102,-56.17,,
1264.117,-55.85,,
1264.132,-55.87,,
1264.147,-56.07,,
1264.162,-56.16,,
1264.177,-56.03,,
1264.192,-55.83,,
1264.207,-55.83,,
1264.222,-55.93,,
1264.237,-56.14,,
1264.252,-56.27,,
1264.267,-55.96,,
1264.282,-55.99,,
1264.297,-56.13,,
1264.312,-56.15,,
1264.327,-56.28,,
1264.342,-55.95,,
1264.357,-56.06,,
1264.372,-56.39,,
1264.387,-56.76,,
1264.402,-56.59,,
1264.417,-56.34,,
1264.432,-56.18,,
1264.447,-56.28,,
1264.462,-56.52,,
1264.477,-56.34,,
1264.492,-56.06,,
1264.507,-55.89,,
1264.522,-55.95,,
1264.537,-56.2,,
1264.552,-56.05,,
1264.567,-55.82,,
1264.582,-55.66,,
1264.597,-55.88,,
1264.612,-55.99,,
1264.627,-55.97,,
1264.642,-55.8,,
1264.657,-55.66,,
1264.672,-55.85,,
1264.687,-56.07,,
1264.702,-56.2,,
1264.717,-55.89,,
1264.732,-55.91,,
1264.747,-56.02,,
1264.762,-56.27,,
1264.777,-56.32,,
1264.792,-56.05,,
1264.807,-55.72,,
1264.822,-55.97,,
1264.837,-56.11,,
1264.852,-56.25,,
1264.867,-56.04,,
1264.882,-55.83,,
1264.897,-55.83,,
1264.912,-56.1,,
1264.927,-55.94,,
1264.942,-55.75,,
1264.957,-55.66,,
1264.972,-55.71,,
1264.987,-55.91,,
1265.002,-56.05,,
1265.017,-55.96,,
1265.032,-55.76,,
1265.047,-55.75,,
1265.062,-55.87,,
1265.077,-55.99,,
1265.092,-55.93,,
1265.107,-55.86,,
1265.122,-55.94,,
1265.137,-56.22,,
1265.152,-56.34,,
1265.167,-56.14,,
1265.182,-56.08,,
1265.197,-56.17,,
1265.212,-56.32,,
1265.227,-56.55,,
1265.242,-56.42,,
1265.257,-56.13,,
1265.272,-56.26,,
1265.287,-56.21,,
1265.302,-56.27,,
1265.317,-56.2,,
1265.332,-56.02,,
1265.347,-56.08,,
1265.362,-56.25,,
1265.377,-56.24,,
1265.392,-55.92,,
1265.407,-55.83,,
1265.422,-55.85,,
1265.437,-56.04,,
1265.452,-56.23,,
1265.467,-56.16,,
1265.482,-56.06,,
1265.497,-56.1,,
1265.512,-56.48,,
1265.527,-56.63,,
1265.542,-56.46,,
1265.557,-56.41,,
1265.572,-56.58,,
1265.587,-56.99,,
1265.602,-57.17,,
1265.617,-56.83,,
1265.632,-56.77,,
1265.647,-56.9,,
1265.662,-57.04,,
1265.677,-57.13,,
1265.692,-57.1,,
1265.707,-56.76,,
1265.722,-56.72,,
1265.737,-56.94,,
1265.752,-57.07,,
1265.767,-56.98,,
1265.782,-56.53,,
1265.797,-56.6,,
1265.812,-56.93,,
1265.827,-56.96,,
1265.842,-56.78,,
1265.857,-56.41,,
1265.872,-56.37,,
1265.887,-56.61,,
1265.902,-56.86,,
1265.917,-56.88,,
1265.932,-56.67,,
1265.947,-56.69,,
1265.962,-56.88,,
1265.977,-57.13,,
1265.992,-57.03,,
1266.007,-56.75,,
1266.022,-56.53,,
1266.037,-56.83,,
1266.052,-57.25,,
1266.067,-57.19,,
1266.082,-56.96,,
1266.097,-56.7,,
1266.112,-56.67,,
1266.127,-57.04,,
1266.142,-56.88,,
1266.157,-56.49,,
1266.172,-56.31,,
1266.187,-56.43,,
1266.202,-56.59,,
1266.217,-56.6,,
1266.232,-56.36,,
1266.247,-56.21,,
1266.262,-56.33,,
1266.277,-56.59,,
1266.292,-56.66,,
1266.307,-56.47,,
1266.322,-56.45,,
1266.337,-56.56,,
1266.352,-56.9,,
1266.367,-57.09,,
1266.382,-56.78,,
1266.397,-56.73,,
1266.412,-56.87,,
1266.427,-57.08,,
1266.442,-57.22,,
1266.457,-57.05,,
1266.472,-56.75,,
1266.487,-56.91,,
1266.502,-57.01,,
1266.517,-56.84,,
1266.532,-56.73,,
1266.547,-56.54,,
1266.562,-56.6,,
1266.577,-56.8,,
1266.592,-56.66,,
1266.607,-56.35,,
1266.622,-56.29,,
1266.637,-56.43,,
1266.652,-56.44,,
1266.667,-56.58,,
1266.682,-56.44,,
1266.697,-56.24,,
1266.712,-56.29,,
1266.727,-56.58,,
1266.742,-56.57,,
1266.757,-56.28,,
1266.772,-56.14,,
1266.787,-56.3,,
1266.802,-56.57,,
1266.817,-56.41,,
1266.832,-56.19,,
1266.847,-56.18,,
1266.862,-56.31,,
1266.877,-56.62,,
1266.892,-56.46,,
1266.907,-56.35,,
1266.922,-56.07,,
1266.937,-56.33,,
1266.952,-56.52,,
1266.967,-56.55,,
1266.982,-56.46,,
1266.997,-56.28,,
1267.012,-56.55,,
1267.027,-56.74,,
1267.042,-56.68,,
1267.057,-56.36,,
1267.072,-56.2,,
1267.087,-56.59,,
1267.102,-56.74,,
1267.117,-56.92,,
1267.132,-56.54,,
1267.147,-56.56,,
1267.162,-56.89,,
1267.177,-57.11,,
1267.192,-57.22,,
1267.207,-56.87,,
1267.222,-56.95,,
1267.237,-57.03,,
1267.252,-57.42,,
1267.267,-57.35,,
1267.282,-56.87,,
1267.297,-57.16,,
1267.312,-57.23,,
1267.327,-57.5,,
1267.342,-57.35,,
1267.357,-57.09,,
1267.372,-57.06,,
1267.387,-57.18,,
1267.402,-57.48,,
