wavelength_axis,light_level,mean_wavelength
1247.802,-84.93,
1247.822,-210.0,
1247.842,-210.0,
1247.862,-92.16,
1247.882,-84.5,
1247.902,-84.06,
1247.922,-210.0,
1247.942,-90.0,
1247.962,-86.22,
1247.982,-84.78,
1248.002,-86.53,
1248.022,-87.0,
1248.042,-84.19,
1248.062,-84.54,
1248.082,-91.01,
1248.102,-86.62,
1248.122,-86.82,
1248.142,-83.86,
1248.162,-87.37,
1248.182,-94.53,
1248.202,-84.58,
1248.222,-83.87,
1248.242,-83.17,
1248.262,-85.5,
1248.282,-88.73,
1248.302,-83.09,
1248.322,-84.54,
1248.342,-85.34,
1248.362,-83.86,
1248.382,-83.19,
1248.402,-82.79,
1248.422,-84.84,
1248.442,-83.19,
1248.462,-81.92,
1248.482,-81.8,
1248.502,-82.53,
1248.522,-87.08,
1248.542,-83.23,
1248.562,-81.57,
1248.582,-82.97,
1248.602,-82.78,
1248.622,-83.81,
1248.642,-83.06,
1248.662,-82.48,
1248.682,-84.61,
1248.702,-82.76,
1248.722,-82.88,
1248.742,-83.62,
1248.762,-85.57,
1248.782,-96.79,
1248.802,-83.56,
1248.822,-83.68,
1248.842,-86.94,
1248.862,-94.84,
1248.882,-210.0,
1248.902,-85.71,
1248.922,-88.03,
1248.942,-210.0,
1248.962,-91.89,
1248.982,-94.97,
1249.002,-87.26,
1249.022,-99.12,
1249.042,-210.0,
1249.062,-86.83,
1249.082,-210.0,
1249.102,-210.0,
1249.122,-210.0,
1249.142,-210.0,
1249.162,-87.26,
1249.182,-210.0,
1249.202,-210.0,
1249.222,-210.0,
1249.242,-210.0,
1249.262,-91.26,
1249.282,-210.0,
1249.302,-210.0,
1249.323,-104.3,
1249.343,-210.0,
1249.362,-210.0,
1249.382,-210.0,
1249.402,-92.49,
1249.422,-210.0,
1249.443,-210.0,
1249.463,-210.0,
1249.483,-210.0,
1249.502,-210.0,
1249.522,-210.0,
1249.542,-210.0,
1249.563,-210.0,
1249.583,-210.0,
1249.603,-210.0,
1249.623,-210.0,
1249.642,-210.0,
1249.662,-210.0,
1249.682,-210.0,
1249.703,-210.0,
1249.723,-94.96,
1249.743,-210.0,
1249.763,-210.0,
1249.782,-210.0,
1249.802,-210.0,
1249.823,-87.22,
1249.843,-90.47,
1249.863,-91.42,
1249.883,-210.0,
1249.903,-210.0,
1249.922,-84.76,
1249.943,-85.48,
1249.963,-85.94,
1249.983,-86.83,
1250.003,-85.54,
1250.023,-84.0,
1250.043,-87.21,
1250.063,-84.5,
1250.083,-83.39,
1250.103,-86.42,
1250.123,-88.34,
1250.143,-87.96,
1250.163,-82.47,
1250.183,-81.74,
1250.203,-87.26,
1250.223,-86.25,
1250.243,-87.71,
1250.263,-82.99,
1250.283,-82.35,
1250.303,-84.46,
1250.323,-82.27,
1250.343,-83.23,
1250.363,-83.52,
1250.383,-84.45,
1250.403,-83.4,
1250.423,-81.05,
1250.443,-81.49,
1250.463,-82.72,
1250.483,-82.08,
1250.503,-81.24,
1250.523,-80.11,
1250.543,-82.3,
1250.563,-82.7,
1250.583,-80.98,
1250.603,-80.99,
1250.623,-81.23,
1250.643,-82.57,
1250.663,-82.14,
1250.683,-80.5,
1250.703,-81.71,
1250.723,-82.18,
1250.743,-81.54,
1250.763,-80.73,
1250.783,-80.27,
1250.803,-82.03,
1250.823,-81.5,
1250.843,-80.4,
1250.863,-80.73,
1250.883,-80.5,
1250.903,-81.87,
1250.923,-81.53,
1250.943,-80.36,
1250.963,-81.68,
1250.983,-82.73,
1251.003,-83.71,
1251.023,-82.1,
1251.043,-82.77,
1251.063,-84.7,
1251.083,-81.94,
1251.103,-81.28,
1251.123,-81.32,
1251.143,-83.31,
1251.163,-85.41,
1251.183,-81.17,
1251.203,-81.34,
1251.223,-82.05,
1251.243,-83.14,
1251.263,-84.56,
1251.283,-81.35,
1251.303,-82.54,
1251.323,-84.31,
1251.343,-83.08,
1251.363,-83.09,
1251.383,-83.53,
1251.403,-84.88,
1251.423,-84.08,
1251.443,-81.56,
1251.463,-83.59,
1251.483,-85.27,
1251.503,-84.9,
1251.523,-82.51,
1251.543,-80.83,
1251.563,-83.56,
1251.583,-85.43,
1251.603,-84.5,
1251.623,-82.7,
1251.643,-83.06,
1251.663,-86.77,
1251.683,-85.74,
1251.703,-84.22,
1251.723,-88.16,
1251.743,-86.63,
1251.763,-85.32,
1251.783,-84.3,
1251.803,-86.16,
1251.823,-210.0,
1251.843,-96.07,
1251.863,-85.89,
1251.883,-82.96,
1251.903,-82.94,
1251.923,-92.78,
1251.943,-86.45,
1251.963,-84.08,
1251.983,-83.21,
1252.003,-83.04,
1252.023,-83.88,
1252.043,-81.7,
1252.063,-82.52,
1252.083,-82.88,
1252.103,-82.02,
1252.123,-82.63,
1252.143,-82.19,
1252.163,-86.08,
1252.183,-90.46,
1252.203,-84.05,
1252.223,-83.7,
1252.243,-84.37,
1252.263,-100.74,
1252.283,-102.79,
1252.303,-84.96,
1252.323,-85.09,
1252.343,-84.69,
1252.363,-87.17,
1252.383,-84.69,
1252.403,-83.63,
1252.423,-87.36,
1252.443,-83.61,
1252.463,-82.49,
1252.483,-85.04,
1252.503,-89.22,
1252.523,-210.0,
1252.543,-83.01,
1252.563,-83.1,
1252.583,-86.46,
1252.603,-89.11,
1252.623,-90.26,
1252.643,-83.2,
1252.663,-84.76,
1252.683,-87.93,
1252.703,-84.39,
1252.723,-85.06,
1252.743,-86.49,
1252.763,-87.49,
1252.783,-85.82,
1252.803,-82.48,
1252.823,-84.94,
1252.843,-89.05,
1252.863,-92.32,
1252.883,-95.88,
1252.903,-87.35,
1252.923,-210.0,
1252.943,-210.0,
1252.963,-210.0,
1252.983,-210.0,
1253.003,-210.0,
1253.023,-210.0,
1253.043,-210.0,
1253.063,-210.0,
1253.083,-210.0,
1253.103,-210.0,
1253.123,-210.0,
1253.143,-210.0,
1253.163,-210.0,
1253.183,-210.0,
1253.203,-210.0,
1253.223,-210.0,
1253.243,-98.16,
1253.263,-97.17,
1253.283,-210.0,
1253.303,-210.0,
1253.323,-210.0,
1253.343,-210.0,
1253.363,-210.0,
1253.383,-210.0,
1253.403,-210.0,
1253.423,-210.0,
1253.443,-210.0,
1253.463,-210.0,
1253.483,-210.0,
1253.503,-210.0,
1253.523,-210.0,
1253.543,-210.0,
1253.563,-210.0,
1253.583,-210.0,
1253.603,-210.0,
1253.623,-210.0,
1253.643,-210.0,
1253.663,-210.0,
1253.683,-210.0,
1253.703,-210.0,
1253.723,-210.0,
1253.743,-210.0,
1253.763,-210.0,
1253.783,-210.0,
1253.803,-210.0,
1253.823,-210.0,
1253.843,-210.0,
1253.863,-210.0,
1253.883,-210.0,
1253.903,-86.53,
1253.923,-84.26,
1253.943,-210.0,
1253.963,-87.78,
1253.983,-85.78,
1254.003,-83.03,
1254.023,-82.91,
1254.043,-85.93,
1254.063,-82.51,
1254.083,-84.21,
1254.103,-87.58,
1254.123,-91.39,
1254.143,-91.14,
1254.163,-82.52,
1254.183,-84.61,
1254.203,-87.53,
1254.223,-89.85,
1254.243,-86.76,
1254.263,-83.85,
1254.283,-88.33,
1254.303,-93.04,
1254.323,-92.02,
1254.343,-210.0,
1254.363,-210.0,
1254.383,-210.0,
1254.403,-210.0,
1254.423,-210.0,
1254.443,-210.0,
1254.463,-210.0,
1254.483,-102.89,
1254.503,-86.56,
1254.523,-86.17,
1254.543,-210.0,
1254.563,-210.0,
1254.583,-86.56,
1254.603,-84.43,
1254.623,-85.24,
1254.643,-92.3,
1254.663,-88.19,
1254.683,-96.86,
1254.703,-87.69,
1254.723,-84.68,
1254.743,-88.89,
1254.763,-85.63,
1254.783,-94.57,
1254.803,-210.0,
1254.823,-85.93,
1254.843,-84.02,
1254.863,-84.48,
1254.883,-210.0,
1254.903,-210.0,
1254.923,-89.0,
1254.943,-210.0,
1254.963,-210.0,
1254.983,-210.0,
1255.003,-210.0,
1255.023,-210.0,
1255.043,-210.0,
1255.063,-210.0,
1255.083,-91.34,
1255.103,-210.0,
1255.123,-210.0,
1255.143,-210.0,
1255.163,-210.0,
1255.183,-88.52,
1255.203,-210.0,
1255.223,-210.0,
1255.243,-210.0,
1255.263,-210.0,
1255.283,-210.0,
1255.303,-210.0,
1255.323,-86.22,
1255.343,-89.72,
