wavelength_axis,light_level,mean_wavelength
1253.345,-89.94,
1253.36,-210.0,
1253.375,-98.43,
1253.391,-85.64,
1253.406,-83.81,
1253.421,-88.34,
1253.435,-90.68,
1253.45,-89.82,
1253.465,-84.8,
1253.48,-83.72,
1253.495,-84.15,
1253.51,-87.83,
1253.526,-210.0,
1253.541,-86.85,
1253.556,-84.04,
1253.571,-83.54,
1253.585,-85.05,
1253.6,-89.48,
1253.615,-91.61,
1253.63,-87.47,
1253.646,-83.49,
1253.661,-88.45,
1253.676,-210.0,
1253.691,-210.0,
1253.706,-89.69,
1253.72,-85.11,
1253.735,-85.51,
1253.75,-87.22,
1253.766,-210.0,
1253.781,-90.39,
1253.796,-85.82,
1253.811,-84.89,
1253.826,-86.6,
1253.841,-93.19,
1253.856,-89.43,
1253.87,-86.4,
1253.885,-82.19,
1253.901,-82.33,
1253.916,-85.29,
1253.931,-86.43,
1253.946,-85.26,
1253.961,-83.0,
1253.976,-82.76,
1253.991,-82.58,
1254.005,-85.29,
1254.021,-86.72,
1254.036,-83.65,
1254.051,-82.58,
1254.066,-83.45,
1254.081,-86.53,
1254.096,-87.8,
1254.111,-88.49,
1254.126,-83.45,
1254.141,-82.86,
1254.156,-86.76,
1254.171,-115.0,
1254.186,-96.86,
1254.201,-85.78,
1254.216,-85.99,
1254.231,-86.23,
1254.246,-90.15,
1254.261,-210.0,
1254.276,-91.45,
1254.291,-85.71,
1254.306,-85.48,
1254.321,-89.74,
1254.336,-93.33,
1254.351,-99.89,
1254.366,-88.01,
1254.381,-84.37,
1254.396,-86.24,
1254.411,-88.77,
1254.426,-90.4,
1254.441,-85.76,
1254.456,-85.47,
1254.471,-85.7,
1254.486,-85.83,
1254.501,-92.4,
1254.516,-88.68,
1254.531,-85.47,
1254.546,-83.87,
1254.561,-86.01,
1254.576,-88.4,
1254.591,-88.39,
1254.606,-88.57,
1254.621,-84.96,
1254.636,-84.31,
1254.651,-86.71,
1254.666,-87.87,
1254.681,-86.23,
1254.696,-84.71,
1254.711,-85.38,
1254.726,-84.92,
1254.741,-87.91,
1254.756,-210.0,
1254.771,-90.26,
1254.786,-85.2,
1254.801,-86.22,
1254.816,-91.29,
1254.831,-87.36,
1254.846,-89.43,
1254.861,-86.25,
1254.876,-84.78,
1254.891,-85.59,
1254.906,-90.74,
1254.921,-87.27,
1254.936,-84.87,
1254.951,-85.79,
1254.966,-84.24,
1254.981,-84.93,
1254.996,-88.15,
1255.011,-88.34,
1255.026,-85.63,
1255.041,-84.58,
1255.056,-86.76,
1255.071,-84.57,
1255.086,-85.44,
1255.101,-88.03,
1255.116,-86.36,
1255.131,-85.88,
1255.146,-87.04,
1255.161,-89.1,
1255.176,-86.55,
1255.191,-87.87,
1255.206,-87.94,
1255.221,-85.77,
1255.236,-85.58,
1255.251,-88.97,
1255.266,-94.13,
1255.281,-88.86,
1255.296,-88.72,
1255.311,-87.04,
1255.326,-88.17,
1255.341,-210.0,
1255.356,-210.0,
1255.371,-87.57,
1255.386,-85.78,
1255.401,-91.62,
1255.416,-210.0,
1255.431,-210.0,
1255.446,-210.0,
1255.461,-95.31,
1255.476,-92.61,
1255.491,-210.0,
1255.506,-210.0,
1255.521,-210.0,
1255.536,-210.0,
1255.551,-210.0,
1255.566,-210.0,
1255.581,-210.0,
1255.596,-210.0,
1255.611,-210.0,
1255.626,-210.0,
1255.641,-210.0,
1255.656,-210.0,
1255.671,-210.0,
1255.686,-210.0,
1255.701,-210.0,
1255.716,-210.0,
1255.731,-210.0,
1255.746,-210.0,
1255.761,-210.0,
1255.776,-210.0,
1255.791,-210.0,
1255.806,-210.0,
1255.821,-210.0,
1255.836,-210.0,
1255.851,-210.0,
1255.866,-210.0,
1255.881,-210.0,
1255.896,-210.0,
1255.911,-210.0,
1255.926,-210.0,
1255.941,-210.0,
1255.956,-210.0,
1255.971,-210.0,
1255.986,-210.0,
1256.001,-210.0,
1256.016,-210.0,
1256.031,-210.0,
1256.046,-210.0,
1256.061,-210.0,
1256.076,-210.0,
1256.091,-210.0,
1256.106,-210.0,
1256.121,-210.0,
1256.136,-210.0,
1256.151,-210.0,
1256.166,-210.0,
1256.181,-210.0,
1256.196,-210.0,
1256.211,-210.0,
1256.226,-210.0,
1256.241,-210.0,
1256.256,-210.0,
1256.271,-210.0,
1256.286,-210.0,
1256.301,-210.0,
1256.316,-210.0,
1256.331,-210.0,
1256.346,-210.0,
1256.361,-210.0,
1256.376,-210.0,
1256.391,-210.0,
1256.406,-210.0,
1256.421,-210.0,
1256.436,-210.0,
1256.451,-210.0,
1256.466,-210.0,
1256.481,-210.0,
1256.496,-210.0,
1256.511,-210.0,
1256.526,-210.0,
1256.541,-210.0,
1256.556,-210.0,
1256.571,-210.0,
1256.586,-210.0,
1256.601,-210.0,
1256.616,-210.0,
1256.631,-210.0,
1256.646,-210.0,
1256.661,-210.0,
1256.676,-210.0,
1256.691,-210.0,
1256.706,-210.0,
1256.721,-210.0,
1256.736,-210.0,
1256.751,-210.0,
1256.766,-210.0,
1256.781,-210.0,
1256.796,-210.0,
1256.811,-210.0,
1256.826,-210.0,
1256.841,-210.0,
1256.856,-210.0,
1256.871,-210.0,
1256.886,-210.0,
1256.901,-210.0,
1256.916,-210.0,
1256.931,-210.0,
1256.946,-95.9,
1256.961,-210.0,
1256.976,-210.0,
1256.991,-210.0,
1257.006,-210.0,
1257.021,-210.0,
1257.036,-210.0,
1257.051,-210.0,
1257.066,-210.0,
1257.081,-210.0,
1257.096,-210.0,
1257.111,-210.0,
1257.126,-210.0,
1257.141,-210.0,
1257.156,-210.0,
1257.171,-210.0,
1257.186,-99.08,
1257.201,-91.36,
1257.216,-210.0,
1257.231,-210.0,
1257.246,-210.0,
1257.261,-91.31,
1257.276,-97.03,
1257.291,-94.42,
1257.306,-97.77,
1257.321,-210.0,
1257.336,-92.31,
1257.351,-86.89,
1257.366,-87.99,
1257.381,-92.54,
1257.396,-92.53,
1257.411,-96.84,
1257.426,-210.0,
1257.441,-90.17,
1257.456,-90.45,
1257.471,-210.0,
1257.486,-210.0,
1257.501,-89.37,
1257.516,-93.36,
1257.531,-91.36,
1257.546,-86.01,
1257.561,-89.2,
1257.576,-90.86,
1257.591,-87.13,
1257.606,-86.45,
1257.621,-87.9,
1257.636,-86.6,
1257.651,-88.7,
1257.666,-210.0,
1257.681,-87.85,
1257.696,-84.3,
1257.711,-85.62,
1257.726,-87.82,
1257.741,-90.06,
1257.756,-89.96,
1257.771,-87.01,
1257.786,-84.15,
1257.801,-84.96,
1257.816,-88.17,
1257.831,-86.81,
1257.846,-84.85,
1257.861,-83.82,
1257.876,-83.37,
1257.891,-83.76,
1257.906,-86.93,
1257.921,-84.93,
1257.936,-83.1,
1257.951,-82.88,
1257.966,-83.44,
1257.981,-83.9,
1257.996,-83.93,
1258.011,-83.37,
1258.026,-82.09,
1258.041,-82.19,
1258.056,-83.73,
1258.071,-84.05,
1258.086,-83.29,
1258.101,-81.91,
1258.116,-81.48,
1258.131,-81.11,
1258.146,-81.57,
1258.161,-82.52,
1258.176,-81.45,
1258.191,-80.36,
1258.206,-80.28,
1258.221,-81.22,
1258.236,-81.57,
1258.251,-81.62,
1258.266,-81.38,
1258.281,-80.04,
1258.296,-80.43,
1258.311,-82.41,
1258.326,-82.49,
1258.341,-81.18,
1258.356,-80.8,
1258.371,-80.78,
1258.386,-81.4,
1258.401,-82.91,
1258.416,-82.66,
1258.431,-80.22,
1258.446,-80.02,
1258.461,-81.49,
1258.476,-82.04,
1258.491,-81.78,
1258.506,-81.41,
1258.521,-80.38,
1258.536,-80.57,
1258.551,-83.2,
1258.566,-84.05,
1258.581,-82.01,
1258.596,-81.59,
1258.611,-81.52,
1258.626,-81.83,
1258.641,-84.24,
1258.656,-84.61,
1258.671,-81.42,
1258.686,-80.7,
1258.701,-82.44,
1258.716,-83.58,
1258.731,-83.81,
1258.746,-83.53,
1258.761,-82.11,
1258.776,-82.03,
1258.791,-84.96,
1258.806,-90.26,
1258.821,-86.22,
1258.836,-84.48,
1258.851,-83.59,
1258.866,-83.6,
1258.881,-86.94,
1258.896,-90.41,
1258.911,-85.56,
1258.926,-83.51,
1258.941,-83.76,
1258.956,-85.92,
1258.971,-88.04,
1258.986,-87.9,
1259.001,-85.36,
1259.016,-84.28,
1259.031,-86.17,
1259.046,-103.83,
1259.061,-210.0,
1259.076,-90.3,
1259.091,-85.81,
1259.106,-86.13,
1259.121,-89.79,
1259.136,-210.0,
1259.151,-210.0,
1259.166,-87.82,
1259.181,-86.37,
1259.196,-92.05,
1259.211,-210.0,
1259.226,-210.0,
1259.241,-210.0,
1259.256,-93.28,
1259.271,-89.12,
1259.286,-210.0,
1259.301,-210.0,
1259.316,-90.51,
1259.331,-85.29,
1259.346,-85.59,
1259.361,-86.13,
1259.376,-86.92,
1259.391,-87.48,
1259.406,-85.0,
1259.421,-82.74,
1259.436,-84.03,
1259.451,-86.34,
1259.466,-85.71,
1259.481,-85.27,
1259.496,-84.72,
1259.511,-83.29,
1259.526,-83.78,
1259.541,-86.3,
1259.556,-84.93,
1259.571,-84.04,
1259.586,-85.26,
1259.601,-85.02,
1259.616,-85.49,
1259.631,-96.03,
1259.646,-210.0,
1259.661,-87.29,
1259.676,-86.56,
1259.691,-90.46,
1259.706,-91.44,
1259.721,-92.06,
1259.736,-92.67,
1259.751,-85.3,
1259.766,-84.11,
1259.781,-86.05,
1259.796,-85.58,
1259.811,-83.67,
1259.826,-83.56,
1259.841,-83.17,
1259.856,-82.99,
1259.871,-85.85,
1259.886,-87.13,
1259.901,-85.04,
1259.916,-84.14,
1259.931,-84.32,
1259.946,-84.36,
1259.961,-84.51,
1259.976,-85.39,
1259.991,-83.62,
1260.006,-82.9,
1260.021,-82.75,
1260.036,-83.34,
1260.051,-83.39,
1260.066,-83.53,
1260.081,-83.56,
1260.096,-82.85,
1260.111,-83.0,
1260.126,-83.87,
1260.141,-84.85,
1260.156,-83.61,
1260.171,-82.9,
1260.186,-82.96,
1260.201,-83.79,
1260.216,-84.92,
1260.231,-86.16,
1260.246,-84.15,
1260.261,-82.51,
1260.276,-82.85,
1260.291,-84.7,
1260.306,-85.46,
1260.321,-87.17,
1260.336,-85.77,
1260.351,-84.71,
1260.366,-86.83,
1260.381,-210.0,
1260.396,-210.0,
1260.411,-87.87,
1260.426,-88.63,
1260.441,-89.16,
1260.456,-210.0,
1260.471,-210.0,
1260.486,-210.0,
1260.501,-89.27,
1260.516,-91.7,
1260.531,-210.0,
1260.546,-210.0,
1260.561,-210.0,
1260.576,-210.0,
1260.591,-89.02,
1260.606,-87.8,
1260.621,-210.0,
1260.636,-96.44,
1260.651,-84.73,
1260.666,-84.13,
1260.681,-84.41,
1260.696,-86.29,
1260.711,-90.71,
1260.726,-90.77,
1260.741,-84.3,
1260.756,-83.68,
1260.771,-86.99,
1260.786,-89.06,
1260.801,-89.82,
1260.816,-87.43,
1260.831,-85.22,
1260.846,-85.79,
1260.861,-210.0,
1260.876,-210.0,
1260.891,-210.0,
1260.906,-90.16,
1260.921,-86.45,
1260.936,-87.73,
1260.951,-210.0,
1260.966,-210.0,
1260.981,-108.95,
1260.996,-87.72,
1261.011,-112.18,
1261.026,-210.0,
1261.041,-210.0,
1261.056,-210.0,
1261.071,-210.0,
1261.086,-90.81,
1261.101,-98.32,
1261.116,-210.0,
1261.131,-210.0,
1261.146,-210.0,
1261.161,-89.27,
1261.176,-94.5,
1261.191,-210.0,
1261.206,-210.0,
1261.221,-210.0,
1261.236,-85.81,
1261.251,-86.92,
1261.266,-210.0,
1261.281,-210.0,
1261.297,-210.0,
1261.312,-88.9,
1261.326,-85.97,
1261.341,-85.59,
1261.356,-210.0,
1261.371,-210.0,
1261.386,-210.0,
1261.401,-87.7,
1261.417,-91.05,
1261.432,-210.0,
1261.447,-210.0,
1261.461,-210.0,
1261.476,-210.0,
1261.491,-210.0,
1261.506,-210.0,
1261.521,-210.0,
1261.536,-210.0,
1261.552,-210.0,
1261.567,-210.0,
1261.582,-91.11,
1261.597,-210.0,
1261.611,-210.0,
1261.626,-210.0,
1261.641,-210.0,
1261.656,-210.0,
1261.672,-210.0,
1261.687,-210.0,
1261.702,-210.0,
1261.717,-210.0,
1261.732,-210.0,
1261.746,-210.0,
1261.761,-210.0,
1261.776,-210.0,
1261.792,-210.0,
1261.807,-210.0,
1261.822,-210.0,
1261.837,-210.0,
1261.852,-210.0,
1261.867,-210.0,
1261.882,-210.0,
1261.896,-210.0,
1261.911,-210.0,
1261.927,-210.0,
1261.942,-210.0,
1261.957,-210.0,
1261.972,-210.0,
1261.987,-210.0,
1262.002,-210.0,
1262.017,-210.0,
1262.031,-210.0,
1262.047,-210.0,
1262.062,-210.0,
1262.077,-210.0,
1262.092,-210.0,
1262.107,-210.0,
1262.122,-210.0,
1262.137,-210.0,
1262.152,-210.0,
1262.167,-210.0,
1262.182,-210.0,
1262.197,-210.0,
1262.212,-210.0,
1262.227,-210.0,
1262.242,-210.0,
1262.257,-210.0,
1262.272,-210.0,
1262.287,-210.0,
1262.302,-210.0,
1262.317,-210.0,
1262.332,-210.0,
1262.347,-210.0,
1262.362,-210.0,
1262.377,-210.0,
1262.392,-210.0,
1262.407,-210.0,
1262.422,-210.0,
1262.437,-210.0,
1262.452,-210.0,
1262.467,-210.0,
1262.482,-210.0,
1262.497,-210.0,
1262.512,-210.0,
1262.527,-210.0,
1262.542,-210.0,
1262.557,-210.0,
1262.572,-210.0,
1262.587,-210.0,
1262.602,-210.0,
1262.617,-210.0,
1262.632,-210.0,
1262.647,-210.0,
1262.662,-210.0,
1262.677,-210.0,
1262.692,-210.0,
1262.707,-210.0,
1262.722,-210.0,
1262.737,-210.0,
1262.752,-210.0,
1262.767,-210.0,
1262.782,-210.0,
1262.797,-210.0,
1262.812,-210.0,
1262.827,-210.0,
1262.842,-210.0,
1262.857,-210.0,
1262.872,-210.0,
1262.887,-210.0,
1262.902,-210.0,
1262.917,-210.0,
1262.932,-210.0,
1262.947,-210.0,
1262.962,-210.0,
1262.977,-210.0,
1262.992,-210.0,
1263.007,-210.0,
1263.022,-210.0,
1263.037,-210.0,
1263.052,-94.03,
1263.067,-87.62,
1263.082,-210.0,
1263.097,-210.0,
1263.112,-210.0,
1263.127,-210.0,
1263.142,-88.11,
1263.157,-88.69,
1263.172,-210.0,
1263.187,-210.0,
1263.202,-210.0,
1263.217,-92.01,
1263.232,-89.96,
1263.247,-89.05,
1263.262,-210.0,
1263.277,-210.0,
1263.292,-210.0,
1263.307,-87.8,
1263.322,-210.0,
1263.337,-210.0,
1263.352,-210.0,
1263.367,-210.0,
1263.382,-90.6,
1263.397,-89.54,
1263.412,-92.65,
1263.427,-210.0,
1263.442,-210.0,
1263.457,-92.5,
1263.472,-90.18,
1263.487,-89.22,
1263.502,-210.0,
1263.517,-210.0,
1263.532,-210.0,
1263.547,-87.0,
1263.562,-87.85,
1263.577,-210.0,
1263.592,-90.69,
1263.607,-210.0,
1263.622,-93.14,
1263.637,-87.95,
1263.652,-88.07,
1263.667,-210.0,
1263.682,-210.0,
1263.697,-99.92,
1263.712,-94.74,
1263.727,-89.74,
1263.742,-94.73,
1263.757,-210.0,
1263.772,-210.0,
1263.787,-93.68,
1263.802,-86.6,
1263.817,-90.15,
1263.832,-97.31,
1263.847,-210.0,
1263.862,-91.23,
1263.877,-91.91,
1263.892,-86.44,
1263.907,-90.16,
1263.922,-210.0,
1263.937,-210.0,
1263.952,-93.55,
1263.967,-88.3,
1263.982,-91.37,
1263.997,-101.67,
1264.012,-210.0,
1264.027,-210.0,
1264.042,-85.97,
1264.057,-88.34,
1264.072,-88.09,
1264.087,-89.59,
1264.102,-88.34,
1264.117,-86.02,
1264.132,-83.94,
1264.147,-85.19,
1264.162,-92.8,
1264.177,-87.61,
1264.192,-87.6,
1264.207,-86.84,
1264.222,-85.83,
1264.237,-84.31,
1264.252,-85.78,
1264.267,-87.45,
1264.282,-84.24,
1264.297,-84.01,
1264.312,-83.78,
1264.327,-83.59,
1264.342,-83.53,
1264.357,-83.86,
1264.372,-82.55,
1264.387,-82.15,
1264.402,-83.37,
1264.417,-82.95,
1264.432,-84.42,
1264.447,-84.91,
1264.462,-85.02,
1264.477,-82.96,
1264.492,-83.8,
1264.507,-88.23,
1264.522,-85.73,
1264.537,-86.31,
1264.552,-84.6,
1264.567,-85.13,
1264.582,-85.92,
1264.597,-92.49,
1264.612,-89.99,
1264.627,-83.42,
1264.642,-83.38,
1264.657,-83.53,
1264.672,-85.8,
1264.687,-85.14,
1264.702,-83.98,
1264.717,-82.66,
1264.732,-82.98,
1264.747,-92.91,
1264.762,-93.99,
1264.777,-87.28,
1264.792,-84.75,
1264.807,-85.77,
1264.822,-87.15,
1264.837,-92.87,
1264.852,-210.0,
1264.867,-86.1,
1264.882,-85.02,
1264.897,-85.97,
1264.912,-97.14,
1264.927,-210.0,
1264.942,-89.93,
1264.957,-86.64,
1264.972,-85.96,
1264.987,-210.0,
1265.002,-210.0,
1265.017,-210.0,
1265.032,-89.3,
1265.047,-87.95,
1265.062,-87.33,
1265.077,-96.46,
1265.092,-210.0,
1265.107,-210.0,
1265.122,-90.84,
1265.137,-88.45,
1265.152,-210.0,
1265.167,-210.0,
1265.182,-210.0,
1265.197,-87.4,
1265.212,-83.65,
1265.227,-85.73,
1265.242,-90.37,
1265.257,-210.0,
1265.272,-88.81,
1265.287,-85.91,
1265.302,-85.34,
1265.317,-86.59,
1265.332,-210.0,
1265.347,-210.0,
1265.362,-89.16,
1265.377,-86.36,
1265.392,-210.0,
1265.407,-210.0,
1265.422,-210.0,
1265.437,-210.0,
1265.452,-86.17,
1265.467,-85.41,
1265.482,-89.93,
1265.497,-210.0,
1265.512,-90.0,
1265.527,-85.41,
1265.542,-84.85,
1265.557,-84.76,
1265.572,-210.0,
1265.587,-96.48,
1265.602,-86.11,
1265.617,-83.63,
1265.632,-87.17,
1265.647,-210.0,
1265.662,-97.23,
1265.677,-210.0,
1265.692,-86.72,
1265.707,-87.55,
1265.722,-94.61,
1265.737,-210.0,
1265.752,-98.28,
1265.767,-84.94,
1265.782,-85.27,
1265.797,-84.55,
1265.812,-87.79,
1265.827,-88.9,
1265.842,-86.33,
1265.857,-84.49,
1265.872,-85.97,
1265.887,-91.62,
1265.902,-89.86,
1265.917,-95.93,
1265.932,-88.33,
1265.947,-87.21,
1265.962,-87.43,
1265.977,-99.33,
1265.992,-210.0,
1266.007,-89.42,
1266.022,-92.01,
1266.037,-88.22,
1266.052,-91.93,
1266.067,-210.0,
1266.082,-210.0,
1266.097,-90.03,
1266.112,-86.4,
1266.127,-88.88,
1266.142,-87.91,
1266.157,-210.0,
1266.172,-210.0,
1266.187,-99.82,
1266.202,-99.2,
1266.217,-210.0,
1266.232,-210.0,
1266.247,-210.0,
1266.262,-210.0,
1266.277,-210.0,
1266.292,-210.0,
1266.307,-210.0,
1266.322,-210.0,
1266.337,-210.0,
1266.352,-95.95,
1266.367,-210.0,
1266.382,-210.0,
1266.397,-210.0,
1266.412,-210.0,
1266.427,-210.0,
1266.442,-210.0,
1266.457,-210.0,
1266.472,-210.0,
1266.487,-210.0,
1266.502,-210.0,
1266.517,-210.0,
1266.532,-210.0,
1266.547,-210.0,
1266.562,-210.0,
1266.577,-210.0,
1266.592,-210.0,
1266.607,-210.0,
1266.622,-210.0,
1266.637,-210.0,
1266.652,-210.0,
1266.667,-210.0,
1266.682,-210.0,
1266.697,-210.0,
1266.712,-210.0,
1266.727,-210.0,
1266.742,-210.0,
1266.757,-210.0,
1266.772,-210.0,
1266.787,-210.0,
1266.802,-210.0,
1266.817,-210.0,
1266.832,-210.0,
1266.847,-210.0,
1266.862,-210.0,
1266.877,-210.0,
1266.892,-210.0,
1266.907,-210.0,
1266.922,-210.0,
1266.937,-210.0,
1266.952,-210.0,
1266.967,-210.0,
1266.982,-210.0,
1266.997,-210.0,
1267.012,-210.0,
1267.027,-210.0,
1267.042,-210.0,
1267.057,-210.0,
1267.072,-210.0,
1267.087,-210.0,
1267.102,-210.0,
1267.117,-210.0,
1267.132,-210.0,
1267.147,-210.0,
1267.162,-210.0,
1267.177,-210.0,
1267.192,-210.0,
1267.207,-210.0,
1267.222,-210.0,
1267.237,-210.0,
1267.252,-210.0,
1267.267,-94.28,
1267.282,-210.0,
1267.297,-210.0,
1267.312,-210.0,
1267.327,-210.0,
1267.342,-210.0,
1267.357,-210.0,
1267.372,-210.0,
1267.387,-210.0,
1267.402,-210.0,
1267.417,-210.0,
1267.432,-90.66,
1267.447,-210.0,
1267.462,-210.0,
1267.477,-210.0,
1267.492,-210.0,
1267.507,-96.72,
1267.522,-86.64,
1267.537,-210.0,
1267.552,-210.0,
1267.567,-210.0,
1267.582,-210.0,
1267.597,-90.23,
1267.612,-94.27,
1267.627,-210.0,
1267.642,-210.0,
1267.657,-210.0,
1267.672,-89.0,
1267.687,-91.71,
1267.702,-210.0,
1267.717,-210.0,
1267.732,-210.0,
1267.747,-89.56,
1267.762,-85.03,
1267.777,-89.97,
1267.792,-210.0,
1267.807,-210.0,
1267.822,-94.01,
1267.837,-85.91,
1267.852,-91.22,
1267.867,-210.0,
1267.882,-210.0,
1267.897,-210.0,
1267.912,-89.93,
1267.927,-91.36,
1267.942,-210.0,
1267.957,-210.0,
1267.972,-210.0,
1267.987,-210.0,
1268.002,-90.97,
1268.017,-210.0,
1268.032,-210.0,
1268.047,-210.0,
1268.062,-210.0,
1268.077,-210.0,
1268.092,-210.0,
1268.107,-210.0,
1268.122,-210.0,
1268.137,-210.0,
1268.152,-210.0,
1268.167,-210.0,
1268.182,-210.0,
1268.197,-210.0,
1268.212,-210.0,
1268.227,-210.0,
1268.242,-210.0,
1268.257,-210.0,
1268.272,-210.0,
1268.287,-210.0,
1268.302,-210.0,
1268.317,-210.0,
1268.332,-210.0,
1268.347,-210.0,
1268.362,-210.0,
1268.377,-210.0,
1268.392,-210.0,
1268.407,-210.0,
1268.422,-210.0,
1268.437,-210.0,
1268.452,-210.0,
1268.467,-210.0,
1268.482,-210.0,
1268.497,-210.0,
1268.512,-210.0,
1268.527,-210.0,
1268.542,-210.0,
1268.557,-210.0,
1268.572,-210.0,
1268.587,-210.0,
1268.602,-210.0,
1268.617,-210.0,
1268.632,-210.0,
1268.647,-210.0,
1268.662,-210.0,
1268.677,-210.0,
1268.692,-210.0,
1268.707,-210.0,
1268.722,-210.0,
1268.737,-210.0,
1268.752,-210.0,
1268.767,-210.0,
1268.782,-210.0,
1268.797,-210.0,
1268.812,-210.0,
1268.827,-210.0,
1268.842,-210.0,
1268.857,-210.0,
1268.872,-210.0,
1268.887,-210.0,
1268.902,-210.0,
1268.917,-210.0,
1268.932,-210.0,
1268.947,-210.0,
1268.962,-210.0,
1268.977,-210.0,
1268.992,-210.0,
1269.007,-210.0,
