wavelength_axis,light_level,mean_wavelength
1233.6,-67.6,
1233.62,-71.98,
1233.641,-68.7,
1233.661,-210.0,
1233.681,-66.08,
1233.701,-63.72,
1233.72,-64.99,
1233.74,-72.15,
1233.76,-210.0,
1233.781,-70.97,
1233.801,-65.25,
1233.821,-66.22,
1233.841,-77.27,
1233.86,-210.0,
1233.88,-210.0,
1233.901,-70.83,
1233.921,-64.65,
1233.941,-64.4,
1233.961,-70.22,
1233.981,-74.7,
1234.001,-69.73,
1234.021,-66.69,
1234.041,-66.02,
1234.061,-65.41,
1234.081,-75.51,
1234.101,-210.0,
1234.121,-210.0,
1234.141,-69.98,
1234.161,-67.24,
1234.181,-67.14,
1234.201,-210.0,
1234.221,-90.98,
1234.241,-210.0,
1234.261,-65.7,
1234.281,-64.67,
1234.301,-66.33,
1234.321,-210.0,
1234.341,-75.36,
1234.361,-64.63,
1234.381,-62.97,
1234.401,-65.26,
1234.421,-76.4,
1234.441,-210.0,
1234.461,-210.0,
1234.481,-72.53,
1234.501,-65.57,
1234.521,-70.11,
1234.541,-210.0,
1234.561,-210.0,
1234.581,-73.41,
1234.601,-66.45,
1234.621,-69.12,
1234.641,-72.54,
1234.661,-210.0,
1234.681,-210.0,
1234.701,-210.0,
1234.721,-210.0,
1234.741,-69.61,
1234.761,-210.0,
1234.781,-210.0,
1234.801,-210.0,
1234.821,-210.0,
1234.841,-67.22,
1234.861,-64.9,
1234.881,-69.46,
1234.901,-210.0,
1234.921,-210.0,
1234.941,-72.33,
1234.961,-67.38,
1234.981,-210.0,
1235.001,-210.0,
1235.021,-210.0,
1235.041,-210.0,
1235.061,-210.0,
1235.081,-69.94,
1235.101,-69.06,
1235.121,-210.0,
1235.141,-210.0,
1235.161,-210.0,
1235.181,-68.62,
1235.201,-70.65,
1235.221,-210.0,
1235.241,-210.0,
1235.261,-210.0,
1235.281,-210.0,
1235.301,-210.0,
1235.321,-210.0,
1235.341,-210.0,
1235.361,-210.0,
1235.381,-210.0,
1235.401,-210.0,
1235.421,-210.0,
1235.441,-210.0,
1235.461,-210.0,
1235.481,-210.0,
1235.501,-210.0,
1235.521,-210.0,
1235.541,-69.78,
1235.561,-70.38,
1235.581,-210.0,
1235.601,-210.0,
1235.621,-210.0,
1235.641,-210.0,
1235.661,-66.42,
1235.681,-68.7,
1235.701,-70.9,
1235.721,-210.0,
1235.741,-210.0,
1235.761,-65.59,
1235.781,-64.36,
1235.801,-65.99,
1235.821,-71.72,
1235.841,-210.0,
1235.861,-210.0,
1235.881,-64.96,
1235.901,-62.93,
1235.921,-65.68,
1235.941,-210.0,
1235.961,-210.0,
1235.981,-210.0,
1236.001,-66.23,
1236.021,-69.11,
1236.041,-67.57,
1236.061,-210.0,
1236.081,-210.0,
1236.101,-72.21,
1236.121,-64.52,
1236.141,-65.75,
1236.161,-82.15,
1236.181,-210.0,
1236.201,-210.0,
1236.221,-68.82,
1236.241,-63.79,
1236.261,-62.95,
1236.281,-64.49,
1236.301,-69.57,
1236.321,-69.27,
1236.341,-64.12,
1236.361,-62.59,
1236.381,-64.11,
1236.401,-71.88,
1236.421,-67.65,
1236.441,-66.28,
1236.461,-64.51,
1236.481,-62.42,
1236.501,-63.07,
1236.521,-67.64,
1236.541,-74.57,
1236.561,-70.09,
1236.581,-63.34,
1236.601,-62.48,
1236.621,-65.51,
1236.641,-71.02,
1236.661,-67.1,
1236.681,-65.22,
1236.701,-63.14,
1236.721,-62.45,
1236.741,-63.92,
1236.761,-70.37,
1236.781,-68.13,
1236.801,-64.96,
1236.821,-63.31,
1236.841,-64.54,
1236.861,-71.92,
1236.881,-74.74,
1236.901,-67.14,
1236.921,-65.49,
1236.941,-63.63,
1236.961,-62.4,
1236.981,-64.88,
1237.001,-65.68,
1237.021,-63.93,
1237.041,-62.12,
1237.061,-61.51,
1237.081,-65.05,
1237.101,-67.93,
1237.121,-66.39,
1237.141,-62.41,
1237.161,-63.69,
1237.181,-64.0,
1237.201,-64.26,
1237.221,-70.21,
1237.241,-68.19,
1237.261,-66.59,
1237.281,-63.85,
1237.301,-65.21,
1237.321,-72.2,
1237.341,-69.89,
1237.361,-69.57,
1237.381,-64.03,
1237.401,-65.14,
1237.421,-70.52,
1237.441,-67.97,
1237.461,-74.35,
1237.481,-89.49,
1237.501,-65.73,
1237.521,-65.27,
1237.541,-67.42,
1237.561,-210.0,
1237.581,-210.0,
1237.601,-70.07,
1237.621,-66.51,
1237.641,-84.86,
1237.661,-210.0,
1237.681,-84.7,
1237.701,-210.0,
1237.721,-74.65,
1237.741,-66.26,
1237.761,-70.22,
1237.781,-210.0,
1237.801,-210.0,
1237.821,-210.0,
1237.841,-68.21,
1237.861,-70.89,
1237.881,-210.0,
1237.901,-210.0,
1237.921,-210.0,
1237.941,-210.0,
1237.961,-72.89,
1237.981,-69.59,
1238.001,-210.0,
1238.021,-210.0,
1238.041,-210.0,
1238.061,-81.49,
1238.081,-69.73,
1238.101,-210.0,
1238.121,-210.0,
1238.141,-210.0,
1238.161,-74.1,
1238.181,-74.99,
1238.201,-70.02,
1238.221,-73.49,
1238.241,-210.0,
1238.261,-210.0,
1238.281,-72.12,
1238.301,-65.33,
1238.321,-67.3,
1238.341,-78.19,
1238.361,-210.0,
1238.381,-83.49,
1238.401,-63.74,
1238.421,-65.34,
1238.441,-71.67,
1238.461,-74.74,
1238.481,-210.0,
1238.501,-210.0,
1238.521,-68.78,
1238.541,-66.01,
1238.561,-71.39,
1238.581,-210.0,
1238.601,-210.0,
1238.621,-67.03,
1238.641,-64.45,
1238.661,-68.34,
1238.681,-76.28,
1238.701,-75.48,
1238.721,-81.39,
1238.741,-67.87,
1238.761,-64.34,
1238.781,-64.52,
1238.801,-69.15,
1238.821,-72.28,
1238.841,-66.18,
1238.861,-63.47,
1238.881,-64.88,
1238.901,-69.72,
1238.921,-67.57,
1238.941,-66.74,
1238.961,-69.77,
1238.981,-64.27,
1239.001,-64.41,
1239.021,-69.23,
1239.041,-69.06,
1239.061,-69.57,
1239.081,-64.4,
1239.101,-64.59,
1239.121,-67.77,
1239.141,-79.91,
1239.161,-74.61,
1239.181,-65.72,
1239.201,-65.84,
1239.221,-62.75,
1239.241,-63.15,
1239.261,-66.72,
1239.281,-67.0,
1239.301,-65.09,
1239.321,-63.25,
1239.341,-62.91,
1239.361,-65.53,
1239.381,-77.01,
1239.401,-67.19,
1239.421,-63.29,
1239.441,-63.67,
1239.461,-64.5,
1239.481,-65.34,
1239.501,-69.45,
1239.521,-69.91,
1239.541,-64.74,
1239.561,-64.06,
1239.581,-67.45,
1239.601,-74.2,
1239.621,-71.68,
1239.641,-65.56,
1239.661,-62.72,
1239.681,-63.45,
1239.701,-64.77,
1239.721,-66.87,
1239.741,-66.38,
1239.761,-65.28,
1239.781,-64.34,
1239.801,-63.56,
1239.821,-70.17,
1239.841,-210.0,
1239.861,-67.25,
1239.881,-64.06,
1239.901,-63.42,
1239.921,-68.62,
1239.941,-70.4,
1239.961,-70.6,
1239.981,-68.83,
1240.001,-63.87,
1240.021,-66.48,
1240.041,-68.21,
1240.061,-66.79,
1240.081,-66.71,
1240.101,-64.39,
1240.121,-64.52,
1240.141,-64.46,
1240.161,-71.65,
1240.181,-68.83,
1240.201,-66.66,
1240.221,-68.29,
1240.241,-65.76,
1240.261,-70.03,
1240.281,-74.64,
1240.301,-71.11,
1240.321,-210.0,
1240.341,-79.49,
1240.361,-68.7,
1240.381,-68.64,
1240.401,-83.65,
1240.421,-210.0,
1240.441,-210.0,
1240.461,-210.0,
1240.481,-210.0,
1240.501,-210.0,
1240.521,-210.0,
1240.541,-210.0,
1240.561,-75.22,
1240.581,-70.11,
1240.601,-70.67,
1240.621,-70.53,
1240.641,-73.52,
1240.661,-210.0,
1240.681,-210.0,
1240.701,-210.0,
1240.721,-210.0,
1240.741,-210.0,
1240.761,-210.0,
1240.781,-210.0,
1240.801,-210.0,
1240.821,-210.0,
1240.841,-210.0,
1240.861,-210.0,
1240.881,-210.0,
1240.901,-210.0,
1240.921,-210.0,
1240.941,-72.26,
1240.961,-70.22,
1240.981,-210.0,
1241.001,-67.51,
1241.021,-66.09,
1241.041,-74.02,
1241.061,-210.0,
1241.081,-210.0,
1241.101,-66.91,
1241.121,-67.11,
1241.141,-68.29,
1241.161,-66.53,
1241.181,-67.51,
1241.201,-68.8,
1241.221,-70.43,
1241.241,-66.34,
1241.261,-65.88,
1241.281,-75.58,
1241.302,-72.36,
1241.321,-67.93,
1241.341,-65.53,
1241.361,-66.68,
1241.381,-70.51,
1241.401,-71.18,
1241.422,-67.19,
1241.442,-64.33,
1241.461,-65.21,
1241.481,-66.62,
1241.501,-67.65,
1241.521,-70.37,
1241.542,-68.7,
1241.562,-64.2,
1241.582,-63.19,
1241.601,-66.01,
1241.621,-71.13,
1241.641,-69.51,
1241.661,-64.98,
1241.682,-64.78,
1241.702,-66.46,
1241.722,-68.57,
1241.742,-66.93,
1241.761,-69.92,
1241.781,-67.54,
1241.802,-67.09,
1241.822,-67.09,
1241.842,-74.21,
1241.862,-68.77,
1241.882,-69.46,
1241.901,-64.63,
1241.922,-64.95,
1241.942,-69.07,
1241.962,-68.04,
1241.982,-71.12,
1242.002,-67.24,
1242.022,-69.71,
1242.042,-70.2,
1242.062,-67.22,
1242.082,-69.09,
1242.102,-210.0,
1242.122,-210.0,
1242.142,-210.0,
1242.162,-210.0,
1242.182,-210.0,
1242.202,-210.0,
1242.222,-210.0,
1242.242,-210.0,
1242.262,-210.0,
1242.282,-210.0,
1242.302,-90.42,
1242.322,-76.69,
1242.342,-210.0,
1242.362,-210.0,
1242.382,-74.52,
1242.402,-210.0,
1242.422,-210.0,
1242.442,-210.0,
1242.462,-210.0,
1242.482,-210.0,
1242.502,-210.0,
1242.522,-210.0,
1242.542,-210.0,
1242.562,-210.0,
1242.582,-210.0,
1242.602,-210.0,
1242.622,-210.0,
1242.642,-210.0,
1242.662,-210.0,
1242.682,-210.0,
1242.702,-210.0,
1242.722,-210.0,
1242.742,-77.06,
1242.762,-210.0,
1242.782,-210.0,
1242.802,-210.0,
1242.822,-210.0,
1242.842,-210.0,
1242.862,-210.0,
1242.882,-210.0,
1242.902,-210.0,
1242.922,-210.0,
1242.942,-210.0,
1242.962,-210.0,
1242.982,-210.0,
1243.002,-210.0,
1243.022,-210.0,
1243.042,-210.0,
1243.062,-210.0,
1243.082,-210.0,
1243.102,-210.0,
1243.122,-210.0,
1243.142,-210.0,
1243.162,-68.13,
1243.182,-75.72,
1243.202,-72.27,
1243.222,-75.72,
1243.242,-72.31,
1243.262,-74.3,
1243.282,-210.0,
1243.302,-75.49,
1243.322,-210.0,
1243.342,-72.84,
1243.362,-210.0,
1243.382,-74.26,
1243.402,-73.17,
1243.422,-76.4,
1243.442,-74.71,
1243.462,-210.0,
1243.482,-69.35,
1243.502,-70.27,
1243.522,-67.29,
1243.542,-67.21,
1243.562,-69.12,
1243.582,-71.77,
1243.602,-67.57,
1243.622,-67.24,
1243.642,-68.77,
1243.662,-75.82,
1243.682,-71.12,
1243.702,-68.07,
1243.722,-68.36,
1243.742,-67.11,
1243.762,-69.65,
1243.782,-73.89,
1243.802,-73.01,
1243.822,-67.59,
1243.842,-68.0,
1243.862,-66.76,
1243.882,-69.55,
1243.902,-68.65,
1243.922,-75.77,
1243.942,-69.62,
1243.962,-69.18,
1243.982,-70.23,
1244.002,-70.04,
1244.022,-70.5,
1244.042,-65.99,
1244.062,-65.16,
1244.082,-65.39,
1244.102,-66.48,
1244.122,-67.5,
1244.142,-69.66,
1244.162,-64.71,
1244.182,-65.46,
1244.202,-65.64,
1244.222,-68.6,
1244.242,-68.73,
1244.262,-66.71,
1244.282,-66.23,
1244.302,-67.34,
1244.322,-69.15,
1244.342,-67.36,
1244.362,-70.69,
1244.382,-70.1,
1244.402,-68.38,
1244.422,-78.33,
1244.442,-69.73,
1244.462,-210.0,
1244.482,-64.95,
1244.502,-64.06,
1244.522,-64.35,
1244.542,-65.23,
1244.562,-64.61,
1244.582,-64.66,
1244.602,-64.7,
1244.622,-63.88,
1244.642,-64.96,
1244.662,-64.39,
1244.682,-64.73,
1244.702,-64.25,
1244.722,-64.73,
1244.742,-65.79,
1244.762,-65.06,
1244.782,-66.32,
1244.802,-66.58,
1244.822,-64.08,
1244.842,-64.55,
1244.862,-65.03,
1244.882,-66.56,
1244.902,-65.02,
1244.922,-64.38,
1244.942,-63.99,
1244.962,-63.79,
1244.982,-64.39,
1245.002,-63.43,
1245.022,-64.28,
1245.042,-64.37,
1245.062,-64.25,
1245.082,-66.15,
1245.102,-65.28,
1245.122,-65.66,
1245.142,-64.73,
1245.162,-64.24,
1245.182,-65.44,
1245.202,-65.7,
1245.222,-64.93,
1245.242,-65.4,
1245.262,-68.37,
1245.282,-64.93,
1245.302,-64.54,
1245.322,-65.82,
1245.342,-66.46,
1245.362,-63.83,
1245.382,-63.12,
1245.402,-63.2,
1245.422,-63.81,
1245.442,-63.41,
1245.462,-63.96,
1245.482,-63.8,
1245.502,-63.66,
1245.522,-64.45,
1245.542,-64.26,
1245.562,-65.05,
1245.582,-65.42,
1245.602,-65.81,
1245.622,-65.28,
1245.642,-66.51,
1245.662,-66.06,
1245.682,-68.26,
1245.702,-66.74,
1245.722,-65.53,
1245.742,-66.13,
1245.762,-65.16,
1245.782,-66.92,
1245.802,-65.18,
1245.822,-63.15,
1245.842,-63.79,
1245.862,-65.4,
1245.882,-71.54,
1245.902,-66.28,
1245.922,-63.68,
1245.942,-64.0,
1245.962,-65.0,
1245.982,-75.3,
1246.002,-65.64,
1246.022,-63.31,
1246.042,-64.22,
1246.062,-64.05,
1246.082,-65.32,
1246.102,-64.76,
1246.122,-65.03,
1246.142,-64.02,
1246.162,-63.06,
1246.182,-64.59,
1246.202,-69.71,
1246.222,-69.49,
1246.242,-63.6,
1246.262,-62.29,
1246.282,-63.2,
1246.302,-65.31,
1246.322,-64.75,
1246.342,-63.92,
1246.362,-63.31,
1246.382,-63.97,
1246.402,-67.8,
1246.422,-67.04,
1246.442,-65.03,
1246.462,-63.26,
1246.482,-63.54,
1246.502,-64.49,
1246.522,-79.92,
1246.542,-210.0,
1246.562,-81.85,
1246.582,-66.57,
1246.602,-65.69,
1246.622,-67.26,
1246.642,-74.61,
1246.662,-69.79,
1246.682,-64.41,
1246.702,-63.95,
1246.722,-66.35,
1246.742,-210.0,
1246.762,-74.27,
1246.782,-65.18,
1246.802,-65.15,
1246.822,-65.07,
1246.842,-75.94,
1246.862,-71.18,
1246.882,-66.27,
1246.902,-64.02,
1246.922,-64.83,
1246.942,-210.0,
1246.962,-74.81,
1246.982,-71.09,
1247.002,-66.27,
1247.022,-64.57,
1247.042,-68.69,
1247.062,-78.92,
1247.082,-210.0,
1247.102,-72.57,
1247.122,-65.68,
1247.142,-66.32,
1247.162,-68.88,
1247.182,-80.04,
1247.202,-73.69,
1247.222,-65.08,
1247.242,-64.38,
1247.262,-68.25,
1247.282,-210.0,
1247.302,-210.0,
1247.322,-65.89,
1247.342,-63.77,
1247.362,-66.78,
1247.382,-71.99,
1247.402,-210.0,
1247.422,-67.4,
1247.442,-65.6,
1247.462,-68.14,
1247.482,-210.0,
1247.502,-210.0,
1247.522,-69.03,
1247.542,-63.68,
1247.562,-62.97,
1247.582,-63.39,
1247.602,-64.47,
1247.622,-69.32,
1247.642,-64.83,
1247.662,-63.59,
1247.682,-63.56,
1247.702,-65.01,
1247.722,-69.38,
1247.742,-67.24,
1247.762,-64.28,
1247.782,-63.43,
1247.802,-66.5,
1247.822,-210.0,
1247.842,-78.01,
1247.862,-65.73,
1247.882,-66.47,
1247.902,-69.41,
1247.922,-210.0,
1247.942,-210.0,
1247.962,-65.65,
1247.982,-65.21,
1248.002,-69.38,
1248.022,-210.0,
1248.042,-210.0,
1248.062,-210.0,
1248.082,-73.67,
1248.102,-69.18,
1248.122,-71.92,
1248.142,-210.0,
1248.162,-210.0,
1248.182,-93.43,
1248.202,-67.29,
1248.222,-70.7,
1248.242,-210.0,
1248.262,-210.0,
1248.282,-210.0,
1248.302,-71.22,
1248.322,-210.0,
1248.342,-210.0,
1248.362,-210.0,
1248.382,-210.0,
1248.402,-72.26,
1248.422,-70.53,
1248.442,-74.26,
1248.462,-210.0,
1248.482,-210.0,
1248.502,-71.53,
1248.522,-69.8,
1248.542,-72.45,
1248.562,-210.0,
1248.582,-210.0,
1248.602,-210.0,
1248.622,-210.0,
1248.642,-210.0,
1248.662,-210.0,
1248.682,-210.0,
1248.702,-210.0,
1248.722,-210.0,
1248.742,-210.0,
1248.762,-210.0,
1248.782,-210.0,
1248.802,-210.0,
1248.822,-210.0,
1248.842,-82.98,
1248.862,-75.78,
1248.882,-210.0,
1248.902,-210.0,
1248.922,-210.0,
1248.942,-76.51,
1248.962,-73.41,
1248.982,-210.0,
1249.002,-210.0,
1249.022,-210.0,
1249.042,-74.06,
1249.062,-65.49,
1249.082,-65.61,
1249.102,-68.66,
1249.122,-82.65,
1249.142,-210.0,
1249.162,-66.84,
1249.182,-67.83,
1249.202,-73.06,
1249.222,-210.0,
1249.242,-210.0,
1249.262,-68.22,
1249.282,-66.37,
1249.302,-66.93,
1249.323,-75.41,
1249.343,-210.0,
1249.362,-68.55,
1249.382,-65.23,
1249.402,-65.72,
1249.422,-210.0,
1249.443,-210.0,
1249.463,-70.16,
1249.483,-65.96,
1249.502,-65.61,
1249.522,-70.72,
1249.542,-73.02,
1249.563,-210.0,
1249.583,-67.35,
1249.603,-64.8,
1249.623,-66.07,
1249.642,-67.12,
1249.662,-210.0,
1249.682,-70.79,
1249.703,-64.92,
1249.723,-63.88,
1249.743,-64.83,
1249.763,-66.8,
1249.782,-67.56,
1249.802,-64.96,
1249.823,-64.36,
1249.843,-64.94,
1249.863,-72.34,
1249.883,-73.41,
1249.903,-64.74,
1249.922,-63.37,
1249.943,-64.42,
1249.963,-68.37,
1249.983,-70.33,
1250.003,-66.38,
1250.023,-63.4,
1250.043,-63.78,
1250.063,-66.05,
1250.083,-210.0,
1250.103,-210.0,
1250.123,-210.0,
1250.143,-70.38,
1250.163,-66.33,
1250.183,-70.6,
1250.203,-210.0,
1250.223,-210.0,
1250.243,-69.62,
1250.263,-68.65,
1250.283,-71.65,
1250.303,-210.0,
1250.323,-210.0,
1250.343,-72.19,
1250.363,-68.01,
1250.383,-71.89,
1250.403,-210.0,
1250.423,-210.0,
1250.443,-210.0,
1250.463,-69.95,
1250.483,-71.82,
1250.503,-210.0,
1250.523,-210.0,
1250.543,-210.0,
1250.563,-70.53,
1250.583,-69.26,
1250.603,-67.29,
1250.623,-210.0,
1250.643,-210.0,
1250.663,-74.3,
1250.683,-66.34,
1250.703,-66.0,
1250.723,-73.68,
1250.743,-210.0,
1250.763,-210.0,
1250.783,-67.22,
1250.803,-66.2,
1250.823,-69.21,
1250.843,-210.0,
1250.863,-74.99,
1250.883,-70.9,
1250.903,-65.75,
1250.923,-68.52,
1250.943,-210.0,
1250.963,-210.0,
1250.983,-66.88,
1251.003,-64.79,
1251.023,-65.91,
1251.043,-79.47,
1251.063,-74.75,
1251.083,-67.48,
1251.103,-63.53,
1251.123,-63.1,
1251.143,-62.6,
1251.163,-65.83,
1251.183,-69.78,
1251.203,-65.43,
1251.223,-62.89,
1251.243,-62.6,
1251.263,-65.12,
1251.283,-72.07,
1251.303,-66.04,
1251.323,-62.79,
1251.343,-63.69,
1251.363,-64.77,
1251.383,-83.34,
1251.403,-66.65,
1251.423,-62.96,
1251.443,-62.5,
1251.463,-64.69,
1251.483,-70.95,
1251.503,-65.83,
1251.523,-63.58,
1251.543,-62.78,
1251.563,-63.57,
1251.583,-70.99,
1251.603,-210.0,
1251.623,-66.82,
1251.643,-63.13,
1251.663,-63.0,
1251.683,-66.65,
1251.703,-210.0,
1251.723,-210.0,
1251.743,-65.5,
1251.763,-65.7,
1251.783,-65.4,
1251.803,-210.0,
1251.823,-210.0,
1251.843,-73.26,
1251.863,-64.56,
1251.883,-65.02,
1251.903,-76.1,
1251.923,-210.0,
1251.943,-72.78,
1251.963,-65.41,
1251.983,-67.31,
1252.003,-210.0,
1252.023,-210.0,
1252.043,-74.78,
1252.063,-66.01,
1252.083,-67.89,
1252.103,-77.66,
1252.123,-210.0,
1252.143,-210.0,
1252.163,-210.0,
1252.183,-79.5,
1252.203,-210.0,
1252.223,-210.0,
1252.243,-210.0,
1252.263,-210.0,
1252.283,-71.99,
1252.303,-210.0,
1252.323,-210.0,
1252.343,-210.0,
1252.363,-210.0,
1252.383,-67.46,
1252.403,-74.66,
1252.423,-210.0,
1252.443,-210.0,
1252.463,-210.0,
1252.483,-74.88,
1252.503,-210.0,
1252.523,-210.0,
1252.543,-210.0,
1252.563,-210.0,
1252.583,-210.0,
1252.603,-210.0,
1252.623,-210.0,
1252.643,-210.0,
1252.663,-210.0,
1252.683,-210.0,
1252.703,-210.0,
1252.723,-210.0,
1252.743,-210.0,
1252.763,-210.0,
1252.783,-210.0,
1252.803,-70.78,
1252.823,-72.23,
1252.843,-210.0,
1252.863,-210.0,
1252.883,-210.0,
1252.903,-210.0,
1252.923,-87.07,
1252.943,-210.0,
1252.963,-210.0,
1252.983,-210.0,
1253.003,-73.76,
1253.023,-70.18,
1253.043,-210.0,
1253.063,-210.0,
1253.083,-210.0,
1253.103,-73.7,
1253.123,-68.7,
1253.143,-210.0,
1253.163,-210.0,
1253.183,-210.0,
1253.203,-66.4,
1253.223,-63.54,
1253.243,-65.61,
1253.263,-210.0,
1253.283,-210.0,
1253.303,-66.85,
1253.323,-65.24,
1253.343,-66.91,
1253.363,-210.0,
1253.383,-210.0,
1253.403,-70.49,
1253.423,-65.12,
1253.443,-68.35,
1253.463,-210.0,
1253.483,-210.0,
1253.503,-69.15,
1253.523,-65.09,
1253.543,-69.26,
1253.563,-210.0,
1253.583,-210.0,
1253.603,-69.49,
1253.623,-64.03,
1253.643,-65.2,
1253.663,-72.97,
1253.683,-210.0,
1253.703,-65.35,
1253.723,-65.18,
1253.743,-63.22,
1253.763,-66.89,
1253.783,-210.0,
1253.803,-210.0,
1253.823,-70.55,
1253.843,-63.89,
1253.863,-63.62,
1253.883,-67.21,
1253.903,-210.0,
1253.923,-69.65,
1253.943,-64.2,
1253.963,-63.0,
1253.983,-66.51,
1254.003,-210.0,
1254.023,-70.76,
1254.043,-64.13,
1254.063,-62.59,
1254.083,-65.38,
1254.103,-210.0,
1254.123,-77.75,
1254.143,-63.93,
1254.163,-64.12,
1254.183,-65.14,
1254.203,-210.0,
1254.223,-210.0,
1254.243,-66.88,
1254.263,-64.43,
1254.283,-65.49,
1254.303,-210.0,
1254.323,-210.0,
1254.343,-66.76,
1254.363,-64.82,
1254.383,-65.08,
1254.403,-210.0,
1254.423,-210.0,
1254.443,-67.31,
1254.463,-63.81,
1254.483,-64.5,
1254.503,-80.26,
1254.523,-210.0,
1254.543,-66.7,
1254.563,-63.93,
1254.583,-63.69,
1254.603,-77.04,
1254.623,-210.0,
1254.643,-83.42,
1254.663,-64.98,
1254.683,-65.48,
1254.703,-69.38,
1254.723,-210.0,
1254.743,-74.94,
1254.763,-67.77,
1254.783,-65.27,
1254.803,-67.24,
1254.823,-68.75,
1254.843,-210.0,
1254.863,-210.0,
1254.883,-67.96,
1254.903,-65.47,
1254.923,-68.33,
1254.943,-210.0,
1254.963,-210.0,
1254.983,-65.67,
1255.003,-65.48,
1255.023,-68.23,
1255.043,-210.0,
1255.063,-210.0,
1255.083,-69.95,
1255.103,-65.93,
1255.123,-87.89,
1255.143,-210.0,
1255.163,-210.0,
1255.183,-210.0,
1255.203,-68.95,
1255.223,-73.04,
1255.243,-210.0,
1255.263,-210.0,
1255.283,-210.0,
1255.303,-70.49,
1255.323,-71.49,
1255.343,-210.0,
