wavelength_axis,light_level,mean_wavelength,total_power
1251.5,-87.98,,
1251.515,-72.47,,
1251.53,-67.77,,
1251.545,-67.77,,
1251.56,-72.39,,
1251.575,-210.0,,
1251.59,-210.0,,
1251.605,-70.19,,
1251.62,-66.38,,
1251.635,-66.4,,
1251.65,-68.5,,
1251.665,-72.32,,
1251.68,-67.18,,
1251.695,-65.26,,
1251.71,-65.51,,
1251.725,-67.94,,
1251.74,-68.07,,
1251.755,-67.97,,
1251.77,-66.56,,
1251.785,-65.58,,
1251.8,-67.63,,
1251.815,-76.43,,
1251.83,-86.53,,
1251.845,-67.07,,
1251.86,-66.92,,
1251.875,-69.07,,
1251.89,-210.0,,
1251.905,-210.0,,
1251.92,-78.98,,
1251.935,-66.67,,
1251.95,-67.61,,
1251.965,-74.46,,
1251.98,-73.87,,
1251.995,-71.06,,
1252.01,-67.43,,
1252.025,-73.38,,
1252.04,-87.84,,
1252.055,-210.0,,
1252.07,-210.0,,
1252.085,-74.11,,
1252.1,-67.7,,
1252.115,-72.11,,
1252.13,-72.71,,
1252.145,-69.79,,
1252.16,-69.73,,
1252.175,-67.65,,
1252.19,-75.51,,
1252.205,-210.0,,
1252.22,-210.0,,
1252.235,-210.0,,
1252.25,-210.0,,
1252.265,-71.14,,
1252.28,-79.07,,
1252.295,-78.64,,
1252.31,-210.0,,
1252.325,-68.7,,
1252.34,-67.78,,
1252.355,-77.33,,
1252.37,-210.0,,
1252.385,-210.0,,
1252.4,-78.56,,
1252.415,-210.0,,
1252.43,-75.57,,
1252.445,-210.0,,
1252.46,-75.16,,
1252.475,-210.0,,
1252.49,-78.6,,
1252.505,-82.37,,
1252.52,-210.0,,
1252.535,-210.0,,
1252.55,-210.0,,
1252.565,-210.0,,
1252.58,-210.0,,
1252.595,-70.7,,
1252.61,-78.02,,
1252.625,-72.11,,
1252.64,-210.0,,
1252.655,-76.24,,
1252.67,-210.0,,
1252.685,-75.31,,
1252.7,-82.33,,
1252.715,-80.16,,
1252.73,-77.78,,
1252.745,-210.0,,
1252.76,-210.0,,
1252.775,-210.0,,
1252.79,-74.77,,
1252.805,-80.47,,
1252.82,-72.99,,
1252.835,-210.0,,
1252.85,-210.0,,
1252.865,-210.0,,
1252.88,-77.27,,
1252.895,-73.9,,
1252.91,-210.0,,
1252.925,-72.94,,
1252.94,-210.0,,
1252.955,-73.87,,
1252.97,-72.49,,
1252.985,-69.38,,
1253.0,-79.04,,
1253.015,-75.58,,
1253.03,-67.83,,
1253.045,-68.49,,
1253.06,-69.39,,
1253.075,-73.33,,
1253.09,-70.26,,
1253.105,-71.46,,
1253.12,-66.31,,
1253.135,-69.9,,
1253.15,-68.12,,
1253.165,-70.73,,
1253.18,-68.23,,
1253.195,-65.74,,
1253.21,-65.24,,
1253.225,-66.89,,
1253.24,-67.01,,
1253.255,-65.24,,
1253.271,-66.08,,
1253.285,-64.4,,
1253.3,-65.92,,
1253.315,-64.98,,
1253.33,-66.26,,
1253.345,-64.92,,
1253.36,-65.58,,
1253.375,-65.25,,
1253.391,-67.58,,
1253.406,-68.19,,
1253.421,-65.44,,
1253.435,-66.69,,
1253.45,-66.11,,
1253.465,-67.45,,
1253.48,-67.16,,
1253.495,-68.59,,
1253.51,-66.03,,
1253.526,-66.2,,
1253.541,-66.59,,
1253.556,-66.27,,
1253.571,-66.39,,
1253.585,-64.42,,
1253.6,-67.07,,
1253.615,-65.93,,
1253.63,-67.4,,
1253.646,-65.45,,
1253.661,-66.01,,
1253.676,-63.88,,
1253.691,-66.29,,
1253.706,-66.42,,
1253.72,-66.57,,
1253.735,-66.08,,
1253.75,-65.09,,
1253.766,-66.67,,
1253.781,-66.17,,
1253.796,-68.27,,
1253.811,-65.93,,
1253.826,-65.14,,
1253.841,-65.74,,
1253.856,-67.62,,
1253.87,-67.76,,
1253.885,-67.87,,
1253.901,-65.87,,
1253.916,-64.82,,
1253.931,-66.16,,
1253.946,-65.12,,
1253.961,-64.93,,
1253.976,-63.95,,
1253.991,-64.41,,
1254.005,-63.96,,
1254.021,-65.08,,
1254.036,-65.71,,
1254.051,-64.48,,
1254.066,-64.3,,
1254.081,-64.04,,
1254.096,-65.34,,
1254.111,-64.92,,
1254.126,-65.68,,
1254.141,-63.96,,
1254.156,-65.4,,
1254.171,-65.37,,
1254.186,-67.95,,
1254.201,-67.7,,
1254.216,-65.91,,
1254.231,-65.84,,
1254.246,-67.07,,
1254.261,-68.5,,
1254.276,-66.4,,
1254.291,-67.07,,
1254.306,-64.58,,
1254.321,-67.32,,
1254.336,-67.34,,
1254.351,-68.59,,
1254.366,-65.33,,
1254.381,-65.37,,
1254.396,-65.08,,
1254.411,-66.15,,
1254.426,-67.29,,
1254.441,-64.65,,
1254.456,-65.89,,
1254.471,-65.51,,
1254.486,-67.69,,
1254.501,-66.09,,
1254.516,-66.78,,
1254.531,-65.38,,
1254.546,-66.05,,
1254.561,-67.8,,
1254.576,-66.91,,
1254.591,-67.46,,
1254.606,-64.39,,
1254.621,-65.85,,
1254.636,-65.17,,
1254.651,-67.75,,
1254.666,-65.59,,
1254.681,-66.66,,
1254.696,-64.53,,
1254.711,-65.64,,
1254.726,-66.6,,
1254.741,-65.73,,
1254.756,-64.45,,
1254.771,-63.5,,
1254.786,-65.46,,
1254.801,-65.09,,
1254.816,-66.72,,
1254.831,-66.29,,
1254.846,-64.96,,
1254.861,-65.38,,
1254.876,-66.26,,
1254.891,-67.07,,
1254.906,-66.12,,
1254.921,-66.99,,
1254.936,-65.43,,
1254.951,-69.25,,
1254.966,-68.09,,
1254.981,-70.13,,
1254.996,-67.31,,
1255.011,-68.65,,
1255.026,-67.72,,
1255.041,-72.5,,
1255.056,-72.06,,
1255.071,-68.34,,
1255.086,-69.45,,
1255.101,-67.11,,
1255.116,-69.93,,
1255.131,-68.69,,
1255.146,-71.33,,
1255.161,-68.61,,
1255.176,-71.23,,
1255.191,-69.81,,
1255.206,-210.0,,
1255.221,-210.0,,
1255.236,-70.11,,
1255.251,-71.4,,
1255.266,-69.83,,
1255.281,-92.31,,
1255.296,-69.67,,
1255.311,-210.0,,
1255.326,-69.43,,
1255.341,-76.84,,
1255.356,-210.0,,
1255.371,-210.0,,
1255.386,-74.48,,
1255.401,-69.58,,
1255.416,-72.45,,
1255.431,-69.04,,
1255.446,-78.16,,
1255.461,-66.75,,
1255.476,-67.62,,
1255.491,-65.05,,
1255.506,-68.37,,
1255.521,-68.22,,
1255.536,-68.65,,
1255.551,-65.85,,
1255.566,-65.31,,
1255.581,-67.63,,
1255.596,-67.37,,
1255.611,-68.73,,
1255.626,-65.67,,
1255.641,-67.09,,
1255.656,-66.97,,
1255.671,-74.16,,
1255.686,-69.89,,
1255.701,-70.61,,
1255.716,-70.11,,
1255.731,-69.9,,
1255.746,-210.0,,
1255.761,-210.0,,
1255.776,-210.0,,
1255.791,-73.31,,
1255.806,-78.46,,
1255.821,-210.0,,
1255.836,-210.0,,
1255.851,-210.0,,
1255.866,-69.86,,
1255.881,-68.71,,
1255.896,-68.96,,
1255.911,-210.0,,
1255.926,-73.39,,
1255.941,-77.16,,
1255.956,-70.31,,
1255.971,-210.0,,
1255.986,-210.0,,
1256.001,-210.0,,
1256.016,-210.0,,
1256.031,-76.75,,
1256.046,-76.28,,
1256.061,-73.96,,
1256.076,-73.15,,
1256.091,-68.13,,
1256.106,-69.86,,
1256.121,-69.26,,
1256.136,-69.71,,
1256.151,-69.43,,
1256.166,-69.28,,
1256.181,-68.08,,
1256.196,-69.3,,
1256.211,-68.92,,
1256.226,-67.56,,
1256.241,-68.02,,
1256.256,-66.64,,
1256.271,-66.17,,
1256.286,-65.9,,
1256.301,-66.49,,
1256.316,-65.52,,
1256.331,-65.07,,
1256.346,-64.65,,
1256.361,-65.07,,
1256.376,-65.35,,
1256.391,-66.57,,
1256.406,-66.99,,
1256.421,-66.3,,
1256.436,-66.32,,
1256.451,-66.48,,
1256.466,-67.91,,
1256.481,-67.58,,
1256.496,-75.26,,
1256.511,-71.89,,
1256.526,-70.24,,
1256.541,-68.07,,
1256.556,-74.74,,
1256.571,-76.61,,
1256.586,-72.36,,
1256.601,-70.25,,
1256.616,-69.55,,
1256.631,-69.6,,
1256.646,-70.73,,
1256.661,-71.04,,
1256.676,-65.88,,
1256.691,-65.7,,
1256.706,-66.54,,
1256.721,-66.98,,
1256.736,-68.71,,
1256.751,-66.28,,
1256.766,-65.07,,
1256.781,-65.87,,
1256.796,-67.7,,
1256.811,-72.47,,
1256.826,-68.56,,
1256.841,-66.81,,
1256.856,-66.95,,
1256.871,-67.1,,
1256.886,-68.01,,
1256.901,-66.76,,
1256.916,-65.62,,
1256.931,-65.26,,
1256.946,-66.5,,
1256.961,-67.63,,
1256.976,-66.99,,
1256.991,-65.74,,
1257.006,-65.55,,
1257.021,-65.17,,
1257.036,-65.84,,
1257.051,-66.11,,
1257.066,-65.73,,
1257.081,-66.62,,
1257.096,-66.94,,
1257.111,-69.54,,
1257.126,-70.54,,
1257.141,-92.86,,
1257.156,-73.83,,
1257.171,-73.41,,
1257.186,-210.0,,
1257.201,-73.65,,
1257.216,-69.43,,
1257.231,-67.88,,
1257.246,-69.17,,
1257.261,-66.34,,
1257.276,-67.8,,
1257.291,-67.42,,
1257.306,-72.54,,
1257.321,-69.78,,
1257.336,-78.56,,
1257.351,-210.0,,
1257.366,-210.0,,
1257.381,-210.0,,
1257.396,-210.0,,
1257.411,-210.0,,
1257.426,-69.87,,
1257.441,-88.47,,
1257.456,-73.46,,
1257.471,-73.4,,
1257.486,-69.92,,
1257.501,-67.05,,
1257.516,-66.8,,
1257.531,-65.33,,
1257.546,-67.31,,
1257.561,-65.1,,
1257.576,-65.15,,
1257.591,-65.75,,
1257.606,-68.67,,
1257.621,-68.56,,
1257.636,-68.77,,
1257.651,-70.91,,
1257.666,-67.52,,
1257.681,-83.66,,
1257.696,-74.45,,
1257.711,-83.04,,
1257.726,-71.8,,
1257.741,-71.1,,
1257.756,-70.44,,
1257.771,-69.24,,
1257.786,-67.5,,
1257.801,-67.14,,
1257.816,-67.29,,
1257.831,-66.22,,
1257.846,-69.44,,
1257.861,-68.54,,
1257.876,-67.64,,
1257.891,-68.67,,
1257.906,-69.93,,
1257.921,-71.93,,
1257.936,-70.57,,
1257.951,-72.6,,
1257.966,-67.71,,
1257.981,-68.57,,
1257.996,-67.5,,
1258.011,-68.24,,
1258.026,-67.46,,
1258.041,-69.15,,
1258.056,-69.37,,
1258.071,-67.64,,
1258.086,-66.92,,
1258.101,-67.24,,
1258.116,-66.98,,
1258.131,-67.77,,
1258.146,-67.74,,
1258.161,-67.33,,
1258.176,-66.9,,
1258.191,-65.89,,
1258.206,-65.51,,
1258.221,-66.55,,
1258.236,-66.73,,
1258.251,-65.53,,
1258.266,-66.17,,
1258.281,-65.82,,
1258.296,-67.64,,
1258.311,-64.78,,
1258.326,-65.01,,
1258.341,-64.85,,
1258.356,-63.92,,
1258.371,-64.76,,
1258.386,-65.21,,
1258.401,-65.14,,
1258.416,-64.42,,
1258.431,-65.62,,
1258.446,-64.33,,
1258.461,-65.32,,
1258.476,-64.88,,
1258.491,-65.24,,
1258.506,-64.66,,
1258.521,-64.3,,
1258.536,-65.94,,
1258.551,-64.7,,
1258.566,-65.63,,
1258.581,-65.86,,
1258.596,-65.94,,
1258.611,-64.72,,
1258.626,-65.24,,
1258.641,-65.63,,
1258.656,-65.3,,
1258.671,-68.87,,
1258.686,-67.32,,
1258.701,-68.17,,
1258.716,-67.43,,
1258.731,-68.99,,
1258.746,-67.46,,
1258.761,-68.17,,
1258.776,-68.62,,
1258.791,-69.4,,
1258.806,-70.91,,
1258.821,-68.16,,
1258.836,-69.27,,
1258.851,-66.29,,
1258.866,-66.62,,
1258.881,-68.14,,
1258.896,-67.82,,
1258.911,-67.87,,
1258.926,-67.74,,
1258.941,-67.71,,
1258.956,-66.52,,
1258.971,-73.4,,
1258.986,-68.35,,
1259.001,-69.09,,
1259.016,-67.67,,
1259.031,-70.51,,
1259.046,-69.21,,
1259.061,-69.0,,
1259.076,-70.08,,
1259.091,-67.73,,
1259.106,-67.01,,
1259.121,-66.67,,
1259.136,-66.68,,
1259.151,-64.45,,
1259.166,-64.48,,
1259.181,-64.45,,
1259.196,-65.34,,
1259.211,-67.78,,
1259.226,-66.99,,
1259.241,-65.94,,
1259.256,-66.47,,
1259.271,-69.95,,
1259.286,-77.32,,
1259.301,-72.66,,
1259.316,-69.41,,
1259.331,-69.67,,
1259.346,-70.2,,
1259.361,-74.61,,
1259.376,-74.04,,
1259.391,-66.67,,
1259.406,-66.41,,
1259.421,-65.71,,
1259.436,-66.6,,
1259.451,-70.29,,
1259.466,-70.32,,
1259.481,-68.21,,
1259.496,-66.33,,
1259.511,-71.99,,
1259.526,-70.6,,
1259.541,-71.44,,
1259.556,-68.71,,
1259.571,-68.54,,
1259.586,-69.36,,
1259.601,-70.16,,
1259.616,-72.52,,
1259.631,-66.67,,
1259.646,-67.05,,
1259.661,-67.35,,
1259.676,-68.0,,
1259.691,-65.32,,
1259.706,-65.43,,
1259.721,-65.47,,
1259.736,-64.9,,
1259.751,-67.71,,
1259.766,-67.0,,
1259.781,-66.4,,
1259.796,-66.93,,
1259.811,-68.37,,
1259.826,-68.2,,
1259.841,-68.8,,
1259.856,-67.95,,
1259.871,-66.81,,
1259.886,-67.38,,
1259.901,-68.73,,
1259.916,-69.3,,
1259.931,-65.24,,
1259.946,-65.37,,
1259.961,-66.97,,
1259.976,-65.54,,
1259.991,-66.03,,
1260.006,-66.78,,
1260.021,-66.43,,
1260.036,-66.62,,
1260.051,-77.31,,
1260.066,-73.04,,
1260.081,-69.25,,
1260.096,-68.59,,
1260.111,-78.38,,
1260.126,-210.0,,
1260.141,-210.0,,
1260.156,-210.0,,
1260.171,-68.26,,
1260.186,-70.46,,
1260.201,-71.12,,
1260.216,-75.19,,
1260.231,-66.85,,
1260.246,-67.36,,
1260.261,-68.01,,
1260.276,-69.09,,
1260.291,-70.97,,
1260.306,-69.21,,
1260.321,-69.75,,
1260.336,-68.69,,
1260.351,-84.98,,
1260.366,-210.0,,
1260.381,-86.09,,
1260.396,-80.05,,
1260.411,-72.01,,
1260.426,-210.0,,
1260.441,-210.0,,
1260.456,-210.0,,
1260.471,-68.07,,
1260.486,-66.42,,
1260.501,-69.08,,
1260.516,-73.16,,
1260.531,-75.94,,
1260.546,-68.34,,
1260.561,-68.12,,
1260.576,-69.54,,
1260.591,-210.0,,
1260.606,-210.0,,
1260.621,-72.65,,
1260.636,-70.05,,
1260.651,-210.0,,
1260.666,-210.0,,
1260.681,-210.0,,
1260.696,-72.65,,
1260.711,-69.91,,
1260.726,-210.0,,
1260.741,-210.0,,
1260.756,-210.0,,
1260.771,-71.74,,
1260.786,-73.87,,
1260.801,-70.27,,
1260.816,-86.89,,
1260.831,-210.0,,
1260.846,-69.49,,
1260.861,-68.08,,
1260.876,-69.61,,
1260.891,-210.0,,
1260.906,-74.46,,
1260.921,-69.48,,
1260.936,-68.16,,
1260.951,-70.65,,
1260.966,-210.0,,
1260.981,-72.94,,
1260.996,-72.59,,
1261.011,-67.09,,
1261.026,-70.4,,
1261.041,-88.08,,
1261.056,-72.89,,
1261.071,-66.82,,
1261.086,-65.75,,
1261.101,-67.94,,
1261.116,-68.21,,
1261.131,-71.71,,
1261.146,-66.49,,
1261.161,-66.16,,
1261.176,-75.9,,
1261.191,-210.0,,
1261.206,-210.0,,
1261.221,-70.86,,
1261.236,-82.6,,
1261.251,-75.71,,
1261.266,-210.0,,
1261.281,-210.0,,
1261.297,-77.29,,
1261.312,-67.32,,
1261.326,-67.91,,
1261.341,-73.28,,
1261.356,-68.43,,
1261.371,-66.88,,
1261.386,-64.58,,
1261.401,-65.92,,
1261.417,-67.49,,
1261.432,-67.03,,
1261.447,-64.08,,
1261.461,-64.09,,
1261.476,-65.87,,
1261.491,-67.78,,
1261.506,-70.9,,
1261.521,-66.12,,
1261.536,-66.61,,
1261.552,-69.76,,
1261.567,-210.0,,
1261.582,-210.0,,
1261.597,-69.4,,
1261.611,-72.54,,
1261.626,-70.6,,
1261.641,-210.0,,
1261.656,-210.0,,
1261.672,-72.04,,
1261.687,-67.94,,
1261.702,-75.51,,
1261.717,-210.0,,
1261.732,-69.47,,
1261.746,-66.65,,
1261.761,-65.03,,
1261.776,-68.38,,
1261.792,-70.69,,
1261.807,-210.0,,
1261.822,-70.77,,
1261.837,-68.05,,
1261.852,-82.99,,
1261.867,-210.0,,
1261.882,-210.0,,
1261.896,-210.0,,
1261.911,-210.0,,
1261.927,-210.0,,
1261.942,-210.0,,
1261.957,-210.0,,
1261.972,-210.0,,
1261.987,-210.0,,
1262.002,-210.0,,
1262.017,-210.0,,
1262.031,-210.0,,
1262.047,-210.0,,
1262.062,-210.0,,
1262.077,-210.0,,
1262.092,-210.0,,
1262.107,-210.0,,
1262.122,-210.0,,
1262.137,-210.0,,
1262.152,-210.0,,
1262.167,-210.0,,
1262.182,-210.0,,
1262.197,-210.0,,
1262.212,-69.98,,
1262.227,-69.9,,
1262.242,-70.2,,
1262.257,-210.0,,
1262.272,-67.92,,
1262.287,-67.88,,
1262.302,-66.34,,
1262.317,-71.52,,
1262.332,-210.0,,
1262.347,-210.0,,
1262.362,-82.65,,
1262.377,-71.84,,
1262.392,-210.0,,
1262.407,-210.0,,
1262.422,-210.0,,
1262.437,-210.0,,
1262.452,-210.0,,
1262.467,-210.0,,
1262.482,-210.0,,
1262.497,-210.0,,
1262.512,-73.29,,
1262.527,-75.92,,
1262.542,-75.58,,
1262.557,-72.58,,
1262.572,-68.01,,
1262.587,-69.76,,
1262.602,-72.6,,
1262.617,-67.97,,
1262.632,-71.6,,
1262.647,-66.57,,
1262.662,-66.37,,
1262.677,-65.87,,
1262.692,-67.74,,
1262.707,-68.98,,
1262.722,-67.78,,
1262.737,-66.84,,
1262.752,-66.74,,
1262.767,-72.29,,
1262.782,-77.9,,
1262.797,-72.52,,
1262.812,-66.34,,
1262.827,-66.63,,
1262.842,-81.85,,
1262.857,-73.6,,
1262.872,-68.48,,
1262.887,-65.26,,
1262.902,-65.69,,
1262.917,-65.99,,
1262.932,-70.63,,
1262.947,-67.13,,
1262.962,-64.53,,
1262.977,-64.0,,
1262.992,-64.95,,
1263.007,-69.3,,
1263.022,-66.86,,
1263.037,-65.18,,
1263.052,-63.11,,
1263.067,-63.52,,
1263.082,-65.21,,
1263.097,-63.86,,
1263.112,-62.96,,
1263.127,-62.27,,
1263.142,-63.54,,
1263.157,-64.4,,
1263.172,-66.15,,
1263.187,-63.4,,
1263.202,-62.93,,
1263.217,-64.25,,
1263.232,-65.68,,
1263.247,-67.64,,
1263.262,-64.14,,
1263.277,-64.45,,
1263.292,-63.59,,
1263.307,-66.36,,
1263.322,-66.18,,
1263.337,-64.3,,
1263.352,-62.97,,
1263.367,-62.62,,
1263.382,-64.11,,
1263.397,-63.8,,
1263.412,-63.1,,
1263.427,-62.17,,
1263.442,-62.62,,
1263.457,-64.03,,
1263.472,-64.73,,
1263.487,-64.21,,
1263.502,-62.93,,
1263.517,-63.54,,
1263.532,-64.9,,
1263.547,-68.78,,
1263.562,-66.5,,
1263.577,-65.45,,
1263.592,-65.44,,
1263.607,-67.67,,
1263.622,-72.3,,
1263.637,-66.3,,
1263.652,-66.2,,
1263.667,-68.37,,
1263.682,-74.88,,
1263.697,-79.97,,
1263.712,-68.77,,
1263.727,-66.21,,
1263.742,-66.24,,
1263.757,-70.87,,
1263.772,-68.98,,
1263.787,-65.53,,
1263.802,-63.82,,
1263.817,-64.35,,
1263.832,-66.41,,
1263.847,-64.87,,
1263.862,-63.01,,
1263.877,-62.68,,
1263.892,-63.83,,
1263.907,-65.42,,
1263.922,-65.16,,
1263.937,-63.7,,
1263.952,-62.76,,
1263.967,-64.13,,
1263.982,-66.32,,
1263.997,-68.51,,
1264.012,-64.33,,
1264.027,-63.72,,
1264.042,-64.26,,
1264.057,-67.02,,
1264.072,-68.6,,
1264.087,-65.34,,
1264.102,-66.22,,
1264.117,-69.18,,
1264.132,-76.92,,
1264.147,-71.65,,
1264.162,-66.73,,
1264.177,-65.29,,
1264.192,-66.45,,
1264.207,-73.08,,
1264.222,-67.9,,
1264.237,-66.55,,
1264.252,-64.73,,
1264.267,-64.92,,
1264.282,-66.82,,
1264.297,-69.2,,
1264.312,-65.65,,
1264.327,-63.97,,
1264.342,-64.61,,
1264.357,-67.03,,
1264.372,-68.09,,
1264.387,-66.82,,
1264.402,-65.28,,
1264.417,-66.68,,
1264.432,-69.9,,
1264.447,-210.0,,
1264.462,-69.55,,
1264.477,-68.11,,
1264.492,-68.22,,
1264.507,-74.73,,
1264.522,-210.0,,
1264.537,-71.65,,
1264.552,-66.45,,
1264.567,-68.3,,
1264.582,-74.93,,
1264.597,-210.0,,
1264.612,-69.15,,
1264.627,-66.87,,
1264.642,-66.77,,
1264.657,-76.22,,
1264.672,-68.05,,
1264.687,-65.47,,
1264.702,-64.23,,
1264.717,-65.06,,
1264.732,-66.87,,
1264.747,-68.08,,
1264.762,-66.84,,
1264.777,-64.64,,
1264.792,-65.22,,
1264.807,-69.26,,
1264.822,-68.31,,
1264.837,-67.69,,
1264.852,-65.01,,
1264.867,-66.84,,
1264.882,-71.51,,
1264.897,-210.0,,
1264.912,-71.57,,
1264.927,-68.82,,
1264.942,-68.6,,
1264.957,-72.79,,
1264.972,-210.0,,
1264.987,-69.5,,
1265.002,-66.1,,
1265.017,-65.6,,
1265.032,-68.34,,
1265.047,-73.26,,
1265.062,-67.2,,
1265.077,-65.18,,
1265.092,-65.21,,
1265.107,-66.13,,
1265.122,-66.63,,
1265.137,-64.47,,
1265.152,-64.16,,
1265.167,-64.41,,
1265.182,-65.97,,
1265.197,-67.08,,
1265.212,-66.06,,
1265.227,-64.63,,
1265.242,-65.53,,
1265.257,-68.38,,
1265.272,-70.61,,
1265.287,-69.87,,
1265.302,-65.94,,
1265.317,-68.33,,
1265.332,-210.0,,
1265.347,-210.0,,
1265.362,-210.0,,
1265.377,-210.0,,
1265.392,-210.0,,
1265.407,-210.0,,
1265.422,-210.0,,
1265.437,-210.0,,
1265.452,-71.51,,
1265.467,-69.34,,
1265.482,-76.58,,
1265.497,-210.0,,
1265.512,-210.0,,
1265.527,-70.26,,
1265.542,-70.29,,
1265.557,-69.98,,
1265.572,-72.35,,
1265.587,-69.4,,
1265.602,-67.36,,
1265.617,-67.1,,
1265.632,-65.36,,
1265.647,-68.73,,
1265.662,-66.57,,
1265.677,-66.88,,
1265.692,-66.77,,
1265.707,-67.98,,
1265.722,-67.86,,
1265.737,-68.01,,
1265.752,-68.53,,
1265.767,-65.47,,
1265.782,-68.94,,
1265.797,-72.41,,
1265.812,-73.94,,
1265.827,-74.47,,
1265.842,-68.0,,
1265.857,-69.63,,
1265.872,-73.16,,
1265.887,-210.0,,
1265.902,-67.65,,
1265.917,-66.53,,
1265.932,-66.36,,
1265.947,-67.74,,
1265.962,-70.68,,
1265.977,-67.92,,
1265.992,-66.53,,
1266.007,-66.76,,
1266.022,-210.0,,
1266.037,-210.0,,
1266.052,-76.43,,
1266.067,-71.54,,
1266.082,-72.4,,
1266.097,-210.0,,
1266.112,-210.0,,
1266.127,-210.0,,
1266.142,-210.0,,
1266.157,-210.0,,
1266.172,-210.0,,
1266.187,-210.0,,
1266.202,-210.0,,
1266.217,-210.0,,
1266.232,-210.0,,
1266.247,-210.0,,
1266.262,-210.0,,
1266.277,-210.0,,
1266.292,-210.0,,
1266.307,-210.0,,
1266.322,-210.0,,
1266.337,-210.0,,
1266.352,-69.13,,
1266.367,-66.73,,
1266.382,-67.09,,
1266.397,-68.22,,
1266.412,-70.61,,
1266.427,-68.96,,
1266.442,-66.38,,
1266.457,-67.26,,
1266.472,-81.01,,
1266.487,-210.0,,
1266.502,-74.4,,
1266.517,-68.43,,
1266.532,-69.71,,
1266.547,-210.0,,
1266.562,-210.0,,
1266.577,-210.0,,
1266.592,-77.29,,
1266.607,-73.7,,
1266.622,-210.0,,
1266.637,-210.0,,
1266.652,-210.0,,
1266.667,-210.0,,
1266.682,-210.0,,
1266.697,-210.0,,
1266.712,-210.0,,
1266.727,-210.0,,
1266.742,-210.0,,
1266.757,-210.0,,
1266.772,-210.0,,
1266.787,-210.0,,
1266.802,-210.0,,
1266.817,-210.0,,
1266.832,-210.0,,
1266.847,-210.0,,
1266.862,-210.0,,
1266.877,-210.0,,
1266.892,-210.0,,
1266.907,-210.0,,
1266.922,-210.0,,
1266.937,-210.0,,
1266.952,-210.0,,
1266.967,-210.0,,
1266.982,-210.0,,
1266.997,-210.0,,
1267.012,-210.0,,
1267.027,-210.0,,
1267.042,-210.0,,
1267.057,-73.04,,
1267.072,-210.0,,
1267.087,-210.0,,
1267.102,-70.34,,
1267.117,-67.66,,
1267.132,-66.42,,
1267.147,-67.81,,
1267.162,-66.74,,
1267.177,-65.83,,
1267.192,-64.34,,
1267.207,-64.93,,
1267.222,-64.56,,
1267.237,-64.64,,
1267.252,-64.64,,
1267.267,-63.57,,
1267.282,-64.58,,
1267.297,-64.25,,
1267.312,-64.66,,
1267.327,-64.48,,
1267.342,-64.18,,
1267.357,-64.84,,
1267.372,-63.99,,
1267.387,-64.56,,
1267.402,-63.82,,
