wavelength_axis,light_level,mean_wavelength,total_power
1254.936,-210.0,,
1254.951,-82.15,,
1254.966,-210.0,,
1254.981,-88.52,,
1254.996,-68.12,,
1255.011,-73.26,,
1255.026,-210.0,,
1255.041,-210.0,,
1255.056,-79.73,,
1255.071,-77.09,,
1255.086,-210.0,,
1255.101,-210.0,,
1255.116,-210.0,,
1255.131,-210.0,,
1255.146,-74.73,,
1255.161,-69.21,,
1255.176,-210.0,,
1255.191,-210.0,,
1255.206,-210.0,,
1255.221,-210.0,,
1255.236,-210.0,,
1255.251,-210.0,,
1255.266,-210.0,,
1255.281,-210.0,,
1255.296,-210.0,,
1255.311,-74.53,,
1255.326,-70.09,,
1255.341,-210.0,,
1255.356,-210.0,,
1255.371,-210.0,,
1255.386,-73.3,,
1255.401,-88.89,,
1255.416,-210.0,,
1255.431,-210.0,,
1255.446,-210.0,,
1255.461,-87.89,,
1255.476,-69.84,,
1255.491,-70.07,,
1255.506,-210.0,,
1255.521,-210.0,,
1255.536,-75.19,,
1255.551,-68.47,,
1255.566,-68.86,,
1255.581,-210.0,,
1255.596,-210.0,,
1255.611,-210.0,,
1255.626,-69.23,,
1255.641,-70.74,,
1255.656,-210.0,,
1255.671,-210.0,,
1255.686,-210.0,,
1255.701,-73.6,,
1255.716,-210.0,,
1255.731,-210.0,,
1255.746,-210.0,,
1255.761,-210.0,,
1255.776,-210.0,,
1255.791,-88.75,,
1255.806,-210.0,,
1255.821,-210.0,,
1255.836,-210.0,,
1255.851,-210.0,,
1255.866,-210.0,,
1255.881,-210.0,,
1255.896,-210.0,,
1255.911,-210.0,,
1255.926,-210.0,,
1255.941,-210.0,,
1255.956,-210.0,,
1255.971,-210.0,,
1255.986,-210.0,,
1256.001,-210.0,,
1256.016,-210.0,,
1256.031,-210.0,,
1256.046,-210.0,,
1256.061,-210.0,,
1256.076,-210.0,,
1256.091,-210.0,,
1256.106,-210.0,,
1256.121,-210.0,,
1256.136,-210.0,,
1256.151,-210.0,,
1256.166,-210.0,,
1256.181,-210.0,,
1256.196,-210.0,,
1256.211,-210.0,,
1256.226,-210.0,,
1256.241,-210.0,,
1256.256,-210.0,,
1256.271,-210.0,,
1256.286,-210.0,,
1256.301,-210.0,,
1256.316,-210.0,,
1256.331,-210.0,,
1256.346,-210.0,,
1256.361,-210.0,,
1256.376,-210.0,,
1256.391,-210.0,,
1256.406,-210.0,,
1256.421,-210.0,,
1256.436,-210.0,,
1256.451,-210.0,,
1256.466,-210.0,,
1256.481,-210.0,,
1256.496,-210.0,,
1256.511,-210.0,,
1256.526,-210.0,,
1256.541,-210.0,,
1256.556,-210.0,,
1256.571,-210.0,,
1256.586,-210.0,,
1256.601,-210.0,,
1256.616,-210.0,,
1256.631,-210.0,,
1256.646,-210.0,,
1256.661,-210.0,,
1256.676,-210.0,,
1256.691,-210.0,,
1256.706,-210.0,,
1256.721,-210.0,,
1256.736,-210.0,,
1256.751,-210.0,,
1256.766,-210.0,,
1256.781,-210.0,,
1256.796,-210.0,,
1256.811,-210.0,,
1256.826,-210.0,,
1256.841,-210.0,,
1256.856,-210.0,,
1256.871,-210.0,,
1256.886,-210.0,,
1256.901,-210.0,,
1256.916,-210.0,,
1256.931,-210.0,,
1256.946,-210.0,,
1256.961,-210.0,,
1256.976,-210.0,,
1256.991,-210.0,,
1257.006,-210.0,,
1257.021,-210.0,,
1257.036,-210.0,,
1257.051,-210.0,,
1257.066,-210.0,,
1257.081,-210.0,,
1257.096,-210.0,,
1257.111,-210.0,,
1257.126,-210.0,,
1257.141,-210.0,,
1257.156,-210.0,,
1257.171,-210.0,,
1257.186,-210.0,,
1257.201,-210.0,,
1257.216,-78.42,,
1257.231,-210.0,,
1257.246,-210.0,,
1257.261,-210.0,,
1257.276,-210.0,,
1257.291,-210.0,,
1257.306,-72.42,,
1257.321,-210.0,,
1257.336,-210.0,,
1257.351,-210.0,,
1257.366,-74.96,,
1257.381,-210.0,,
1257.396,-210.0,,
1257.411,-210.0,,
1257.426,-210.0,,
1257.441,-73.29,,
1257.456,-70.44,,
1257.471,-72.24,,
1257.486,-210.0,,
1257.501,-210.0,,
1257.516,-81.63,,
1257.531,-76.08,,
1257.546,-210.0,,
1257.561,-210.0,,
1257.576,-210.0,,
1257.591,-210.0,,
1257.606,-68.96,,
1257.621,-210.0,,
1257.636,-75.92,,
1257.651,-75.88,,
1257.666,-210.0,,
1257.681,-69.76,,
1257.696,-70.16,,
1257.711,-73.33,,
1257.726,-210.0,,
1257.741,-210.0,,
1257.756,-210.0,,
1257.771,-76.17,,
1257.786,-210.0,,
1257.801,-210.0,,
1257.816,-210.0,,
1257.831,-210.0,,
1257.846,-73.03,,
1257.861,-210.0,,
1257.876,-75.99,,
1257.891,-74.17,,
1257.906,-69.69,,
1257.921,-67.65,,
1257.936,-67.74,,
1257.951,-69.13,,
1257.966,-81.59,,
1257.981,-210.0,,
1257.996,-210.0,,
1258.011,-210.0,,
1258.026,-210.0,,
1258.041,-77.93,,
1258.056,-75.59,,
1258.071,-74.14,,
1258.086,-72.43,,
1258.101,-73.65,,
1258.116,-78.03,,
1258.131,-71.43,,
1258.146,-73.65,,
1258.161,-71.33,,
1258.176,-72.98,,
1258.191,-70.42,,
1258.206,-81.55,,
1258.221,-210.0,,
1258.236,-71.8,,
1258.251,-78.44,,
1258.266,-210.0,,
1258.281,-210.0,,
1258.296,-74.55,,
1258.311,-210.0,,
1258.326,-210.0,,
1258.341,-210.0,,
1258.356,-210.0,,
1258.371,-210.0,,
1258.386,-210.0,,
1258.401,-210.0,,
1258.416,-210.0,,
1258.431,-210.0,,
1258.446,-210.0,,
1258.461,-210.0,,
1258.476,-210.0,,
1258.491,-81.34,,
1258.506,-210.0,,
1258.521,-210.0,,
1258.536,-73.79,,
1258.551,-210.0,,
1258.566,-210.0,,
1258.581,-79.24,,
1258.596,-74.21,,
1258.611,-210.0,,
1258.626,-210.0,,
1258.641,-210.0,,
1258.656,-210.0,,
1258.671,-210.0,,
1258.686,-210.0,,
1258.701,-73.84,,
1258.716,-210.0,,
1258.731,-69.67,,
1258.746,-72.83,,
1258.761,-72.08,,
1258.776,-77.55,,
1258.791,-76.3,,
1258.806,-88.95,,
1258.821,-76.18,,
1258.836,-70.68,,
1258.851,-210.0,,
1258.866,-210.0,,
1258.881,-210.0,,
1258.896,-75.58,,
1258.911,-210.0,,
1258.926,-210.0,,
1258.941,-210.0,,
1258.956,-210.0,,
1258.971,-75.69,,
1258.986,-74.53,,
1259.001,-210.0,,
1259.016,-210.0,,
1259.031,-68.29,,
1259.046,-68.54,,
1259.061,-68.36,,
1259.076,-73.85,,
1259.091,-210.0,,
1259.106,-210.0,,
1259.121,-78.93,,
1259.136,-79.02,,
1259.151,-210.0,,
1259.166,-210.0,,
1259.181,-210.0,,
1259.196,-210.0,,
1259.211,-210.0,,
1259.226,-210.0,,
1259.241,-210.0,,
1259.256,-210.0,,
1259.271,-210.0,,
1259.286,-74.99,,
1259.301,-210.0,,
1259.316,-210.0,,
1259.331,-78.64,,
1259.346,-71.56,,
1259.361,-71.81,,
1259.376,-84.79,,
1259.391,-210.0,,
1259.406,-210.0,,
1259.421,-210.0,,
1259.436,-210.0,,
1259.451,-210.0,,
1259.466,-210.0,,
1259.481,-210.0,,
1259.496,-210.0,,
1259.511,-210.0,,
1259.526,-210.0,,
1259.541,-210.0,,
1259.556,-210.0,,
1259.571,-210.0,,
1259.586,-210.0,,
1259.601,-210.0,,
1259.616,-210.0,,
1259.631,-210.0,,
1259.646,-210.0,,
1259.661,-210.0,,
1259.676,-210.0,,
1259.691,-210.0,,
1259.706,-210.0,,
1259.721,-210.0,,
1259.736,-210.0,,
1259.751,-210.0,,
1259.766,-210.0,,
1259.781,-210.0,,
1259.796,-210.0,,
1259.811,-210.0,,
1259.826,-210.0,,
1259.841,-210.0,,
1259.856,-210.0,,
1259.871,-210.0,,
1259.886,-210.0,,
1259.901,-210.0,,
1259.916,-210.0,,
1259.931,-210.0,,
1259.946,-210.0,,
1259.961,-210.0,,
1259.976,-210.0,,
1259.991,-210.0,,
1260.006,-210.0,,
1260.021,-210.0,,
1260.036,-210.0,,
1260.051,-210.0,,
1260.066,-210.0,,
1260.081,-210.0,,
1260.096,-210.0,,
1260.111,-210.0,,
1260.126,-210.0,,
1260.141,-210.0,,
1260.156,-210.0,,
1260.171,-210.0,,
1260.186,-210.0,,
1260.201,-210.0,,
1260.216,-210.0,,
1260.231,-210.0,,
1260.246,-210.0,,
1260.261,-210.0,,
1260.276,-210.0,,
1260.291,-210.0,,
1260.306,-210.0,,
1260.321,-210.0,,
1260.336,-210.0,,
1260.351,-210.0,,
1260.366,-210.0,,
1260.381,-210.0,,
1260.396,-210.0,,
1260.411,-210.0,,
1260.426,-210.0,,
1260.441,-210.0,,
1260.456,-210.0,,
1260.471,-210.0,,
1260.486,-210.0,,
1260.501,-210.0,,
1260.516,-210.0,,
1260.531,-210.0,,
1260.546,-210.0,,
1260.561,-210.0,,
1260.576,-210.0,,
1260.591,-210.0,,
1260.606,-210.0,,
1260.621,-210.0,,
1260.636,-210.0,,
1260.651,-210.0,,
1260.666,-210.0,,
1260.681,-210.0,,
1260.696,-210.0,,
1260.711,-210.0,,
1260.726,-210.0,,
1260.741,-210.0,,
1260.756,-210.0,,
1260.771,-210.0,,
1260.786,-210.0,,
1260.801,-210.0,,
1260.816,-210.0,,
1260.831,-210.0,,
1260.846,-210.0,,
1260.861,-210.0,,
1260.876,-210.0,,
1260.891,-210.0,,
1260.906,-210.0,,
1260.921,-210.0,,
1260.936,-210.0,,
1260.951,-210.0,,
1260.966,-210.0,,
1260.981,-210.0,,
1260.996,-210.0,,
1261.011,-210.0,,
1261.026,-210.0,,
1261.041,-210.0,,
1261.056,-210.0,,
1261.071,-210.0,,
1261.086,-210.0,,
1261.101,-210.0,,
1261.116,-210.0,,
1261.131,-210.0,,
1261.146,-210.0,,
1261.161,-210.0,,
1261.176,-210.0,,
1261.191,-210.0,,
1261.206,-210.0,,
1261.221,-210.0,,
1261.236,-210.0,,
1261.251,-210.0,,
1261.266,-210.0,,
1261.281,-210.0,,
1261.297,-210.0,,
1261.312,-210.0,,
1261.326,-210.0,,
1261.341,-210.0,,
1261.356,-210.0,,
1261.371,-210.0,,
1261.386,-210.0,,
1261.401,-210.0,,
1261.417,-210.0,,
1261.432,-210.0,,
1261.447,-210.0,,
1261.461,-210.0,,
1261.476,-210.0,,
1261.491,-73.08,,
1261.506,-66.58,,
1261.521,-67.76,,
1261.536,-210.0,,
1261.552,-210.0,,
1261.567,-73.05,,
1261.582,-67.54,,
1261.597,-71.61,,
1261.611,-210.0,,
1261.626,-210.0,,
1261.641,-210.0,,
1261.656,-210.0,,
1261.672,-210.0,,
1261.687,-210.0,,
1261.702,-210.0,,
1261.717,-210.0,,
1261.732,-210.0,,
1261.746,-72.74,,
1261.761,-210.0,,
1261.776,-210.0,,
1261.792,-210.0,,
1261.807,-71.01,,
1261.822,-67.96,,
1261.837,-78.99,,
1261.852,-210.0,,
1261.867,-210.0,,
1261.882,-210.0,,
1261.896,-210.0,,
1261.911,-210.0,,
1261.927,-210.0,,
1261.942,-210.0,,
1261.957,-210.0,,
1261.972,-210.0,,
1261.987,-210.0,,
1262.002,-210.0,,
1262.017,-210.0,,
1262.031,-210.0,,
1262.047,-79.64,,
1262.062,-81.82,,
1262.077,-210.0,,
1262.092,-210.0,,
1262.107,-210.0,,
1262.122,-68.06,,
1262.137,-69.36,,
1262.152,-210.0,,
1262.167,-210.0,,
1262.182,-210.0,,
1262.197,-69.9,,
1262.212,-80.13,,
1262.227,-210.0,,
1262.242,-210.0,,
1262.257,-70.9,,
1262.272,-68.29,,
1262.287,-68.36,,
1262.302,-69.73,,
1262.317,-210.0,,
1262.332,-69.71,,
1262.347,-69.04,,
1262.362,-69.67,,
1262.377,-85.37,,
1262.392,-210.0,,
1262.407,-210.0,,
1262.422,-71.8,,
1262.437,-83.18,,
1262.452,-210.0,,
1262.467,-210.0,,
1262.482,-210.0,,
1262.497,-210.0,,
1262.512,-210.0,,
1262.527,-210.0,,
1262.542,-210.0,,
1262.557,-210.0,,
1262.572,-210.0,,
1262.587,-210.0,,
1262.602,-210.0,,
1262.617,-210.0,,
1262.632,-210.0,,
1262.647,-71.24,,
1262.662,-72.6,,
1262.677,-71.36,,
1262.692,-210.0,,
1262.707,-72.82,,
1262.722,-73.58,,
1262.737,-70.69,,
1262.752,-70.68,,
1262.767,-210.0,,
1262.782,-210.0,,
1262.797,-210.0,,
1262.812,-71.02,,
1262.827,-81.5,,
1262.842,-210.0,,
1262.857,-210.0,,
1262.872,-70.16,,
1262.887,-69.19,,
1262.902,-210.0,,
1262.917,-210.0,,
1262.932,-210.0,,
1262.947,-71.33,,
1262.962,-72.2,,
1262.977,-70.3,,
1262.992,-210.0,,
1263.007,-210.0,,
1263.022,-72.71,,
1263.037,-73.63,,
1263.052,-72.01,,
1263.067,-210.0,,
1263.082,-210.0,,
1263.097,-74.95,,
1263.112,-68.58,,
1263.127,-70.66,,
1263.142,-210.0,,
1263.157,-75.88,,
1263.172,-210.0,,
1263.187,-69.58,,
1263.202,-74.23,,
1263.217,-210.0,,
1263.232,-210.0,,
1263.247,-210.0,,
1263.262,-78.94,,
1263.277,-210.0,,
1263.292,-210.0,,
1263.307,-210.0,,
1263.322,-210.0,,
1263.337,-210.0,,
1263.352,-210.0,,
1263.367,-210.0,,
1263.382,-210.0,,
1263.397,-210.0,,
1263.412,-83.42,,
1263.427,-210.0,,
1263.442,-73.75,,
1263.457,-77.6,,
1263.472,-73.96,,
1263.487,-70.46,,
1263.502,-69.27,,
1263.517,-69.81,,
1263.532,-210.0,,
1263.547,-210.0,,
1263.562,-210.0,,
1263.577,-210.0,,
1263.592,-210.0,,
1263.607,-210.0,,
1263.622,-210.0,,
1263.637,-210.0,,
1263.652,-210.0,,
1263.667,-210.0,,
1263.682,-210.0,,
1263.697,-210.0,,
1263.712,-210.0,,
1263.727,-210.0,,
1263.742,-210.0,,
1263.757,-210.0,,
1263.772,-210.0,,
1263.787,-210.0,,
1263.802,-210.0,,
1263.817,-210.0,,
1263.832,-210.0,,
1263.847,-210.0,,
1263.862,-210.0,,
1263.877,-210.0,,
1263.892,-210.0,,
1263.907,-210.0,,
1263.922,-210.0,,
1263.937,-210.0,,
1263.952,-210.0,,
1263.967,-210.0,,
1263.982,-210.0,,
1263.997,-210.0,,
1264.012,-210.0,,
1264.027,-210.0,,
1264.042,-210.0,,
1264.057,-210.0,,
1264.072,-210.0,,
1264.087,-210.0,,
1264.102,-210.0,,
1264.117,-210.0,,
1264.132,-210.0,,
1264.147,-210.0,,
1264.162,-210.0,,
1264.177,-210.0,,
1264.192,-210.0,,
1264.207,-210.0,,
1264.222,-210.0,,
1264.237,-210.0,,
1264.252,-78.63,,
1264.267,-77.99,,
1264.282,-78.08,,
1264.297,-210.0,,
1264.312,-210.0,,
1264.327,-210.0,,
1264.342,-210.0,,
1264.357,-210.0,,
1264.372,-210.0,,
1264.387,-210.0,,
1264.402,-210.0,,
1264.417,-210.0,,
1264.432,-210.0,,
1264.447,-210.0,,
1264.462,-210.0,,
1264.477,-210.0,,
1264.492,-210.0,,
1264.507,-210.0,,
1264.522,-210.0,,
1264.537,-210.0,,
1264.552,-210.0,,
1264.567,-75.63,,
1264.582,-74.97,,
1264.597,-210.0,,
1264.612,-210.0,,
1264.627,-69.2,,
1264.642,-67.92,,
1264.657,-73.6,,
1264.672,-74.32,,
1264.687,-210.0,,
1264.702,-71.71,,
1264.717,-69.26,,
1264.732,-69.47,,
1264.747,-210.0,,
1264.762,-210.0,,
1264.777,-210.0,,
1264.792,-76.76,,
1264.807,-72.14,,
1264.822,-210.0,,
1264.837,-210.0,,
1264.852,-210.0,,
1264.867,-82.36,,
1264.882,-210.0,,
1264.897,-210.0,,
1264.912,-210.0,,
1264.927,-210.0,,
1264.942,-210.0,,
1264.957,-73.23,,
1264.972,-210.0,,
1264.987,-210.0,,
1265.002,-210.0,,
1265.017,-69.37,,
1265.032,-68.35,,
1265.047,-210.0,,
1265.062,-210.0,,
1265.077,-210.0,,
1265.092,-69.02,,
1265.107,-69.77,,
1265.122,-210.0,,
1265.137,-210.0,,
1265.152,-210.0,,
1265.167,-70.25,,
1265.182,-210.0,,
1265.197,-210.0,,
1265.212,-210.0,,
1265.227,-210.0,,
1265.242,-210.0,,
1265.257,-210.0,,
1265.272,-210.0,,
1265.287,-210.0,,
1265.302,-210.0,,
1265.317,-210.0,,
1265.332,-210.0,,
1265.347,-210.0,,
1265.362,-210.0,,
1265.377,-210.0,,
1265.392,-210.0,,
1265.407,-210.0,,
1265.422,-210.0,,
1265.437,-210.0,,
1265.452,-210.0,,
1265.467,-210.0,,
1265.482,-210.0,,
1265.497,-210.0,,
1265.512,-210.0,,
1265.527,-210.0,,
1265.542,-210.0,,
1265.557,-210.0,,
1265.572,-210.0,,
1265.587,-210.0,,
1265.602,-210.0,,
1265.617,-210.0,,
1265.632,-210.0,,
1265.647,-210.0,,
1265.662,-210.0,,
1265.677,-210.0,,
1265.692,-210.0,,
1265.707,-210.0,,
1265.722,-210.0,,
1265.737,-210.0,,
1265.752,-210.0,,
1265.767,-210.0,,
1265.782,-210.0,,
1265.797,-210.0,,
1265.812,-210.0,,
1265.827,-210.0,,
1265.842,-69.4,,
1265.857,-69.2,,
1265.872,-80.75,,
1265.887,-210.0,,
1265.902,-210.0,,
1265.917,-71.51,,
1265.932,-70.23,,
1265.947,-76.87,,
1265.962,-210.0,,
1265.977,-210.0,,
1265.992,-210.0,,
1266.007,-210.0,,
1266.022,-210.0,,
1266.037,-210.0,,
1266.052,-210.0,,
1266.067,-210.0,,
1266.082,-210.0,,
1266.097,-210.0,,
1266.112,-210.0,,
1266.127,-210.0,,
1266.142,-210.0,,
1266.157,-210.0,,
1266.172,-210.0,,
1266.187,-210.0,,
1266.202,-210.0,,
1266.217,-210.0,,
1266.232,-210.0,,
1266.247,-210.0,,
1266.262,-210.0,,
1266.277,-210.0,,
1266.292,-210.0,,
1266.307,-79.15,,
1266.322,-87.44,,
1266.337,-210.0,,
1266.352,-210.0,,
1266.367,-210.0,,
1266.382,-69.15,,
1266.397,-71.47,,
1266.412,-210.0,,
1266.427,-210.0,,
1266.442,-210.0,,
1266.457,-210.0,,
1266.472,-75.33,,
1266.487,-210.0,,
1266.502,-210.0,,
1266.517,-210.0,,
1266.532,-210.0,,
1266.547,-210.0,,
1266.562,-210.0,,
1266.577,-210.0,,
1266.592,-210.0,,
1266.607,-210.0,,
1266.622,-210.0,,
1266.637,-210.0,,
1266.652,-210.0,,
1266.667,-210.0,,
1266.682,-210.0,,
1266.697,-210.0,,
1266.712,-210.0,,
1266.727,-210.0,,
1266.742,-210.0,,
1266.757,-210.0,,
1266.772,-210.0,,
1266.787,-210.0,,
1266.802,-210.0,,
1266.817,-210.0,,
1266.832,-210.0,,
1266.847,-210.0,,
1266.862,-210.0,,
1266.877,-210.0,,
1266.892,-210.0,,
1266.907,-210.0,,
1266.922,-210.0,,
1266.937,-210.0,,
1266.952,-210.0,,
1266.967,-210.0,,
1266.982,-70.83,,
1266.997,-73.85,,
1267.012,-210.0,,
1267.027,-210.0,,
1267.042,-76.36,,
1267.057,-67.72,,
1267.072,-77.71,,
1267.087,-210.0,,
1267.102,-210.0,,
1267.117,-81.29,,
1267.132,-67.27,,
1267.147,-69.31,,
1267.162,-72.74,,
1267.177,-210.0,,
1267.192,-210.0,,
1267.207,-70.01,,
1267.222,-210.0,,
1267.237,-76.16,,
1267.252,-210.0,,
1267.267,-69.6,,
1267.282,-68.03,,
1267.297,-74.71,,
1267.312,-210.0,,
1267.327,-210.0,,
1267.342,-77.84,,
1267.357,-210.0,,
1267.372,-81.86,,
1267.387,-210.0,,
1267.402,-210.0,,
