wavelength_axis,light_level,mean_wavelength,total_power
1258.611,-60.94,,
1258.626,-60.17,,
1258.641,-60.98,,
1258.656,-60.9,,
1258.671,-61.0,,
1258.686,-61.05,,
1258.701,-60.77,,
1258.716,-61.19,,
1258.731,-60.78,,
1258.746,-60.96,,
1258.761,-60.75,,
1258.776,-60.53,,
1258.791,-60.3,,
1258.806,-60.85,,
1258.821,-60.92,,
1258.836,-60.66,,
1258.851,-60.96,,
1258.866,-60.64,,
1258.881,-61.45,,
1258.896,-61.14,,
1258.911,-61.31,,
1258.926,-60.93,,
1258.941,-60.72,,
1258.956,-61.86,,
1258.971,-61.56,,
1258.986,-61.86,,
1259.001,-61.45,,
1259.016,-61.17,,
1259.031,-61.22,,
1259.046,-61.66,,
1259.061,-61.83,,
1259.076,-61.21,,
1259.091,-61.53,,
1259.106,-61.17,,
1259.121,-61.53,,
1259.136,-61.45,,
1259.151,-61.54,,
1259.166,-60.89,,
1259.181,-61.11,,
1259.196,-61.43,,
1259.211,-61.23,,
1259.226,-61.43,,
1259.241,-61.3,,
1259.256,-61.38,,
1259.271,-60.95,,
1259.286,-61.45,,
1259.301,-61.61,,
1259.316,-60.98,,
1259.331,-60.88,,
1259.346,-60.88,,
1259.361,-61.74,,
1259.376,-61.39,,
1259.391,-61.89,,
1259.406,-61.4,,
1259.421,-61.31,,
1259.436,-61.85,,
1259.451,-61.5,,
1259.466,-61.56,,
1259.481,-60.92,,
1259.496,-61.79,,
1259.511,-61.32,,
1259.526,-61.96,,
1259.541,-62.07,,
1259.556,-61.55,,
1259.571,-61.33,,
1259.586,-61.66,,
1259.601,-62.29,,
1259.616,-62.01,,
1259.631,-62.81,,
1259.646,-61.78,,
1259.661,-62.52,,
1259.676,-62.44,,
1259.691,-62.57,,
1259.706,-62.15,,
1259.721,-61.42,,
1259.736,-62.25,,
1259.751,-61.86,,
1259.766,-62.32,,
1259.781,-62.0,,
1259.796,-61.94,,
1259.811,-61.46,,
1259.826,-61.87,,
1259.841,-61.72,,
1259.856,-61.28,,
1259.871,-61.49,,
1259.886,-61.16,,
1259.901,-61.78,,
1259.916,-61.93,,
1259.931,-61.86,,
1259.946,-61.48,,
1259.961,-61.34,,
1259.976,-61.72,,
1259.991,-61.37,,
1260.006,-61.59,,
1260.021,-61.45,,
1260.036,-61.64,,
1260.051,-60.94,,
1260.066,-61.28,,
1260.081,-61.13,,
1260.096,-61.09,,
1260.111,-61.24,,
1260.126,-61.16,,
1260.141,-61.23,,
1260.156,-60.94,,
1260.171,-61.73,,
1260.186,-61.07,,
1260.201,-61.49,,
1260.216,-61.54,,
1260.231,-61.57,,
1260.246,-61.41,,
1260.261,-61.01,,
1260.276,-61.85,,
1260.291,-61.09,,
1260.306,-61.05,,
1260.321,-60.99,,
1260.336,-61.39,,
1260.351,-61.51,,
1260.366,-61.38,,
1260.381,-61.2,,
1260.396,-60.98,,
1260.411,-61.74,,
1260.426,-61.71,,
1260.441,-61.68,,
1260.456,-61.54,,
1260.471,-61.54,,
1260.486,-61.8,,
1260.501,-61.91,,
1260.516,-61.92,,
1260.531,-61.2,,
1260.546,-61.12,,
1260.561,-61.34,,
1260.576,-61.63,,
1260.591,-60.95,,
1260.606,-60.98,,
1260.621,-60.85,,
1260.636,-60.69,,
1260.651,-61.36,,
1260.666,-60.73,,
1260.681,-60.83,,
1260.696,-60.53,,
1260.711,-61.14,,
1260.726,-61.99,,
1260.741,-61.76,,
1260.756,-61.65,,
1260.771,-61.11,,
1260.786,-61.74,,
1260.801,-61.85,,
1260.816,-61.93,,
1260.831,-61.02,,
1260.846,-60.99,,
1260.861,-60.94,,
1260.876,-61.06,,
1260.891,-61.3,,
1260.906,-60.31,,
1260.921,-60.02,,
1260.936,-59.88,,
1260.951,-60.48,,
1260.966,-60.93,,
1260.981,-60.34,,
1260.996,-60.59,,
1261.011,-60.38,,
1261.026,-61.16,,
1261.041,-60.85,,
1261.056,-61.2,,
1261.071,-60.4,,
1261.086,-60.55,,
1261.101,-60.87,,
1261.116,-60.71,,
1261.131,-60.79,,
1261.146,-60.23,,
1261.161,-60.58,,
1261.176,-60.83,,
1261.191,-61.29,,
1261.206,-60.9,,
1261.221,-60.68,,
1261.236,-61.1,,
1261.251,-61.41,,
1261.266,-62.27,,
1261.281,-61.43,,
1261.297,-61.45,,
1261.312,-61.19,,
1261.326,-61.68,,
1261.341,-61.8,,
1261.356,-61.11,,
1261.371,-60.7,,
1261.386,-60.46,,
1261.401,-60.86,,
1261.417,-60.68,,
1261.432,-60.11,,
1261.447,-59.58,,
1261.461,-59.65,,
1261.476,-60.0,,
1261.491,-60.45,,
1261.506,-60.26,,
1261.521,-59.87,,
1261.536,-60.01,,
1261.552,-60.7,,
1261.567,-61.3,,
1261.582,-60.82,,
1261.597,-60.53,,
1261.611,-60.64,,
1261.626,-60.79,,
1261.641,-61.54,,
1261.656,-61.3,,
1261.672,-60.84,,
1261.687,-60.47,,
1261.702,-60.71,,
1261.717,-61.4,,
1261.732,-61.03,,
1261.746,-60.51,,
1261.761,-60.18,,
1261.776,-60.74,,
1261.792,-61.09,,
1261.807,-61.0,,
1261.822,-60.74,,
1261.837,-60.58,,
1261.852,-60.75,,
1261.867,-61.08,,
1261.882,-61.21,,
1261.896,-61.08,,
1261.911,-61.16,,
1261.927,-61.7,,
1261.942,-61.89,,
1261.957,-62.51,,
1261.972,-61.97,,
1261.987,-62.6,,
1262.002,-61.9,,
1262.017,-62.38,,
1262.031,-62.64,,
1262.047,-62.3,,
1262.062,-62.23,,
1262.077,-61.73,,
1262.092,-62.05,,
1262.107,-61.8,,
1262.122,-61.85,,
1262.137,-61.7,,
1262.152,-61.6,,
1262.167,-61.97,,
1262.182,-61.48,,
1262.197,-61.48,,
1262.212,-61.56,,
1262.227,-62.25,,
1262.242,-61.68,,
1262.257,-61.59,,
1262.272,-61.8,,
1262.287,-61.95,,
1262.302,-62.4,,
1262.317,-62.39,,
1262.332,-62.72,,
1262.347,-62.18,,
1262.362,-62.89,,
1262.377,-62.63,,
1262.392,-62.51,,
1262.407,-62.04,,
1262.422,-61.88,,
1262.437,-63.06,,
1262.452,-62.7,,
1262.467,-63.23,,
1262.482,-62.48,,
1262.497,-62.78,,
1262.512,-62.51,,
1262.527,-63.34,,
1262.542,-63.06,,
1262.557,-62.52,,
1262.572,-62.83,,
1262.587,-62.7,,
1262.602,-64.14,,
1262.617,-63.07,,
1262.632,-63.2,,
1262.647,-63.33,,
1262.662,-62.67,,
1262.677,-63.36,,
1262.692,-63.04,,
1262.707,-63.69,,
1262.722,-62.32,,
1262.737,-62.27,,
1262.752,-62.39,,
1262.767,-62.51,,
1262.782,-62.64,,
1262.797,-61.58,,
1262.812,-61.88,,
1262.827,-61.79,,
1262.842,-61.5,,
1262.857,-61.47,,
1262.872,-61.66,,
1262.887,-62.25,,
1262.902,-61.43,,
1262.917,-61.82,,
1262.932,-61.1,,
1262.947,-61.78,,
1262.962,-62.29,,
1262.977,-62.33,,
1262.992,-61.63,,
1263.007,-61.34,,
1263.022,-61.82,,
1263.037,-61.46,,
1263.052,-61.89,,
1263.067,-60.88,,
1263.082,-61.06,,
1263.097,-61.43,,
1263.112,-61.4,,
1263.127,-62.09,,
1263.142,-60.98,,
1263.157,-61.17,,
1263.172,-60.74,,
1263.187,-61.11,,
1263.202,-61.34,,
1263.217,-60.68,,
1263.232,-60.11,,
1263.247,-60.11,,
1263.262,-61.23,,
1263.277,-60.64,,
1263.292,-60.62,,
1263.307,-59.82,,
1263.322,-59.88,,
1263.337,-60.42,,
1263.352,-60.52,,
1263.367,-60.49,,
1263.382,-59.93,,
1263.397,-60.09,,
1263.412,-61.23,,
1263.427,-61.53,,
1263.442,-60.83,,
1263.457,-60.98,,
1263.472,-60.6,,
1263.487,-60.72,,
1263.502,-61.1,,
1263.517,-61.16,,
1263.532,-60.17,,
1263.547,-60.12,,
1263.562,-60.25,,
1263.577,-60.18,,
1263.592,-60.46,,
1263.607,-59.8,,
1263.622,-59.79,,
1263.637,-59.93,,
1263.652,-60.22,,
1263.667,-60.08,,
1263.682,-60.11,,
1263.697,-59.91,,
1263.712,-59.78,,
1263.727,-60.51,,
1263.742,-60.71,,
1263.757,-60.36,,
1263.772,-60.21,,
1263.787,-60.42,,
1263.802,-60.68,,
1263.817,-60.9,,
1263.832,-60.38,,
1263.847,-60.37,,
1263.862,-61.08,,
1263.877,-61.22,,
1263.892,-61.18,,
1263.907,-61.3,,
1263.922,-60.62,,
1263.937,-60.83,,
1263.952,-60.81,,
1263.967,-61.04,,
1263.982,-60.45,,
1263.997,-60.44,,
1264.012,-60.35,,
1264.027,-60.37,,
1264.042,-60.85,,
1264.057,-60.37,,
1264.072,-60.59,,
1264.087,-60.46,,
1264.102,-60.39,,
1264.117,-61.05,,
1264.132,-60.69,,
1264.147,-60.88,,
1264.162,-60.54,,
1264.177,-61.45,,
1264.192,-61.17,,
1264.207,-61.32,,
1264.222,-61.93,,
1264.237,-61.46,,
1264.252,-61.57,,
1264.267,-61.13,,
1264.282,-61.91,,
1264.297,-61.52,,
1264.312,-61.43,,
1264.327,-61.74,,
1264.342,-60.75,,
1264.357,-60.77,,
1264.372,-61.03,,
1264.387,-61.82,,
1264.402,-62.0,,
1264.417,-60.92,,
1264.432,-60.96,,
1264.447,-60.82,,
1264.462,-61.38,,
1264.477,-61.07,,
1264.492,-61.73,,
1264.507,-61.26,,
1264.522,-60.99,,
1264.537,-61.82,,
1264.552,-61.88,,
1264.567,-62.17,,
1264.582,-61.59,,
1264.597,-61.21,,
1264.612,-61.42,,
1264.627,-61.39,,
1264.642,-61.36,,
1264.657,-60.44,,
1264.672,-60.95,,
1264.687,-60.45,,
1264.702,-61.02,,
1264.717,-61.02,,
1264.732,-60.63,,
1264.747,-60.92,,
1264.762,-61.19,,
1264.777,-61.39,,
1264.792,-60.78,,
1264.807,-61.2,,
1264.822,-61.38,,
1264.837,-61.78,,
1264.852,-62.48,,
1264.867,-61.46,,
1264.882,-62.08,,
1264.897,-61.3,,
1264.912,-61.77,,
1264.927,-61.71,,
1264.942,-61.62,,
1264.957,-61.61,,
1264.972,-60.9,,
1264.987,-61.42,,
1265.002,-60.86,,
1265.017,-61.25,,
1265.032,-61.02,,
1265.047,-61.02,,
1265.062,-61.34,,
1265.077,-60.74,,
1265.092,-60.97,,
1265.107,-60.91,,
1265.122,-60.93,,
1265.137,-60.86,,
1265.152,-61.24,,
1265.167,-61.13,,
1265.182,-60.65,,
1265.197,-61.26,,
1265.212,-61.0,,
1265.227,-61.0,,
1265.242,-60.98,,
1265.257,-61.05,,
1265.272,-61.46,,
1265.287,-60.85,,
1265.302,-60.94,,
1265.317,-61.05,,
1265.332,-60.74,,
1265.347,-60.75,,
1265.362,-61.02,,
1265.377,-61.08,,
1265.392,-60.5,,
1265.407,-60.49,,
1265.422,-60.46,,
1265.437,-60.38,,
1265.452,-61.11,,
1265.467,-60.88,,
1265.482,-61.07,,
1265.497,-60.71,,
1265.512,-61.38,,
1265.527,-61.6,,
1265.542,-61.61,,
1265.557,-61.63,,
1265.572,-61.11,,
1265.587,-61.83,,
1265.602,-61.29,,
1265.617,-61.91,,
1265.632,-61.84,,
1265.647,-61.57,,
1265.662,-61.79,,
1265.677,-61.15,,
1265.692,-61.65,,
1265.707,-61.05,,
1265.722,-61.13,,
1265.737,-60.86,,
1265.752,-60.73,,
1265.767,-60.39,,
1265.782,-60.13,,
1265.797,-60.45,,
1265.812,-60.31,,
1265.827,-60.39,,
1265.842,-60.2,,
1265.857,-60.48,,
1265.872,-60.52,,
1265.887,-60.16,,
1265.902,-61.08,,
1265.917,-60.63,,
1265.932,-60.79,,
1265.947,-60.63,,
1265.962,-60.9,,
1265.977,-60.92,,
1265.992,-61.24,,
1266.007,-61.29,,
1266.022,-60.89,,
1266.037,-61.44,,
1266.052,-61.05,,
1266.067,-61.37,,
1266.082,-61.48,,
1266.097,-61.17,,
1266.112,-61.31,,
1266.127,-61.17,,
1266.142,-61.7,,
1266.157,-60.83,,
1266.172,-61.37,,
1266.187,-61.41,,
1266.202,-60.98,,
1266.217,-61.27,,
1266.232,-60.83,,
1266.247,-61.37,,
1266.262,-61.29,,
1266.277,-60.96,,
1266.292,-61.58,,
1266.307,-61.58,,
1266.322,-61.44,,
1266.337,-61.15,,
1266.352,-61.81,,
1266.367,-61.8,,
1266.382,-61.91,,
1266.397,-61.5,,
1266.412,-61.02,,
1266.427,-61.15,,
1266.442,-61.81,,
1266.457,-61.64,,
1266.472,-60.71,,
1266.487,-60.72,,
1266.502,-60.9,,
1266.517,-61.09,,
1266.532,-61.1,,
1266.547,-60.2,,
1266.562,-59.99,,
1266.577,-60.22,,
1266.592,-60.58,,
1266.607,-60.93,,
1266.622,-59.95,,
1266.637,-59.6,,
1266.652,-59.92,,
1266.667,-60.67,,
1266.682,-60.93,,
1266.697,-60.52,,
1266.712,-60.14,,
1266.727,-60.39,,
1266.742,-61.46,,
1266.757,-61.14,,
1266.772,-60.93,,
1266.787,-60.7,,
1266.802,-61.26,,
1266.817,-62.23,,
1266.832,-62.67,,
1266.847,-61.94,,
1266.862,-60.93,,
1266.877,-61.34,,
1266.892,-61.81,,
1266.907,-61.69,,
1266.922,-60.96,,
1266.937,-60.51,,
1266.952,-61.39,,
1266.967,-61.82,,
1266.982,-62.65,,
1266.997,-61.18,,
1267.012,-61.19,,
1267.027,-62.43,,
1267.042,-63.14,,
1267.057,-63.67,,
1267.072,-62.05,,
1267.087,-62.13,,
1267.102,-62.76,,
1267.117,-64.47,,
1267.132,-63.99,,
1267.147,-62.49,,
1267.162,-62.85,,
1267.177,-62.39,,
1267.192,-63.6,,
1267.207,-63.61,,
1267.222,-62.91,,
1267.237,-62.99,,
1267.252,-62.02,,
1267.267,-63.5,,
1267.282,-63.38,,
1267.297,-62.2,,
1267.312,-60.85,,
1267.327,-61.08,,
1267.342,-62.01,,
1267.357,-61.55,,
1267.372,-61.71,,
1267.387,-60.82,,
1267.402,-61.2,,
