wavelength_axis,light_level,mean_wavelength,total_power
1251.53,-210.0,,
1251.545,-210.0,,
1251.56,-210.0,,
1251.575,-210.0,,
1251.59,-210.0,,
1251.605,-210.0,,
1251.62,-71.96,,
1251.635,-67.82,,
1251.65,-71.08,,
1251.665,-210.0,,
1251.68,-210.0,,
1251.695,-210.0,,
1251.71,-210.0,,
1251.725,-73.79,,
1251.74,-210.0,,
1251.755,-210.0,,
1251.77,-210.0,,
1251.785,-70.5,,
1251.8,-69.51,,
1251.815,-69.97,,
1251.83,-210.0,,
1251.845,-210.0,,
1251.86,-210.0,,
1251.875,-79.08,,
1251.89,-69.65,,
1251.905,-210.0,,
1251.92,-210.0,,
1251.935,-210.0,,
1251.95,-78.32,,
1251.965,-210.0,,
1251.98,-95.2,,
1251.995,-210.0,,
1252.01,-210.0,,
1252.025,-210.0,,
1252.04,-71.67,,
1252.055,-68.75,,
1252.07,-210.0,,
1252.085,-210.0,,
1252.1,-210.0,,
1252.115,-69.85,,
1252.13,-69.42,,
1252.145,-69.01,,
1252.16,-210.0,,
1252.175,-210.0,,
1252.19,-69.92,,
1252.205,-66.0,,
1252.22,-66.09,,
1252.235,-71.75,,
1252.25,-67.78,,
1252.265,-67.37,,
1252.28,-64.29,,
1252.295,-65.87,,
1252.31,-66.56,,
1252.325,-72.73,,
1252.34,-68.35,,
1252.355,-66.68,,
1252.37,-64.38,,
1252.385,-64.57,,
1252.4,-67.73,,
1252.415,-67.43,,
1252.43,-65.96,,
1252.445,-64.23,,
1252.46,-66.24,,
1252.475,-67.2,,
1252.49,-71.14,,
1252.505,-66.51,,
1252.52,-65.26,,
1252.535,-65.56,,
1252.55,-66.31,,
1252.565,-69.32,,
1252.58,-71.8,,
1252.595,-66.98,,
1252.61,-65.1,,
1252.625,-65.67,,
1252.64,-70.56,,
1252.655,-77.35,,
1252.67,-68.93,,
1252.685,-66.81,,
1252.7,-66.55,,
1252.715,-65.95,,
1252.73,-68.83,,
1252.745,-67.33,,
1252.76,-66.1,,
1252.775,-63.62,,
1252.79,-64.8,,
1252.805,-66.48,,
1252.82,-66.58,,
1252.835,-65.28,,
1252.85,-64.21,,
1252.865,-63.55,,
1252.88,-63.99,,
1252.895,-66.52,,
1252.91,-65.73,,
1252.925,-64.48,,
1252.94,-62.69,,
1252.955,-63.48,,
1252.97,-64.69,,
1252.985,-65.16,,
1253.0,-64.18,,
1253.015,-62.32,,
1253.03,-62.86,,
1253.045,-64.7,,
1253.06,-66.13,,
1253.075,-64.65,,
1253.09,-63.76,,
1253.105,-64.12,,
1253.12,-65.03,,
1253.135,-66.77,,
1253.15,-66.74,,
1253.165,-65.41,,
1253.18,-64.46,,
1253.195,-65.65,,
1253.21,-72.57,,
1253.225,-210.0,,
1253.24,-70.63,,
1253.255,-68.65,,
1253.271,-69.18,,
1253.285,-210.0,,
1253.3,-210.0,,
1253.315,-72.36,,
1253.33,-66.75,,
1253.345,-65.99,,
1253.36,-67.78,,
1253.375,-75.28,,
1253.391,-210.0,,
1253.406,-69.03,,
1253.421,-69.21,,
1253.435,-210.0,,
1253.45,-210.0,,
1253.465,-210.0,,
1253.48,-210.0,,
1253.495,-73.47,,
1253.51,-73.6,,
1253.526,-210.0,,
1253.541,-210.0,,
1253.556,-210.0,,
1253.571,-70.66,,
1253.585,-71.11,,
1253.6,-210.0,,
1253.615,-210.0,,
1253.63,-210.0,,
1253.646,-210.0,,
1253.661,-68.63,,
1253.676,-67.7,,
1253.691,-210.0,,
1253.706,-76.86,,
1253.72,-71.55,,
1253.735,-68.6,,
1253.75,-67.75,,
1253.766,-70.98,,
1253.781,-210.0,,
1253.796,-210.0,,
1253.811,-73.55,,
1253.826,-75.71,,
1253.841,-210.0,,
1253.856,-210.0,,
1253.87,-210.0,,
1253.885,-210.0,,
1253.901,-210.0,,
1253.916,-80.24,,
1253.931,-210.0,,
1253.946,-210.0,,
1253.961,-210.0,,
1253.976,-210.0,,
1253.991,-210.0,,
1254.005,-210.0,,
1254.021,-210.0,,
1254.036,-210.0,,
1254.051,-210.0,,
1254.066,-210.0,,
1254.081,-210.0,,
1254.096,-210.0,,
1254.111,-210.0,,
1254.126,-210.0,,
1254.141,-77.86,,
1254.156,-210.0,,
1254.171,-210.0,,
1254.186,-210.0,,
1254.201,-210.0,,
1254.216,-210.0,,
1254.231,-210.0,,
1254.246,-210.0,,
1254.261,-210.0,,
1254.276,-210.0,,
1254.291,-210.0,,
1254.306,-69.55,,
1254.321,-70.72,,
1254.336,-210.0,,
1254.351,-210.0,,
1254.366,-210.0,,
1254.381,-69.23,,
1254.396,-67.05,,
1254.411,-70.95,,
1254.426,-210.0,,
1254.441,-72.61,,
1254.456,-66.22,,
1254.471,-64.25,,
1254.486,-65.06,,
1254.501,-67.2,,
1254.516,-67.06,,
1254.531,-66.62,,
1254.546,-64.45,,
1254.561,-64.84,,
1254.576,-67.16,,
1254.591,-68.36,,
1254.606,-67.36,,
1254.621,-65.58,,
1254.636,-64.25,,
1254.651,-63.85,,
1254.666,-65.26,,
1254.681,-68.45,,
1254.696,-66.9,,
1254.711,-64.99,,
1254.726,-66.34,,
1254.741,-68.43,,
1254.756,-69.41,,
1254.771,-70.49,,
1254.786,-67.06,,
1254.801,-65.3,,
1254.816,-65.77,,
1254.831,-69.1,,
1254.846,-68.12,,
1254.861,-65.12,,
1254.876,-63.16,,
1254.891,-63.93,,
1254.906,-65.54,,
1254.921,-66.46,,
1254.936,-66.22,,
1254.951,-64.3,,
1254.966,-63.04,,
1254.981,-63.38,,
1254.996,-65.68,,
1255.011,-64.24,,
1255.026,-62.89,,
1255.041,-62.23,,
1255.056,-63.19,,
1255.071,-64.06,,
1255.086,-64.59,,
1255.101,-62.81,,
1255.116,-62.37,,
1255.131,-63.03,,
1255.146,-64.37,,
1255.161,-65.62,,
1255.176,-63.79,,
1255.191,-62.38,,
1255.206,-62.09,,
1255.221,-62.59,,
1255.236,-62.83,,
1255.251,-62.32,,
1255.266,-61.53,,
1255.281,-61.14,,
1255.296,-61.89,,
1255.311,-63.2,,
1255.326,-64.4,,
1255.341,-62.77,,
1255.356,-62.58,,
1255.371,-63.38,,
1255.386,-64.3,,
1255.401,-65.92,,
1255.416,-64.93,,
1255.431,-62.55,,
1255.446,-62.48,,
1255.461,-63.46,,
1255.476,-65.66,,
1255.491,-67.95,,
1255.506,-65.98,,
1255.521,-65.76,,
1255.536,-65.99,,
1255.551,-66.59,,
1255.566,-71.22,,
1255.581,-67.47,,
1255.596,-65.55,,
1255.611,-63.36,,
1255.626,-64.56,,
1255.641,-67.09,,
1255.656,-67.77,,
1255.671,-67.0,,
1255.686,-64.61,,
1255.701,-63.88,,
1255.716,-66.16,,
1255.731,-68.31,,
1255.746,-65.88,,
1255.761,-65.61,,
1255.776,-65.65,,
1255.791,-67.39,,
1255.806,-73.15,,
1255.821,-72.26,,
1255.836,-69.17,,
1255.851,-67.06,,
1255.866,-73.44,,
1255.881,-210.0,,
1255.896,-77.85,,
1255.911,-68.45,,
1255.926,-67.55,,
1255.941,-68.56,,
1255.956,-73.84,,
1255.971,-210.0,,
1255.986,-86.33,,
1256.001,-69.44,,
1256.016,-77.84,,
1256.031,-210.0,,
1256.046,-210.0,,
1256.061,-210.0,,
1256.076,-210.0,,
1256.091,-74.97,,
1256.106,-210.0,,
1256.121,-210.0,,
1256.136,-210.0,,
1256.151,-210.0,,
1256.166,-73.82,,
1256.181,-210.0,,
1256.196,-210.0,,
1256.211,-210.0,,
1256.226,-210.0,,
1256.241,-210.0,,
1256.256,-210.0,,
1256.271,-210.0,,
1256.286,-210.0,,
1256.301,-210.0,,
1256.316,-210.0,,
1256.331,-210.0,,
1256.346,-210.0,,
1256.361,-210.0,,
1256.376,-210.0,,
1256.391,-210.0,,
1256.406,-76.3,,
1256.421,-210.0,,
1256.436,-210.0,,
1256.451,-210.0,,
1256.466,-210.0,,
1256.481,-75.67,,
1256.496,-73.86,,
1256.511,-210.0,,
1256.526,-210.0,,
1256.541,-74.38,,
1256.556,-210.0,,
1256.571,-87.11,,
1256.586,-210.0,,
1256.601,-210.0,,
1256.616,-210.0,,
1256.631,-210.0,,
1256.646,-77.29,,
1256.661,-210.0,,
1256.676,-210.0,,
1256.691,-210.0,,
1256.706,-210.0,,
1256.721,-210.0,,
1256.736,-73.3,,
1256.751,-210.0,,
1256.766,-77.53,,
1256.781,-70.39,,
1256.796,-67.46,,
1256.811,-66.79,,
1256.826,-68.22,,
1256.841,-65.98,,
1256.856,-66.14,,
1256.871,-64.27,,
1256.886,-65.34,,
1256.901,-65.57,,
1256.916,-66.32,,
1256.931,-66.1,,
1256.946,-65.34,,
1256.961,-65.86,,
1256.976,-65.28,,
1256.991,-66.27,,
1257.006,-64.76,,
1257.021,-64.1,,
1257.036,-63.55,,
1257.051,-64.02,,
1257.066,-63.94,,
1257.081,-64.82,,
1257.096,-65.09,,
1257.111,-64.34,,
1257.126,-65.62,,
1257.141,-67.61,,
1257.156,-68.72,,
1257.171,-67.47,,
1257.186,-65.9,,
1257.201,-65.92,,
1257.216,-67.58,,
1257.231,-67.58,,
1257.246,-66.2,,
1257.261,-64.6,,
1257.276,-64.15,,
1257.291,-65.69,,
1257.306,-68.98,,
1257.321,-65.43,,
1257.336,-64.83,,
1257.351,-64.33,,
1257.366,-65.5,,
1257.381,-66.87,,
1257.396,-67.66,,
1257.411,-66.69,,
1257.426,-64.59,,
1257.441,-66.39,,
1257.456,-69.81,,
1257.471,-68.15,,
1257.486,-67.91,,
1257.501,-66.09,,
1257.516,-65.51,,
1257.531,-66.19,,
1257.546,-68.5,,
1257.561,-65.28,,
1257.576,-65.44,,
1257.591,-65.13,,
1257.606,-67.02,,
1257.621,-67.94,,
1257.636,-69.39,,
1257.651,-68.33,,
1257.666,-66.41,,
1257.681,-70.18,,
1257.696,-72.77,,
1257.711,-83.74,,
1257.726,-68.66,,
1257.741,-68.47,,
1257.756,-69.28,,
1257.771,-70.69,,
1257.786,-70.07,,
1257.801,-71.99,,
1257.816,-71.31,,
1257.831,-70.82,,
1257.846,-210.0,,
1257.861,-210.0,,
1257.876,-210.0,,
1257.891,-210.0,,
1257.906,-210.0,,
1257.921,-210.0,,
1257.936,-210.0,,
1257.951,-210.0,,
1257.966,-71.45,,
1257.981,-210.0,,
1257.996,-77.78,,
1258.011,-210.0,,
1258.026,-210.0,,
1258.041,-210.0,,
1258.056,-210.0,,
1258.071,-210.0,,
1258.086,-210.0,,
1258.101,-76.86,,
1258.116,-210.0,,
1258.131,-210.0,,
1258.146,-77.84,,
1258.161,-82.23,,
1258.176,-73.88,,
1258.191,-73.72,,
1258.206,-210.0,,
1258.221,-210.0,,
1258.236,-82.25,,
1258.251,-81.42,,
1258.266,-210.0,,
1258.281,-210.0,,
1258.296,-210.0,,
1258.311,-67.63,,
1258.326,-68.29,,
1258.341,-68.74,,
1258.356,-69.45,,
1258.371,-73.19,,
1258.386,-74.89,,
1258.401,-71.23,,
1258.416,-71.25,,
1258.431,-210.0,,
1258.446,-210.0,,
1258.461,-210.0,,
1258.476,-210.0,,
1258.491,-210.0,,
1258.506,-210.0,,
1258.521,-210.0,,
1258.536,-210.0,,
1258.551,-69.29,,
1258.566,-72.15,,
1258.581,-70.26,,
1258.596,-69.38,,
1258.611,-69.89,,
1258.626,-71.13,,
1258.641,-70.15,,
1258.656,-67.69,,
1258.671,-71.43,,
1258.686,-68.89,,
1258.701,-69.54,,
1258.716,-67.88,,
1258.731,-69.1,,
1258.746,-66.66,,
1258.761,-66.15,,
1258.776,-68.27,,
1258.791,-67.54,,
1258.806,-68.42,,
1258.821,-66.58,,
1258.836,-66.51,,
1258.851,-65.84,,
1258.866,-68.23,,
1258.881,-69.07,,
1258.896,-65.67,,
1258.911,-67.56,,
1258.926,-65.84,,
1258.941,-68.29,,
1258.956,-67.7,,
1258.971,-70.75,,
1258.986,-66.65,,
1259.001,-67.04,,
1259.016,-68.18,,
1259.031,-67.64,,
1259.046,-68.06,,
1259.061,-65.56,,
1259.076,-66.83,,
1259.091,-65.98,,
1259.106,-68.65,,
1259.121,-68.68,,
1259.136,-66.53,,
1259.151,-66.97,,
1259.166,-66.77,,
1259.181,-69.03,,
1259.196,-66.95,,
1259.211,-67.4,,
1259.226,-64.39,,
1259.241,-66.54,,
1259.256,-67.29,,
1259.271,-66.8,,
1259.286,-65.64,,
1259.301,-64.81,,
1259.316,-66.62,,
1259.331,-66.19,,
1259.346,-67.45,,
1259.361,-66.27,,
1259.376,-66.06,,
1259.391,-65.21,,
1259.406,-67.2,,
1259.421,-68.24,,
1259.436,-65.09,,
1259.451,-67.48,,
1259.466,-66.1,,
1259.481,-67.11,,
1259.496,-66.8,,
1259.511,-67.07,,
1259.526,-66.04,,
1259.541,-64.84,,
1259.556,-67.23,,
1259.571,-66.12,,
1259.586,-67.39,,
1259.601,-66.35,,
1259.616,-65.85,,
1259.631,-65.07,,
1259.646,-66.84,,
1259.661,-68.8,,
1259.676,-65.81,,
1259.691,-67.1,,
1259.706,-67.98,,
1259.721,-71.33,,
1259.736,-68.45,,
1259.751,-73.58,,
1259.766,-69.9,,
1259.781,-69.46,,
1259.796,-72.76,,
1259.811,-68.75,,
1259.826,-68.44,,
1259.841,-69.13,,
1259.856,-71.62,,
1259.871,-66.26,,
1259.886,-66.35,,
1259.901,-67.85,,
1259.916,-66.16,,
1259.931,-68.47,,
1259.946,-67.85,,
1259.961,-69.0,,
1259.976,-67.32,,
1259.991,-71.03,,
1260.006,-69.03,,
1260.021,-71.4,,
1260.036,-71.36,,
1260.051,-73.44,,
1260.066,-210.0,,
1260.081,-210.0,,
1260.096,-210.0,,
1260.111,-69.6,,
1260.126,-68.94,,
1260.141,-69.46,,
1260.156,-71.86,,
1260.171,-67.94,,
1260.186,-67.56,,
1260.201,-67.83,,
1260.216,-68.48,,
1260.231,-210.0,,
1260.246,-76.06,,
1260.261,-72.47,,
1260.276,-73.42,,
1260.291,-210.0,,
1260.306,-210.0,,
1260.321,-210.0,,
1260.336,-210.0,,
1260.351,-210.0,,
1260.366,-210.0,,
1260.381,-210.0,,
1260.396,-210.0,,
1260.411,-70.98,,
1260.426,-71.57,,
1260.441,-76.07,,
1260.456,-76.87,,
1260.471,-73.74,,
1260.486,-73.87,,
1260.501,-71.08,,
1260.516,-70.71,,
1260.531,-210.0,,
1260.546,-210.0,,
1260.561,-210.0,,
1260.576,-210.0,,
1260.591,-210.0,,
1260.606,-75.26,,
1260.621,-77.58,,
1260.636,-210.0,,
1260.651,-68.61,,
1260.666,-68.89,,
1260.681,-71.57,,
1260.696,-78.6,,
1260.711,-68.23,,
1260.726,-65.03,,
1260.741,-65.68,,
1260.756,-65.75,,
1260.771,-70.96,,
1260.786,-66.72,,
1260.801,-65.19,,
1260.816,-64.68,,
1260.831,-66.53,,
1260.846,-69.14,,
1260.861,-67.88,,
1260.876,-68.09,,
1260.891,-66.43,,
1260.906,-68.09,,
1260.921,-75.7,,
1260.936,-78.47,,
1260.951,-69.53,,
1260.966,-66.42,,
1260.981,-71.62,,
1260.996,-70.51,,
1261.011,-210.0,,
1261.026,-68.87,,
1261.041,-70.49,,
1261.056,-68.75,,
1261.071,-70.21,,
1261.086,-72.09,,
1261.101,-68.29,,
1261.116,-69.56,,
1261.131,-69.31,,
1261.146,-80.54,,
1261.161,-71.17,,
1261.176,-68.42,,
1261.191,-66.2,,
1261.206,-66.59,,
1261.221,-71.4,,
1261.236,-69.45,,
1261.251,-67.23,,
1261.266,-65.79,,
1261.281,-66.14,,
1261.297,-69.17,,
1261.312,-72.5,,
1261.326,-68.17,,
1261.341,-68.46,,
1261.356,-68.86,,
1261.371,-69.35,,
1261.386,-71.94,,
1261.401,-69.36,,
1261.417,-68.48,,
1261.432,-68.88,,
1261.447,-71.25,,
1261.461,-74.44,,
1261.476,-70.99,,
1261.491,-65.78,,
1261.506,-65.78,,
1261.521,-68.19,,
1261.536,-67.81,,
1261.552,-65.18,,
1261.567,-64.02,,
1261.582,-63.8,,
1261.597,-64.92,,
1261.611,-68.64,,
1261.626,-71.87,,
1261.641,-66.32,,
1261.656,-67.82,,
1261.672,-69.3,,
1261.687,-79.74,,
1261.702,-76.83,,
1261.717,-69.23,,
1261.732,-72.81,,
1261.746,-74.01,,
1261.761,-210.0,,
1261.776,-69.7,,
1261.792,-68.22,,
1261.807,-65.98,,
1261.822,-67.75,,
1261.837,-73.65,,
1261.852,-68.95,,
1261.867,-67.05,,
1261.882,-65.49,,
1261.896,-66.15,,
1261.911,-68.44,,
1261.927,-66.83,,
1261.942,-66.05,,
1261.957,-64.28,,
1261.972,-66.26,,
1261.987,-65.39,,
1262.002,-68.97,,
1262.017,-65.52,,
1262.031,-64.87,,
1262.047,-64.6,,
1262.062,-66.21,,
1262.077,-68.85,,
1262.092,-65.4,,
1262.107,-65.86,,
1262.122,-64.85,,
1262.137,-66.52,,
1262.152,-68.77,,
1262.167,-68.47,,
1262.182,-68.29,,
1262.197,-67.48,,
1262.212,-70.6,,
1262.227,-68.13,,
1262.242,-69.83,,
1262.257,-66.52,,
1262.272,-66.04,,
1262.287,-67.11,,
1262.302,-66.36,,
1262.317,-66.43,,
1262.332,-64.52,,
1262.347,-64.16,,
1262.362,-63.48,,
1262.377,-65.63,,
1262.392,-65.29,,
1262.407,-65.17,,
1262.422,-64.7,,
1262.437,-64.47,,
1262.452,-65.97,,
1262.467,-65.2,,
1262.482,-65.12,,
1262.497,-65.06,,
1262.512,-65.99,,
1262.527,-66.0,,
1262.542,-66.06,,
1262.557,-66.5,,
1262.572,-65.69,,
1262.587,-66.04,,
1262.602,-65.59,,
1262.617,-67.06,,
1262.632,-64.91,,
1262.647,-65.0,,
1262.662,-64.99,,
1262.677,-64.77,,
1262.692,-64.92,,
1262.707,-63.14,,
1262.722,-63.61,,
1262.737,-63.27,,
1262.752,-63.9,,
1262.767,-64.3,,
1262.782,-64.81,,
1262.797,-64.85,,
1262.812,-66.1,,
1262.827,-71.15,,
1262.842,-67.12,,
1262.857,-67.56,,
1262.872,-65.86,,
1262.887,-67.1,,
1262.902,-73.28,,
1262.917,-80.15,,
1262.932,-210.0,,
1262.947,-67.26,,
1262.962,-71.54,,
1262.977,-70.24,,
1262.992,-210.0,,
1263.007,-68.62,,
1263.022,-66.26,,
1263.037,-66.17,,
1263.052,-66.3,,
1263.067,-69.07,,
1263.082,-65.4,,
1263.097,-64.78,,
1263.112,-64.27,,
1263.127,-65.21,,
1263.142,-67.43,,
1263.157,-64.57,,
1263.172,-63.23,,
1263.187,-62.68,,
1263.202,-63.98,,
1263.217,-65.49,,
1263.232,-67.37,,
1263.247,-64.87,,
1263.262,-64.62,,
1263.277,-66.53,,
1263.292,-68.61,,
1263.307,-73.51,,
1263.322,-67.49,,
1263.337,-66.88,,
1263.352,-68.7,,
1263.367,-74.63,,
1263.382,-75.77,,
1263.397,-69.24,,
1263.412,-65.57,,
1263.427,-65.99,,
1263.442,-68.09,,
1263.457,-69.32,,
1263.472,-65.85,,
1263.487,-65.11,,
1263.502,-65.22,,
1263.517,-67.45,,
1263.532,-70.84,,
1263.547,-70.82,,
1263.562,-66.9,,
1263.577,-67.17,,
1263.592,-73.77,,
1263.607,-210.0,,
1263.622,-72.33,,
1263.637,-68.55,,
1263.652,-73.02,,
1263.667,-210.0,,
1263.682,-210.0,,
1263.697,-210.0,,
1263.712,-210.0,,
1263.727,-210.0,,
1263.742,-210.0,,
1263.757,-210.0,,
1263.772,-210.0,,
1263.787,-75.14,,
1263.802,-75.58,,
1263.817,-70.93,,
1263.832,-72.21,,
1263.847,-71.8,,
1263.862,-68.08,,
1263.877,-68.97,,
1263.892,-70.13,,
1263.907,-72.26,,
1263.922,-67.93,,
1263.937,-67.73,,
1263.952,-68.67,,
1263.967,-68.75,,
1263.982,-210.0,,
1263.997,-71.87,,
1264.012,-73.3,,
1264.027,-71.7,,
1264.042,-210.0,,
1264.057,-210.0,,
1264.072,-210.0,,
1264.087,-210.0,,
1264.102,-210.0,,
1264.117,-210.0,,
1264.132,-210.0,,
1264.147,-210.0,,
1264.162,-210.0,,
1264.177,-210.0,,
1264.192,-210.0,,
1264.207,-210.0,,
1264.222,-210.0,,
1264.237,-210.0,,
1264.252,-210.0,,
1264.267,-210.0,,
1264.282,-210.0,,
1264.297,-210.0,,
1264.312,-75.09,,
1264.327,-73.57,,
1264.342,-76.04,,
1264.357,-210.0,,
1264.372,-210.0,,
1264.387,-210.0,,
1264.402,-210.0,,
1264.417,-210.0,,
1264.432,-210.0,,
1264.447,-210.0,,
1264.462,-210.0,,
1264.477,-210.0,,
1264.492,-210.0,,
1264.507,-210.0,,
1264.522,-210.0,,
1264.537,-210.0,,
1264.552,-70.92,,
1264.567,-210.0,,
1264.582,-210.0,,
1264.597,-210.0,,
1264.612,-210.0,,
1264.627,-74.84,,
1264.642,-77.58,,
1264.657,-210.0,,
1264.672,-210.0,,
1264.687,-67.67,,
1264.702,-66.48,,
1264.717,-67.12,,
1264.732,-67.43,,
1264.747,-210.0,,
1264.762,-73.27,,
1264.777,-68.64,,
1264.792,-68.28,,
1264.807,-72.22,,
1264.822,-210.0,,
1264.837,-210.0,,
1264.852,-77.09,,
1264.867,-210.0,,
1264.882,-210.0,,
1264.897,-210.0,,
1264.912,-210.0,,
1264.927,-210.0,,
1264.942,-73.52,,
1264.957,-76.11,,
1264.972,-210.0,,
1264.987,-210.0,,
1265.002,-67.09,,
1265.017,-65.48,,
1265.032,-65.94,,
1265.047,-68.58,,
1265.062,-66.3,,
1265.077,-63.73,,
1265.092,-63.15,,
1265.107,-64.15,,
1265.122,-64.7,,
1265.137,-63.46,,
1265.152,-63.1,,
1265.167,-62.87,,
1265.182,-62.67,,
1265.197,-64.57,,
1265.212,-65.35,,
1265.227,-64.28,,
1265.242,-64.15,,
1265.257,-64.01,,
1265.272,-66.44,,
1265.287,-66.02,,
1265.302,-65.84,,
1265.317,-65.47,,
1265.332,-65.44,,
1265.347,-66.02,,
1265.362,-66.68,,
1265.377,-66.33,,
1265.392,-63.76,,
1265.407,-63.46,,
1265.422,-64.73,,
1265.437,-65.16,,
1265.452,-64.57,,
1265.467,-63.93,,
1265.482,-63.84,,
1265.497,-64.98,,
1265.512,-66.6,,
1265.527,-64.35,,
1265.542,-63.85,,
1265.557,-64.5,,
1265.572,-65.27,,
1265.587,-65.75,,
1265.602,-65.38,,
1265.617,-64.36,,
1265.632,-64.79,,
1265.647,-68.28,,
1265.662,-71.55,,
1265.677,-68.37,,
1265.692,-66.44,,
1265.707,-66.27,,
1265.722,-66.79,,
1265.737,-70.41,,
1265.752,-69.37,,
1265.767,-64.93,,
1265.782,-65.44,,
1265.797,-65.49,,
1265.812,-66.95,,
1265.827,-65.74,,
1265.842,-64.25,,
1265.857,-64.29,,
1265.872,-65.09,,
1265.887,-64.76,,
1265.902,-64.86,,
1265.917,-65.16,,
1265.932,-65.47,,
1265.947,-65.13,,
1265.962,-68.82,,
1265.977,-66.55,,
1265.992,-66.7,,
1266.007,-66.52,,
1266.022,-67.47,,
1266.037,-210.0,,
1266.052,-210.0,,
1266.067,-210.0,,
1266.082,-78.51,,
1266.097,-210.0,,
1266.112,-210.0,,
1266.127,-210.0,,
1266.142,-210.0,,
1266.157,-76.29,,
1266.172,-210.0,,
1266.187,-210.0,,
1266.202,-210.0,,
1266.217,-210.0,,
1266.232,-75.91,,
1266.247,-70.78,,
1266.262,-210.0,,
1266.277,-210.0,,
1266.292,-68.43,,
1266.307,-65.52,,
1266.322,-66.1,,
1266.337,-69.17,,
1266.352,-74.08,,
1266.367,-72.63,,
1266.382,-66.87,,
1266.397,-67.23,,
1266.412,-80.6,,
1266.427,-210.0,,
1266.442,-73.22,,
1266.457,-69.01,,
1266.472,-67.53,,
1266.487,-75.91,,
1266.502,-79.68,,
1266.517,-210.0,,
1266.532,-71.77,,
1266.547,-83.94,,
1266.562,-83.33,,
1266.577,-210.0,,
1266.592,-210.0,,
1266.607,-68.8,,
1266.622,-71.0,,
1266.637,-77.89,,
1266.652,-73.72,,
1266.667,-67.17,,
1266.682,-64.79,,
1266.697,-64.51,,
1266.712,-65.4,,
1266.727,-68.51,,
1266.742,-66.28,,
1266.757,-64.41,,
1266.772,-65.03,,
1266.787,-66.31,,
1266.802,-70.43,,
1266.817,-66.1,,
1266.832,-65.64,,
1266.847,-65.68,,
1266.862,-69.45,,
1266.877,-69.99,,
1266.892,-67.41,,
1266.907,-65.71,,
1266.922,-63.92,,
1266.937,-66.21,,
1266.952,-67.1,,
1266.967,-65.49,,
1266.982,-63.73,,
1266.997,-63.31,,
1267.012,-65.24,,
1267.027,-65.44,,
1267.042,-64.07,,
1267.057,-62.34,,
1267.072,-62.82,,
1267.087,-64.39,,
1267.102,-64.98,,
1267.117,-64.44,,
1267.132,-62.78,,
1267.147,-64.19,,
1267.162,-65.59,,
1267.177,-67.2,,
1267.192,-65.44,,
1267.207,-63.58,,
1267.222,-64.59,,
1267.237,-64.43,,
1267.252,-66.11,,
1267.267,-64.15,,
1267.282,-63.48,,
1267.297,-65.8,,
1267.312,-68.53,,
1267.327,-71.65,,
1267.342,-66.38,,
1267.357,-66.45,,
1267.372,-66.82,,
1267.387,-72.01,,
1267.402,-76.45,,
