wavelength_axis,light_level
1251.875,-58.73
1251.89,-58.48
1251.905,-58.17
1251.92,-58.13
1251.935,-58.23
1251.95,-58.64
1251.965,-58.35
1251.98,-58.37
1251.995,-58.01
1252.01,-58.36
1252.025,-58.77
1252.04,-59.37
1252.055,-58.75
1252.07,-58.43
1252.085,-58.73
1252.1,-58.81
1252.115,-59.49
1252.13,-59.01
1252.145,-59.06
1252.16,-58.48
1252.175,-58.94
1252.19,-59.16
1252.205,-59.84
1252.22,-59.39
1252.235,-59.01
1252.25,-59.48
1252.265,-59.72
1252.28,-60.08
1252.295,-59.43
1252.31,-59.45
1252.325,-58.97
1252.34,-59.64
1252.355,-59.49
1252.37,-59.94
1252.385,-59.42
1252.4,-59.26
1252.415,-59.45
1252.43,-59.97
1252.445,-60.15
1252.46,-59.5
1252.475,-59.35
1252.49,-59.06
1252.505,-59.67
1252.52,-59.46
1252.535,-59.68
1252.55,-59.14
1252.565,-59.31
1252.58,-59.39
1252.595,-59.21
1252.61,-59.21
1252.625,-58.87
1252.64,-58.83
1252.655,-58.75
1252.67,-59.24
1252.685,-59.11
1252.7,-58.98
1252.715,-58.48
1252.73,-58.72
1252.745,-59.22
1252.76,-59.13
1252.775,-59.12
1252.79,-58.69
1252.805,-59.14
1252.82,-59.12
1252.835,-59.66
1252.85,-59.43
1252.865,-59.47
1252.88,-58.92
1252.895,-58.89
1252.91,-59.45
1252.925,-59.39
1252.94,-59.5
1252.955,-58.99
1252.97,-59.29
1252.985,-59.38
1253.0,-59.86
1253.015,-59.39
1253.03,-59.11
1253.045,-59.06
1253.06,-59.28
1253.075,-59.59
1253.09,-59.14
1253.105,-59.27
1253.12,-58.8
1253.135,-59.21
1253.15,-59.23
1253.165,-59.47
1253.18,-59.04
1253.195,-59.06
1253.21,-59.01
1253.225,-59.68
1253.24,-59.74
1253.255,-59.36
1253.271,-59.42
1253.285,-59.12
1253.3,-59.91
1253.315,-59.57
1253.33,-59.61
1253.345,-59.01
1253.36,-59.22
1253.375,-59.27
1253.391,-59.77
1253.406,-59.72
1253.421,-59.24
1253.435,-59.38
1253.45,-59.46
1253.465,-60.02
1253.48,-59.66
1253.495,-59.83
1253.51,-59.21
1253.526,-59.79
1253.541,-59.73
1253.556,-59.93
1253.571,-59.73
1253.585,-59.28
1253.6,-60.08
1253.615,-60.11
1253.63,-60.16
1253.646,-59.56
1253.661,-59.52
1253.676,-59.23
1253.691,-59.6
1253.706,-59.4
1253.72,-59.45
1253.735,-59.1
1253.75,-58.93
1253.766,-59.49
1253.781,-59.43
1253.796,-59.69
1253.811,-59.23
1253.826,-59.29
1253.841,-59.23
1253.856,-59.7
1253.87,-59.52
1253.885,-59.53
1253.901,-59.55
1253.916,-59.35
1253.931,-59.8
1253.946,-59.47
1253.961,-59.62
1253.976,-59.31
1253.991,-59.48
1254.005,-59.12
1254.021,-59.51
1254.036,-59.38
1254.051,-58.95
1254.066,-58.96
1254.081,-59.14
1254.096,-59.45
1254.111,-59.16
1254.126,-59.41
1254.141,-59.09
1254.156,-59.43
1254.171,-59.18
1254.186,-59.53
1254.201,-59.28
1254.216,-59.13
1254.231,-59.03
1254.246,-59.35
1254.261,-59.23
1254.276,-59.05
1254.291,-59.06
1254.306,-58.69
1254.321,-59.06
1254.336,-58.98
1254.351,-59.0
1254.366,-58.72
1254.381,-58.81
1254.396,-58.73
1254.411,-58.99
1254.426,-59.03
1254.441,-58.61
1254.456,-58.69
1254.471,-58.51
1254.486,-58.96
1254.501,-58.74
1254.516,-58.91
1254.531,-58.41
1254.546,-58.64
1254.561,-59.05
1254.576,-59.03
1254.591,-59.42
1254.606,-58.72
1254.621,-58.75
1254.636,-59.27
1254.651,-59.92
1254.666,-59.75
1254.681,-59.61
1254.696,-59.09
1254.711,-59.27
1254.726,-59.86
1254.741,-60.06
1254.756,-59.93
1254.771,-59.24
1254.786,-59.38
1254.801,-59.81
1254.816,-60.48
1254.831,-60.13
1254.846,-59.91
1254.861,-59.75
1254.876,-60.1
1254.891,-60.54
1254.906,-60.51
1254.921,-60.13
1254.936,-59.64
1254.951,-60.34
1254.966,-60.45
1254.981,-60.89
1254.996,-60.11
1255.011,-59.98
1255.026,-60.26
1255.041,-60.8
1255.056,-61.04
1255.071,-60.35
1255.086,-60.09
1255.101,-59.82
1255.116,-60.54
1255.131,-60.24
1255.146,-59.94
1255.161,-59.38
1255.176,-59.67
1255.191,-60.0
1255.206,-60.66
1255.221,-60.53
1255.236,-59.89
1255.251,-59.7
1255.266,-59.83
1255.281,-60.39
1255.296,-60.1
1255.311,-59.86
1255.326,-59.31
1255.341,-59.53
1255.356,-60.11
1255.371,-60.02
1255.386,-59.88
1255.401,-59.51
1255.416,-59.37
1255.431,-59.79
1255.446,-60.52
1255.461,-60.05
1255.476,-59.96
1255.491,-59.41
1255.506,-59.65
1255.521,-60.03
1255.536,-59.99
1255.551,-59.63
1255.566,-59.03
1255.581,-59.51
1255.596,-59.43
1255.611,-59.92
1255.626,-59.65
1255.641,-59.14
1255.656,-58.83
1255.671,-58.94
1255.686,-59.4
1255.701,-59.18
1255.716,-59.14
1255.731,-58.6
1255.746,-58.81
1255.761,-58.96
1255.776,-58.95
1255.791,-58.8
1255.806,-58.74
1255.821,-58.72
1255.836,-58.8
1255.851,-59.17
1255.866,-58.7
1255.881,-58.75
1255.896,-58.82
1255.911,-59.19
1255.926,-59.27
1255.941,-59.21
1255.956,-58.88
1255.971,-58.85
1255.986,-58.91
1256.001,-58.91
1256.016,-58.99
1256.031,-58.54
1256.046,-58.4
1256.061,-58.58
1256.076,-58.65
1256.091,-58.57
1256.106,-58.59
1256.121,-58.53
1256.136,-58.68
1256.151,-59.38
1256.166,-59.27
1256.181,-59.35
1256.196,-59.51
1256.211,-59.24
1256.226,-59.33
1256.241,-59.45
1256.256,-59.18
1256.271,-59.1
1256.286,-59.2
1256.301,-59.26
1256.316,-59.05
1256.331,-59.11
1256.346,-59.06
1256.361,-59.13
1256.376,-59.4
1256.391,-59.35
1256.406,-59.35
1256.421,-59.16
1256.436,-59.48
1256.451,-59.25
1256.466,-59.26
1256.481,-59.04
1256.496,-59.44
1256.511,-59.55
1256.526,-59.5
1256.541,-59.45
1256.556,-59.49
1256.571,-59.59
1256.586,-59.45
1256.601,-59.61
1256.616,-58.98
1256.631,-58.94
1256.646,-58.91
1256.661,-59.22
1256.676,-59.24
1256.691,-59.11
1256.706,-59.03
1256.721,-58.87
1256.736,-59.16
1256.751,-59.26
1256.766,-59.29
1256.781,-59.19
1256.796,-59.46
1256.811,-59.31
1256.826,-59.2
1256.841,-59.2
1256.856,-59.22
1256.871,-59.2
1256.886,-59.09
1256.901,-59.17
1256.916,-59.05
1256.931,-59.01
1256.946,-58.87
1256.961,-58.93
1256.976,-58.93
1256.991,-58.92
1257.006,-58.98
1257.021,-59.2
1257.036,-59.12
1257.051,-59.23
1257.066,-59.25
1257.081,-59.72
1257.096,-59.49
1257.111,-59.53
1257.126,-59.45
1257.141,-59.35
1257.156,-59.37
1257.171,-59.3
1257.186,-59.17
1257.201,-58.58
1257.216,-58.6
1257.231,-58.64
1257.246,-58.59
1257.261,-58.55
1257.276,-58.56
1257.291,-58.35
1257.306,-58.24
1257.321,-58.79
1257.336,-58.82
1257.351,-58.84
1257.366,-58.18
1257.381,-58.23
1257.396,-58.62
1257.411,-58.64
1257.426,-58.98
1257.441,-58.43
1257.456,-58.25
1257.471,-58.47
1257.486,-59.09
1257.501,-58.93
1257.516,-58.62
1257.531,-58.49
1257.546,-58.48
1257.561,-58.91
1257.576,-59.12
1257.591,-58.82
1257.606,-58.35
1257.621,-58.55
1257.636,-58.99
1257.651,-59.07
1257.666,-58.75
1257.681,-58.6
1257.696,-58.43
1257.711,-58.7
1257.726,-59.38
1257.741,-59.12
1257.756,-58.72
1257.771,-58.56
1257.786,-58.72
1257.801,-59.08
1257.816,-59.18
1257.831,-58.79
1257.846,-58.75
1257.861,-58.66
1257.876,-58.94
1257.891,-58.73
1257.906,-58.37
1257.921,-58.08
1257.936,-58.22
1257.951,-58.44
1257.966,-58.56
1257.981,-58.49
1257.996,-58.19
1258.011,-58.47
1258.026,-58.58
1258.041,-58.78
1258.056,-58.59
1258.071,-58.37
1258.086,-58.03
1258.101,-58.35
1258.116,-58.55
1258.131,-58.33
1258.146,-58.34
1258.161,-58.1
1258.176,-58.37
1258.191,-58.23
1258.206,-58.49
1258.221,-58.29
1258.236,-58.12
1258.251,-58.49
1258.266,-58.69
1258.281,-58.78
1258.296,-58.64
1258.311,-58.74
1258.326,-58.49
1258.341,-58.84
1258.356,-58.81
1258.371,-59.15
1258.386,-59.15
1258.401,-58.89
1258.416,-59.32
1258.431,-58.91
1258.446,-59.17
1258.461,-59.2
1258.476,-59.34
1258.491,-59.03
1258.506,-59.12
1258.521,-59.11
1258.536,-59.0
1258.551,-59.49
1258.566,-59.31
1258.581,-59.02
1258.596,-58.99
1258.611,-59.31
1258.626,-59.22
1258.641,-59.33
1258.656,-59.5
1258.671,-59.21
1258.686,-59.2
1258.701,-59.13
1258.716,-59.4
1258.731,-58.75
1258.746,-58.92
1258.761,-59.09
1258.776,-59.25
1258.791,-59.61
1258.806,-59.58
1258.821,-59.37
1258.836,-59.4
1258.851,-59.84
1258.866,-59.83
1258.881,-59.62
1258.896,-59.66
1258.911,-59.78
1258.926,-59.8
1258.941,-59.84
1258.956,-59.75
1258.971,-59.36
1258.986,-59.42
1259.001,-59.7
1259.016,-59.84
1259.031,-59.26
1259.046,-59.16
1259.061,-59.2
1259.076,-59.43
1259.091,-59.97
1259.106,-59.82
1259.121,-59.65
1259.136,-59.52
1259.151,-60.12
1259.166,-60.04
1259.181,-59.94
1259.196,-59.84
1259.211,-59.63
1259.226,-59.69
1259.241,-60.15
1259.256,-59.7
1259.271,-58.93
1259.286,-58.99
1259.301,-59.07
1259.316,-59.38
1259.331,-59.39
1259.346,-58.98
1259.361,-58.91
1259.376,-58.93
1259.391,-59.41
1259.406,-59.63
1259.421,-59.08
1259.436,-59.02
1259.451,-59.25
1259.466,-59.31
1259.481,-59.25
1259.496,-58.81
1259.511,-58.42
1259.526,-58.36
1259.541,-58.55
1259.556,-58.52
1259.571,-58.05
1259.586,-57.95
1259.601,-58.02
1259.616,-58.23
1259.631,-58.48
1259.646,-58.42
1259.661,-57.97
1259.676,-58.05
1259.691,-58.52
1259.706,-58.7
1259.721,-58.57
1259.736,-58.51
1259.751,-58.38
1259.766,-58.52
1259.781,-58.79
1259.796,-58.64
1259.811,-58.08
1259.826,-58.14
1259.841,-58.26
1259.856,-58.41
1259.871,-58.17
1259.886,-58.17
1259.901,-58.09
1259.916,-58.25
1259.931,-58.84
1259.946,-58.62
1259.961,-58.53
1259.976,-58.48
1259.991,-58.86
1260.006,-59.0
1260.021,-58.99
1260.036,-58.93
1260.051,-58.84
1260.066,-58.99
1260.081,-59.11
1260.096,-59.02
1260.111,-58.54
1260.126,-58.47
1260.141,-58.48
1260.156,-58.55
1260.171,-58.55
1260.186,-58.45
1260.201,-58.37
1260.216,-58.53
1260.231,-59.11
1260.246,-58.95
1260.261,-58.96
1260.276,-58.86
1260.291,-59.12
1260.306,-59.27
1260.321,-59.35
1260.336,-59.23
1260.351,-59.0
1260.366,-58.94
1260.381,-59.23
1260.396,-59.34
1260.411,-58.83
1260.426,-58.69
1260.441,-58.71
1260.456,-58.73
1260.471,-59.02
1260.486,-59.04
1260.501,-59.02
1260.516,-58.96
1260.531,-59.46
1260.546,-59.67
1260.561,-59.84
1260.576,-59.76
1260.591,-59.68
1260.606,-60.05
1260.621,-59.9
1260.636,-60.18
1260.651,-59.47
1260.666,-59.64
1260.681,-59.74
1260.696,-59.56
1260.711,-59.94
1260.726,-59.55
1260.741,-59.75
1260.756,-59.69
1260.771,-60.09
1260.786,-60.13
1260.801,-60.25
1260.816,-60.51
1260.831,-60.09
1260.846,-60.45
1260.861,-59.96
1260.876,-60.57
1260.891,-59.93
1260.906,-60.03
1260.921,-60.37
1260.936,-59.95
1260.951,-60.1
1260.966,-59.64
1260.981,-59.85
1260.996,-59.47
1261.011,-59.74
1261.026,-59.65
1261.041,-59.5
1261.056,-59.57
1261.071,-59.56
1261.086,-59.89
1261.101,-59.77
1261.116,-60.34
1261.131,-59.88
1261.146,-60.23
1261.161,-60.3
1261.176,-60.05
1261.191,-59.78
1261.206,-59.78
1261.221,-59.88
1261.236,-60.1
1261.251,-60.24
1261.266,-60.09
1261.281,-60.19
1261.297,-60.14
1261.312,-60.07
1261.326,-60.17
1261.341,-60.05
1261.356,-59.8
1261.371,-59.92
1261.386,-59.91
1261.401,-59.95
1261.417,-59.86
1261.432,-59.62
1261.447,-59.67
1261.461,-59.65
1261.476,-59.87
1261.491,-59.09
1261.506,-59.14
1261.521,-59.11
1261.536,-59.09
1261.552,-59.38
1261.567,-59.07
1261.582,-58.88
1261.597,-58.88
1261.611,-59.14
1261.626,-59.28
1261.641,-59.18
1261.656,-58.85
1261.672,-58.95
1261.687,-59.12
1261.702,-59.6
1261.717,-59.21
1261.732,-58.99
1261.746,-58.79
1261.761,-58.97
1261.776,-59.34
1261.792,-58.82
1261.807,-58.51
1261.822,-58.16
1261.837,-58.44
1261.852,-58.72
1261.867,-59.08
1261.882,-58.47
1261.896,-58.38
1261.911,-58.8
1261.927,-58.72
1261.942,-58.93
1261.957,-58.54
1261.972,-58.55
1261.987,-58.44
1262.002,-59.01
1262.017,-59.08
1262.031,-58.43
1262.047,-58.39
1262.062,-58.3
1262.077,-58.72
1262.092,-58.59
1262.107,-58.61
1262.122,-58.03
1262.137,-58.03
1262.152,-58.48
1262.167,-58.41
1262.182,-58.57
1262.197,-58.25
1262.212,-58.44
1262.227,-58.53
1262.242,-58.66
1262.257,-58.26
1262.272,-57.86
1262.287,-57.9
1262.302,-57.97
1262.317,-58.48
1262.332,-58.14
1262.347,-57.98
1262.362,-58.0
1262.377,-58.29
1262.392,-58.73
1262.407,-58.64
1262.422,-58.33
1262.437,-58.32
1262.452,-58.71
1262.467,-58.82
1262.482,-58.74
1262.497,-58.7
1262.512,-58.74
1262.527,-58.73
1262.542,-59.15
1262.557,-58.8
1262.572,-58.16
1262.587,-58.12
1262.602,-58.26
1262.617,-58.59
1262.632,-58.41
1262.647,-57.98
1262.662,-58.07
1262.677,-58.07
1262.692,-58.53
1262.707,-58.04
1262.722,-57.89
1262.737,-57.79
1262.752,-57.94
1262.767,-58.22
1262.782,-58.12
1262.797,-58.03
1262.812,-57.87
1262.827,-58.27
1262.842,-58.34
1262.857,-58.26
1262.872,-57.78
1262.887,-57.78
1262.902,-58.34
1262.917,-58.34
1262.932,-58.36
1262.947,-58.01
1262.962,-58.02
1262.977,-58.02
1262.992,-58.62
1263.007,-58.4
1263.022,-57.89
1263.037,-57.84
1263.052,-58.11
1263.067,-58.52
1263.082,-58.23
1263.097,-57.98
1263.112,-57.57
1263.127,-57.72
1263.142,-58.3
1263.157,-57.96
1263.172,-57.78
1263.187,-57.48
1263.202,-57.69
1263.217,-57.79
1263.232,-58.26
1263.247,-57.83
1263.262,-57.64
1263.277,-57.88
1263.292,-57.9
1263.307,-58.36
1263.322,-57.92
1263.337,-57.82
1263.352,-57.9
1263.367,-58.18
1263.382,-58.43
1263.397,-58.1
1263.412,-57.57
1263.427,-57.46
1263.442,-57.91
1263.457,-58.03
1263.472,-57.8
1263.487,-57.53
1263.502,-57.44
1263.517,-57.67
1263.532,-57.98
1263.547,-57.93
1263.562,-57.65
1263.577,-57.72
1263.592,-58.19
1263.607,-58.38
1263.622,-58.22
1263.637,-57.9
1263.652,-58.01
1263.667,-58.54
1263.682,-58.9
1263.697,-58.52
1263.712,-58.44
1263.727,-58.68
1263.742,-58.89
1263.757,-59.12
1263.772,-58.76
1263.787,-58.44
1263.802,-58.35
1263.817,-58.61
1263.832,-58.76
1263.847,-58.57
1263.862,-58.17
1263.877,-58.12
1263.892,-58.58
1263.907,-58.38
1263.922,-58.08
1263.937,-57.9
1263.952,-57.87
1263.967,-58.02
1263.982,-58.43
1263.997,-58.32
1264.012,-57.97
1264.027,-58.12
1264.042,-58.68
1264.057,-58.8
1264.072,-58.56
1264.087,-58.4
1264.102,-58.4
1264.117,-58.98
1264.132,-59.15
1264.147,-58.83
1264.162,-58.64
1264.177,-58.59
1264.192,-58.74
1264.207,-59.14
1264.222,-58.96
1264.237,-58.42
1264.252,-58.27
1264.267,-58.4
1264.282,-58.56
1264.297,-58.79
1264.312,-58.23
1264.327,-58.04
1264.342,-58.29
1264.357,-58.48
1264.372,-58.2
1264.387,-57.76
1264.402,-57.54
1264.417,-57.91
1264.432,-58.33
1264.447,-58.4
1264.462,-57.83
1264.477,-57.92
1264.492,-58.2
1264.507,-58.51
1264.522,-58.4
1264.537,-58.15
1264.552,-57.93
1264.567,-58.35
1264.582,-58.92
1264.597,-58.57
1264.612,-58.48
1264.627,-58.22
1264.642,-58.53
1264.657,-59.07
1264.672,-58.65
1264.687,-58.07
1264.702,-57.83
1264.717,-58.06
1264.732,-58.14
1264.747,-58.15
1264.762,-57.94
1264.777,-57.89
1264.792,-58.06
1264.807,-58.52
1264.822,-58.45
1264.837,-58.02
1264.852,-57.98
1264.867,-58.34
1264.882,-58.81
1264.897,-58.9
1264.912,-58.46
1264.927,-58.45
1264.942,-58.74
1264.957,-59.15
1264.972,-59.07
1264.987,-58.52
1265.002,-58.2
1265.017,-58.25
1265.032,-58.54
1265.047,-58.34
1265.062,-57.94
1265.077,-57.82
1265.092,-57.84
1265.107,-58.51
1265.122,-58.31
1265.137,-58.0
1265.152,-57.73
1265.167,-57.81
1265.182,-58.16
1265.197,-58.26
1265.212,-58.03
1265.227,-57.85
1265.242,-57.93
1265.257,-58.33
1265.272,-58.37
1265.287,-58.12
1265.302,-57.94
1265.317,-58.19
1265.332,-58.64
1265.347,-58.73
1265.362,-58.23
1265.377,-58.28
1265.392,-58.53
1265.407,-58.86
1265.422,-59.08
1265.437,-58.79
1265.452,-58.25
1265.467,-58.26
1265.482,-58.58
1265.497,-58.67
1265.512,-58.48
1265.527,-58.21
1265.542,-58.17
1265.557,-58.47
1265.572,-58.45
1265.587,-58.05
1265.602,-58.0
1265.617,-57.88
1265.632,-57.93
1265.647,-58.27
1265.662,-58.14
1265.677,-57.89
1265.692,-57.97
1265.707,-58.37
1265.722,-58.57
1265.737,-58.55
1265.752,-58.23
1265.767,-58.24
1265.782,-58.76
1265.797,-58.79
1265.812,-58.49
1265.827,-58.4
1265.842,-58.37
1265.857,-58.46
1265.872,-58.75
1265.887,-58.56
1265.902,-58.09
1265.917,-58.08
1265.932,-58.17
1265.947,-58.35
1265.962,-58.18
1265.977,-57.97
1265.992,-58.03
1266.007,-58.1
1266.022,-58.51
1266.037,-58.15
1266.052,-58.06
1266.067,-58.19
1266.082,-58.36
1266.097,-58.68
1266.112,-58.51
1266.127,-58.15
1266.142,-58.13
1266.157,-58.58
1266.172,-58.98
1266.187,-58.82
1266.202,-58.52
1266.217,-58.35
1266.232,-58.49
1266.247,-58.99
1266.262,-58.58
1266.277,-58.39
1266.292,-58.3
1266.307,-58.39
1266.322,-58.61
1266.337,-58.38
1266.352,-58.0
1266.367,-57.94
1266.382,-58.07
1266.397,-58.27
1266.412,-58.15
1266.427,-57.88
1266.442,-57.71
1266.457,-57.96
1266.472,-58.43
1266.487,-58.31
1266.502,-58.1
1266.517,-57.89
1266.532,-58.2
1266.547,-58.86
1266.562,-58.92
1266.577,-58.31
1266.592,-58.32
1266.607,-58.43
1266.622,-58.82
1266.637,-59.23
1266.652,-58.72
1266.667,-58.26
1266.682,-58.65
1266.697,-58.97
1266.712,-59.08
1266.727,-58.85
1266.742,-58.23
1266.757,-58.52
1266.772,-58.74
1266.787,-58.81
1266.802,-58.62
1266.817,-58.23
1266.832,-58.07
1266.847,-58.13
1266.862,-58.72
1266.877,-58.17
1266.892,-57.94
1266.907,-57.95
1266.922,-58.17
1266.937,-58.58
1266.952,-58.12
1266.967,-57.95
1266.982,-57.79
1266.997,-58.13
1267.012,-58.43
1267.027,-57.91
1267.042,-58.02
1267.057,-57.94
1267.072,-58.44
1267.087,-58.28
1267.102,-58.41
1267.117,-57.82
1267.132,-57.87
1267.147,-58.48
1267.162,-58.32
1267.177,-58.16
1267.192,-57.76
1267.207,-58.08
1267.222,-58.5
1267.237,-58.39
1267.252,-58.13
1267.267,-57.92
1267.282,-58.2
1267.297,-58.39
1267.312,-58.84
1267.327,-58.35
1267.342,-58.18
1267.357,-58.53
1267.372,-58.84
1267.387,-59.14
1267.402,-58.53
1267.417,-58.64
1267.432,-58.88
1267.447,-59.13
1267.462,-59.42
1267.477,-58.9
1267.492,-58.98
1267.507,-59.18
1267.522,-59.92
1267.537,-59.83
1267.552,-58.99
1267.567,-58.67
1267.582,-58.7
1267.597,-59.36
1267.612,-59.15
1267.627,-58.81
1267.642,-58.63
1267.657,-58.71
1267.672,-59.36
1267.687,-58.79
1267.702,-58.59
1267.717,-58.17
1267.732,-58.35
1267.747,-58.82
1267.762,-58.62
1267.777,-58.64
1267.792,-58.16
1267.807,-58.34
1267.822,-58.67
1267.837,-58.74
1267.852,-58.89
1267.867,-58.44
1267.882,-58.78
1267.897,-59.1
1267.912,-59.03
1267.927,-58.9
1267.942,-58.55
1267.957,-59.02
1267.972,-59.03
1267.987,-59.21
1268.002,-58.85
1268.017,-58.63
1268.032,-59.18
1268.047,-59.09
1268.062,-59.46
1268.077,-58.83
1268.092,-59.08
1268.107,-59.0
1268.122,-59.14
1268.137,-59.38
1268.152,-58.81
1268.167,-58.82
1268.182,-59.04
1268.197,-59.54
1268.212,-59.34
1268.227,-58.69
1268.242,-58.93
1268.257,-59.04
1268.272,-59.53
1268.287,-59.25
1268.302,-58.85
1268.317,-58.82
1268.332,-59.14
1268.347,-59.63
1268.362,-59.21
1268.377,-58.97
1268.392,-59.16
1268.407,-59.48
1268.422,-59.78
1268.437,-59.25
1268.452,-59.38
1268.467,-59.56
1268.482,-60.03
1268.497,-60.09
1268.512,-59.58
1268.527,-59.34
1268.542,-59.0
1268.557,-59.59
1268.572,-59.54
1268.587,-59.57
1268.602,-59.31
1268.617,-59.05
1268.632,-59.68
1268.647,-59.41
1268.662,-59.2
1268.677,-58.57
1268.692,-58.87
1268.707,-59.38
1268.722,-59.44
1268.737,-59.24
1268.752,-58.81
1268.767,-59.28
1268.782,-59.39
1268.797,-59.42
1268.812,-59.15
1268.827,-58.76
1268.842,-59.38
1268.857,-59.36
1268.872,-59.2
1268.887,-58.8
1268.902,-58.55
1268.917,-59.04
1268.932,-59.01
1268.947,-59.34
1268.962,-58.79
1268.977,-58.79
1268.992,-59.26
1269.007,-59.45
1269.022,-59.42
1269.037,-58.88
1269.052,-59.0
1269.067,-59.21
1269.082,-59.26
1269.097,-59.13
1269.112,-58.63
1269.127,-59.02
1269.142,-59.12
1269.157,-59.72
1269.172,-59.57
1269.188,-59.15
1269.202,-59.11
1269.217,-59.28
1269.232,-59.58
1269.247,-59.35
1269.262,-59.09
1269.277,-59.12
1269.292,-59.09
1269.307,-59.79
1269.323,-59.31
1269.338,-59.05
1269.352,-59.04
1269.367,-59.51
1269.382,-59.98
1269.397,-59.26
1269.412,-59.16
1269.427,-58.89
1269.443,-59.33
1269.458,-59.42
1269.473,-58.82
1269.487,-58.5
1269.502,-58.47
1269.517,-59.11
1269.532,-58.79
1269.547,-58.66
1269.563,-58.32
1269.578,-58.25
1269.593,-58.77
1269.608,-58.36
1269.623,-58.46
1269.637,-57.98
1269.652,-58.15
1269.667,-58.61
1269.682,-58.55
1269.698,-58.56
1269.713,-58.15
1269.728,-58.51
1269.743,-58.64
1269.758,-58.62
1269.772,-58.32
1269.787,-58.16
1269.802,-58.67
1269.818,-58.69
1269.833,-58.66
1269.848,-58.06
1269.863,-58.08
1269.878,-58.6
1269.893,-58.66
1269.908,-58.66
1269.922,-58.14
1269.938,-58.44
1269.953,-58.62
1269.968,-58.51
1269.983,-58.54
1269.998,-57.99
1270.013,-58.25
1270.028,-58.45
1270.043,-58.95
1270.058,-58.83
1270.073,-58.37
1270.088,-58.89
1270.103,-59.04
1270.118,-59.56
1270.133,-58.95
1270.148,-58.91
1270.163,-58.93
1270.178,-59.18
1270.193,-59.32
1270.208,-58.91
1270.223,-58.61
1270.238,-58.83
1270.253,-59.26
1270.268,-59.49
1270.283,-58.83
1270.298,-59.03
1270.313,-59.08
1270.328,-59.52
1270.343,-59.61
1270.358,-59.07
1270.373,-58.99
1270.388,-58.87
1270.403,-59.31
1270.418,-59.0
1270.433,-59.15
1270.448,-59.34
1270.463,-59.31
1270.478,-59.62
1270.493,-59.2
1270.508,-59.4
1270.523,-58.65
1270.538,-59.01
1270.553,-59.18
1270.568,-59.11
1270.583,-59.36
1270.598,-58.91
1270.613,-59.5
1270.628,-59.41
1270.643,-59.45
1270.658,-59.21
1270.673,-58.91
1270.688,-59.55
1270.703,-59.31
1270.718,-59.38
1270.733,-58.93
1270.748,-58.84
1270.763,-59.37
1270.778,-59.35
1270.793,-59.44
1270.808,-58.81
1270.823,-59.18
1270.838,-59.22
1270.853,-59.18
1270.868,-59.21
1270.883,-58.71
1270.898,-59.19
1270.913,-59.12
1270.928,-59.28
1270.943,-59.09
