wavelength_axis,light_level
1252.865,-61.34
1252.88,-62.16
1252.895,-62.31
1252.91,-61.38
1252.925,-61.39
1252.94,-61.08
1252.955,-61.9
1252.97,-61.54
1252.985,-61.62
1253.0,-60.76
1253.015,-61.27
1253.03,-61.93
1253.045,-61.75
1253.06,-61.83
1253.075,-61.2
1253.09,-62.06
1253.105,-61.8
1253.12,-62.47
1253.135,-61.91
1253.15,-62.11
1253.165,-61.28
1253.18,-61.75
1253.195,-62.38
1253.21,-62.56
1253.225,-61.6
1253.24,-61.17
1253.255,-62.27
1253.271,-62.45
1253.285,-62.72
1253.3,-61.75
1253.315,-61.63
1253.33,-61.77
1253.345,-62.73
1253.36,-62.35
1253.375,-62.51
1253.391,-61.26
1253.406,-61.15
1253.421,-62.19
1253.435,-62.01
1253.45,-62.26
1253.465,-61.37
1253.48,-61.57
1253.495,-61.95
1253.51,-62.44
1253.526,-62.37
1253.541,-61.87
1253.556,-62.01
1253.571,-61.73
1253.585,-62.39
1253.6,-61.84
1253.615,-62.34
1253.63,-61.33
1253.646,-62.02
1253.661,-61.65
1253.676,-62.57
1253.691,-62.36
1253.706,-61.48
1253.72,-61.6
1253.735,-62.05
1253.75,-62.39
1253.766,-61.73
1253.781,-62.4
1253.796,-61.48
1253.811,-62.57
1253.826,-62.35
1253.841,-62.38
1253.856,-62.02
1253.87,-62.18
1253.885,-61.86
1253.901,-62.55
1253.916,-62.53
1253.931,-61.85
1253.946,-62.37
1253.961,-61.97
1253.976,-62.67
1253.991,-62.71
1254.005,-62.87
1254.021,-62.15
1254.036,-62.0
1254.051,-62.97
1254.066,-62.42
1254.081,-62.53
1254.096,-61.75
1254.111,-62.57
1254.126,-62.28
1254.141,-62.91
1254.156,-62.64
1254.171,-62.71
1254.186,-61.94
1254.201,-61.98
1254.216,-62.42
1254.231,-62.52
1254.246,-62.12
1254.261,-61.55
1254.276,-62.23
1254.291,-62.04
1254.306,-62.82
1254.321,-62.47
1254.336,-61.93
1254.351,-61.63
1254.366,-62.41
1254.381,-62.58
1254.396,-62.68
1254.411,-62.55
1254.426,-61.84
1254.441,-62.96
1254.456,-62.63
1254.471,-63.3
1254.486,-62.54
1254.501,-62.23
1254.516,-62.66
1254.531,-63.77
1254.546,-63.76
1254.561,-62.58
1254.576,-62.44
1254.591,-62.3
1254.606,-63.43
1254.621,-62.86
1254.636,-62.72
1254.651,-61.92
1254.666,-62.38
1254.681,-62.32
1254.696,-63.75
1254.711,-63.39
1254.726,-62.04
1254.741,-61.9
1254.756,-61.92
1254.771,-63.28
1254.786,-62.13
1254.801,-62.23
1254.816,-61.3
1254.831,-61.93
1254.846,-62.45
1254.861,-62.76
1254.876,-62.01
1254.891,-61.13
1254.906,-60.98
1254.921,-61.21
1254.936,-61.68
1254.951,-61.05
1254.966,-60.83
1254.981,-60.21
1254.996,-60.41
1255.011,-60.88
1255.026,-60.83
1255.041,-60.4
1255.056,-60.04
1255.071,-60.74
1255.086,-60.88
1255.101,-61.71
1255.116,-60.78
1255.131,-60.76
1255.146,-60.95
1255.161,-61.47
1255.176,-61.55
1255.191,-61.32
1255.206,-60.52
1255.221,-60.34
1255.236,-60.97
1255.251,-61.25
1255.266,-61.43
1255.281,-60.41
1255.296,-60.34
1255.311,-60.65
1255.326,-61.4
1255.341,-61.49
1255.356,-60.77
1255.371,-60.3
1255.386,-60.22
1255.401,-61.28
1255.416,-61.45
1255.431,-61.16
1255.446,-60.31
1255.461,-60.53
1255.476,-60.83
1255.491,-61.97
1255.506,-61.92
1255.521,-60.87
1255.536,-60.1
1255.551,-59.98
1255.566,-60.93
1255.581,-60.64
1255.596,-60.41
1255.611,-59.66
1255.626,-59.75
1255.641,-60.59
1255.656,-60.65
1255.671,-60.41
1255.686,-60.02
1255.701,-59.47
1255.716,-59.93
1255.731,-61.03
1255.746,-60.44
1255.761,-60.32
1255.776,-60.19
1255.791,-60.43
1255.806,-61.13
1255.821,-61.32
1255.836,-60.66
1255.851,-60.15
1255.866,-60.68
1255.881,-60.95
1255.896,-61.3
1255.911,-60.61
1255.926,-60.49
1255.941,-60.6
1255.956,-60.74
1255.971,-60.81
1255.986,-60.67
1256.001,-60.7
1256.016,-60.94
1256.031,-61.48
1256.046,-61.87
1256.061,-61.69
1256.076,-61.42
1256.091,-61.4
1256.106,-61.53
1256.121,-61.53
1256.136,-61.45
1256.151,-60.82
1256.166,-60.24
1256.181,-60.66
1256.196,-60.74
1256.211,-61.35
1256.226,-61.3
1256.241,-60.86
1256.256,-61.47
1256.271,-61.71
1256.286,-61.81
1256.301,-61.9
1256.316,-62.13
1256.331,-61.4
1256.346,-61.95
1256.361,-62.01
1256.376,-61.97
1256.391,-61.83
1256.406,-61.34
1256.421,-61.54
1256.436,-61.47
1256.451,-61.75
1256.466,-61.56
1256.481,-61.88
1256.496,-61.03
1256.511,-60.93
1256.526,-61.02
1256.541,-61.4
1256.556,-62.48
1256.571,-61.98
1256.586,-61.74
1256.601,-61.64
1256.616,-62.43
1256.631,-62.53
1256.646,-62.12
1256.661,-62.17
1256.676,-61.86
1256.691,-62.05
1256.706,-62.62
1256.721,-62.64
1256.736,-62.21
1256.751,-62.07
1256.766,-62.23
1256.781,-62.26
1256.796,-62.66
1256.811,-62.35
1256.826,-61.78
1256.841,-61.83
1256.856,-62.11
1256.871,-61.93
1256.886,-61.87
1256.901,-61.6
1256.916,-61.76
1256.931,-61.76
1256.946,-62.0
1256.961,-62.29
1256.976,-62.77
1256.991,-62.84
1257.006,-62.7
1257.021,-61.95
1257.036,-62.08
1257.051,-62.37
1257.066,-62.24
1257.081,-61.72
1257.096,-61.69
1257.111,-61.46
1257.126,-61.49
1257.141,-62.06
1257.156,-61.88
1257.171,-62.05
1257.186,-62.08
1257.201,-62.29
1257.216,-62.63
1257.231,-62.52
1257.246,-62.48
1257.261,-61.87
1257.276,-61.9
1257.291,-62.2
1257.306,-63.2
1257.321,-61.7
1257.336,-62.08
1257.351,-62.16
1257.366,-63.04
1257.381,-63.19
1257.396,-63.19
1257.411,-63.03
1257.426,-61.94
1257.441,-63.05
1257.456,-63.18
1257.471,-63.47
1257.486,-62.06
1257.501,-61.92
1257.516,-62.2
1257.531,-62.32
1257.546,-62.75
1257.561,-61.81
1257.576,-61.34
1257.591,-61.89
1257.606,-62.71
1257.621,-62.63
1257.636,-62.35
1257.651,-61.89
1257.666,-61.7
1257.681,-63.0
1257.696,-63.0
1257.711,-62.33
1257.726,-61.86
1257.741,-61.26
1257.756,-61.94
1257.771,-61.96
1257.786,-61.42
1257.801,-61.07
1257.816,-60.74
1257.831,-61.64
1257.846,-62.27
1257.861,-62.37
1257.876,-62.25
1257.891,-62.38
1257.906,-62.91
1257.921,-63.55
1257.936,-63.41
1257.951,-62.83
1257.966,-62.25
1257.981,-61.98
1257.996,-62.69
1258.011,-62.19
1258.026,-62.63
1258.041,-62.06
1258.056,-62.04
1258.071,-62.23
1258.086,-63.31
1258.101,-63.34
1258.116,-62.32
1258.131,-63.2
1258.146,-62.72
1258.161,-63.34
1258.176,-63.2
1258.191,-62.28
1258.206,-61.84
1258.221,-61.95
1258.236,-62.29
1258.251,-61.93
1258.266,-62.29
1258.281,-61.49
1258.296,-62.0
1258.311,-61.44
1258.326,-62.24
1258.341,-61.93
1258.356,-61.19
1258.371,-61.55
1258.386,-61.52
1258.401,-62.09
1258.416,-61.58
1258.431,-62.09
1258.446,-61.24
1258.461,-61.77
1258.476,-61.87
1258.491,-61.85
1258.506,-61.63
1258.521,-61.19
1258.536,-61.99
1258.551,-61.5
1258.566,-61.83
1258.581,-61.8
1258.596,-61.43
1258.611,-61.69
1258.626,-61.94
1258.641,-62.26
1258.656,-61.99
1258.671,-62.63
1258.686,-61.75
1258.701,-62.42
1258.716,-62.48
1258.731,-62.42
1258.746,-62.04
1258.761,-61.45
1258.776,-62.13
1258.791,-61.57
1258.806,-61.72
1258.821,-61.25
1258.836,-61.17
1258.851,-60.93
1258.866,-61.55
1258.881,-61.58
1258.896,-60.79
1258.911,-61.0
1258.926,-60.86
1258.941,-61.65
1258.956,-61.35
1258.971,-61.46
1258.986,-60.82
1259.001,-60.63
1259.016,-61.66
1259.031,-61.38
1259.046,-61.41
1259.061,-60.78
1259.076,-61.55
1259.091,-60.94
1259.106,-61.47
1259.121,-61.31
1259.136,-60.91
1259.151,-61.36
1259.166,-61.54
1259.181,-62.0
1259.196,-61.62
1259.211,-62.12
1259.226,-61.34
1259.241,-61.76
1259.256,-62.54
1259.271,-62.2
1259.286,-62.16
1259.301,-61.37
1259.316,-62.3
1259.331,-61.82
1259.346,-62.2
1259.361,-62.21
1259.376,-61.6
1259.391,-61.74
1259.406,-61.79
1259.421,-61.83
1259.436,-61.62
1259.451,-62.42
1259.466,-61.55
1259.481,-61.99
1259.496,-61.85
1259.511,-62.34
1259.526,-62.11
1259.541,-61.83
1259.556,-62.34
1259.571,-61.69
1259.586,-61.88
1259.601,-61.69
1259.616,-61.91
1259.631,-61.23
1259.646,-61.52
1259.661,-61.33
1259.676,-60.82
1259.691,-61.76
1259.706,-61.38
1259.721,-61.52
1259.736,-61.08
1259.751,-61.7
1259.766,-61.62
1259.781,-61.31
1259.796,-61.88
1259.811,-61.36
1259.826,-61.73
1259.841,-61.42
1259.856,-62.08
1259.871,-60.96
1259.886,-60.97
1259.901,-61.14
1259.916,-61.11
1259.931,-61.42
1259.946,-61.39
1259.961,-61.15
1259.976,-61.03
1259.991,-62.27
1260.006,-62.61
1260.021,-62.1
1260.036,-61.86
1260.051,-61.98
1260.066,-62.43
1260.081,-62.25
1260.096,-62.38
1260.111,-61.43
1260.126,-61.71
1260.141,-61.68
1260.156,-61.82
1260.171,-61.09
1260.186,-60.89
1260.201,-60.8
1260.216,-60.97
1260.231,-61.97
1260.246,-61.96
1260.261,-61.42
1260.276,-61.01
1260.291,-61.65
1260.306,-62.05
1260.321,-61.87
1260.336,-61.71
1260.351,-61.33
1260.366,-61.47
1260.381,-61.7
1260.396,-61.67
1260.411,-60.62
1260.426,-60.53
1260.441,-60.45
1260.456,-60.58
1260.471,-61.22
1260.486,-61.38
1260.501,-61.08
1260.516,-60.9
1260.531,-61.52
1260.546,-61.49
1260.561,-61.72
1260.576,-61.63
1260.591,-61.69
1260.606,-61.72
1260.621,-61.54
1260.636,-61.97
1260.651,-60.96
1260.666,-60.97
1260.681,-61.6
1260.696,-61.44
1260.711,-61.16
1260.726,-60.34
1260.741,-60.48
1260.756,-60.4
1260.771,-61.25
1260.786,-60.76
1260.801,-60.81
1260.816,-60.58
1260.831,-60.85
1260.846,-61.9
1260.861,-61.48
1260.876,-61.48
1260.891,-61.12
1260.906,-61.63
1260.921,-62.73
1260.936,-62.99
1260.951,-61.89
1260.966,-61.98
1260.981,-62.63
1260.996,-61.78
1261.011,-61.87
1261.026,-61.31
1261.041,-61.25
1261.056,-60.99
1261.071,-61.19
1261.086,-61.3
1261.101,-60.68
1261.116,-60.73
1261.131,-60.77
1261.146,-61.4
1261.161,-61.44
1261.176,-60.89
1261.191,-60.65
1261.206,-60.78
1261.221,-61.46
1261.236,-61.35
1261.251,-61.54
1261.266,-60.89
1261.281,-61.09
1261.297,-61.0
1261.312,-61.36
1261.326,-61.24
1261.341,-60.78
1261.356,-60.9
1261.371,-60.82
1261.386,-61.15
1261.401,-60.94
1261.417,-60.64
1261.432,-60.76
1261.447,-61.18
1261.461,-61.57
1261.476,-61.01
1261.491,-59.89
1261.506,-59.79
1261.521,-60.17
1261.536,-60.75
1261.552,-60.66
1261.567,-60.12
1261.582,-59.95
1261.597,-60.19
1261.611,-61.25
1261.626,-61.69
1261.641,-60.73
1261.656,-60.59
1261.672,-61.29
1261.687,-61.5
1261.702,-61.83
1261.717,-61.11
1261.732,-61.11
1261.746,-61.34
1261.761,-61.77
1261.776,-61.95
1261.792,-61.63
1261.807,-60.96
1261.822,-61.06
1261.837,-61.62
1261.852,-61.56
1261.867,-61.52
1261.882,-61.17
1261.896,-61.52
1261.911,-62.24
1261.927,-61.77
1261.942,-61.48
1261.957,-60.87
1261.972,-60.73
1261.987,-60.67
1262.002,-61.53
1262.017,-60.81
1262.031,-60.5
1262.047,-60.23
1262.062,-60.89
1262.077,-61.68
1262.092,-60.67
1262.107,-60.73
1262.122,-60.66
1262.137,-61.23
1262.152,-61.77
1262.167,-61.56
1262.182,-61.46
1262.197,-61.16
1262.212,-62.02
1262.227,-61.71
1262.242,-62.26
1262.257,-60.68
1262.272,-60.92
1262.287,-60.89
1262.302,-61.56
1262.317,-61.81
1262.332,-60.84
1262.347,-60.86
1262.362,-60.43
1262.377,-61.62
1262.392,-61.24
1262.407,-61.01
1262.422,-60.98
1262.437,-60.96
1262.452,-61.9
1262.467,-61.86
1262.482,-61.78
1262.497,-61.84
1262.512,-62.54
1262.527,-62.62
1262.542,-62.68
1262.557,-62.39
1262.572,-61.67
1262.587,-61.62
1262.602,-62.12
1262.617,-62.12
1262.632,-60.78
1262.647,-60.84
1262.662,-60.85
1262.677,-60.86
1262.692,-61.12
1262.707,-60.24
1262.722,-60.01
1262.737,-60.05
1262.752,-60.7
1262.767,-60.99
1262.782,-60.56
1262.797,-60.35
1262.812,-60.41
1262.827,-61.27
1262.842,-61.04
1262.857,-60.92
1262.872,-59.92
1262.887,-60.07
1262.902,-60.85
1262.917,-60.75
1262.932,-60.94
1262.947,-60.06
1262.962,-60.25
1262.977,-60.45
1262.992,-61.09
1263.007,-60.44
1263.022,-60.2
1263.037,-60.05
1263.052,-60.67
1263.067,-61.2
1263.082,-60.38
1263.097,-60.52
1263.112,-60.32
1263.127,-60.72
1263.142,-61.15
1263.157,-60.41
1263.172,-60.03
1263.187,-59.82
1263.202,-60.65
1263.217,-60.97
1263.232,-61.53
1263.247,-60.67
1263.262,-60.66
1263.277,-60.98
1263.292,-61.47
1263.307,-61.37
1263.322,-60.41
1263.337,-60.43
1263.352,-61.01
1263.367,-62.22
1263.382,-61.79
1263.397,-61.38
1263.412,-60.87
1263.427,-61.06
1263.442,-62.28
1263.457,-61.45
1263.472,-60.43
1263.487,-60.02
1263.502,-60.43
1263.517,-60.96
1263.532,-60.91
1263.547,-60.4
1263.562,-59.98
1263.577,-60.26
1263.592,-61.68
1263.607,-61.09
1263.622,-60.64
1263.637,-60.31
1263.652,-60.25
1263.667,-61.54
1263.682,-61.85
1263.697,-61.51
1263.712,-61.13
1263.727,-61.59
1263.742,-61.85
1263.757,-62.01
1263.772,-61.73
1263.787,-61.29
1263.802,-61.29
1263.817,-61.6
1263.832,-61.7
1263.847,-61.76
1263.862,-61.22
1263.877,-61.29
1263.892,-61.54
1263.907,-61.5
1263.922,-60.74
1263.937,-60.43
1263.952,-60.34
1263.967,-60.79
1263.982,-61.33
1263.997,-61.42
1264.012,-61.12
1264.027,-60.83
1264.042,-62.02
1264.057,-62.56
1264.072,-62.32
1264.087,-61.9
1264.102,-61.6
1264.117,-63.18
1264.132,-64.43
1264.147,-63.51
1264.162,-63.38
1264.177,-62.89
1264.192,-63.52
1264.207,-64.2
1264.222,-63.22
1264.237,-61.6
1264.252,-61.15
1264.267,-61.75
1264.282,-62.02
1264.297,-61.79
1264.312,-60.89
1264.327,-60.83
1264.342,-61.32
1264.357,-61.64
1264.372,-61.05
1264.387,-60.92
1264.402,-60.9
1264.417,-61.31
1264.432,-62.21
1264.447,-62.02
1264.462,-61.68
1264.477,-61.74
1264.492,-62.71
1264.507,-62.65
1264.522,-62.47
1264.537,-62.18
1264.552,-61.72
1264.567,-62.66
1264.582,-63.36
1264.597,-62.81
1264.612,-62.35
1264.627,-61.87
1264.642,-62.37
1264.657,-63.88
1264.672,-62.98
1264.687,-61.64
1264.702,-61.2
1264.717,-61.46
1264.732,-61.99
1264.747,-62.08
1264.762,-61.74
1264.777,-61.24
1264.792,-61.22
1264.807,-62.38
1264.822,-62.25
1264.837,-61.71
1264.852,-61.24
1264.867,-61.66
1264.882,-62.58
1264.897,-63.9
1264.912,-62.25
1264.927,-62.07
1264.942,-62.42
1264.957,-63.25
1264.972,-63.49
1264.987,-62.51
1265.002,-61.51
1265.017,-61.18
1265.032,-62.74
1265.047,-62.42
1265.062,-61.48
1265.077,-61.05
1265.092,-61.05
1265.107,-62.36
1265.122,-61.65
1265.137,-60.68
1265.152,-60.22
1265.167,-60.4
1265.182,-61.16
1265.197,-61.15
1265.212,-60.97
1265.227,-60.36
1265.242,-61.14
1265.257,-61.77
1265.272,-61.66
1265.287,-60.98
1265.302,-60.62
1265.317,-61.01
1265.332,-62.14
1265.347,-62.87
1265.362,-61.62
1265.377,-61.48
1265.392,-61.56
1265.407,-62.2
1265.422,-62.67
1265.437,-61.74
1265.452,-61.14
1265.467,-61.06
1265.482,-61.9
1265.497,-61.87
1265.512,-61.67
1265.527,-60.81
1265.542,-60.78
1265.557,-61.62
1265.572,-61.42
1265.587,-61.14
1265.602,-60.1
1265.617,-60.56
1265.632,-61.35
1265.647,-61.49
1265.662,-61.04
1265.677,-60.62
1265.692,-61.09
1265.707,-61.85
1265.722,-62.91
1265.737,-61.93
1265.752,-61.76
1265.767,-61.92
1265.782,-63.01
1265.797,-64.36
1265.812,-62.69
1265.827,-62.33
1265.842,-63.01
1265.857,-64.06
1265.872,-64.38
1265.887,-62.68
1265.902,-61.89
1265.917,-61.75
1265.932,-63.09
1265.947,-62.66
1265.962,-61.86
1265.977,-61.09
1265.992,-61.39
1266.007,-62.31
1266.022,-63.07
1266.037,-61.86
1266.052,-61.15
1266.067,-61.33
1266.082,-62.16
1266.097,-62.46
1266.112,-61.91
1266.127,-61.47
1266.142,-61.91
1266.157,-63.2
1266.172,-64.46
1266.187,-62.79
1266.202,-62.4
1266.217,-62.31
1266.232,-62.91
1266.247,-63.35
1266.262,-62.54
1266.277,-61.87
1266.292,-62.56
1266.307,-63.35
1266.322,-64.27
1266.337,-63.02
1266.352,-62.16
1266.367,-62.21
1266.382,-63.85
1266.397,-63.67
1266.412,-62.61
1266.427,-61.88
1266.442,-62.04
1266.457,-62.93
1266.472,-63.16
1266.487,-62.2
1266.502,-61.38
1266.517,-61.82
1266.532,-62.95
1266.547,-63.47
1266.562,-63.09
1266.577,-62.34
1266.592,-62.26
1266.607,-63.76
1266.622,-64.42
1266.637,-63.2
1266.652,-63.0
1266.667,-63.0
1266.682,-64.79
1266.697,-65.19
1266.712,-64.92
1266.727,-63.22
1266.742,-63.37
1266.757,-66.5
1266.772,-67.02
1266.787,-65.22
1266.802,-63.36
1266.817,-63.79
1266.832,-65.41
1266.847,-66.05
1266.862,-64.18
1266.877,-62.99
1266.892,-64.13
1266.907,-64.03
1266.922,-66.51
1266.937,-65.2
1266.952,-64.3
1266.967,-64.07
1266.982,-64.66
1266.997,-67.4
1267.012,-64.8
1267.027,-63.27
1267.042,-63.38
1267.057,-64.47
1267.072,-67.86
1267.087,-64.67
1267.102,-64.59
1267.117,-63.55
1267.132,-64.98
1267.147,-66.49
1267.162,-64.18
1267.177,-62.6
1267.192,-62.25
1267.207,-63.89
1267.222,-63.8
1267.237,-63.01
1267.252,-61.91
1267.267,-61.74
1267.282,-63.81
1267.297,-63.53
1267.312,-64.01
1267.327,-62.5
1267.342,-62.36
1267.357,-63.49
1267.372,-64.16
1267.387,-63.82
1267.402,-62.41
1267.417,-62.77
1267.432,-64.01
1267.447,-65.94
1267.462,-64.41
1267.477,-63.23
1267.492,-64.0
1267.507,-66.04
1267.522,-68.06
1267.537,-65.73
1267.552,-64.79
1267.567,-64.26
1267.582,-64.11
1267.597,-67.43
1267.612,-65.22
1267.627,-64.13
1267.642,-64.65
1267.657,-64.63
1267.672,-66.78
1267.687,-64.26
1267.702,-63.63
1267.717,-62.66
1267.732,-63.66
1267.747,-65.4
1267.762,-63.1
1267.777,-61.97
1267.792,-61.71
1267.807,-63.01
1267.822,-62.7
1267.837,-61.96
1267.852,-61.22
1267.867,-61.32
1267.882,-62.56
1267.897,-62.04
1267.912,-62.0
1267.927,-61.19
1267.942,-61.39
1267.957,-61.9
1267.972,-61.88
1267.987,-62.18
1268.002,-61.0
1268.017,-61.4
1268.032,-62.28
1268.047,-62.28
1268.062,-61.97
1268.077,-61.18
1268.092,-61.79
1268.107,-61.77
1268.122,-61.78
1268.137,-61.32
1268.152,-60.41
1268.167,-61.0
1268.182,-61.57
1268.197,-62.57
1268.212,-61.6
1268.227,-60.75
1268.242,-61.52
1268.257,-62.45
1268.272,-63.87
1268.287,-62.49
1268.302,-61.92
1268.317,-62.03
1268.332,-62.46
1268.347,-64.31
1268.362,-62.59
1268.377,-62.64
1268.392,-62.57
1268.407,-63.65
1268.422,-64.7
1268.437,-62.81
1268.452,-62.07
1268.467,-62.61
1268.482,-63.99
1268.497,-64.24
1268.512,-62.68
1268.527,-61.88
1268.542,-61.29
1268.557,-62.06
1268.572,-62.14
1268.587,-62.33
1268.602,-61.47
1268.617,-61.35
1268.632,-62.7
1268.647,-62.45
1268.662,-62.35
1268.677,-61.38
1268.692,-61.37
1268.707,-62.02
1268.722,-62.69
1268.737,-61.72
1268.752,-60.8
1268.767,-60.93
1268.782,-61.85
1268.797,-62.1
1268.812,-61.58
1268.827,-60.94
1268.842,-61.5
1268.857,-62.29
1268.872,-62.43
1268.887,-61.62
1268.902,-61.45
1268.917,-62.07
1268.932,-62.97
1268.947,-63.84
1268.962,-62.42
1268.977,-62.53
1268.992,-63.56
1269.007,-64.75
1269.022,-65.43
1269.037,-63.65
1269.052,-63.31
1269.067,-64.18
1269.082,-65.74
1269.097,-66.47
1269.112,-64.5
1269.127,-65.0
1269.142,-67.43
1269.157,-72.96
1269.172,-74.32
1269.188,-68.65
1269.202,-65.75
1269.217,-68.93
1269.232,-210.0
1269.247,-210.0
1269.262,-68.51
1269.277,-66.93
1269.292,-67.62
1269.307,-78.57
1269.323,-70.83
1269.338,-68.66
1269.352,-65.79
1269.367,-67.73
1269.382,-74.45
1269.397,-68.66
1269.412,-65.65
1269.427,-64.2
1269.443,-66.58
1269.458,-69.78
1269.473,-65.63
1269.487,-64.0
1269.502,-63.04
1269.517,-65.62
1269.532,-67.25
1269.547,-67.18
1269.563,-66.04
1269.578,-64.78
1269.593,-67.14
1269.608,-67.42
1269.623,-67.61
1269.637,-64.84
1269.652,-63.95
1269.667,-66.04
1269.682,-66.66
1269.698,-66.53
1269.713,-64.27
1269.728,-63.66
1269.743,-66.21
1269.758,-65.86
1269.772,-66.32
1269.787,-63.32
1269.802,-64.02
1269.818,-64.88
1269.833,-65.13
1269.848,-65.25
1269.863,-63.29
1269.878,-64.19
1269.893,-63.98
1269.908,-65.74
1269.922,-64.24
1269.938,-63.42
1269.953,-63.17
1269.968,-63.51
1269.983,-65.03
1269.998,-63.25
1270.013,-63.02
1270.028,-63.1
1270.043,-64.3
1270.058,-65.14
1270.073,-64.33
1270.088,-63.71
1270.103,-63.17
1270.118,-64.34
1270.133,-64.43
1270.148,-62.77
1270.163,-62.51
1270.178,-61.77
1270.193,-62.48
1270.208,-62.3
1270.223,-61.54
1270.238,-61.69
1270.253,-61.21
1270.268,-62.61
1270.283,-61.93
1270.298,-61.68
1270.313,-61.49
1270.328,-61.45
1270.343,-62.36
1270.358,-61.92
1270.373,-61.48
1270.388,-60.46
1270.403,-60.86
1270.418,-61.5
1270.433,-61.29
1270.448,-61.12
1270.463,-60.23
1270.478,-60.6
1270.493,-61.19
1270.508,-61.3
1270.523,-60.62
1270.538,-60.12
1270.553,-60.92
1270.568,-61.03
1270.583,-60.89
1270.598,-60.51
1270.613,-60.16
1270.628,-61.15
1270.643,-61.12
1270.658,-61.64
1270.673,-60.61
1270.688,-60.41
1270.703,-61.04
1270.718,-61.19
1270.733,-61.32
1270.748,-60.27
1270.763,-60.69
1270.778,-61.09
1270.793,-62.59
1270.808,-61.97
1270.823,-60.9
1270.838,-61.7
1270.853,-62.19
1270.868,-63.48
1270.883,-62.48
1270.898,-61.85
1270.913,-62.19
1270.928,-62.67
1270.943,-64.02
