wavelength_axis,light_level
1253.856,-64.26
1253.87,-63.42
1253.885,-63.59
1253.901,-64.18
1253.916,-65.18
1253.931,-64.17
1253.946,-64.08
1253.961,-63.04
1253.976,-64.55
1253.991,-64.16
1254.005,-64.88
1254.021,-63.3
1254.036,-62.56
1254.051,-64.0
1254.066,-63.95
1254.081,-64.73
1254.096,-63.01
1254.111,-63.57
1254.126,-63.61
1254.141,-65.56
1254.156,-64.87
1254.171,-64.87
1254.186,-63.02
1254.201,-63.73
1254.216,-65.01
1254.231,-65.46
1254.246,-65.18
1254.261,-63.29
1254.276,-65.1
1254.291,-64.98
1254.306,-67.17
1254.321,-65.4
1254.336,-63.96
1254.351,-64.5
1254.366,-65.28
1254.381,-67.14
1254.396,-67.15
1254.411,-66.02
1254.426,-64.74
1254.441,-66.81
1254.456,-66.77
1254.471,-70.04
1254.486,-66.08
1254.501,-64.72
1254.516,-64.94
1254.531,-66.46
1254.546,-67.38
1254.561,-65.69
1254.576,-65.16
1254.591,-64.61
1254.606,-67.09
1254.621,-66.12
1254.636,-67.17
1254.651,-65.46
1254.666,-65.9
1254.681,-66.18
1254.696,-71.54
1254.711,-68.86
1254.726,-65.79
1254.741,-65.74
1254.756,-65.06
1254.771,-67.35
1254.786,-66.47
1254.801,-67.62
1254.816,-65.72
1254.831,-66.49
1254.846,-68.28
1254.861,-69.29
1254.876,-69.45
1254.891,-66.64
1254.906,-67.18
1254.921,-66.75
1254.936,-69.33
1254.951,-66.64
1254.966,-67.5
1254.981,-64.94
1254.996,-66.95
1255.011,-68.25
1255.026,-68.04
1255.041,-68.34
1255.056,-65.92
1255.071,-69.5
1255.086,-67.55
1255.101,-71.64
1255.116,-69.9
1255.131,-68.01
1255.146,-67.25
1255.161,-69.42
1255.176,-73.13
1255.191,-72.07
1255.206,-67.7
1255.221,-66.26
1255.236,-71.04
1255.251,-70.32
1255.266,-210.0
1255.281,-69.5
1255.296,-69.44
1255.311,-70.87
1255.326,-210.0
1255.341,-210.0
1255.356,-77.58
1255.371,-69.52
1255.386,-66.11
1255.401,-71.08
1255.416,-76.82
1255.431,-75.69
1255.446,-68.01
1255.461,-70.77
1255.476,-72.74
1255.491,-210.0
1255.506,-210.0
1255.521,-74.24
1255.536,-70.22
1255.551,-68.83
1255.566,-210.0
1255.581,-75.18
1255.596,-68.84
1255.611,-65.21
1255.626,-66.1
1255.641,-69.05
1255.656,-68.5
1255.671,-68.38
1255.686,-65.85
1255.701,-64.57
1255.716,-66.98
1255.731,-73.03
1255.746,-67.55
1255.761,-67.41
1255.776,-67.95
1255.791,-69.25
1255.806,-210.0
1255.821,-78.3
1255.836,-69.5
1255.851,-66.83
1255.866,-69.31
1255.881,-77.0
1255.896,-71.75
1255.911,-67.08
1255.926,-66.9
1255.941,-66.65
1255.956,-70.39
1255.971,-74.78
1255.986,-78.01
1256.001,-68.32
1256.016,-69.79
1256.031,-81.4
1256.046,-210.0
1256.061,-210.0
1256.076,-70.59
1256.091,-71.0
1256.106,-76.01
1256.121,-82.67
1256.136,-72.61
1256.151,-67.49
1256.166,-66.63
1256.181,-68.46
1256.196,-69.36
1256.211,-77.14
1256.226,-71.37
1256.241,-67.84
1256.256,-80.46
1256.271,-210.0
1256.286,-210.0
1256.301,-210.0
1256.316,-70.76
1256.331,-67.27
1256.346,-68.72
1256.361,-84.79
1256.376,-72.12
1256.391,-210.0
1256.406,-68.48
1256.421,-74.31
1256.436,-210.0
1256.451,-210.0
1256.466,-210.0
1256.481,-74.48
1256.496,-76.87
1256.511,-210.0
1256.526,-210.0
1256.541,-210.0
1256.556,-210.0
1256.571,-68.48
1256.586,-73.32
1256.601,-210.0
1256.616,-210.0
1256.631,-210.0
1256.646,-70.39
1256.661,-210.0
1256.676,-210.0
1256.691,-210.0
1256.706,-210.0
1256.721,-210.0
1256.736,-71.65
1256.751,-210.0
1256.766,-210.0
1256.781,-68.88
1256.796,-68.13
1256.811,-66.23
1256.826,-68.78
1256.841,-66.92
1256.856,-67.62
1256.871,-66.26
1256.886,-65.52
1256.901,-68.39
1256.916,-76.82
1256.931,-70.16
1256.946,-68.36
1256.961,-72.11
1256.976,-69.43
1256.991,-74.86
1257.006,-75.46
1257.021,-69.44
1257.036,-67.9
1257.051,-69.84
1257.066,-69.59
1257.081,-73.19
1257.096,-70.68
1257.111,-68.35
1257.126,-69.7
1257.141,-210.0
1257.156,-210.0
1257.171,-87.13
1257.186,-71.07
1257.201,-69.37
1257.216,-70.12
1257.231,-210.0
1257.246,-80.59
1257.261,-68.63
1257.276,-66.82
1257.291,-67.42
1257.306,-71.56
1257.321,-73.76
1257.336,-71.73
1257.351,-68.5
1257.366,-66.26
1257.381,-74.0
1257.396,-72.24
1257.411,-73.25
1257.426,-67.49
1257.441,-67.09
1257.456,-67.19
1257.471,-67.42
1257.486,-70.31
1257.501,-65.82
1257.516,-64.64
1257.531,-65.16
1257.546,-68.25
1257.561,-67.98
1257.576,-68.41
1257.591,-68.07
1257.606,-66.87
1257.621,-74.28
1257.636,-76.8
1257.651,-75.71
1257.666,-67.86
1257.681,-70.93
1257.696,-72.23
1257.711,-72.31
1257.726,-71.6
1257.741,-68.12
1257.756,-67.43
1257.771,-69.58
1257.786,-210.0
1257.801,-88.62
1257.816,-72.39
1257.831,-73.46
1257.846,-210.0
1257.861,-210.0
1257.876,-210.0
1257.891,-210.0
1257.906,-210.0
1257.921,-210.0
1257.936,-210.0
1257.951,-210.0
1257.966,-72.02
1257.981,-69.72
1257.996,-74.31
1258.011,-81.03
1258.026,-210.0
1258.041,-76.42
1258.056,-67.99
1258.071,-87.48
1258.086,-210.0
1258.101,-210.0
1258.116,-79.23
1258.131,-94.97
1258.146,-69.59
1258.161,-72.34
1258.176,-87.11
1258.191,-69.78
1258.206,-68.95
1258.221,-68.91
1258.236,-70.39
1258.251,-68.33
1258.266,-68.62
1258.281,-68.37
1258.296,-69.01
1258.311,-67.68
1258.326,-68.42
1258.341,-67.69
1258.356,-69.1
1258.371,-210.0
1258.386,-76.01
1258.401,-74.25
1258.416,-72.39
1258.431,-76.63
1258.446,-74.1
1258.461,-72.33
1258.476,-69.43
1258.491,-66.11
1258.506,-66.31
1258.521,-70.2
1258.536,-70.13
1258.551,-65.54
1258.566,-64.76
1258.581,-65.3
1258.596,-65.84
1258.611,-67.55
1258.626,-66.83
1258.641,-66.32
1258.656,-66.7
1258.671,-70.29
1258.686,-71.24
1258.701,-69.75
1258.716,-69.28
1258.731,-67.14
1258.746,-68.01
1258.761,-70.05
1258.776,-70.77
1258.791,-65.25
1258.806,-64.98
1258.821,-65.68
1258.836,-65.78
1258.851,-65.43
1258.866,-65.19
1258.881,-64.93
1258.896,-64.88
1258.911,-67.42
1258.926,-66.1
1258.941,-66.55
1258.956,-66.73
1258.971,-68.17
1258.986,-69.02
1259.001,-68.09
1259.016,-67.96
1259.031,-65.75
1259.046,-65.94
1259.061,-66.91
1259.076,-67.66
1259.091,-65.13
1259.106,-65.55
1259.121,-66.17
1259.136,-64.93
1259.151,-66.82
1259.166,-65.22
1259.181,-65.73
1259.196,-65.17
1259.211,-66.48
1259.226,-66.52
1259.241,-65.83
1259.256,-67.95
1259.271,-66.43
1259.286,-66.37
1259.301,-64.93
1259.316,-66.03
1259.331,-64.81
1259.346,-67.35
1259.361,-65.88
1259.376,-64.15
1259.391,-64.41
1259.406,-64.45
1259.421,-64.96
1259.436,-64.15
1259.451,-65.73
1259.466,-63.88
1259.481,-65.77
1259.496,-66.28
1259.511,-66.77
1259.526,-65.13
1259.541,-63.84
1259.556,-66.21
1259.571,-66.08
1259.586,-67.22
1259.601,-65.15
1259.616,-65.36
1259.631,-65.0
1259.646,-66.74
1259.661,-66.36
1259.676,-64.86
1259.691,-65.3
1259.706,-64.71
1259.721,-66.95
1259.736,-66.49
1259.751,-66.16
1259.766,-64.52
1259.781,-64.0
1259.796,-65.39
1259.811,-65.55
1259.826,-67.19
1259.841,-64.93
1259.856,-66.2
1259.871,-65.26
1259.886,-67.32
1259.901,-66.99
1259.916,-64.93
1259.931,-65.73
1259.946,-66.05
1259.961,-68.52
1259.976,-66.1
1259.991,-67.24
1260.006,-64.49
1260.021,-65.95
1260.036,-66.26
1260.051,-66.6
1260.066,-66.12
1260.081,-64.06
1260.096,-65.2
1260.111,-63.91
1260.126,-64.29
1260.141,-64.33
1260.156,-64.15
1260.171,-65.22
1260.186,-65.95
1260.201,-65.63
1260.216,-65.38
1260.231,-67.71
1260.246,-66.95
1260.261,-66.63
1260.276,-67.07
1260.291,-68.59
1260.306,-69.39
1260.321,-68.27
1260.336,-70.29
1260.351,-65.81
1260.366,-65.92
1260.381,-66.65
1260.396,-66.69
1260.411,-65.1
1260.426,-64.85
1260.441,-65.37
1260.456,-64.73
1260.471,-67.31
1260.486,-65.99
1260.501,-65.48
1260.516,-65.42
1260.531,-66.65
1260.546,-66.61
1260.561,-66.34
1260.576,-66.91
1260.591,-66.43
1260.606,-66.53
1260.621,-67.29
1260.636,-68.31
1260.651,-65.21
1260.666,-64.25
1260.681,-64.68
1260.696,-64.78
1260.711,-65.27
1260.726,-63.49
1260.741,-63.65
1260.756,-63.74
1260.771,-64.85
1260.786,-66.04
1260.801,-66.1
1260.816,-65.79
1260.831,-64.64
1260.846,-67.99
1260.861,-66.22
1260.876,-67.26
1260.891,-64.35
1260.906,-64.82
1260.921,-67.76
1260.936,-67.91
1260.951,-67.0
1260.966,-63.86
1260.981,-64.27
1260.996,-63.75
1261.011,-66.08
1261.026,-64.61
1261.041,-63.34
1261.056,-63.36
1261.071,-63.89
1261.086,-66.72
1261.101,-64.76
1261.116,-66.05
1261.131,-65.27
1261.146,-65.98
1261.161,-68.54
1261.176,-66.21
1261.191,-64.37
1261.206,-64.17
1261.221,-65.63
1261.236,-66.33
1261.251,-67.25
1261.266,-65.74
1261.281,-64.77
1261.297,-65.07
1261.312,-65.5
1261.326,-66.69
1261.341,-63.83
1261.356,-64.09
1261.371,-64.16
1261.386,-65.25
1261.401,-64.93
1261.417,-64.11
1261.432,-63.52
1261.447,-63.75
1261.461,-65.23
1261.476,-65.15
1261.491,-62.83
1261.506,-62.58
1261.521,-62.79
1261.536,-63.77
1261.552,-64.6
1261.567,-64.58
1261.582,-63.37
1261.597,-62.94
1261.611,-64.86
1261.626,-66.02
1261.641,-64.8
1261.656,-63.76
1261.672,-64.26
1261.687,-64.71
1261.702,-65.52
1261.717,-64.28
1261.732,-63.55
1261.746,-63.03
1261.761,-63.85
1261.776,-65.27
1261.792,-63.46
1261.807,-62.5
1261.822,-62.24
1261.837,-62.96
1261.852,-63.2
1261.867,-63.69
1261.882,-62.18
1261.896,-62.26
1261.911,-63.31
1261.927,-62.9
1261.942,-62.7
1261.957,-61.64
1261.972,-62.04
1261.987,-61.77
1262.002,-63.23
1262.017,-62.97
1262.031,-61.8
1262.047,-61.94
1262.062,-61.75
1262.077,-62.87
1262.092,-62.26
1262.107,-62.94
1262.122,-61.85
1262.137,-62.09
1262.152,-63.72
1262.167,-63.39
1262.182,-63.72
1262.197,-62.58
1262.212,-63.37
1262.227,-63.26
1262.242,-63.66
1262.257,-62.64
1262.272,-61.99
1262.287,-62.38
1262.302,-62.23
1262.317,-63.64
1262.332,-62.35
1262.347,-62.98
1262.362,-62.75
1262.377,-63.56
1262.392,-64.88
1262.407,-64.86
1262.422,-64.73
1262.437,-64.29
1262.452,-65.87
1262.467,-65.19
1262.482,-65.36
1262.497,-65.47
1262.512,-66.28
1262.527,-67.55
1262.542,-66.85
1262.557,-67.75
1262.572,-64.87
1262.587,-64.51
1262.602,-65.29
1262.617,-65.74
1262.632,-64.4
1262.647,-62.97
1262.662,-62.94
1262.677,-63.07
1262.692,-65.13
1262.707,-63.36
1262.722,-63.36
1262.737,-63.51
1262.752,-64.41
1262.767,-66.31
1262.782,-65.68
1262.797,-66.11
1262.812,-64.98
1262.827,-66.29
1262.842,-69.76
1262.857,-70.08
1262.872,-65.95
1262.887,-66.64
1262.902,-71.41
1262.917,-70.2
1262.932,-73.4
1262.947,-67.07
1262.962,-68.77
1262.977,-67.4
1262.992,-74.44
1263.007,-72.52
1263.022,-66.65
1263.037,-67.77
1263.052,-68.13
1263.067,-210.0
1263.082,-210.0
1263.097,-69.96
1263.112,-65.95
1263.127,-66.52
1263.142,-72.66
1263.157,-67.62
1263.172,-66.36
1263.187,-64.58
1263.202,-66.38
1263.217,-69.93
1263.232,-210.0
1263.247,-68.34
1263.262,-66.6
1263.277,-68.11
1263.292,-68.6
1263.307,-210.0
1263.322,-69.54
1263.337,-67.48
1263.352,-68.91
1263.367,-71.51
1263.382,-210.0
1263.397,-68.66
1263.412,-65.38
1263.427,-64.94
1263.442,-67.99
1263.457,-68.6
1263.472,-66.82
1263.487,-64.41
1263.502,-64.64
1263.517,-66.69
1263.532,-67.62
1263.547,-68.64
1263.562,-65.79
1263.577,-65.94
1263.592,-71.9
1263.607,-76.23
1263.622,-71.93
1263.637,-68.1
1263.652,-68.34
1263.667,-210.0
1263.682,-210.0
1263.697,-83.05
1263.712,-75.59
1263.727,-75.2
1263.742,-210.0
1263.757,-210.0
1263.772,-210.0
1263.787,-67.84
1263.802,-66.99
1263.817,-71.1
1263.832,-210.0
1263.847,-70.39
1263.862,-66.73
1263.877,-66.87
1263.892,-70.97
1263.907,-69.6
1263.922,-67.14
1263.937,-65.08
1263.952,-65.64
1263.967,-67.43
1263.982,-69.51
1263.997,-70.91
1264.012,-66.27
1264.027,-67.11
1264.042,-76.33
1264.057,-210.0
1264.072,-82.7
1264.087,-68.37
1264.102,-70.47
1264.117,-210.0
1264.132,-210.0
1264.147,-210.0
1264.162,-210.0
1264.177,-210.0
1264.192,-210.0
1264.207,-210.0
1264.222,-210.0
1264.237,-72.5
1264.252,-69.21
1264.267,-79.05
1264.282,-210.0
1264.297,-78.37
1264.312,-67.64
1264.327,-66.3
1264.342,-70.97
1264.357,-69.81
1264.372,-67.02
1264.387,-64.64
1264.402,-64.84
1264.417,-66.89
1264.432,-69.16
1264.447,-69.81
1264.462,-65.29
1264.477,-66.4
1264.492,-71.77
1264.507,-210.0
1264.522,-79.03
1264.537,-69.8
1264.552,-68.23
1264.567,-210.0
1264.582,-210.0
1264.597,-76.12
1264.612,-69.83
1264.627,-68.73
1264.642,-71.91
1264.657,-210.0
1264.672,-80.38
1264.687,-67.96
1264.702,-66.23
1264.717,-69.97
1264.732,-77.29
1264.747,-74.06
1264.762,-67.98
1264.777,-66.39
1264.792,-71.06
1264.807,-210.0
1264.822,-210.0
1264.837,-68.43
1264.852,-67.88
1264.867,-74.08
1264.882,-210.0
1264.897,-71.78
1264.912,-66.41
1264.927,-66.62
1264.942,-70.14
1264.957,-210.0
1264.972,-71.24
1264.987,-67.3
1265.002,-66.13
1265.017,-66.31
1265.032,-72.31
1265.047,-66.87
1265.062,-65.68
1265.077,-65.64
1265.092,-66.58
1265.107,-70.81
1265.122,-67.72
1265.137,-65.75
1265.152,-64.53
1265.167,-65.75
1265.182,-66.92
1265.197,-65.26
1265.212,-63.47
1265.227,-63.34
1265.242,-64.39
1265.257,-65.54
1265.272,-64.25
1265.287,-63.12
1265.302,-63.35
1265.317,-64.93
1265.332,-65.53
1265.347,-65.36
1265.362,-63.49
1265.377,-64.57
1265.392,-67.47
1265.407,-70.75
1265.422,-68.34
1265.437,-65.8
1265.452,-65.11
1265.467,-65.82
1265.482,-69.3
1265.497,-66.6
1265.512,-63.77
1265.527,-64.06
1265.542,-65.32
1265.557,-66.51
1265.572,-64.09
1265.587,-62.59
1265.602,-62.14
1265.617,-63.1
1265.632,-63.56
1265.647,-62.94
1265.662,-61.94
1265.677,-61.56
1265.692,-62.49
1265.707,-63.46
1265.722,-64.1
1265.737,-62.64
1265.752,-62.54
1265.767,-63.22
1265.782,-64.38
1265.797,-64.47
1265.812,-62.49
1265.827,-62.85
1265.842,-64.06
1265.857,-65.72
1265.872,-65.04
1265.887,-64.3
1265.902,-63.95
1265.917,-64.73
1265.932,-67.5
1265.947,-65.29
1265.962,-63.22
1265.977,-62.52
1265.992,-63.8
1266.007,-64.95
1266.022,-64.96
1266.037,-63.51
1266.052,-63.08
1266.067,-64.07
1266.082,-64.8
1266.097,-64.07
1266.112,-63.05
1266.127,-62.6
1266.142,-63.07
1266.157,-64.58
1266.172,-65.76
1266.187,-63.01
1266.202,-63.37
1266.217,-64.62
1266.232,-66.14
1266.247,-65.68
1266.262,-64.68
1266.277,-65.16
1266.292,-66.57
1266.307,-69.28
1266.322,-67.97
1266.337,-66.99
1266.352,-65.95
1266.367,-66.39
1266.382,-68.64
1266.397,-66.91
1266.412,-64.25
1266.427,-63.77
1266.442,-64.61
1266.457,-65.45
1266.472,-66.6
1266.487,-64.32
1266.502,-63.24
1266.517,-64.15
1266.532,-64.57
1266.547,-63.69
1266.562,-62.85
1266.577,-62.6
1266.592,-63.47
1266.607,-65.48
1266.622,-64.28
1266.637,-63.33
1266.652,-63.17
1266.667,-63.51
1266.682,-66.53
1266.697,-66.54
1266.712,-64.89
1266.727,-63.22
1266.742,-64.54
1266.757,-67.18
1266.772,-66.79
1266.787,-64.82
1266.802,-64.33
1266.817,-65.95
1266.832,-67.25
1266.847,-67.77
1266.862,-65.03
1266.877,-64.0
1266.892,-65.22
1266.907,-66.19
1266.922,-66.55
1266.937,-64.0
1266.952,-64.33
1266.967,-64.89
1266.982,-68.93
1266.997,-67.74
1267.012,-64.89
1267.027,-66.18
1267.042,-66.03
1267.057,-71.27
1267.072,-69.8
1267.087,-64.98
1267.102,-65.21
1267.117,-65.86
1267.132,-69.66
1267.147,-67.43
1267.162,-65.19
1267.177,-62.81
1267.192,-63.64
1267.207,-65.95
1267.222,-63.94
1267.237,-63.1
1267.252,-62.3
1267.267,-62.97
1267.282,-63.79
1267.297,-62.68
1267.312,-62.04
1267.327,-61.44
1267.342,-62.63
1267.357,-62.57
1267.372,-62.62
1267.387,-61.86
1267.402,-61.71
1267.417,-63.25
1267.432,-62.88
1267.447,-63.71
1267.462,-62.56
1267.477,-62.61
1267.492,-63.74
1267.507,-63.66
1267.522,-63.51
1267.537,-62.57
1267.552,-63.69
1267.567,-64.35
1267.582,-66.12
1267.597,-65.33
1267.612,-63.26
1267.627,-64.33
1267.642,-65.16
1267.657,-68.05
1267.672,-67.37
1267.687,-64.68
1267.702,-64.25
1267.717,-65.05
1267.732,-69.81
1267.747,-66.42
1267.762,-64.85
1267.777,-64.25
1267.792,-66.14
1267.807,-68.11
1267.822,-65.31
1267.837,-64.59
1267.852,-64.56
1267.867,-65.47
1267.882,-66.54
1267.897,-64.64
1267.912,-63.38
1267.927,-62.89
1267.942,-64.63
1267.957,-64.68
1267.972,-64.45
1267.987,-63.55
1268.002,-63.21
1268.017,-65.19
1268.032,-64.18
1268.047,-64.41
1268.062,-62.64
1268.077,-62.39
1268.092,-64.33
1268.107,-64.45
1268.122,-63.48
1268.137,-62.2
1268.152,-62.51
1268.167,-63.47
1268.182,-63.59
1268.197,-63.57
1268.212,-62.1
1268.227,-63.31
1268.242,-64.0
1268.257,-63.97
1268.272,-62.69
1268.287,-62.3
1268.302,-63.82
1268.317,-63.91
1268.332,-65.22
1268.347,-63.26
1268.362,-62.83
1268.377,-64.96
1268.392,-65.19
1268.407,-65.27
1268.422,-62.87
1268.437,-63.95
1268.452,-64.71
1268.467,-64.78
1268.482,-64.15
1268.497,-62.58
1268.512,-63.48
1268.527,-64.65
1268.542,-66.08
1268.557,-64.39
1268.572,-63.35
1268.587,-63.08
1268.602,-63.34
1268.617,-64.96
1268.632,-63.54
1268.647,-62.9
1268.662,-62.89
1268.677,-63.44
1268.692,-64.28
1268.707,-62.92
1268.722,-63.2
1268.737,-62.91
1268.752,-63.15
1268.767,-63.86
1268.782,-62.94
1268.797,-62.7
1268.812,-61.59
1268.827,-62.77
1268.842,-63.18
1268.857,-62.01
1268.872,-61.99
1268.887,-61.51
1268.902,-62.97
1268.917,-63.18
1268.932,-63.01
1268.947,-62.05
1268.962,-61.92
1268.977,-63.34
1268.992,-62.8
1269.007,-62.76
1269.022,-61.51
1269.037,-61.73
1269.052,-62.77
1269.067,-62.96
1269.082,-62.72
1269.097,-61.22
1269.112,-61.64
1269.127,-62.61
1269.142,-62.87
1269.157,-62.53
1269.172,-61.5
1269.188,-62.15
1269.202,-63.09
1269.217,-63.19
1269.232,-62.36
1269.247,-61.62
1269.262,-62.73
1269.277,-63.54
1269.292,-64.24
1269.307,-62.49
1269.323,-62.89
1269.338,-63.52
1269.352,-63.94
1269.367,-64.78
1269.382,-62.66
1269.397,-63.01
1269.412,-63.87
1269.427,-66.5
1269.443,-65.28
1269.458,-63.06
1269.473,-63.59
1269.487,-64.89
1269.502,-67.46
1269.517,-65.87
1269.532,-64.35
1269.547,-64.31
1269.563,-65.0
1269.578,-67.89
1269.593,-65.6
1269.608,-64.8
1269.623,-64.47
1269.637,-66.41
1269.652,-70.44
1269.667,-65.87
1269.682,-64.94
1269.698,-66.09
1269.713,-70.83
1269.728,-72.92
1269.743,-66.31
1269.758,-65.81
1269.772,-64.94
1269.787,-67.83
1269.802,-68.13
1269.818,-67.92
1269.833,-65.65
1269.848,-65.16
1269.863,-69.29
1269.878,-67.36
1269.893,-67.31
1269.908,-64.24
1269.922,-64.04
1269.938,-66.02
1269.953,-67.48
1269.968,-66.73
1269.983,-64.26
1269.998,-64.37
1270.013,-67.58
1270.028,-67.69
1270.043,-67.58
1270.058,-64.47
1270.073,-65.22
1270.088,-66.46
1270.103,-67.53
1270.118,-66.41
1270.133,-64.56
1270.148,-67.34
1270.163,-68.64
1270.178,-210.0
1270.193,-70.08
1270.208,-66.73
1270.223,-71.47
1270.238,-74.25
1270.253,-210.0
1270.268,-69.12
1270.283,-69.15
1270.298,-78.93
1270.313,-210.0
1270.328,-210.0
1270.343,-67.75
1270.358,-69.61
1270.373,-72.5
1270.388,-210.0
1270.403,-210.0
1270.418,-69.74
1270.433,-67.58
1270.448,-68.87
1270.463,-210.0
1270.478,-210.0
1270.493,-70.55
1270.508,-67.54
1270.523,-68.59
1270.538,-210.0
1270.553,-70.8
1270.568,-68.57
1270.583,-68.6
1270.598,-69.91
1270.613,-210.0
1270.628,-71.87
1270.643,-70.27
1270.658,-67.37
1270.673,-76.73
1270.688,-210.0
1270.703,-70.08
1270.718,-66.81
1270.733,-64.53
1270.748,-67.63
1270.763,-68.26
1270.778,-66.69
1270.793,-65.12
1270.808,-64.51
1270.823,-66.22
1270.838,-67.12
1270.853,-67.14
1270.868,-64.69
1270.883,-64.51
1270.898,-66.91
1270.913,-67.82
1270.928,-67.05
1270.943,-64.66
