wavelength_axis,light_level
1261.491,-88.44
1261.506,-210.0
1261.521,-210.0
1261.536,-79.19
1261.552,-70.74
1261.567,-74.05
1261.582,-210.0
1261.597,-210.0
1261.611,-71.47
1261.626,-67.86
1261.641,-69.47
1261.656,-210.0
1261.672,-73.51
1261.687,-68.08
1261.702,-65.54
1261.717,-67.53
1261.732,-69.65
1261.746,-210.0
1261.761,-68.04
1261.776,-67.01
1261.792,-74.16
1261.807,-210.0
1261.822,-210.0
1261.837,-80.35
1261.852,-71.69
1261.867,-70.9
1261.882,-210.0
1261.896,-210.0
1261.911,-72.75
1261.927,-210.0
1261.942,-210.0
1261.957,-210.0
1261.972,-210.0
1261.987,-210.0
1262.002,-210.0
1262.017,-210.0
1262.031,-210.0
1262.047,-210.0
1262.062,-210.0
1262.077,-210.0
1262.092,-210.0
1262.107,-77.67
1262.122,-210.0
1262.137,-210.0
1262.152,-70.45
1262.167,-71.24
1262.182,-68.8
1262.197,-210.0
1262.212,-69.93
1262.227,-79.39
1262.242,-74.48
1262.257,-210.0
1262.272,-210.0
1262.287,-210.0
1262.302,-210.0
1262.317,-210.0
1262.332,-210.0
1262.347,-210.0
1262.362,-210.0
1262.377,-81.17
1262.392,-72.04
1262.407,-71.13
1262.422,-68.27
1262.437,-73.93
1262.452,-68.01
1262.467,-72.36
1262.482,-69.86
1262.497,-69.72
1262.512,-74.65
1262.527,-78.84
1262.542,-210.0
1262.557,-74.76
1262.572,-210.0
1262.587,-71.69
1262.602,-210.0
1262.617,-210.0
1262.632,-210.0
1262.647,-210.0
1262.662,-210.0
1262.677,-210.0
1262.692,-210.0
1262.707,-210.0
1262.722,-210.0
1262.737,-73.53
1262.752,-70.57
1262.767,-70.18
1262.782,-73.08
1262.797,-66.26
1262.812,-67.03
1262.827,-67.18
1262.842,-66.16
1262.857,-67.36
1262.872,-65.95
1262.887,-67.08
1262.902,-67.04
1262.917,-71.56
1262.932,-68.06
1262.947,-68.54
1262.962,-72.21
1262.977,-68.57
1262.992,-67.41
1263.007,-66.28
1263.022,-66.9
1263.037,-64.33
1263.052,-65.15
1263.067,-64.82
1263.082,-63.97
1263.097,-64.23
1263.112,-64.64
1263.127,-66.15
1263.142,-65.6
1263.157,-65.23
1263.172,-65.4
1263.187,-66.44
1263.202,-66.5
1263.217,-65.67
1263.232,-64.13
1263.247,-64.36
1263.262,-65.41
1263.277,-66.39
1263.292,-66.54
1263.307,-65.03
1263.322,-64.45
1263.337,-64.43
1263.352,-67.48
1263.367,-66.58
1263.382,-65.97
1263.397,-65.5
1263.412,-67.57
1263.427,-69.81
1263.442,-68.6
1263.457,-67.92
1263.472,-65.96
1263.487,-65.89
1263.502,-67.53
1263.517,-66.91
1263.532,-64.67
1263.547,-64.34
1263.562,-64.73
1263.577,-65.07
1263.592,-66.68
1263.607,-63.36
1263.622,-63.07
1263.637,-63.49
1263.652,-63.71
1263.667,-64.23
1263.682,-63.06
1263.697,-62.81
1263.712,-62.78
1263.727,-65.34
1263.742,-67.84
1263.757,-65.99
1263.772,-64.9
1263.787,-65.32
1263.802,-66.12
1263.817,-70.31
1263.832,-66.57
1263.847,-65.97
1263.862,-67.71
1263.877,-74.4
1263.892,-210.0
1263.907,-75.7
1263.922,-66.01
1263.937,-66.45
1263.952,-68.22
1263.967,-69.89
1263.982,-68.03
1263.997,-66.5
1264.012,-66.83
1264.027,-68.18
1264.042,-210.0
1264.057,-75.39
1264.072,-69.54
1264.087,-70.16
1264.102,-74.26
1264.117,-210.0
1264.132,-210.0
1264.147,-210.0
1264.162,-75.85
1264.177,-210.0
1264.192,-210.0
1264.207,-210.0
1264.222,-210.0
1264.237,-210.0
1264.252,-210.0
1264.267,-210.0
1264.282,-210.0
1264.297,-73.1
1264.312,-70.97
1264.327,-71.5
1264.342,-210.0
1264.357,-210.0
1264.372,-69.73
1264.387,-68.15
1264.402,-70.26
1264.417,-80.09
1264.432,-80.39
1264.447,-79.49
1264.462,-69.68
1264.477,-69.87
1264.492,-210.0
1264.507,-210.0
1264.522,-210.0
1264.537,-210.0
1264.552,-210.0
1264.567,-210.0
1264.582,-210.0
1264.597,-210.0
1264.612,-210.0
1264.627,-210.0
1264.642,-210.0
1264.657,-210.0
1264.672,-210.0
1264.687,-210.0
1264.702,-210.0
1264.717,-210.0
1264.732,-210.0
1264.747,-210.0
1264.762,-73.82
1264.777,-78.37
1264.792,-210.0
1264.807,-210.0
1264.822,-80.06
1264.837,-72.34
1264.852,-77.8
1264.867,-210.0
1264.882,-210.0
1264.897,-210.0
1264.912,-72.55
1264.927,-73.45
1264.942,-210.0
1264.957,-210.0
1264.972,-210.0
1264.987,-84.78
1265.002,-69.97
1265.017,-70.12
1265.032,-210.0
1265.047,-68.78
1265.062,-67.53
1265.077,-68.07
1265.092,-70.33
1265.107,-79.76
1265.122,-69.84
1265.137,-67.43
1265.152,-65.59
1265.167,-67.91
1265.182,-69.76
1265.197,-69.29
1265.212,-66.03
1265.227,-64.75
1265.242,-67.27
1265.257,-70.3
1265.272,-68.25
1265.287,-64.92
1265.302,-65.39
1265.317,-66.83
1265.332,-68.68
1265.347,-68.12
1265.362,-64.85
1265.377,-65.79
1265.392,-67.65
1265.407,-72.74
1265.422,-68.01
1265.437,-66.76
1265.452,-65.43
1265.467,-66.07
1265.482,-70.76
1265.497,-67.05
1265.512,-64.67
1265.527,-64.64
1265.542,-65.4
1265.557,-68.14
1265.572,-65.76
1265.587,-63.26
1265.602,-62.55
1265.617,-63.46
1265.632,-64.52
1265.647,-63.91
1265.662,-63.09
1265.677,-62.29
1265.692,-63.31
1265.707,-65.48
1265.722,-66.2
1265.737,-64.1
1265.752,-63.99
1265.767,-65.72
1265.782,-70.17
1265.797,-74.07
1265.812,-67.55
1265.827,-68.66
1265.842,-74.0
1265.857,-210.0
1265.872,-210.0
1265.887,-71.86
1265.902,-66.9
1265.917,-67.09
1265.932,-210.0
1265.947,-75.68
1265.962,-67.83
1265.977,-65.02
1265.992,-65.58
1266.007,-70.43
1266.022,-71.78
1266.037,-66.5
1266.052,-65.31
1266.067,-66.26
1266.082,-68.15
1266.097,-68.73
1266.112,-66.85
1266.127,-65.11
1266.142,-66.06
1266.157,-73.4
1266.172,-210.0
1266.187,-69.8
1266.202,-68.1
1266.217,-69.97
1266.232,-72.01
1266.247,-210.0
1266.262,-69.92
1266.277,-68.28
1266.292,-74.24
1266.307,-78.51
1266.322,-210.0
1266.337,-70.11
1266.352,-67.45
1266.367,-68.51
1266.382,-73.85
1266.397,-74.07
1266.412,-66.9
1266.427,-65.73
1266.442,-66.55
1266.457,-68.77
1266.472,-71.16
1266.487,-66.55
1266.502,-65.45
1266.517,-66.95
1266.532,-70.25
1266.547,-70.96
1266.562,-66.85
1266.577,-65.89
1266.592,-67.05
1266.607,-74.85
1266.622,-72.46
1266.637,-67.4
1266.652,-66.85
1266.667,-66.82
1266.682,-71.96
1266.697,-210.0
1266.712,-70.0
1266.727,-66.12
1266.742,-67.55
1266.757,-72.9
1266.772,-75.67
1266.787,-67.89
1266.802,-64.64
1266.817,-67.21
1266.832,-68.63
1266.847,-67.5
1266.862,-66.56
1266.877,-64.88
1266.892,-66.55
1266.907,-68.28
1266.922,-70.51
1266.937,-66.4
1266.952,-64.71
1266.967,-64.85
1266.982,-68.14
1266.997,-72.26
1267.012,-66.23
1267.027,-66.87
1267.042,-68.73
1267.057,-210.0
1267.072,-210.0
1267.087,-68.61
1267.102,-66.87
1267.117,-67.95
1267.132,-210.0
1267.147,-210.0
1267.162,-68.94
1267.177,-66.03
1267.192,-65.67
1267.207,-71.2
1267.222,-67.32
1267.237,-67.94
1267.252,-64.87
1267.267,-66.54
1267.282,-70.55
1267.297,-66.91
1267.312,-66.65
1267.327,-64.65
1267.342,-67.53
1267.357,-68.38
1267.372,-68.86
1267.387,-66.34
1267.402,-64.26
1267.417,-66.87
1267.432,-67.72
1267.447,-74.63
1267.462,-67.62
1267.477,-66.14
1267.492,-71.08
1267.507,-73.6
1267.522,-79.02
1267.537,-66.85
1267.552,-66.53
1267.567,-68.84
1267.582,-87.09
1267.597,-210.0
1267.612,-67.89
1267.627,-69.09
1267.642,-75.99
1267.657,-210.0
1267.672,-210.0
1267.687,-77.92
1267.702,-71.19
1267.717,-72.22
1267.732,-210.0
1267.747,-210.0
1267.762,-71.68
1267.777,-70.28
1267.792,-75.56
1267.807,-210.0
1267.822,-77.75
1267.837,-69.03
1267.852,-70.93
1267.867,-73.88
1267.882,-210.0
1267.897,-70.25
1267.912,-67.43
1267.927,-66.18
1267.942,-69.04
1267.957,-71.67
1267.972,-72.18
1267.987,-68.54
1268.002,-65.62
1268.017,-69.63
1268.032,-69.81
1268.047,-68.18
1268.062,-65.11
1268.077,-64.81
1268.092,-68.56
1268.107,-75.68
1268.122,-68.54
1268.137,-64.94
1268.152,-64.78
1268.167,-67.35
1268.182,-68.61
1268.197,-69.16
1268.212,-64.99
1268.227,-66.37
1268.242,-69.47
1268.257,-70.52
1268.272,-68.92
1268.287,-65.5
1268.302,-66.42
1268.317,-70.78
1268.332,-210.0
1268.347,-76.61
1268.362,-69.37
1268.377,-72.15
1268.392,-210.0
1268.407,-210.0
1268.422,-210.0
1268.437,-210.0
1268.452,-210.0
1268.467,-210.0
1268.482,-210.0
1268.497,-210.0
1268.512,-210.0
1268.527,-210.0
1268.542,-210.0
1268.557,-210.0
1268.572,-210.0
1268.587,-210.0
1268.602,-210.0
1268.617,-210.0
1268.632,-210.0
1268.647,-210.0
1268.662,-210.0
1268.677,-81.8
1268.692,-210.0
1268.707,-210.0
1268.722,-210.0
1268.737,-210.0
1268.752,-210.0
1268.767,-210.0
1268.782,-210.0
1268.797,-210.0
1268.812,-72.59
1268.827,-72.57
1268.842,-210.0
1268.857,-210.0
1268.872,-74.4
1268.887,-68.21
1268.902,-71.25
1268.917,-210.0
1268.932,-210.0
1268.947,-76.11
1268.962,-67.91
1268.977,-78.79
1268.992,-210.0
1269.007,-210.0
1269.022,-75.84
1269.037,-67.72
1269.052,-73.01
1269.067,-210.0
1269.082,-210.0
1269.097,-69.91
1269.112,-67.63
1269.127,-210.0
1269.142,-210.0
1269.157,-210.0
1269.172,-70.24
1269.188,-70.06
1269.202,-75.26
1269.217,-210.0
1269.232,-210.0
1269.247,-67.16
1269.262,-69.89
1269.277,-76.02
1269.292,-210.0
1269.307,-210.0
1269.323,-75.37
1269.338,-69.88
1269.352,-72.44
1269.367,-210.0
1269.382,-210.0
1269.397,-74.27
1269.412,-71.1
1269.427,-71.1
1269.443,-210.0
1269.458,-210.0
1269.473,-68.19
1269.487,-66.06
1269.502,-66.69
1269.517,-74.84
1269.532,-67.13
1269.547,-66.84
1269.563,-64.83
1269.578,-65.87
1269.593,-66.99
1269.608,-65.97
1269.623,-66.37
1269.637,-64.37
1269.652,-66.04
1269.667,-65.78
1269.682,-66.46
1269.698,-66.86
1269.713,-65.09
1269.728,-68.2
1269.743,-65.56
1269.758,-66.85
1269.772,-65.4
1269.787,-65.21
1269.802,-66.91
1269.818,-65.88
1269.833,-66.4
1269.848,-64.3
1269.863,-64.52
1269.878,-65.97
1269.893,-65.34
1269.908,-65.2
1269.922,-63.33
1269.938,-64.91
1269.953,-64.82
1269.968,-65.23
1269.983,-64.03
1269.998,-62.87
1270.013,-64.34
1270.028,-64.23
1270.043,-66.08
1270.058,-64.21
1270.073,-64.01
1270.088,-65.92
1270.103,-64.99
1270.118,-65.65
1270.133,-63.37
1270.148,-64.62
1270.163,-63.97
1270.178,-65.92
1270.193,-65.23
1270.208,-63.98
1270.223,-65.6
1270.238,-64.85
1270.253,-67.22
1270.268,-65.29
1270.283,-64.57
1270.298,-64.64
1270.313,-63.66
1270.328,-65.03
1270.343,-63.93
1270.358,-63.86
1270.373,-63.82
1270.388,-64.54
1270.403,-64.37
1270.418,-63.36
1270.433,-64.15
1270.448,-63.78
1270.463,-65.24
1270.478,-65.57
1270.493,-64.69
1270.508,-64.76
1270.523,-63.85
1270.538,-65.85
1270.553,-65.38
1270.568,-65.69
1270.583,-65.25
1270.598,-64.55
1270.613,-67.18
1270.628,-66.49
1270.643,-66.34
1270.658,-64.43
1270.673,-65.47
1270.688,-68.39
1270.703,-65.58
1270.718,-65.83
1270.733,-63.13
1270.748,-65.31
1270.763,-65.08
1270.778,-64.72
1270.793,-63.61
1270.808,-62.54
1270.823,-64.16
1270.838,-64.05
1270.853,-64.28
1270.868,-63.24
1270.883,-62.78
1270.898,-64.47
1270.913,-64.39
1270.928,-64.63
1270.943,-62.85
